#ORDER	LATENCY	ABS
1	423530	433599
2	364560	798161
3	393093	1191255
4	344140	1535395
5	406897	1942293
6	342743	2285037
7	416980	2702018
8	431459	3133477
9	378799	3512276
10	400707	3912984
11	335749	4248733
12	404685	4653418
13	431391	5084809
14	361613	5446422
15	333496	5779918
16	472490	6252408
17	411434	6663843
18	337808	7001651
19	370814	7372465
20	363095	7735561
21	365689	8101250
22	468865	8570115
23	415758	8985874
24	409077	9394951
25	869379	10264330
26	225012	10489342
27	452091	10941434
28	414191	11355625
29	379412	11735037
30	376551	12111589
31	407948	12519538
32	403449	12922987
33	363718	13286705
34	282897	13569603
35	932150	14501753
36	329902	14831655
37	897518	15729173
38	398442	16127616
39	391863	16519479
40	366551	16886030
41	365036	17251066
42	368002	17619068
43	294716	17913784
44	433125	18346910
45	307847	18654757
46	501856	19156613
47	421407	19578020
48	317790	19895811
49	881629	20777440
50	424794	21202235
51	378825	21581061
52	386157	21967218
53	379448	22346667
54	417086	22763753
55	401546	23165299
56	329525	23494825
57	414721	23909546
58	423749	24333295
59	381334	24714629
60	253183	24967813
61	531855	25499668
62	423154	25922822
63	406246	26329068
64	288025	26617094
65	838730	27455824
66	381399	27837223
67	375962	28213186
68	354082	28567268
69	402838	28970106
70	467595	29437701
71	356804	29794506
72	434853	30229359
73	902424	31131783
74	400991	31532774
75	392324	31925098
76	374134	32299233
77	900226	33199459
78	490549	33690008
79	441069	34131077
80	411669	34542746
81	398291	34941037
82	408153	35349190
83	354195	35703386
84	382051	36085437
85	396409	36481847
86	419065	36900913
87	320256	37221169
88	382803	37603972
89	404092	38008064
90	412159	38420224
91	426662	38846886
92	400792	39247678
93	304038	39551716
94	376584	39928300
95	397428	40325728
96	373850	40699578
97	358328	41057906
98	340478	41398384
99	382049	41780433
100	361701	42142135
101	373685	42515821
102	358590	42874411
103	362097	43236509
104	401748	43638257
105	417605	44055862
106	494279	44550142
107	422074	44972216
108	400139	45372355
109	875020	46247375
110	387760	46635136
111	351603	46986740
112	483889	47470629
113	434518	47905147
114	381331	48286479
115	385012	48671491
116	413005	49084496
117	359436	49443932
118	442669	49886602
119	1041813	50928416
120	339211	51267627
121	437168	51704795
122	360784	52065580
123	929162	52994742
124	891622	53886364
125	1019992	54906357
126	440281	55346639
127	556524	55903163
128	443786	56346950
129	379141	56726092
130	380743	57106835
131	332625	57439460
132	362674	57802135
133	367347	58169482
134	371136	58540618
135	370042	58910660
136	378436	59289096
137	416464	59705560
138	423710	60129270
139	306705	60435975
140	436553	60872534
141	377907	61250441
142	400701	61651142
143	482803	62133946
144	520430	62654376
145	480127	63134504
146	425914	63560418
147	313010	63873428
148	355955	64229383
149	364444	64593828
150	376613	64970441
151	365734	65336175
152	402925	65739100
153	423226	66162326
154	292121	66454447
155	258930	66713377
156	363211	67076588
157	388898	67465487
158	266293	67731780
159	299973	68031754
160	361105	68392859
161	324981	68717840
162	314962	69032803
163	347981	69380784
164	376289	69757073
165	396033	70153106
166	360795	70513901
167	382855	70896756
168	358481	71255237
169	366738	71621975
170	376918	71998893
171	340617	72339511
172	312197	72651709
173	409015	73060724
174	179728	73240452
175	251720	73492173
176	509359	74001533
177	213667	74215200
178	247632	74462833
179	376168	74839001
180	385316	75224318
181	501543	75725861
182	413365	76139227
183	331730	76470958
184	392843	76863801
185	440574	77304376
186	236960	77541337
187	893177	78434514
188	377604	78812118
189	471471	79283589
190	211842	79495431
191	381757	79877189
192	290115	80167304
193	345288	80512592
194	339914	80852506
195	232656	81085163
196	385334	81470498
197	350898	81821397
198	249002	82070400
199	261556	82331957
200	367818	82699775
201	344021	83043796
202	352683	83396479
203	347310	83743790
204	233863	83977653
205	384764	84362418
206	418885	84781304
207	249650	85030954
208	229458	85260412
209	363450	85623862
210	379990	86003852
211	851929	86855782
212	624058	87479840
213	429394	87909235
214	207820	88117055
215	297639	88414694
216	333695	88748389
217	324875	89073265
218	227839	89301104
219	323805	89624909
220	914040	90538949
221	328728	90867677
222	380374	91248051
223	350350	91598401
224	430706	92029107
225	315649	92344756
226	410353	92755109
227	369981	93125091
228	247327	93372419
229	255526	93627945
230	421642	94049587
231	226126	94275713
232	2957	94278670
233	3964	94282635
234	3760	94286395
235	3033	94289428
236	2754	94292182
237	2435	94294618
238	2002	94296620
