#ORDER	LATENCY	ABS
1	314021	324089
2	364616	688706
3	941284	1629991
4	504676	2134667
5	370355	2505023
6	313756	2818779
7	397246	3216025
8	434730	3650756
9	399020	4049776
10	382687	4432464
11	322617	4755081
12	390442	5145523
13	426783	5572306
14	487161	6059467
15	492809	6552276
16	888660	7440936
17	391544	7832480
18	387012	8219492
19	302636	8522129
20	353298	8875427
21	408602	9284030
22	423406	9707436
23	391096	10098532
24	279394	10377926
25	452869	10830795
26	926055	11756850
27	413450	12170300
28	913990	13084290
29	373894	13458184
30	316295	13774480
31	380659	14155140
32	391306	14546446
33	424318	14970764
34	309774	15280538
35	338397	15618935
36	907928	16526863
37	383520	16910383
38	407315	17317698
39	918520	18236218
40	307822	18544041
41	501912	19045954
42	891024	19936978
43	409283	20346262
44	338626	20684888
45	406528	21091417
46	378762	21470179
47	386268	21856447
48	379607	22236054
49	416810	22652864
50	401334	23054198
51	329842	23384040
52	414512	23798552
53	423929	24222481
54	381173	24603654
55	253153	24856807
56	532073	25388880
57	423189	25812069
58	904370	26716439
59	388584	27105024
60	382858	27487883
61	394415	27882299
62	454229	28336528
63	274810	28611339
64	415376	29026716
65	363035	29389751
66	363449	29753200
67	385172	30138372
68	428936	30567309
69	421748	30989058
70	432497	31421556
71	392770	31814326
72	374229	32188556
73	415657	32604214
74	434176	33038390
75	380116	33418507
76	396271	33814779
77	372369	34187148
78	374531	34561679
79	399200	34960880
80	497875	35458755
81	370735	35829490
82	407011	36236501
83	356260	36592761
84	402757	36995518
85	419537	37415056
86	404647	37819703
87	369732	38189435
88	343085	38532520
89	370635	38903155
90	884143	39787298
91	382802	40170100
92	364086	40534186
93	412494	40946680
94	340561	41287241
95	382047	41669289
96	361780	42031069
97	867109	42898178
98	451730	43349909
99	425036	43774945
100	404536	44179481
101	377007	44556488
102	486532	45043020
103	392775	45435795
104	384294	45820089
105	407896	46227985
106	341363	46569348
107	402546	46971894
108	388300	47360194
109	434718	47794912
110	380999	48175912
111	384918	48560830
112	412984	48973830
113	359516	49333346
114	442402	49775748
115	295522	50071270
116	358240	50429511
117	389544	50819055
118	338280	51157335
119	436954	51594290
120	360815	51955105
121	315259	52270364
122	371006	52641370
123	344242	52985612
124	367956	53353569
125	381609	53735178
126	407878	54143056
127	387124	54530180
128	435960	54966141
129	332474	55298615
130	494361	55792976
131	444002	56236978
132	378760	56615739
133	380400	56996140
134	332156	57328297
135	865192	58193489
136	420609	58614098
137	406991	59021089
138	406562	59427652
139	399150	59826802
140	406877	60233685
141	339834	60573519
142	382949	60956468
143	893786	61850254
144	393633	62243888
145	430028	62673916
146	360906	63034822
147	415506	63450328
148	312400	63762729
149	356330	64119060
150	364701	64483762
151	375255	64859018
152	366097	65225115
153	403004	65628120
154	422964	66051085
155	292717	66343802
156	259868	66603671
157	362671	66966343
158	388835	67355178
159	925055	68280233
160	324901	68605135
161	315929	68921064
162	347731	69268795
163	376010	69644805
164	396501	70041306
165	360664	70401970
166	877459	71279430
167	232311	71511742
168	376420	71888163
169	340657	72228820
170	312491	72541311
171	407981	72949292
172	179262	73128554
173	251740	73380294
174	436567	73816862
175	285803	74102665
176	248142	74350808
177	375975	74726783
178	385901	75112684
179	501966	75614650
180	413413	76028064
181	331870	76359934
182	393049	76752983
183	440513	77193496
184	236422	77429918
185	347303	77777221
186	392337	78169558
187	266063	78435621
188	266275	78701897
189	471116	79173013
190	212053	79385067
191	381577	79766644
192	290245	80056890
193	345593	80402484
194	339791	80742276
195	232007	80974283
196	386337	81360620
197	349712	81710333
198	248690	81959024
199	263158	82222182
200	368278	82590460
201	343163	82933623
202	353425	83287049
203	347157	83634207
204	233941	83868148
205	384893	84253041
206	418379	84671421
207	249285	84920706
208	229830	85150537
209	363228	85513765
210	380449	85894214
211	415213	86309427
212	181675	86491102
213	337364	86828466
214	548731	87377197
215	422198	87799395
216	208194	88007589
217	296829	88304418
218	333615	88638033
219	325970	88964004
220	227071	89191076
221	323142	89514218
222	346720	89860939
223	313966	90174906
224	293132	90468094
225	290391	90758485
226	379031	91137516
227	351014	91488530
228	430774	91919304
229	314679	92233984
230	410466	92644451
231	370055	93014507
232	247537	93262044
233	255940	93517984
234	422146	93940130
235	225953	94166083
236	4757	94170840
237	2760	94173601
238	3103	94176705
239	2514	94179220
240	2524	94181744
241	2580	94184325
242	2668	94186993
243	2204	94189198
244	2026	94191224
245	2034	94193259
246	2242	94195502
247	2102	94197604
248	2053	94199658
249	2538	94202197
250	2242	94204439
251	1862	94206301
252	2687	94208988
253	2243	94211231
254	1546	94212778
255	1464	94214242
256	1570	94215812
257	1628	94217440
258	1856	94219296
259	1813	94221110
260	1562	94222673
261	1347	94224020
262	1186	94225206
263	1139	94226345
264	1666	94228011
265	1022	94229034
266	1416	94230450
267	1464	94231915
268	1233	94233149
269	1221	94234370
270	1117	94235487
271	1142	94236629
272	1323	94237952
273	1210	94239163
274	1039	94240202
275	1274	94241477
276	1077	94242554
277	1148	94243702
278	1006	94244708
279	1047	94245755
280	984	94246739
281	1056	94247796
282	1065	94248861
283	1093	94249954
284	1101	94251055
285	1241	94252296
286	1074	94253370
287	1074	94254445
288	1035	94255480
289	1095	94256575
290	1027	94257602
291	961	94258563
292	934	94259497
293	854	94260351
294	888	94261239
295	954	94262193
296	847	94263040
297	835	94263875
298	879	94264754
299	1027139	95291893
300	377439	95669333
301	269262	95938596
302	261683	96200279
303	379786	96580066
304	560049	97140115
305	355960	97496076
306	406448	97902524
307	365213	98267737
308	222549	98490287
309	385273	98875560
310	417718	99293278
311	1130217	100423496
312	427093	100850589
313	392715	101243305
314	352822	101596127
315	414980	102011107
316	925330	102936438
317	438955	103375394
318	369973	103745367
319	296707	104042074
320	230006	104272080
321	313636	104585716
322	379199	104964915
323	231875	105196791
324	353198	105549990
325	433828	105983818
326	410637	106394455
327	269051	106663506
328	318725	106982231
329	520955	107503186
330	490872	107994058
331	253525	108247583
332	509366	108756950
333	286794	109043744
334	392957	109436701
335	396085	109832786
336	440192	110272979
337	282831	110555810
338	211362	110767173
