#ORDER	LATENCY	ABS
1	320916	345454
2	36664	382118
3	2612	384730
4	2820	387550
5	1000643	1388193
6	821956	2210150
7	229204	2439354
8	231404	2670758
9	253643	2924401
10	218628	3143030
11	206861	3349891
12	187703	3537594
13	250924	3788518
14	256034	4044553
15	252458	4297011
16	246055	4543066
17	120782	4663848
18	304287	4968136
19	266248	5234384
20	222121	5456505
21	224564	5681069
22	191266	5872335
23	133011	6005347
24	214714	6220061
25	218012	6438073
26	193377	6631450
27	238830	6870280
28	197023	7067303
29	200488	7267792
30	257339	7525131
31	774873	8300004
32	226915	8526920
33	248943	8775864
34	197066	8972931
35	766154	9739085
36	374828	10113914
37	261963	10375877
38	221969	10597846
39	237858	10835704
40	84454	10920159
41	751129	11671288
42	113613	11784901
43	205981	11990882
44	172012	12162894
45	153261	12316156
46	209292	12525449
47	217472	12742921
48	728049	13470970
49	243224	13714194
50	265767	13979962
51	246357	14226319
52	721592	14947911
53	250023	15197934
54	195086	15393020
55	189268	15582288
56	235859	15818147
57	258229	16076376
58	243321	16319697
59	754384	17074082
60	244389	17318471
61	250231	17568702
62	170429	17739131
63	243678	17982809
64	205900	18188710
65	143599	18332310
66	736701	19069011
67	225005	19294017
68	265887	19559904
69	737883	20297787
70	183808	20481595
71	212351	20693946
72	204623	20898569
73	175365	21073934
74	270296	21344231
75	230746	21574977
76	236421	21811398
77	821499	22632897
78	148975	22781872
79	246438	23028310
80	743939	23772249
81	218988	23991237
82	85078	24076315
83	251625	24327940
84	238220	24566161
85	256763	24822924
86	219924	25042848
87	872794	25915642
88	279346	26194988
89	276064	26471052
90	270954	26742006
91	70639	26812645
92	212069	27024714
93	207605	27232319
94	79008	27311327
95	242316	27553644
96	258462	27812106
97	247231	28059337
98	256990	28316327
99	244875	28561202
100	259794	28820996
101	225410	29046406
102	249678	29296084
103	229580	29525664
104	146305	29671970
105	241882	29913853
106	292574	30206427
107	236717	30443144
108	758623	31201767
109	245545	31447312
110	258998	31706310
111	257831	31964142
112	722228	32686370
113	733218	33419588
114	220165	33639753
115	211619	33851373
116	80324	33931697
117	711839	34643536
118	207014	34850550
119	216013	35066563
120	868364	35934927
121	198503	36133430
122	228742	36362172
123	171366	36533539
124	238059	36771598
125	231690	37003288
126	254384	37257672
127	246484	37504157
128	153063	37657220
129	261085	37918305
130	255616	38173921
131	257920	38431841
132	245829	38677670
133	254699	38932369
134	251094	39183463
135	252405	39435869
136	270733	39706603
137	243271	39949874
138	794919	40744793
139	246551	40991344
140	238805	41230155
141	251560	41481715
142	264029	41745744
143	213332	41959076
144	225691	42184767
145	254637	42439405
146	744151	43183556
147	248762	43432318
148	741327	44173646
149	259372	44433018
150	264836	44697854
151	244087	44941942
152	251784	45193727
153	166956	45360683
154	236399	45597082
155	258760	45855842
156	252557	46108399
157	253380	46361779
158	233911	46595691
159	738486	47334177
160	251184	47585361
161	238373	47823735
162	745523	48569258
163	181999	48751257
164	227198	48978456
165	234326	49212782
166	135429	49348211
167	223311	49571523
168	253437	49824960
169	261592	50086552
170	250607	50337160
171	246136	50583297
172	233868	50817165
173	959720	51776885
174	242681	52019567
175	231577	52251145
176	231535	52482680
177	149320	52632000
178	849683	53481684
179	252460	53734145
180	225806	53959952
181	218813	54178765
182	234538	54413303
183	268537	54681840
184	245463	54927303
185	234229	55161533
186	272236	55433770
187	224880	55658650
188	253872	55912522
189	247875	56160397
190	152575	56312972
191	253274	56566247
192	139906	56706153
193	742070	57448224
194	236403	57684627
195	162836	57847464
196	230668	58078132
197	245327	58323459
198	775961	59099420
199	765317	59864737
200	261566	60126303
201	232791	60359094
202	175535	60534629
203	749367	61283997
204	230016	61514014
205	226806	61740820
206	272767	62013587
207	239406	62252993
208	105518	62358511
