#ORDER	LATENCY	ABS
1	19920	30007
2	1297	481369
3	1062	482431
4	1044	483476
5	1258	484734
6	1205	485940
7	1166	487106
8	989	488095
9	1053	489149
10	880	490030
11	1059	491090
12	1018	492109
13	955	493064
14	226018	1169143
15	56656	1225800
16	2709	1228510
17	2444	1230954
18	2357	1233311
19	2017	1235328
20	1122	1236450
21	1279	1237729
22	563509	1801238
23	89802	1891041
24	1543	1892585
25	1747	1894332
26	2330	1896662
27	2642	1899305
28	2426	1901732
29	1960	1903692
30	2456	1906148
31	1761	1907909
32	888	1908798
33	1068	1909867
34	491309	2401176
35	18730	2419906
36	533479	2953385
37	6309	2959694
38	1314	2961009
39	1453	2962462
40	977	2963440
41	1247	2964688
42	984	2965672
43	1094	2966766
44	1206	2967972
45	1008	2968980
46	49548	3018528
47	19855	3038383
48	6716	3045099
49	1884	3046984
50	1942	3048927
51	2065	3050992
52	1230	3052223
53	1323	3053547
54	52895	3106443
55	2667	3109111
56	2197	3111309
57	50328	3161637
58	1747	3163384
59	1097	3164481
60	1144	3165626
61	1118	3166744
62	493663	3660407
63	12365	3672773
64	475815	4148589
65	23136	4171726
66	21773	4193499
67	2140	4195639
68	2156	4197795
69	2547	4200343
70	1994	4202338
71	2272	4204610
72	1837	4206447
73	1711	4208158
74	1557	4209716
75	1657	4211373
76	1492	4212866
77	1404	4214271
78	1541	4215812
79	965	4216778
80	1124	4217902
81	1063	4218966
82	1013	4219980
83	1219	4221200
84	1440	4222640
85	1133	4223774
86	1125	4224899
87	1167	4226067
88	1006	4227073
89	1064	4228137
90	55546	4283684
91	465155	4748839
92	1842	4750682
93	2018	4752700
94	499309	5252009
95	54729	5306738
96	14025	5320764
97	2855	5323619
98	2301	5325921
99	1760	5327681
100	2208	5329890
101	1718	5331609
102	1391	5333000
103	492056	5825056
104	17454	5842511
105	2497	5845008
106	3067	5848075
107	45330	5893406
108	31745	5925151
109	24657	5949809
110	2080	5951889
111	1957	5953847
112	1532	5955379
113	1586	5956965
114	1360	5958326
115	1178	5959505
116	1125	5960630
117	1175	5961805
118	935	5962740
119	1055	5963795
120	1037	5964832
121	1121	5965953
122	1112	5967066
123	1098	5968164
124	1077	5969241
125	1060	5970302
126	942	5971244
127	947	5972191
128	503388	6475579
129	23086	6498665
130	36920	6535585
131	1195	6536781
132	1267	6538048
133	2246	6540295
134	2038	6542333
135	1433	6543767
136	1408	6545175
137	1394	6546569
138	1300	6547869
139	1214	6549084
140	1337	6550432
141	1175	6551607
142	1006	6552613
143	912	6553525
144	1088	6554613
145	1189	6555803
146	1177	6556980
147	1217	6558197
148	984	6559181
149	933	6560114
150	1017	6561131
151	917	6562048
152	962	6563010
153	913	6563923
154	906	6564829
155	482536	7047365
156	37363	7084729
157	42362	7127091
158	1675	7128766
159	1934	7130700
160	1591	7132291
161	1433	7133724
162	1651	7135376
163	1909	7137285
164	1318	7138603
165	1514	7140118
166	1647	7141766
167	1180	7142947
168	1191	7144138
169	1090	7145228
170	49170	7194399
171	12549	7206948
172	1858	7208806
173	1745	7210551
174	1682	7212233
175	1331	7213565
176	1315	7214880
177	1084	7215965
178	482484	7698449
179	24337	7722786
180	2270	7725057
181	1833	7726890
182	490245	8217135
183	34824	8251959
184	51016	8302975
185	18449	8321424
186	2182	8323607
187	1260	8324868
188	1422	8326290
189	1707	8327997
190	1743	8329740
191	1789	8331529
192	1224	8332753
193	483685	8816438
194	2783	8819221
195	1486	8820708
196	1994	8822702
197	1704	8824407
198	1356	8825764
199	1526	8827290
200	495561	9322851
201	22795	9345646
202	27432	9373078
203	478138	9851216
204	54012	9905228
205	13314	9918543
206	1076	9919619
207	1295	9920915
208	1019	9921934
209	1018	9922952
210	961	9923913
211	932	9924846
212	937	9925783
213	1168	9926951
214	489991	10416942
215	1153	10418095
216	1327	10419422
217	1136	10420558
218	604390	11024948
219	48195	11073143
220	1152	11074295
221	1133	11075428
222	1518	11076947
223	1352	11078299
224	1180	11079479
225	1047	11080526
226	1099	11081625
227	1179	11082804
228	1498	11084303
229	1180	11085483
230	1151	11086635
231	935	11087571
232	927	11088499
233	969	11089468
234	493319	11582787
235	1176	11583963
236	1428	11585391
237	1282	11586673
238	1108	11587781
239	1405	11589186
240	1361	11590547
241	1041	11591589
242	1154	11592744
243	1100	11593844
244	1129	11594973
245	1070	11596043
246	916	11596959
247	900	11597859
248	928	11598788
249	937	11599726
250	813	11600539
251	813	11601352
252	792	11602144
253	789	11602933
254	823	11603756
255	871	11604627
256	833	11605460
257	794	11606255
258	810	11607065
259	802	11607867
260	795	11608662
261	502113	12110775
262	49340	12160115
263	18142	12178257
264	486622	12664879
265	1423	12666303
266	1062	12667366
267	1061	12668427
268	491554	13159981
269	28247	13188228
270	1315	13189543
271	1339	13190883
272	1183	13192067
273	1055	13193123
274	1047	13194170
275	886	13195056
276	924	13195980
277	979	13196959
278	1285	13198244
279	1050	13199294
280	1183	13200477
281	528394	13728871
282	992	13729863
283	522300	14252163
284	67693	14319856
285	43157	14363013
286	525893	14888907
287	19739	14908647
288	489591	15398239
289	19579	15417818
290	1297	15419115
291	1249	15420364
292	1520	15421884
293	484274	15906158
294	24899	15931058
295	2063	15933122
296	1616	15934738
297	1445	15936184
298	1190	15937374
299	1604	15938978
300	1787	15940765
301	1420	15942185
302	482615	16424800
303	49720	16474520
304	502695	16977216
305	16866	16994082
306	1348	16995430
307	1295	16996725
308	1096	16997822
309	1238	16999060
310	1294	17000354
311	1216	17001570
312	1118	17002688
313	41313	17044001
314	23629	17067630
315	1168	17068798
316	1296	17070094
317	1130	17071224
318	890	17072114
319	995	17073110
320	1094	17074204
321	1035	17075239
322	1038	17076277
323	1013	17077290
324	982	17078272
325	994	17079266
326	1041	17080307
327	1010	17081317
328	1043	17082360
329	991	17083351
330	1225	17084577
331	999	17085577
332	986	17086563
333	1057	17087621
334	491834	17579456
335	19260	17598716
336	1753	17600469
337	1820	17602289
338	480227	18082516
339	28163	18110679
340	22899	18133578
341	1786	18135364
342	1549	18136913
343	1634	18138547
344	505711	18644258
345	45330	18689588
346	1412	18691000
347	1280	18692280
348	1392	18693673
349	1474	18695148
350	1435	18696584
351	1173	18697757
352	477235	19174993
353	43745	19218738
354	7030	19225768
355	1603	19227372
356	1465	19228837
357	1192	19230029
358	1124	19231153
359	1300	19232453
360	945	19233398
361	1105	19234503
362	498074	19732577
363	13111	19745688
364	1551	19747239
365	1570	19748809
366	1105	19749915
367	1130	19751045
368	981	19752027
369	1087	19753115
370	1323	19754438
371	1329	19755767
372	1104	19756871
373	982	19757854
374	1000	19758854
375	919	19759774
376	991	19760765
377	1019	19761784
378	952	19762737
379	484353	20247090
380	17007	20264097
381	1765	20265863
382	1800	20267663
383	1706	20269370
384	1232	20270602
385	1348	20271950
386	1155	20273105
387	1167	20274272
388	1061	20275333
389	1007	20276340
390	27432	20303772
391	24409	20328182
392	1378	20329560
393	829	20330389
394	507928	20838318
395	1091	20839410
396	1211	20840621
397	1344	20841965
398	1684	20843649
399	1843	20845492
400	1902	20847394
401	1649	20849043
402	1278	20850321
403	506701	21357022
404	18402	21375425
405	1378	21376803
406	1086	21377889
407	1692	21379582
408	1479	21381061
409	1206	21382267
410	1085	21383352
411	1170	21384522
412	494834	21879357
413	5380	21884737
414	1639	21886382
415	1324	21887707
416	1085	21888792
417	1023	21889815
418	493288	22383104
419	21495	22404600
420	1525	22406125
421	1577	22407702
422	1643	22409345
423	1508	22410853
424	1736	22412589
425	1559	22414149
426	1168	22415318
427	1071	22416389
428	1224	22417614
429	1203	22418817
430	1210	22420027
431	1413	22421440
432	1151	22422592
433	833	22423426
434	825	22424252
435	881	22425133
436	501533	22926666
437	1960	22928627
438	1387	22930015
439	1684	22931700
440	1176	22932876
441	1389	22934265
442	1260	22935525
443	937	22936463
444	936	22937400
445	965	22938365
446	847	22939212
447	963	22940176
448	944	22941120
449	1072	22942192
450	883	22943075
451	799	22943874
452	487836	23431710
453	1655	23433365
454	1846	23435212
455	1792	23437004
456	1600	23438604
457	1638	23440243
458	1010	23441253
459	1290	23442543
460	1096	23443639
461	1326	23444965
462	1247	23446212
463	509040	23955253
464	492283	24447536
465	36190	24483726
466	32172	24515898
467	45731	24561629
468	494487	25056117
469	36604	25092721
470	505968	25598689
471	37048	25635737
472	44216	25679953
473	41103	25721057
474	40360	25761417
475	488360	26249777
476	468597	26718374
477	4995	26723369
478	1077	26724446
479	1176	26725622
480	854	26726476
481	829	26727305
482	483777	27211082
483	7597	27218680
484	487494	27706174
485	1057	27707232
486	1149	27708382
487	962	27709344
488	1177	27710521
489	1136	27711657
490	1097	27712754
491	1072	27713826
492	1057	27714883
493	1042	27715925
494	474608	28190533
495	26264	28216797
496	1100	28217898
497	1089	28218987
498	1026	28220013
499	1280	28221294
500	972	28222266
501	978	28223244
502	958	28224202
503	833	28225035
