#ORDER	LATENCY	ABS
1	348491	371408
2	2210	373618
3	3378	376996
4	3159	380155
5	2337	382493
6	269850	1102384
7	274904	1377288
8	226042	1603331
9	272311	1875642
10	68565	1944207
11	754106	2698313
12	225433	2923746
13	209850	3133597
14	206812	3340410
15	187631	3528041
16	758981	4287022
17	245686	4532708
18	120544	4653252
19	304490	4957743
20	266307	5224050
21	222180	5446230
22	224507	5670738
23	191342	5862080
24	132679	5994760
25	739063	6733823
26	224589	6958412
27	746617	7705030
28	223184	7928214
29	218605	8146819
30	154260	8301080
31	216969	8518049
32	249509	8767558
33	196525	8964083
34	237998	9202081
35	185545	9387626
36	2590	9390216
37	2549	9392766
38	2805	9395572
39	1905	9397478
40	2284	9399762
41	1866	9401628
42	1378	9403006
43	244663	9647669
44	456141	10103810
45	262350	10366161
46	736761	11102922
47	230881	11333803
48	240700	11574504
49	200363	11774867
50	206128	11980995
51	172078	12153073
52	152517	12305591
53	209417	12515008
54	217926	12732934
55	167554	12900488
56	247038	13147526
57	265215	13412742
58	250497	13663239
59	792113	14455353
60	732770	15188123
61	195134	15383257
62	189264	15572521
63	235771	15808292
64	258279	16066571
65	243381	16309952
66	241086	16551038
67	250031	16801070
68	263650	17064720
69	244295	17309015
70	264312	17573327
71	156777	17730104
72	243450	17973554
73	205804	18179358
74	250111	18429469
75	743725	19173194
76	156849	19330043
77	263476	19593519
78	232681	19826200
79	751880	20578080
80	755495	21333576
81	231205	21564781
82	236720	21801501
83	223390	22024891
84	212801	22237692
85	133651	22371343
86	252278	22623621
87	149056	22772678
88	246200	23018879
89	245882	23264762
90	252406	23517169
91	245797	23762966
92	219183	23982150
93	85035	24067186
94	745619	24812805
95	220135	25032940
96	872928	25905868
97	279366	26185235
98	276109	26461344
99	270948	26732292
100	70673	26802965
101	211983	27014949
102	731286	27746236
103	269185	28015422
104	222638	28238060
105	178605	28416665
106	212032	28628697
107	777443	29406140
108	243476	29649616
109	254467	29904084
110	292680	30196765
111	236684	30433450
112	250408	30683858
113	119100	30802959
114	289458	31092418
115	218812	31311230
116	242487	31553717
117	245990	31799707
118	273921	32073628
119	241006	32314634
120	168888	32483522
121	230161	32713683
122	241764	32955447
123	267535	33222982
124	209498	33432481
125	198262	33630743
126	267058	33897802
127	193479	34091281
128	257110	34348391
129	262493	34610884
130	229408	34840292
131	216189	35056481
132	141712	35198193
133	185212	35383406
134	254567	35637973
135	115877	35753850
136	749935	36503785
137	257345	36761130
138	231897	36993028
139	254597	37247625
140	724330	37971961
141	248741	38220702
142	202257	38422960
143	245966	38668927
144	253902	38922829
145	251323	39174152
146	252153	39426305
147	270958	39697264
148	242930	39940195
149	238931	40179126
150	232873	40411999
151	160294	40572293
152	244753	40817046
153	238803	41055849
154	231613	41287462
155	242053	41529515
156	207736	41737251
157	753849	42491101
158	252809	42743910
159	245760	42989670
160	223239	43212909
161	238344	43451253
162	182649	43633903
163	217095	43850998
164	211286	44062284
165	225641	44287925
166	243538	44531464
167	173461	44704925
168	228014	44932939
169	775780	45708719
170	229544	45938263
171	245927	46184190
172	732562	46916752
173	270888	47187640
174	206699	47394339
175	192933	47587272
176	227739	47815011
177	265421	48080433
