#ORDER	LATENCY	ABS
1	290888	321356
2	2733	324090
3	2799	326890
4	3061	329951
5	2027	331978
6	1276	333254
7	269107	1052418
8	274832	1327250
9	226297	1553547
10	272038	1825586
11	68320	1893907
12	221708	2115616
13	217133	2332749
14	244066	2576815
15	227012	2803827
16	216720	3020548
17	198391	3218939
18	752806	3971745
19	264803	4236549
20	245748	4482297
21	120735	4603032
22	303974	4907006
23	266391	5173398
24	222389	5395788
25	224485	5620274
26	191446	5811721
27	132870	5944591
28	214742	6159333
29	218049	6377383
30	193783	6571167
31	238519	6809686
32	196933	7006619
33	201005	7207625
34	257449	7465074
35	194151	7659225
36	218985	7878210
37	218228	8096438
38	153417	8249855
39	729111	8978966
40	213297	9192263
41	145217	9337480
42	2726	9340206
43	2223	9342429
44	2524	9344954
45	739627	10084581
46	231309	10315890
47	221770	10537661
48	237876	10775537
49	84557	10860094
50	210992	11071086
51	212342	11283428
52	240649	11524077
53	730603	12254680
54	209508	12464188
55	217261	12681450
56	168452	12849903
57	246690	13096594
58	265392	13361986
59	251241	13613227
60	250622	13863849
61	205091	14068940
62	192666	14261607
63	189642	14451249
64	743927	15195176
65	233154	15428330
66	248256	15676586
67	247634	15924220
68	245291	16169511
69	164590	16334101
70	185359	16519461
71	263850	16783311
72	271189	17054500
73	204438	17258939
74	250141	17509081
75	170459	17679541
76	243384	17922925
77	205685	18128610
78	250716	18379326
79	243110	18622436
80	250291	18872728
81	136442	19009170
82	225166	19234336
83	265652	19499988
84	255808	19755797
85	112254	19868051
86	235441	20103492
87	241314	20344806
88	783784	21128591
89	243052	21371643
90	720955	22092599
91	227943	22320542
92	749021	23069564
93	262982	23332546
94	226925	23559472
95	236306	23795779
96	220221	24016000
97	251556	24267556
98	238296	24505852
99	256655	24762507
100	220049	24982557
101	257978	25240536
102	254561	25495097
103	160076	25655174
104	722898	26378072
105	208392	26586464
106	165790	26752255
107	733892	27486147
108	265673	27751821
109	247544	27999365
110	799259	28798624
111	271055	29069679
112	166354	29236034
113	229614	29465648
114	146267	29611916
115	241956	29853873
116	292698	30146571
117	801929	30948500
118	247895	31196396
119	264317	31460714
120	205576	31666290
121	237832	31904122
122	245897	32150019
123	241665	32391684
124	234541	32626226
125	150760	32776986
126	250913	33027899
127	240043	33267943
128	241860	33509804
129	220743	33730548
130	140615	33871164
131	255185	34126350
132	251320	34377670
133	256220	34633890
134	820453	35454343
135	729117	36183461
136	243357	36426818
137	222737	36649555
138	726381	37375937
139	220691	37596629
140	261223	37857858
141	255794	38113653
142	257860	38371513
143	246171	38617684
144	253850	38871535
145	251664	39123199
146	752545	39875744
147	137039	40012784
148	250363	40263147
149	230702	40493850
150	227191	40721041
151	215519	40936560
152	233556	41170117
153	251513	41421630
