#ORDER	LATENCY	ABS
1	20155	30239
2	1256	31496
3	1102	482661
4	1468	484129
5	1239	485368
6	1054	486423
7	1003	487426
8	1482	488908
9	1217	490125
10	1138	491263
11	1134	492397
12	472510	964907
13	279298	1244205
14	56553	1300758
15	2354	1303112
16	1479	1304591
17	1758	1306349
18	2334	1308683
19	2077	1310761
20	2096	1312857
21	1837	1314694
22	1754	1316449
23	1641	1318090
24	1121	1319211
25	1195	1320406
26	1545	1321952
27	1337	1323289
28	553601	1876890
29	89606	1966496
30	2384	1968880
31	2663	1971543
32	1434	1972978
33	1592	1974571
34	2212	1976783
35	2021	1978804
36	2424	1981228
37	494813	2476042
38	19016	2495058
39	55305	2550363
40	484438	3034801
41	924	3035725
42	1199	3036924
43	1038	3037962
44	1134	3039096
45	1148	3040244
46	1012	3041256
47	999	3042255
48	473202	3515457
49	1106	3516563
50	476701	3993265
51	11184	4004450
52	1048	4005498
53	480426	4485924
54	53341	4539265
55	30272	4569537
56	40062	4609599
57	1258	4610857
58	1396	4612253
59	1171	4613424
60	1077	4614501
61	1116	4615617
62	485433	5101050
63	9567	5110617
64	43655	5154272
65	1414	5155686
66	508814	5664501
67	1012	5665514
68	1271	5666785
69	1167	5667952
70	989	5668941
71	932	5669873
72	1029	5670902
73	976	5671878
74	966	5672844
75	1133	5673977
76	982	5674959
77	954	5675913
78	835	5676748
79	802	5677550
80	772	5678322
81	844	5679166
82	781	5679948
83	484585	6164534
84	60683	6225217
85	984	6226202
86	499940	6726142
87	62586	6788729
88	1552	6790281
89	1215	6791496
90	1157	6792654
91	1189	6793843
92	1202	6795045
93	899	6795944
94	485984	7281928
95	1656	7283584
96	1887	7285471
97	1268	7286739
98	1120	7287859
99	1386	7289245
100	1164	7290409
101	1080	7291489
102	1436	7292926
103	953	7293880
104	900	7294780
105	1080	7295861
106	1060	7296922
107	1128	7298050
108	1115	7299165
109	992	7300157
110	1007	7301164
111	876	7302040
112	1009	7303049
113	1020	7304069
114	1029	7305098
115	997	7306095
116	836	7306932
117	904	7307836
118	879	7308715
119	1012	7309727
120	488091	7797818
121	2403	7800221
122	492038	8292259
123	34924	8327183
124	51113	8378296
125	18347	8396644
126	2228	8398872
127	1667	8400539
128	2157	8402696
129	1313	8404010
130	1034	8405045
131	1743	8406788
132	1512	8408300
133	29171	8437471
134	34731	8472202
135	1247	8473449
136	1175	8474624
137	486326	8960950
138	925	8961875
139	948	8962824
140	485070	9447900
141	40079	9487979
142	66106	9554086
143	2039	9556125
144	1773	9557898
145	1752	9559650
146	1680	9561330
147	1656	9562987
148	2006	9564993
149	1242	9566235
150	1831	9568066
151	1460	9569526
152	495082	10064608
153	65701	10130309
154	21092	10151411
155	667428	10818840
156	1888	10820728
157	1801	10822529
158	1889	10824418
159	2115	10826533
160	1962	10828495
161	968	10829464
162	1291	10830756
163	44711	10875467
164	30680	10906147
165	76087	10982234
166	1083	10983317
167	1276	10984594
168	1161	10985755
169	1235	10986990
170	1442	10988433
171	1414	10989848
172	1179	10991027
173	1350	10992377
174	502515	11494892
175	9515	11504408
176	1406	11505814
177	991	11506806
178	1090	11507896
