#ORDER	LATENCY	ABS
1	233290	243362
2	136282	379646
3	2771	382417
4	2800	385217
5	3080	388297
6	2054	390351
7	1505	391857
8	1641	393498
9	267180	1110739
10	721835	1832575
11	119193	1951769
12	754367	2706136
13	736777	3442913
14	192387	3635300
15	218390	3853690
16	230019	4083709
17	230118	4313827
18	227764	4541591
19	120239	4661830
20	304376	4966206
21	266392	5232599
22	222034	5454634
23	224367	5679002
24	191238	5870240
25	132850	6003090
26	214734	6217824
27	218062	6435886
28	193047	6628934
29	239358	6868292
30	197322	7065614
31	200347	7265962
32	257258	7523221
33	194161	7717382
34	218921	7936303
35	218536	8154840
36	153559	8308399
37	217048	8525447
38	248883	8774331
39	880541	9654872
40	456472	10111344
41	262001	10373346
42	222388	10595734
43	237919	10833653
44	84403	10918056
45	211068	11129124
46	212516	11341640
47	771238	12112878
48	200333	12313212
49	209384	12522597
50	720839	13243436
51	225693	13469130
52	243182	13712313
53	265785	13978099
54	246410	14224509
55	238878	14463387
56	265566	14728954
57	231737	14960691
58	235525	15196216
59	195072	15391288
60	753180	16144469
61	247470	16391939
62	185483	16577423
63	263822	16841245
64	739685	17580931
65	156902	17737833
66	742354	18480187
67	263894	18744081
68	187502	18931584
69	249700	19181284
70	156657	19337942
71	740441	20078383
72	244270	20322653
73	263232	20585885
74	259074	20844959
75	226396	21071356
76	270458	21341815
77	230660	21572475
78	236730	21809206
79	223286	22032492
80	746910	22779402
81	745089	23524491
82	246017	23770508
83	218910	23989418
84	723611	24713029
85	234717	24947746
86	153752	25101498
87	197820	25299318
88	254265	25553583
89	160426	25714009
90	241169	25955179
91	238314	26193493
92	275814	26469307
93	270884	26740191
94	70679	26810870
95	212008	27022878
96	207879	27230758
97	79041	27309800
98	242038	27551839
99	258675	27810515
100	247168	28057683
101	256792	28314475
102	244600	28559075
103	259783	28818858
104	225234	29044092
105	250158	29294251
106	229673	29523924
107	146317	29670241
108	770656	30440898
109	250626	30691524
110	119094	30810619
111	289507	31100127
112	218907	31319035
113	242351	31561386
114	245966	31807352
115	274062	32081415
116	241224	32322639
117	168945	32491584
118	230249	32721834
119	846168	33568002
120	220852	33788855
121	140557	33929412
122	255186	34184599
123	251306	34435905
124	256244	34692149
125	254899	34947048
126	235648	35182696
127	820652	36003349
128	238477	36241827
129	243318	36485146
130	222727	36707874
131	221828	36929703
132	189096	37118799
133	202353	37321152
134	210541	37531693
135	124503	37656196
136	260598	37916794
137	758662	38675456
138	740142	39415598
139	236776	39652374
140	269428	39921808
141	149191	40070999
142	250327	40321326
143	230646	40551972
144	227274	40779247
145	215531	40994778
146	748929	41743707
147	755196	42498903
148	252813	42751716
149	245736	42997452
150	831624	43829077
151	240577	44069655
152	225691	44295346
153	243684	44539031
154	173446	44712477
155	227983	44940460
156	251642	45192102
157	167239	45359342
158	236111	45595453
159	258538	45853991
160	252536	46106528
161	739530	46846058
162	249456	47095514
163	236901	47332415
164	251106	47583522
165	238391	47821914
166	265910	48087824
167	256176	48344001
168	244290	48588292
169	161106	48749398
170	227124	48976523
171	234591	49211114
172	135088	49346203
173	223292	49569495
174	765251	50334746
175	246436	50581182
176	234077	50815259
177	135394	50950653
178	164856	51115509
179	237808	51353317
180	215822	51569139
181	207045	51776185
182	242206	52018392
183	231552	52249945
184	231418	52481364
185	149183	52630548
186	226146	52856694
187	237473	53094167
188	233135	53327303
189	258431	53585734
190	255117	53840852
191	117719	53958571
192	853027	54811598
193	208891	55020489
194	139436	55159926
195	272036	55431962
196	224865	55656827
197	253827	55910654
198	247824	56158479
199	152244	56310723
200	730435	57041158
201	91177	57132335
202	191385	57323721
203	238996	57562717
204	215525	57778243
205	68123	57846366
206	230730	58077096
207	245136	58322232
208	775439	59097671
209	239077	59336748
210	251146	59587894
211	274831	59862725
212	859370	60722096
213	133613	60855710
214	234165	61089875
215	264002	61353878
216	253172	61607050
217	242847	61849897
218	269577	62119475
219	235837	62355312
220	169393	62524706
221	241594	62766300
222	241176	63007477
223	229996	63237473
224	162896	63400369
225	259327	63659697
226	261440	63921137
227	209327	64130464
228	259421	64389885
229	122246	64512131
230	147403	64659535
231	222215	64881751
232	140723	65022474
233	245826	65268301
234	258648	65526949
235	220775	65747724
236	259535	66007259
237	131037	66138296
238	218507	66356804
239	247421	66604226
240	239525	66843751
241	260473	67104224
242	235310	67339534
243	246395	67585929
244	142534	67728463
245	155216	67883679
246	260891	68144570
247	257731	68402301
248	236285	68638587
249	236330	68874918
250	254747	69129666
251	251612	69381278
252	259563	69640841
253	221441	69862282
254	286447	70148729
255	211560	70360289
256	170879	70531168
257	219970	70751139
258	169654	70920793
259	756095	71676888
260	238899	71915787
261	234729	72150516
262	247593	72398109
263	255306	72653415
264	102933	72756349
265	3330	72759679
266	2890	72762570
267	2598	72765168
268	746451	73511619
269	156516	73668136
270	246142	73914278
271	246115	74160394
272	167380	74327774
273	216545	74544319
274	94704	74639024
275	261919	74900943
276	183018	75083961
277	166144	75250106
278	3155	75253261
279	3278	75256539
280	2625	75259164
281	2093	75261257
282	2188	75263446
283	2475	75265922
284	2341	75268264
285	2865	75271129
286	2120	75273250
287	1969	75275220
288	1987	75277207
289	2106	75279313
290	2407	75281720
291	1958	75283678
292	1538	75285216
293	1586	75286803
294	2185	75288988
295	1673	75290661
296	1566	75292227
297	1578	75293805
298	1921	75295726
299	1168	75296894
300	1371	75298266
301	1097	75299363
302	1390	75300753
303	1818	75302572
304	1633	75304205
305	1579	75305784
306	1579	75307363
307	1675	75309038
308	1784	75310822
309	1455	75312277
310	1384	75313661
311	1282	75314944
312	1781	75316725
313	1792	75318517
314	947067	76265584
315	232368	76497953
316	2907	76500860
317	3084	76503944
318	3805	76507749
319	271190	76778940
320	129022	76907962
321	298742	77206704
322	219599	77426303
323	721981	78148284
324	222829	78371113
325	213866	78584979
326	258095	78843075
327	692054	79535129
328	724932	80260061
329	244264	80504325
330	249874	80754200
331	233689	80987889
332	256798	81244687
333	257232	81501920
334	246003	81747923
335	243959	81991883
336	252912	82244796
337	229657	82474454
338	3968	82478422
339	3530	82481952
340	2021	82483974
341	2495	82486470
342	2776	82489247
343	245496	82734743
344	384191	83118934
345	295583	83414517
346	202320	83616838
347	253400	83870238
348	138523	84008761
349	200753	84209515
350	207474	84416989
351	204318	84621307
352	113399	84734706
353	729153	85463859
354	190712	85654572
355	265555	85920128
356	124962	86045090
357	241019	86286109
358	554465	86840575
359	160052	87000627
360	3343	87003971
361	2496	87006467
362	2664	87009132
363	3587	87012719
364	3449	87016168
365	254023	87270191
366	342393	87612585
367	103292	87715877
368	263735	87979612
369	274593	88254206
370	136937	88391143
371	176832	88567975
372	221822	88789798
373	240384	89030182
374	252206	89282389
375	223915	89506304
376	203699	89710003
377	4405	89714409
378	2056	89716466
379	3300	89719767
380	253196	89972963
381	233143	90206106
382	221589	90427696
383	136291	90563987
384	120015	90684002
385	255411	90939414
386	213760	91153174
387	115621	91268795
388	154611	91423406
389	249386	91672793
390	222227	91895020
391	102711	91997731
392	194718	92192450
393	235353	92427803
394	158085	92585888
395	190956	92776845
396	223917	93000762
397	211034	93211796
398	145587	93357383
399	168086	93525469
400	221792	93747262
401	130732	93877994
402	729362	94607356
403	51300	94658657
404	4013	94662671
405	3136	94665808
406	3055	94668863
407	2094	94670958
408	2649	94673607
409	2461	94676069
410	2941	94679010
411	1979	94680989
412	2312	94683301
413	1534	94684835
414	1839	94686687
415	2006	94688693
416	2000	94690694
417	2146	94692840
418	2997	94695838
419	1844	94697683
420	1950	94699633
421	2252	94701885
422	2904	94704789
423	2636	94707426
424	2682	94710108
425	3002	94713110
426	2629	94715739
427	1840	94717579
428	1352	94718931
429	1575	94720506
430	2083	94722590
431	1806	94724396
432	1841	94726237
433	1311	94727548
434	1276	94728824
435	1336	94730160
436	1599	94731759
437	1656	94733415
438	1712	94735127
439	1716	94736843
440	1735	94738578
441	1514	94740092
442	1309	94741401
443	1279	94742681
444	1495	94744176
445	1562	94745739
446	1234	94746973
447	1540	94748514
448	1424	94749938
449	1663	94751601
450	1511	94753112
451	1432	94754544
452	1030	94755575
453	1583	94757158
454	1151	94758309
455	1249	94759558
456	1834	94761392
457	1370	94762762
458	1071	94763833
459	765827	95529660
460	205079	95734739
461	231206	95965945
462	263152	96229098
463	241208	96470306
464	248985	96719292
465	3957	96723249
466	4253	96727502
467	907511	97635013
468	153395	97788408
469	283769	98072177
470	194663	98266840
471	143115	98409955
472	173387	98583343
473	211016	98794359
474	222384	99016743
475	250941	99267684
476	233285	99500969
477	171748	99672717
478	239646	99912364
479	4057	99916421
480	2495	99918916
481	2986	99921902
482	2349	99924252
483	2710	99926962
484	2188	99929150
485	2782	99931932
486	1937	99933870
487	1859	99935730
488	2265	99937996
489	2649	99940646
490	2628	99943275
491	2594	99945869
492	2417	99948286
493	1704	99949990
494	1974	99951964
495	2028	99953992
496	1996	99955989
497	2385	99958374
498	1915	99960289
499	1521	99961811
500	1563	99963374
501	1756	99965130
502	2061	99967192
503	1902	99969095
504	1702	99970797
505	1742	99972539
506	237998	100210537
507	77473	100288010
508	1821	100289832
509	1774	100291607
510	1998	100293605
511	2715	100296320
512	2126	100298446
513	2194	100300640
514	2083	100302724
515	1953	100304677
516	1873	100306551
517	2234	100308785
518	1998	100310784
519	1843	100312627
520	603348	100915975
521	217761	101133737
522	114877	101248614
523	143305	101391919
524	197119	101589038
525	172622	101761660
526	3035	101764696
527	2140	101766837
528	2194	101769031
529	2137	101771168
530	2776	101773944
531	1660	101775604
532	2432	101778036
533	1747	101779784
534	1768	101781552
535	1880	101783433
536	1929	101785363
537	1618	101786982
538	2209	101789191
539	2611	101791802
540	1654	101793456
541	1500	101794956
542	1938	101796894
543	1650	101798544
544	1721	101800265
545	1858	101802123
546	1366	101803489
547	1232	101804721
548	1123	101805844
549	1370	101807214
550	1532	101808746
551	1380	101810126
552	1334	101811461
553	1402	101812863
554	1358	101814221
555	1335	101815556
556	1199	101816756
557	1193	101817949
558	1274	101819223
559	1252	101820475
560	1057	101821533
561	1033	101822566
562	869	101823435
563	876	101824311
564	884	101825195
565	878	101826073
566	237547	102513681
567	251828	102765510
568	225252	102990763
569	244539	103235302
570	180245	103415547
571	102542	103518089
572	244785	103762874
573	213997	103976871
574	136421	104113292
575	267220	104380512
576	183497	104564010
577	233619	104797629
578	4601	104802230
579	2870	104805100
580	2432	104807532
581	2882	104810414
582	1928	104812343
583	2922	104815265
584	2055	104817321
585	249455	105066776
586	349329	105416105
587	221352	105637457
588	109692	105747149
589	734926	106482075
590	214815	106696890
591	263031	106959921
592	713197	107673118
593	392123	108065241
594	314668	108379909
595	149609	108529518
596	153400	108682918
597	3953	108686872
598	2363	108689235
599	1925	108691160
600	873605	109564765
601	265541	109830306
602	176827	110007133
603	4847	110011980
604	740422	110752402
605	274179	111026581
606	248582	111275164
607	216308	111491472
608	220060	111711532
609	231203	111942736
610	238903	112181639
611	259607	112441247
612	251984	112693231
613	188618	112881849
614	216787	113098636
615	220811	113319447
616	214721	113534169
617	212720	113746889
618	222324	113969213
619	230429	114199642
620	132793	114332435
621	240850	114573285
622	100932	114674217
623	184550	114858768
624	218736	115077504
625	157910	115235414
626	183210	115418624
627	253102	115671726
628	127723	115799449
629	185031	115984480
630	183221	116167702
631	234245	116401948
632	153508	116555456
633	114083	116669539
634	346035	117015575
635	255673	117271248
636	2946	117274195
637	2524	117276719
638	2972	117279691
639	3114	117282805
640	2689	117285495
641	2832	117288327
642	2885	117291212
643	1881	117293094
644	2272	117295366
645	2973	117298339
646	2406	117300745
647	3088	117303833
648	1744	117305577
649	1708	117307285
650	2252	117309537
651	2136	117311673
652	1597	117313276
653	1671	117314947
654	1647	117316594
655	2043	117318637
656	2148	117320785
657	1551	117322336
658	1597	117323933
659	1714	117325647
660	261984	117587631
661	320731	117908362
662	551094	118459456
663	198699	118658155
664	230641	118888797
665	247316	119136113
666	209424	119345537
667	176922	119522460
668	181063	119703524
669	243126	119946650
670	2219	119948870
671	3034	119951904
672	2508	119954412
673	3407	119957820
674	2799	119960620
675	2814	119963434
676	2886	119966320
677	2420	119968740
678	286121	120254861
679	400197	120655058
680	378252	121033311
681	703276	121736587
682	49609	121786197
683	4322	121790520
684	3494	121794014
685	2536	121796550
686	2768	121799318
687	2763	121802081
688	1998	121804080
689	2414	121806495
690	1930	121808425
691	2028	121810453
692	2520	121812973
693	2531	121815504
694	2212	121817716
695	2118	121819834
696	1992	121821826
697	2456	121824282
698	1989	121826271
699	1739	121828011
700	1825	121829836
701	2091	121831927
702	2574	121834502
703	2028	121836531
704	2159	121838690
705	236974	122075664
706	328465	122404129
707	248892	122653022
708	185397	122838419
709	2273	122840693
710	3775	122844468
711	4013	122848482
712	3489	122851972
713	3730	122855702
714	2553	122858256
715	2066	122860322
716	1748	122862070
717	3013	122865083
718	2563	122867647
719	1622	122869269
720	2098	122871368
721	2236	122873604
722	2853	122876457
723	1872	122878329
724	2120	122880450
725	2878	122883329
726	2637	122885966
727	2294	122888260
728	2265	122890525
729	2140	122892665
730	1771	122894436
731	2043	122896479
732	1953	122898432
733	1840	122900273
734	1762	122902035
735	1480	122903516
736	1671	122905187
737	1550	122906737
738	1303	122908041
739	1787	122909828
740	1378	122911206
741	1330	122912536
742	1416	122913952
