#ORDER	LATENCY	ABS
1	399897	410221
2	401826	812048
3	898828	1710876
4	926371	2637248
5	530052	3167300
6	435010	3602311
7	399253	4001564
8	382635	4384199
9	322627	4706826
10	390447	5097273
11	426754	5524028
12	979711	6503740
13	851358	7355098
14	428842	7783940
15	387090	8171030
16	302681	8473711
17	353398	8827110
18	408840	9235951
19	869457	10105408
20	225098	10330506
21	451994	10782501
22	414072	11196574
23	379210	11575785
24	376654	11952439
25	407667	12360107
26	403319	12763426
27	363956	13127383
28	282687	13410070
29	316388	13726458
30	381243	14107701
31	391152	14498854
32	424130	14922984
33	309379	15232364
34	338489	15570853
35	398041	15968895
36	391883	16360778
37	366411	16727190
38	364891	17092082
39	892197	17984280
40	374515	18358795
41	418231	18777026
42	398242	19175268
43	414525	19589793
44	403162	19992955
45	397835	20390790
46	361297	20752088
47	404784	21156872
48	385553	21542425
49	265990	21808415
50	895948	22704363
51	334067	23038430
52	398078	23436509
53	421424	23857934
54	469450	24327384
55	359117	24686501
56	412785	25099286
57	384621	25483907
58	368009	25851916
59	434448	26286364
60	382625	26668989
61	388230	27057219
62	382902	27440121
63	394185	27834306
64	454319	28288625
65	274886	28563512
66	415194	28978707
67	362909	29341616
68	363326	29704942
69	385264	30090206
70	428927	30519133
71	421774	30940908
72	432435	31373344
73	392461	31765806
74	374181	32139988
75	415886	32555874
76	434285	32990159
77	380064	33370224
78	396139	33766364
79	372273	34138637
80	374671	34513309
81	399282	34912591
82	497892	35410483
83	370628	35781112
84	407180	36188292
85	356132	36544425
86	883938	37428364
87	400001	37828366
88	312894	38141260
89	343007	38484267
90	370419	38854686
91	413887	39268573
92	405486	39674059
93	334864	40008923
94	431587	40440510
95	419688	40860198
96	378652	41238850
97	382496	41621347
98	361701	41983048
99	373674	42356723
100	358624	42715347
101	362046	43077394
102	401789	43479183
103	417409	43896592
104	878090	44774682
105	861707	45636389
106	367936	46004325
107	344683	46349009
108	962613	47311622
109	1030328	48341951
110	439996	48781948
111	381145	49163093
112	342279	49505373
113	289998	49795371
114	345771	50141142
115	967044	51108186
116	407609	51515795
117	355263	51871058
118	350596	52221654
119	370996	52592650
120	344388	52937038
121	368107	53305145
122	381312	53686458
123	407923	54094381
124	387247	54481628
125	435718	54917346
126	332413	55249759
127	937543	56187302
128	379323	56566625
129	380870	56947495
130	331878	57279374
131	363235	57642609
132	367584	58010193
133	370503	58380696
134	370159	58750855
135	378840	59129696
136	416689	59546386
137	423963	59970349
138	306427	60276776
