#ORDER	LATENCY	ABS
1	335611	345698
2	2367	348066
3	3214	351280
4	1001389	1352669
5	225829	1578498
6	271927	1850425
7	68219	1918644
8	221906	2140550
9	216958	2357508
10	244079	2601587
11	226982	2828569
12	216578	3045147
13	198388	3243536
14	258128	3501664
15	251549	3753214
16	256065	4009280
17	252639	4261920
18	245352	4507272
19	120203	4627476
20	304428	4931905
21	266466	5198371
22	222571	5420943
23	224285	5645228
24	191366	5836595
25	133010	5969605
26	214547	6184152
27	218147	6402299
28	193014	6595313
29	239190	6834504
30	196925	7031429
31	200607	7232036
32	257332	7489368
33	194525	7683893
34	219011	7902905
35	218345	8121250
36	153506	8274757
37	217029	8491786
38	248721	8740507
39	197527	8938034
40	237672	9175707
41	185303	9361010
42	3098	9364108
43	2645	9366753
44	1922	9368675
45	2714	9371389
46	2388	9373778
47	792174	10165952
48	191313	10357265
49	205332	10562598
50	237731	10800329
51	84788	10885118
52	210877	11095996
53	212592	11308588
54	770529	12079117
55	200411	12279529
56	741010	13020540
57	251708	13272249
58	163331	13435580
59	243196	13678776
60	265734	13944510
61	246335	14190845
62	238857	14429703
63	265836	14695539
64	231723	14927262
65	235424	15162687
66	195030	15357717
67	189104	15546821
68	235836	15782657
69	760932	16543589
70	263933	16807522
71	271291	17078813
72	204616	17283430
73	249968	17533398
74	170232	17703630
75	243832	17947463
76	206153	18153616
77	250023	18403639
78	243128	18646767
79	250445	18897212
80	136559	19033771
81	225249	19259020
82	265664	19524685
83	255857	19780542
84	112120	19892662
85	749684	20642346
86	220714	20863061
87	175400	21038461
88	270290	21308751
89	230550	21539301
90	236651	21775952
91	222965	21998917
92	212873	22211790
93	133537	22345327
94	252409	22597737
95	148673	22746410
96	246131	22992542
97	246462	23239005
98	252781	23491787
99	245665	23737452
100	218933	23956386
101	84973	24041359
102	251669	24293028
103	237881	24530909
104	256625	24787535
105	219817	25007353
106	258171	25265524
107	254191	25519716
108	160561	25680278
109	722646	26402924
110	208301	26611226
111	165761	26776987
112	211958	26988945
113	207738	27196683
114	78807	27275490
115	242425	27517915
116	259051	27776966
117	247132	28024098
118	257115	28281213
119	244775	28525989
120	259649	28785638
121	225281	29010919
122	249647	29260566
123	229567	29490133
124	146320	29636454
125	770823	30407277
126	250633	30657910
127	119063	30776973
128	289495	31066468
129	218834	31285302
130	761968	32047270
131	241240	32288510
132	169021	32457531
133	230357	32687888
134	241834	32929722
135	267088	33196811
136	209414	33406226
137	198373	33604599
138	211311	33815911
139	80335	33896246
140	255281	34151538
141	250923	34402462
142	256324	34658787
143	254782	34913569
144	235795	35149364
145	207855	35357219
146	254839	35612059
147	115736	35727795
148	716942	36444738
149	229415	36674153
150	221894	36896047
151	189124	37085171
152	202410	37287581
153	210534	37498115
154	806270	38304386
155	720814	39025200
156	245814	39271014
157	130071	39401085
158	270347	39671432
159	243033	39914465
160	238721	40153186
161	232741	40385927
162	160815	40546742
163	244724	40791466
164	238677	41030143
165	231724	41261868
166	242412	41504280
167	207358	41711638
168	213170	41924808
169	225082	42149890
170	716199	42866090
171	197305	43063395
172	737757	43801153
173	726775	44527929
174	151668	44679597
175	227829	44907426
176	251559	45158985
177	167016	45326001
178	236120	45562122
179	258720	45820842
180	252441	46073283
181	253308	46326591
182	234492	46561083
183	259055	46820138
184	242423	47062561
185	236918	47299479
186	250823	47550303
187	238586	47788889
188	265599	48054489
189	256243	48310732
190	244490	48555222
191	160904	48716126
192	226986	48943112
193	234152	49177264
194	135094	49312358
195	223419	49535777
196	253602	49789380
197	261823	50051203
198	250202	50301405
199	246395	50547801
200	234076	50781878
201	135694	50917573
202	164590	51082164
203	237766	51319931
204	216350	51536281
205	206243	51742524
206	242484	51985008
207	231021	52216029
208	717465	52933494
209	724007	53657501
210	266531	53924033
211	218539	54142572
212	234775	54377348
213	268597	54645945
214	751143	55397088
215	225016	55622104
216	254369	55876473
217	248201	56124674
218	152384	56277058
219	730219	57007277
220	91434	57098711
221	191394	57290105
222	239032	57529137
223	730198	58259335
224	804526	59063861
225	765027	59828888
226	261698	60090586
227	232772	60323359
228	175671	60499030
229	233389	60732419
230	237682	60970102
231	253670	61223773
232	754951	61978724
233	238814	62217539
234	105273	62322812
235	260956	62583769
236	255142	62838911
237	247852	63086764
238	117960	63204724
239	162523	63367248
240	259709	63626957
241	260499	63887457
242	209413	64096871
243	259423	64356294
244	122242	64478537
245	732181	65210718
246	146331	65357050
247	227416	65584466
248	246096	65830562
249	243097	66073659
250	32216	66105876
251	218158	66324035
252	247388	66571423
253	238698	66810121
254	260338	67070460
255	235300	67305760
256	246240	67552000
257	143233	67695234
258	154941	67850176
259	260913	68111089
260	258152	68369242
261	236282	68605524
262	236114	68841639
263	254919	69096559
264	251013	69347572
265	259526	69607099
266	221582	69828681
267	286511	70115193
268	211241	70326435
269	170220	70496655
270	220028	70716684
271	169536	70886220
272	247784	71134004
273	128490	71262494
274	183292	71445786
275	197711	71643497
276	238730	71882228
277	718062	72600290
278	121724	72722014
279	2171	72724185
280	3056	72727241
281	2404	72729645
282	2596	72732241
283	246874	72979115
284	159614	73138729
285	279520	73418249
286	215960	73634209
287	246422	73880631
288	245675	74126306
289	166924	74293230
290	216632	74509862
291	94861	74604724
292	261906	74866631
293	182864	75049495
294	165493	75214988
295	2883	75217872
296	2840	75220712
297	2843	75223555
298	2684	75226239
299	2766	75229005
300	1543	75230548
301	1966	75232515
302	2486	75235001
303	2636	75237637
304	1603	75239240
305	2248	75241489
306	2213	75243702
307	2112	75245815
308	2337	75248153
309	1477	75249631
310	1490	75251122
311	1285	75252407
312	2074	75254481
313	1994	75256475
314	2021	75258496
315	1779	75260275
316	1940	75262215
317	1539	75263755
318	1267	75265022
319	1380	75266402
320	1437	75267839
321	1161	75269001
322	1588	75270589
323	1485	75272074
324	1649	75273723
325	1324	75275047
326	1219	75276266
327	1462	75277728
328	1331	75279059
329	1444	75280503
330	1384	75281887
331	1827	75283715
332	1672	75285388
333	1199	75286587
334	1347	75287934
335	1145	75289080
336	1501	75290581
337	1251	75291833
338	1223	75293056
339	1266	75294323
340	516859	75811182
341	290735	76101917
342	730343	76832260
343	340753	77173014
344	220212	77393226
345	84660	77477887
346	2968	77480855
347	2490	77483346
348	2886	77486233
349	249335	77735568
350	182448	77918016
351	200242	78118258
352	220313	78338571
