#ORDER	LATENCY	ABS
1	209850	235702
2	136283	371986
3	3146	375132
4	2793	377926
5	3075	381001
6	1985	382986
7	269614	1102657
8	722202	1824860
9	119172	1944032
10	221841	2165874
11	216967	2382842
12	750204	3133046
13	207096	3340142
14	187650	3527792
15	250999	3778792
16	255932	4034724
17	252989	4287713
18	245716	4533429
19	120524	4653953
20	737108	5391062
21	149268	5540331
22	236940	5777271
23	217093	5994364
24	215153	6209517
25	218883	6428400
26	193353	6621753
27	238880	6860634
28	196786	7057421
29	200403	7257824
30	257267	7515091
31	194237	7709328
32	219027	7928355
33	218322	8146677
34	153546	8300224
35	217294	8517518
36	248842	8766360
37	196947	8963307
38	237906	9201213
39	185528	9386741
40	2850	9389591
41	2740	9392331
42	1760	9394092
43	1480	9395573
44	1984	9397557
45	2201	9399758
46	1892	9401651
47	1321	9402973
48	244603	9647576
49	456158	10103734
50	262319	10366053
51	221938	10587992
52	237872	10825864
53	712987	11538852
54	206054	11744906
55	235844	11980750
56	172091	12152841
57	153406	12306247
58	209293	12515540
59	217362	12732902
60	167597	12900499
61	246661	13147161
62	265626	13412787
63	250484	13663271
64	250730	13914001
65	205350	14119351
66	192716	14312067
67	189530	14501598
68	740386	15241985
69	806695	16048681
70	260867	16309548
71	241233	16550781
72	250228	16801010
73	263696	17064706
74	244378	17309085
75	250405	17559490
76	762805	18322295
77	219297	18541592
78	742623	19284215
79	265829	19550044
80	256096	19806140
81	771798	20577939
82	230002	20807941
83	255575	21063516
84	270374	21333890
85	741584	22075474
86	257631	22333106
87	237943	22571049
88	201066	22772116
89	769481	23541597
90	222037	23763634
91	218657	23982292
92	85003	24067295
93	251090	24318385
94	238159	24556544
95	734181	25290726
96	254421	25545147
97	160399	25705546
98	241547	25947094
99	238369	26185463
100	276549	26462012
101	270422	26732434
102	795605	27528039
103	218641	27746680
104	268861	28015541
105	222747	28238288
106	178461	28416749
107	212099	28628848
108	777370	29406218
109	243212	29649430
110	254440	29903871
111	292757	30196628
112	236727	30433355
113	250455	30683810
114	119065	30802875
115	289529	31092405
116	218681	31311086
117	242432	31553518
118	245959	31799478
119	274095	32073573
120	240972	32314545
121	168927	32483472
122	230138	32713610
123	241789	32955399
124	267255	33222654
125	209406	33432061
126	198404	33630465
127	267129	33897594
128	193448	34091042
129	257475	34348518
130	262461	34610979
131	771470	35382449
132	254878	35637327
133	116085	35753412
134	256935	36010347
135	246987	36257334
136	265755	36523089
137	238203	36761293
138	231878	36993172
139	254372	37247545
140	247098	37494649
141	153070	37647719
142	261543	37909262
143	255446	38164708
144	257499	38422208
145	245782	38667990
146	254383	38922373
147	252095	39174468
148	252270	39426739
149	270422	39697162
150	242737	39939899
151	238931	40178831
152	233115	40411946
153	160290	40572236
154	244708	40816944
155	238702	41055646
156	231566	41287212
157	242522	41529734
158	207144	41736878
159	213527	41950405
160	225345	42175751
161	254380	42430131
162	260195	42690326
163	223303	42913629
164	260072	43173701
165	248828	43422530
166	210941	43633471
167	217245	43850716
168	212283	44063000
169	225713	44288713
170	243283	44531997
171	173321	44705318
172	227783	44933102
173	251584	45184686
174	166988	45351674
175	800525	46152200
176	743397	46895598
177	193087	47088685
