#ORDER	LATENCY	ABS
1	208913	249618
2	136305	385924
3	2154	388078
4	3066	391144
5	2997	394142
6	2292	396435
7	1473	397908
8	268847	1116812
9	274811	1391623
10	226355	1617978
11	272176	1890154
12	750413	2640567
13	227109	2867676
14	216614	3084290
15	720432	3804723
16	244554	4049277
17	869302	4918580
18	246652	5165232
19	710467	5875700
20	132731	6008432
21	214755	6223188
22	218167	6441355
23	193451	6634806
24	238669	6873476
25	197467	7070943
26	200389	7271332
27	257327	7528659
28	775314	8303974
29	739053	9043028
30	762939	9805967
31	312142	10118110
32	261955	10380065
33	221952	10602018
34	237851	10839870
35	84520	10924390
36	210978	11135369
37	212730	11348099
38	240319	11588419
39	200438	11788858
40	205960	11994818
41	750632	12745450
42	167961	12913411
43	247459	13160870
44	743128	13903999
45	228733	14132732
46	716206	14848938
47	224303	15073241
48	201063	15274304
49	218712	15493016
50	731628	16224645
51	173437	16398082
52	185517	16583599
53	263672	16847272
54	271288	17118560
55	204556	17323116
56	249978	17573094
57	170695	17743789
58	243237	17987027
59	205688	18192715
60	143876	18336591
61	219082	18555674
62	197961	18753635
63	184254	18937889
64	249618	19187507
65	156550	19344058
66	263394	19607453
67	232568	19840021
68	244953	20084974
69	243917	20328892
70	263218	20592110
71	259072	20851182
72	226337	21077519
73	270485	21348004
74	231029	21579033
75	236428	21815461
76	223096	22038557
77	212922	22251479
78	133579	22385058
79	252344	22637402
80	759439	23396842
81	226980	23623822
82	236292	23860114
83	220185	24080299
84	251558	24331857
85	238318	24570176
86	256612	24826788
87	220295	25047084
88	257964	25305049
89	254487	25559536
90	160469	25720005
91	241252	25961257
92	238322	26199579
93	276249	26475828
94	270819	26746647
95	70460	26817108
96	212000	27029108
97	207713	27236821
98	78821	27315642
99	242113	27557756
100	258587	27816343
101	247758	28064101
102	256913	28321014
103	244450	28565464
104	259687	28825152
105	225241	29050394
106	249730	29300125
107	229682	29529807
108	146325	29676133
109	241919	29918052
110	292851	30210904
111	236614	30447519
112	250362	30697881
113	118879	30816760
114	289544	31106305
115	218667	31324973
116	242424	31567397
117	246044	31813441
118	274024	32087465
119	241019	32328484
120	168925	32497409
121	230519	32727928
122	241734	32969663
123	266974	33236637
124	209466	33446103
125	198527	33644630
126	267042	33911672
127	193555	34105228
128	257228	34362456
129	262212	34624668
130	229554	34854223
131	753442	35607666
132	159578	35767244
133	256959	36024203
134	246966	36271170
135	265691	36536862
136	724289	37261151
137	246675	37507826
138	153344	37661171
139	261415	37922586
140	256055	38178646
141	748012	38926658
142	235918	39162577
143	252311	39414888
144	199975	39614863
145	234483	39849346
146	227592	40076938
147	708318	40785256
148	215524	41000780
149	233572	41234352
150	728816	41963168
151	225665	42188834
152	254479	42443314
153	260383	42703697
154	223379	42927076
155	260056	43187132
156	248775	43435907
157	211463	43647370
158	217514	43864884
159	211883	44076767
160	225224	44301991
161	243725	44545717
162	732301	45278018
163	87670	45365688
164	800468	46166156
165	200164	46366320
166	735225	47101545
167	236888	47338434
168	251157	47589591
169	238386	47827977
170	265934	48093912
171	256132	48350044
172	244532	48594576
173	161219	48755796
174	227159	48982956
175	233915	49216871
176	135034	49351905
177	739468	50091374
178	250299	50341673
179	245867	50587540
180	234096	50821636
181	135180	50956816
182	164983	51121800
183	237675	51359475
184	215923	51575399
185	206645	51782045
186	242192	52024237
187	231484	52255722
188	231301	52487023
189	149162	52636185
190	225907	52862092
191	238037	53100129
192	233103	53333232
193	258533	53591765
194	255089	53846855
195	117590	53964445
196	853089	54817535
197	208990	55026525
198	139451	55165976
199	272069	55438046
200	729369	56167415
201	149956	56317371
202	253452	56570824
203	140045	56710869
204	2767	56713637
205	2639	56716277
206	2572	56718849
207	1525	56720375
208	1414	56721789
209	1838	56723627
210	1643	56725270
211	1388	56726658
212	1672	56728330
213	1704	56730034
214	1381	56731415
215	1306	56732722
216	1351	56734073
217	262701	56996774
218	141549	57138323
219	191393	57329716
220	752238	58081954
221	245301	58327255
222	230414	58557669
223	237916	58795585
224	166623	58962208
225	253818	59216027
226	253823	59469851
227	225075	59694926
228	253566	59948492
229	182398	60130890
230	232518	60363408
231	175768	60539176
232	233113	60772290
233	237650	61009940
234	253687	61263627
235	254138	61517766
236	227037	61744803
237	272863	62017666
238	239315	62256982
239	756470	63013452
240	230050	63243502
241	162685	63406187
242	259070	63665257
243	261104	63926362
244	209298	64135660
245	259443	64395104
246	122370	64517474
247	147139	64664614
248	223176	64887790
249	140511	65028301
250	246144	65274446
251	738804	66013251
252	130908	66144160
253	218424	66362585
254	247387	66609972
255	239184	66849156
256	259557	67108713
257	235630	67344344
258	247098	67591442
259	143002	67734445
260	155040	67889485
261	261282	68150767
262	258055	68408823
263	236445	68645268
264	236306	68881574
265	254159	69135733
266	251481	69387214
267	259155	69646370
268	719441	70365811
269	170430	70536241
270	219853	70756095
271	169711	70925807
272	247879	71173686
273	128544	71302230
274	707496	72009727
275	198968	72208695
276	196999	72405694
277	254953	72660647
278	102019	72762667
279	3329	72765997
280	2727	72768724
281	2464	72771188
282	247066	73018255
283	159562	73177817
284	279657	73457475
285	216320	73673795
286	246423	73920218
287	246044	74166263
288	167556	74333819
289	216588	74550408
290	94694	74645102
291	261847	74906950
292	182662	75089612
293	166813	75256425
294	3106	75259532
295	2718	75262250
296	1774	75264024
297	2274	75266298
298	2853	75269152
299	2641	75271793
300	1603	75273396
301	2074	75275471
302	2155	75277626
303	2282	75279908
304	2234	75282142
305	1363	75283505
306	2006	75285511
307	2212	75287724
308	2045	75289769
309	1482	75291252
310	1672	75292924
311	2118	75295042
312	1672	75296715
313	1567	75298283
314	1798	75300081
315	1970	75302051
316	1546	75303597
317	1109	75304706
318	1402	75306109
319	1441	75307550
320	1114	75308664
321	1664	75310329
322	1447	75311776
323	1661	75313437
324	1635	75315072
325	1824	75316896
326	1438	75318334
327	1401	75319735
328	1266	75321002
329	1777	75322779
330	1723	75324503
331	1304	75325807
332	1101	75326908
333	1409	75328317
334	1324	75329641
335	1205	75330846
336	1149	75331995
337	1196	75333191
338	1086	75334277
339	891	75335168
340	1064	75336232
341	1107	75337339
342	1352	75338691
343	987	75339678
344	974	75340652
345	1209	75341861
346	1090	75342951
347	982	75343933
348	1022	75344955
349	989	75345945
350	1115	75347060
351	998	75348059
352	1106	75349165
353	1043	75350209
354	1079	75351289
355	973	75352262
356	1031	75353293
357	882359	76235652
358	267627	76503279
359	2112	76505391
360	4192	76509583
361	2513	76512096
362	2588	76514684
363	271240	76785924
364	425975	77211899
365	221025	77432924
366	84828	77517752
367	3845	77521598
368	2633	77524231
369	250265	77774496
370	183012	77957508
371	200301	78157810
372	219679	78377490
373	213599	78591089
374	258127	78849217
375	112315	78961533
376	220835	79182369
377	249667	79432036
378	145943	79577980
379	182606	79760587
380	193420	79954007
381	221767	80175774
382	128570	80304344
383	207476	80511820
384	249714	80761534
385	233255	80994789
386	256661	81251450
387	741060	81992511
388	239632	82232143
389	246812	82478956
390	2284	82481241
391	3358	82484599
392	3497	82488096
393	2565	82490662
394	1956	82492618
395	2733	82495351
396	245358	82740709
397	384064	83124773
398	282967	83407741
399	215050	83622791
400	760616	84383407
401	243465	84626873
402	113555	84740428
403	207018	84947446
404	193763	85141209
405	2926	85144135
406	2791	85146926
407	3921	85150847
408	2339	85153187
409	2667	85155855
410	248226	85404082
411	255102	85659185
412	266276	85925461
413	125286	86050747
414	241691	86292448
415	554660	86847109
