#ORDER	LATENCY	ABS
1	225400	253239
2	699273	952514
3	180538	1133052
4	262961	1396013
5	225900	1621913
6	777100	2399014
7	245331	2644345
8	227062	2871408
9	890047	3761456
10	221158	3982614
11	171151	4153765
12	225254	4379019
13	730103	5109123
14	184224	5293347
15	171305	5464653
16	224196	5688849
17	191280	5880129
18	133027	6013157
19	214730	6227887
20	217951	6445838
21	193254	6639092
22	238864	6877956
23	197013	7074969
24	734510	7809479
25	242426	8051905
26	186515	8238420
27	80364	8318785
28	217360	8536145
29	248888	8785033
30	196471	8981504
31	238243	9219748
32	185467	9405215
33	2524	9407739
34	753904	10161643
35	238816	10400459
36	205504	10605963
37	237847	10843811
38	84614	10928450
39	210869	11139319
40	212287	11351606
41	771188	12122795
42	200257	12323052
43	209549	12532601
44	217495	12750096
45	168321	12918418
46	246705	13165123
47	742775	13907899
48	228608	14136508
49	192924	14329432
50	190067	14519499
51	274774	14794273
52	215146	15009419
53	254438	15263857
54	232823	15496680
55	248171	15744851
56	247576	15992427
57	245110	16237537
58	767502	17005039
59	741760	17746799
60	243694	17990493
61	205836	18196329
62	143908	18340238
63	219135	18559373
64	197969	18757342
65	184223	18941565
66	249653	19191219
67	156559	19347778
68	263437	19611216
69	232529	19843746
70	244763	20088509
71	244094	20332603
72	263216	20595819
73	259060	20854880
74	226314	21081194
75	737476	21818670
76	223435	22042105
77	213138	22255243
78	133531	22388774
79	252231	22641005
80	759479	23400484
81	227002	23627487
82	236484	23863971
83	220104	24084075
84	251530	24335606
85	238294	24573901
86	256681	24830583
87	219903	25050487
88	258046	25308534
89	254468	25563002
90	720109	26283111
91	211702	26494814
92	255622	26750436
93	70554	26820991
94	211868	27032859
95	731082	27763941
96	269062	28033004
97	222616	28255621
98	178606	28434227
99	212129	28646357
100	220968	28867325
101	270581	29137907
102	247007	29384915
103	217100	29602016
104	246066	29848082
105	232264	30080346
106	202021	30282367
107	734396	31016763
108	247734	31264497
109	264350	31528847
110	205550	31734397
111	237893	31972290
112	245844	32218134
113	241486	32459620
114	234844	32694464
115	150685	32845149
116	250926	33096075
117	702477	33798553
118	140742	33939296
119	255209	34194505
120	251132	34445638
121	256224	34701862
122	255045	34956907
123	235749	35192656
124	207961	35400617
125	254841	35655458
126	115923	35771382
127	256585	36027967
128	247014	36274982
129	265717	36540699
130	238207	36778906
131	231741	37010647
132	254542	37265189
133	247099	37512288
134	153293	37665581
135	260788	37926369
136	256387	38182757
137	257396	38440154
138	245881	38686036
139	254323	38940360
140	251368	39191734
141	252181	39443915
142	270491	39714406
143	242889	39957295
144	238909	40196205
145	779542	40975747
146	262219	41237967
147	251567	41489534
148	264146	41753680
149	715794	42469475
150	238490	42707966
151	223305	42931271
152	259927	43191198
153	248819	43440018
154	210778	43650797
155	218069	43868866
156	211189	44080056
157	225965	44306021
158	243286	44549307
159	173219	44722527
160	228043	44950571
161	775719	45726290
162	229467	45955757
163	245884	46201642
164	168441	46370083
165	234760	46604844
166	258732	46863576
167	242471	47106048
168	236700	47342749
169	250825	47593575
170	238677	47832252
171	265526	48097778
172	256177	48353955
173	244737	48598692
174	160760	48759452
175	226957	48986409
176	234551	49220961
177	135033	49355994
178	223380	49579374
179	253529	49832904
180	261850	50094754
181	250560	50345315
182	245921	50591236
183	234183	50825419
184	135100	50960519
185	164914	51125433
186	237602	51363035
187	215818	51578853
188	206767	51785621
189	242271	52027893
190	231345	52259238
191	231542	52490781
192	149212	52639993
193	225923	52865916
194	238175	53104092
195	233221	53337313
196	258327	53595640
197	255068	53850708
198	117517	53968226
199	218220	54186446
200	234874	54421320
201	268104	54689424
202	245274	54934698
203	234593	55169291
204	271841	55441132
205	224847	55665979
206	254171	55920150
207	248134	56168284
208	831694	56999978
209	142037	57142016
210	191265	57333282
211	239169	57572451
212	215501	57787952
213	68111	57856063
214	705174	58561237
215	237984	58799221
216	769919	59569140
217	166842	59735982
218	236545	59972527
219	252215	60224742
220	209105	60433847
221	109637	60543484
222	232915	60776400
223	237320	61013720
224	253550	61267271
225	254264	61521535
226	227354	61748889
227	272743	62021632
228	238769	62260402
229	105338	62365740
230	261419	62627160
231	254940	62882101
232	247950	63130051
233	118058	63248109
234	162558	63410667
235	259375	63670042
236	260381	63930423
237	209656	64140079
238	259794	64399874
239	122157	64522032
240	147567	64669600
