#ORDER	LATENCY	ABS
1	19678	29739
2	905	30645
3	1153	31798
4	998	482834
5	930	483765
6	994	484759
7	967	485726
8	1069	486795
9	860	487656
10	819	488475
11	829	489304
12	840	490145
13	821	490967
14	820	491787
15	731606	1223393
16	51855	1275248
17	575259	1850507
18	89817	1940333
19	2021	1942354
20	1788	1944142
21	2032	1946174
22	2501	1948675
23	2498	1951174
24	2025	1953199
25	2382	1955581
26	1806	1957388
27	1458	1958847
28	1490	1960337
29	1100	1961438
30	31819	1993257
31	48567	2041824
32	1634	2043458
33	480684	2524142
34	24381	2548524
35	49609	2598134
36	5069	2603203
37	2506	2605709
38	2746	2608455
39	2206	2610661
40	1766	2612427
41	1960	2614387
42	32176	2646564
43	1871	2648435
44	1589	2650025
45	2539	2652564
46	1606	2654170
47	1521	2655691
48	500508	3156199
49	2499	3158698
50	2117	3160815
51	519507	3680322
52	494615	4174937
53	478177	4653114
54	994	4654108
55	44507	4698615
56	45327	4743942
57	33318	4777260
58	21271	4798531
59	3367	4801899
60	2050	4803950
61	1763	4805713
62	55760	4861473
63	2425	4863898
64	2304	4866202
65	1594	4867796
66	1623	4869420
67	1706	4871126
68	1328	4872454
69	1293	4873747
70	495818	5369566
71	1557	5371123
72	503083	5874206
73	17526	5891733
74	2597	5894330
75	1817	5896147
76	46482	5942629
77	31848	5974478
78	24565	5999043
79	1393	6000437
80	1341	6001778
81	1514	6003292
82	1468	6004761
83	1644	6006405
84	1425	6007831
85	1439	6009270
86	1369	6010639
87	934	6011573
88	987	6012560
89	1060	6013620
90	1024	6014644
91	1020	6015664
92	485742	6501406
93	25377	6526783
94	21637	6548421
95	36795	6585216
96	2156	6587372
97	2289	6589661
98	487658	7077319
99	19756	7097076
100	37267	7134344
101	42339	7176683
102	479456	7656140
103	473752	8129892
104	1314	8131206
105	1053	8132260
106	1257	8133517
107	1141	8134658
108	491936	8626594
109	29930	8656524
110	48810	8705334
111	27151	8732485
112	34683	8767168
113	37722	8804890
114	51795	8856685
115	9438	8866123
116	488359	9354482
117	40583	9395066
118	27322	9422389
119	40062	9462452
120	66180	9528632
121	2189	9530821
122	2341	9533162
123	1916	9535079
124	1713	9536792
125	1716	9538509
126	1508	9540018
127	1486	9541504
128	497263	10038767
129	65733	10104500
130	21072	10125572
131	1353	10126925
132	1107	10128032
133	1782	10129815
134	1687	10131502
135	1757	10133259
136	1117	10134377
137	1271	10135648
138	1369	10137017
139	1034	10138051
140	979	10139036
141	1105	10140141
142	943	10141085
143	652432	10793517
144	483257	11276775
145	31164	11307939
146	1110	11309049
147	1458	11310507
148	1604	11312112
149	1343	11313456
150	1285	11314742
151	1245	11315988
152	1132	11317121
153	1160	11318281
154	1035	11319316
155	1008	11320324
