#ORDER	LATENCY	ABS
1	310520	320621
2	363929	684551
3	392885	1077437
4	343874	1421311
5	407290	1828602
6	342362	2170964
7	1040491	3211455
8	435135	3646591
9	399200	4045792
10	382942	4428735
11	322613	4751348
12	390563	5141912
13	426634	5568546
14	979466	6548012
15	338442	6886454
16	370460	7256914
17	363447	7620362
18	365726	7986088
19	468706	8454795
20	415707	8870503
21	409022	9279526
22	423677	9703203
23	391532	10094735
24	279254	10373989
25	451905	10825895
26	414717	11240613
27	379062	11619675
28	376996	11996671
29	407976	12404647
30	403417	12808064
31	363853	13171917
32	282830	13454747
33	316639	13771386
34	380589	14151975
35	391014	14542989
36	424171	14967160
37	309455	15276615
38	338634	15615249
39	398074	16013323
40	850749	16864072
41	376028	17240101
42	411596	17651698
43	377259	18028958
44	374392	18403350
45	895017	19298368
46	336038	19634406
47	943978	20578385
48	383433	20961818
49	343890	21305709
50	427305	21733014
51	376703	22109717
52	940277	23049994
53	329731	23379725
54	414671	23794397
55	424079	24218477
56	381195	24599673
57	253367	24853040
58	531744	25384784
59	423324	25808108
60	406181	26214290
61	288070	26502360
62	292250	26794610
63	413906	27208516
64	503411	27711927
65	386206	28098133
66	354333	28452467
67	402887	28855354
68	467555	29322909
69	356770	29679679
70	434881	30114560
71	373125	30487685
72	299809	30787494
73	387643	31175137
74	404659	31579797
75	877627	32457425
76	338063	32795488
77	409501	33204989
78	399545	33604534
79	412325	34016859
80	411589	34428448
81	398302	34826750
82	408134	35234884
83	354562	35589446
84	381975	35971422
85	396424	36367846
86	418680	36786526
87	320406	37106932
88	382776	37489708
89	413904	37903612
90	402144	38305756
91	426682	38732438
92	400712	39133150
93	303984	39437135
94	376479	39813615
95	397362	40210977
96	373973	40584950
97	358313	40943264
98	885977	41829241
99	329051	42158293
100	410496	42568789
101	350809	42919598
102	426628	43346226
103	425068	43771294
104	404305	44175599
105	377401	44553000
106	486299	45039299
107	392721	45432021
108	384105	45816127
109	408019	46224146
110	341224	46565370
111	402479	46967849
112	388508	47356358
113	434696	47791054
114	381019	48172074
115	384995	48557070
116	962851	49519922
117	319142	49839065
118	345942	50185007
119	395316	50580324
120	379071	50959395
121	391447	51350843
122	385471	51736314
123	900488	52636802
124	344546	52981348
125	368160	53349508
126	381603	53731112
127	1049577	54780689
128	451401	55232090
129	556533	55788623
130	443833	56232457
131	379085	56611543
132	380424	56991968
133	332004	57323973
134	362974	57686947
135	368093	58055040
136	370533	58425574
137	370202	58795777
138	378580	59174357
139	416610	59590967
140	424116	60015090
141	306556	60321646
142	436418	60758064
143	378042	61136107
144	400332	61536439
145	482813	62019252
146	520431	62539684
147	479791	63019476
148	425458	63444934
149	313069	63758003
150	356198	64114201
151	364389	64478590
152	376197	64854787
