#ORDER	LATENCY	ABS
1	940627	950699
2	372110	1322810
3	398790	1721600
4	414802	2136403
5	1039747	3176150
6	436635	3612785
7	399606	4012391
8	382768	4395159
9	322556	4717715
10	390388	5108103
11	426798	5534901
12	487251	6022152
13	492689	6514842
14	338341	6853183
15	370254	7223437
16	891853	8115291
17	369192	8484483
18	353348	8837832
19	408901	9246734
20	869336	10116070
21	225181	10341251
22	877680	11218931
23	367961	11586893
24	376448	11963341
25	408020	12371361
26	403307	12774668
27	363714	13138383
28	282897	13421280
29	316341	13737622
30	380360	14117983
31	851660	14969644
32	518937	15488581
33	357484	15846065
34	374775	16220841
35	341294	16562136
36	324335	16886471
37	878291	17764763
38	433373	18198136
39	307938	18506074
40	501991	19008065
41	421290	19429355
42	318017	19747373
43	881591	20628964
44	858140	21487105
45	331924	21819029
46	379562	22198592
47	416870	22615462
48	401322	23016785
49	329554	23346339
50	414577	23760916
51	423754	24184670
52	381550	24566220
53	253181	24819402
54	531934	25351337
55	423014	25774351
56	904771	26679123
57	388467	27067591
58	382954	27450546
59	394848	27845395
60	454072	28299467
61	274706	28574174
62	415438	28989612
63	362834	29352446
64	363426	29715872
65	385401	30101273
66	428646	30529919
67	421769	30951688
68	950084	31901773
69	387434	32289207
70	414940	32704148
71	351357	33055505
72	927088	33982593
73	411896	34394489
74	398354	34792843
75	408135	35200978
76	354273	35555251
77	382165	35937416
78	396799	36334216
79	418879	36753095
80	320162	37073258
81	382833	37456091
82	413865	37869956
83	402180	38272137
84	426458	38698595
85	400848	39099444
86	304010	39403455
87	376388	39779844
88	397541	40177386
89	373833	40551219
90	358184	40909403
91	864280	41773683
92	350919	42124602
93	410599	42535202
94	350752	42885954
95	426599	43312554
96	856977	44169532
97	349988	44519520
98	879149	45398669
99	384051	45782720
100	407898	46190619
101	341095	46531715
102	402611	46934327
103	388515	47322843
104	434330	47757174
105	381335	48138509
106	986889	49125399
107	876952	50002351
108	389301	50391653
109	389047	50780701
110	338714	51119415
111	437113	51556528
112	360765	51917294
113	315213	52232507
114	371110	52603617
115	344349	52947966
116	367775	53315741
117	381628	53697370
118	408682	54106053
119	386676	54492730
120	435902	54928633
121	332297	55260930
122	937237	56198168
123	379592	56577761
124	381070	56958831
125	332060	57290892
126	860799	58151691
127	424871	58576562
128	407117	58983679
129	406574	59390254
130	399098	59789353
131	406898	60196251
132	339076	60535327
133	896079	61431406
134	381565	61812971
135	885685	62698656
136	409814	63108470
137	326786	63435257
138	290331	63725588
139	356552	64082140
140	364499	64446647
141	892793	65339440
142	895102	66234542
143	880895	67115437
144	378869	67494306
145	388029	67882335
146	360478	68242813
147	325001	68567814
148	316110	68883924
149	348429	69232353
150	861063	70093417
151	399021	70492438
152	442049	70934487
153	314812	71249299
154	376342	71625641
155	308487	71934128
156	257655	72191784
157	888775	73080559
158	261683	73342243
159	436617	73778860
160	286057	74064918
161	247730	74312648
162	376926	74689575
163	385342	75074917
164	502880	75577798
165	413450	75991248
166	331729	76322978
167	392952	76715930
168	440776	77156706
169	236654	77393361
170	346973	77740334
171	392396	78132731
172	265979	78398711
173	265970	78664681
174	472028	79136710
175	211317	79348027
176	381509	79729536
177	290433	80019970
178	343930	80363901
179	340143	80704044
180	231732	80935776
181	385808	81321584
182	350682	81672266
183	248552	81920818
184	263446	82184264
185	367438	82551703
186	919674	83471377
187	357508	83828886
188	385056	84213942
189	418784	84632726
190	412430	85045157
191	342072	85387229
192	376607	85763836
193	506594	86270430
194	181927	86452358
195	337729	86790088
196	548639	87338727
197	422421	87761148
198	207958	87969106
199	297543	88266649
200	333814	88600463
201	325783	88926247
202	227099	89153347
203	849674	90003021
204	387627	90390649
205	328693	90719342
206	418436	91137779
207	313500	91451279
208	430575	91881854
209	314621	92196475
210	410460	92606935
211	370045	92976980
212	248474	93225455
213	255336	93480792
214	422087	93902879
215	225800	94128680
216	4594	94133274
217	2936	94136210
218	3091	94139301
219	2357	94141659
220	2658	94144317
221	2430	94146747
