#ORDER	LATENCY	ABS
1	275308	285399
2	36554	321954
3	2835	324789
4	740274	1065063
5	262863	1327926
6	787225	2115151
7	217209	2332360
8	244082	2576442
9	227074	2803516
10	216538	3020055
11	198559	3218614
12	258641	3477255
13	251683	3728938
14	255605	3984544
15	252553	4237097
16	245613	4482710
17	120315	4603025
18	303948	4906973
19	267190	5174163
20	222122	5396285
21	224657	5620942
22	191228	5812170
23	133024	5945195
24	214905	6160100
25	218135	6378236
26	828524	7206761
27	257593	7464355
28	194477	7658832
29	218950	7877782
30	218589	8096371
31	153977	8250349
32	217774	8468123
33	248440	8716563
34	196799	8913362
35	238027	9151390
36	185308	9336698
37	2717	9339415
38	754167	10093582
39	238909	10332491
40	205479	10537971
41	237905	10775876
42	84635	10860512
43	210840	11071352
44	212551	11283903
45	240519	11524422
46	730426	12254848
47	209514	12464362
48	217193	12681555
49	168472	12850027
50	246742	13096769
51	265631	13362400
52	250483	13612883
53	791975	14404858
54	187287	14592145
55	740603	15332748
56	189289	15522037
57	235798	15757835
58	258245	16016080
59	243410	16259491
60	241020	16500512
61	250020	16750532
62	747362	17497894
63	180993	17678888
64	243693	17922581
65	205863	18128445
66	143850	18272295
67	219099	18491395
68	197879	18689274
69	184322	18873597
70	730119	19603716
71	247406	19851122
72	727593	20578715
73	208272	20786988
74	226400	21013388
75	270048	21283436
76	230740	21514176
77	236665	21750842
78	223352	21974195
79	212913	22187108
80	780283	22967392
81	246441	23213833
82	252554	23466388
83	246045	23712433
84	218753	23931186
85	85310	24016496
86	823162	24839658
87	203580	25043238
88	197798	25241037
89	254215	25495252
90	160025	25655278
91	241545	25896823
92	238587	26135411
93	275829	26411240
94	717949	27129189
95	121549	27250739
96	242385	27493124
97	694456	28187580
98	178585	28366165
99	212043	28578208
100	221080	28799289
101	270710	29069999
102	166224	29236223
103	229562	29465785
104	146232	29612017
105	241985	29854003
106	745628	30599631
107	152736	30752367
108	289485	31041853
109	218867	31260721
110	242446	31503167
111	245998	31749165
112	273961	32023126
113	241023	32264150
114	169155	32433305
115	230260	32663565
116	241705	32905270
117	267260	33172530
118	209329	33381860
119	198514	33580374
120	717392	34297766
121	262494	34560260
122	229363	34789624
123	216398	35006023
124	141660	35147683
125	185153	35332836
126	254468	35587304
127	116272	35703576
128	256992	35960569
129	246858	36207427
130	265633	36473061
131	237948	36711009
132	232221	36943230
133	255007	37198237
134	246643	37444880
135	152867	37597747
136	260724	37858471
137	255623	38114095
138	258185	38372280
139	245529	38617810
140	253982	38871798
141	251367	39123165
142	252558	39375724
143	270625	39646350
