#ORDER	LATENCY	ABS
1	20014	30079
2	1103	481251
3	730440	1211691
4	51817	1263508
5	2760	1266268
6	2252	1268521
7	2459	1270980
8	2042	1273023
9	1416	1274439
10	1279	1275719
11	1590	1277309
12	1778	1279087
13	1704	1280791
14	1812	1282604
15	1547	1284151
16	1457	1285608
17	1343	1286951
18	1144	1288096
19	1348	1289444
20	1621	1291065
21	1502	1292567
22	1300	1293867
23	1188	1295055
24	853	1295908
25	1216	1297124
26	1243	1298367
27	1293	1299661
28	1044	1300705
29	939	1301644
30	1138	1302782
31	1242	1304025
32	1030	1305056
33	1023	1306079
34	971	1307050
35	82085	1839195
36	89561	1928756
37	2873	1931629
38	488201	2419830
39	571133	2990963
40	6323	2997286
41	1323	2998609
42	1060	2999669
43	1085	3000754
44	1070	3001824
45	1146	3002970
46	1125	3004095
47	926	3005021
48	1253	3006274
49	49869	3056143
50	19863	3076006
51	6725	3082731
52	1921	3084653
53	1904	3086558
54	2017	3088576
55	1251	3089827
56	1339	3091166
57	52890	3144056
58	1619	3145676
59	1558	3147234
60	2168	3149403
61	49997	3199400
62	498327	3697728
63	12501	3710229
64	2399	3712628
65	1729	3714357
66	1671	3716028
67	1157	3717185
68	1337	3718523
69	1214	3719737
70	1666	3721404
71	1332	3722736
72	1209	3723945
73	1168	3725114
74	1123	3726237
75	1079	3727317
76	991	3728308
77	1309	3729617
78	902	3730519
79	936	3731455
80	930	3732385
81	485387	4217772
82	13417	4231189
83	2337	4233527
84	1776	4235303
85	2505	4237808
86	1870	4239678
87	1393	4241071
88	1632	4242703
89	1507	4244210
90	1744	4245954
91	1491	4247445
92	1620	4249065
93	1551	4250616
94	1401	4252017
95	1538	4253555
96	1266	4254821
97	1147	4255969
98	935	4256904
99	1120	4258024
100	484746	4742770
101	36454	4779225
102	7696	4786922
103	3040	4789962
104	2187	4792149
105	1728	4793877
106	55720	4849597
107	1504	4851101
108	492975	5344076
109	14069	5358145
110	3086	5361231
111	2272	5363503
112	1506	5365009
113	1559	5366568
114	1811	5368379
115	1387	5369766
116	1358	5371124
117	1391	5372516
118	1529	5374045
119	1164	5375209
120	1113	5376322
121	1270	5377593
122	1255	5378848
123	1374	5380223
124	499379	5879603
125	1282	5880885
126	1981	5882866
127	2776	5885642
128	45398	5931040
129	31731	5962771
130	24560	5987332
131	2123	5989455
132	1919	5991374
133	936	5992310
134	932	5993242
135	1375	5994617
136	1380	5995997
137	1419	5997416
138	977	5998394
139	1131	5999525
140	869	6000401
141	1052	6001453
142	1046	6002500
143	1112	6003612
144	1099	6004711
145	1116	6005828
146	1072	6006900
147	1071	6007971
148	1142	6009113
149	896	6010009
150	1490	6011499
151	892	6012392
152	966	6013359
153	1012	6014372
154	891	6015263
155	859	6016123
156	831	6016955
157	866	6017821
158	834	6018655
159	840	6019495
160	824	6020320
161	804	6021124
162	493726	6514850
163	487485	7002335
164	7810	7010145
165	1067	7011212
166	1079	7012292
167	1136	7013428
168	1282	7014711
169	1049	7015760
170	986	7016746
171	1082	7017829
172	1028	7018857
173	47074	7065931
174	478880	7544811
175	22945	7567756
176	1282	7569039
177	1008	7570047
178	1036	7571083
179	935	7572018
180	904	7572922
181	957	7573879
182	1023	7574902
183	946	7575848
184	905	7576753
185	909	7577662
186	945	7578608
187	945	7579553
188	904	7580458
189	1022	7581480
190	984	7582464
191	964	7583428
192	868	7584296
193	852	7585148
194	930	7586078
195	939	7587017
196	955	7587973
197	937	7588910
198	1034	7589945
199	849	7590794
200	1113	7591907
201	946	7592853
202	993	7593846
203	815	7594661
204	986	7595648
205	499606	8095254
206	22985	8118239
207	1493	8119732
208	1011	8120744
209	1175	8121920
210	1222	8123143
211	1415	8124558
212	1048	8125606
213	1080	8126686
214	488194	8614880
215	29861	8644741
216	48809	8693550
217	27078	8720628
218	34656	8755284
219	37725	8793009
220	51792	8844801
221	9410	8854212
222	2884	8857096
223	2325	8859421
224	2407	8861828
225	1549	8863378
226	1582	8864960
227	495597	9360557
228	22730	9383288
229	27343	9410631
230	40065	9450697
231	66155	9516852
232	2212	9519064
233	2329	9521394
234	1947	9523341
235	484954	10008295
236	35850	10044145
237	48915	10093061
238	688132	10781193
239	1929	10783123
240	1936	10785059
241	1771	10786831
242	1235	10788066
243	477069	11265136
244	31094	11296231
245	1490	11297721
246	508249	11805970
247	27507	11833477
248	949	11834426
249	1329	11835755
250	1032	11836787
251	503422	12340209
252	1527	12341736
253	1262	12342999
254	485383	12828382
255	27173	12855556
256	2254	12857810
257	1289	12859099
258	1545	12860644
259	1852	12862496
260	1504	12864001
261	1173	12865174
262	1722	12866897
263	1351	12868248
264	1268	12869516
265	1271	12870787
266	504241	13375029
267	21788	13396818
268	484118	13880936
269	1152	13882089
270	954	13883044
271	1135	13884179
272	1004	13885183
273	899	13886082
274	1032	13887114
275	513377	14400491
276	40335	14440826
277	1232	14442058
278	1322	14443380
279	1423	14444803
280	1408	14446211
281	1703	14447914
282	1180	14449094
283	1248	14450342
284	1488	14451830
285	904	14452734
286	906	14453640
287	846	14454486
288	862	14455349
289	474454	14929803
290	16656	14946459
291	1757	14948216
292	1549	14949765
293	1772	14951537
294	1562	14953099
295	1367	14954467
296	498708	15453175
297	2442	15455617
298	1860	15457478
299	1146	15458624
300	1116	15459740
301	1751	15461492
302	1584	15463076
303	2060	15465136
304	1803	15466939
305	1419	15468359
306	482413	15950773
307	17999	15968773
308	2067	15970841
309	1965	15972806
310	2046	15974853
311	1170	15976024
312	1234	15977259
313	1204	15978464
314	1366	15979830
315	1470	15981301
316	1090	15982391
317	1104	15983495
318	1035	15984531
319	868	15985399
320	494452	16479852
321	52993	16532845
322	990	16533836
323	1094	16534930
324	494891	17029821
325	2004	17031826
326	490588	17522414
327	11624	17534039
328	82988	17617027
329	19340	17636368
330	1746	17638114
331	1807	17639921
332	1970	17641891
333	1707	17643598
334	26517	17670115
335	1662	17671778
336	1047	17672825
337	1044	17673869
338	954	17674824
339	473337	18148161
340	23042	18171204
341	1851	18173055
342	1489	18174545
343	1532	18176077
344	2144	18178222
345	503811	18682033
346	464780	19146813
347	471086	19617899
348	852	19618751
349	624721	20243473
350	34543	20278016
351	23671	20301687
352	1656	20303344
353	1781	20305126
354	1093	20306219
355	1057	20307276
356	1255	20308531
357	1389	20309920
358	1027	20310948
359	1199	20312148
360	1105	20313254
361	1229	20314484
362	26929	20341413
363	24417	20365830
364	482564	20848394
365	27689	20876083
366	1563	20877646
367	1247	20878893
368	1535	20880428
369	1741	20882169
370	1674	20883843
371	478734	21362577
372	50363	21412940
373	1117	21414058
374	1169	21415228
375	1915	21417143
376	1501	21418645
377	1200	21419845
378	1095	21420940
379	1032	21421973
380	486723	21908696
381	13648	21922344
382	1635	21923979
383	495690	22419669
384	22541	22442210
385	1574	22443785
386	1716	22445501
387	1541	22447042
388	1512	22448554
389	1767	22450322
390	513579	22963901
391	1395	22965296
392	1466	22966762
393	1198	22967960
394	1440	22969400
395	1513	22970914
396	1141	22972055
397	1119	22973175
398	950	22974125
399	933	22975058
400	971	22976029
401	1110	22977139
402	960	22978099
403	934	22979033
404	489207	23468240
405	1597	23469838
406	1698	23471536
407	1507	23473044
408	1799	23474843
409	1796	23476639
410	1545	23478184
411	1408	23479592
412	1357	23480949
413	1286	23482236
414	1531	23483781
415	1480	23485261
416	1354	23486615
417	1108	23487723
418	1129	23488852
419	1168	23490021
420	1081	23491102
421	1060	23492162
422	918	23493080
423	914	23493994
424	499432	23993427
425	36661	24030088
426	1989	24032077
427	1632	24033709
428	1834	24035543
429	1374	24036917
