#ORDER	LATENCY	ABS
1	264585	274652
2	136474	411128
3	3054	414183
4	817768	1231951
5	185993	1417945
6	225540	1643486
7	272144	1915630
8	68587	1984217
9	221178	2205395
10	757307	2962703
11	209976	3172679
12	207010	3379689
13	187438	3567128
14	251460	3818588
15	255441	4074029
16	252557	4326586
17	245571	4572158
18	120174	4692332
19	304438	4996770
20	266327	5263097
21	222176	5485274
22	224486	5709761
23	191333	5901094
24	132772	6033867
25	215534	6249401
26	217906	6467307
27	193534	6660841
28	238784	6899625
29	197002	7096627
30	200542	7297170
31	257292	7554463
32	194187	7748650
33	218764	7967415
34	218834	8186249
35	153484	8339734
36	216972	8556706
37	248841	8805547
38	196947	9002495
39	237994	9240489
40	185598	9426087
41	2730	9428818
42	2713	9431531
43	1990	9433521
44	2296	9435817
45	1428	9437245
46	1768	9439013
47	1850	9440863
48	245738	9686601
49	456142	10142743
50	262116	10404859
51	222293	10627152
52	238008	10865160
53	84332	10949493
54	210966	11160459
55	212818	11373288
56	240290	11613578
57	200272	11813850
58	206297	12020147
59	750759	12770907
60	167801	12938708
61	247420	13186128
62	265494	13451623
63	251391	13703015
64	250517	13953532
65	205030	14158563
66	192737	14351301
67	189860	14541162
68	274773	14815935
69	215275	15031210
70	254074	15285285
71	802767	16088053
72	260788	16348841
73	241125	16589967
74	757766	17347734
75	239738	17587472
76	181000	17768473
77	243699	18012172
78	205988	18218160
79	250714	18468874
80	242991	18711866
81	250509	18962376
82	136461	19098837
83	225067	19323905
84	265909	19589814
85	255937	19845751
86	112300	19958051
87	235180	20193231
88	241609	20434840
89	261382	20696222
90	231465	20927688
91	175523	21103211
92	270359	21373570
93	230519	21604089
94	236681	21840770
95	769065	22609836
96	201098	22810934
97	769712	23580646
98	222074	23802720
99	218736	24021457
100	85002	24106459
101	251350	24357809
102	237928	24595737
103	734770	25330507
104	254411	25584918
105	160144	25745062
106	241317	25986379
107	238257	26224636
108	276403	26501040
109	747305	27248345
110	92025	27340370
111	242393	27582764
112	258620	27841384
113	247556	28088940
114	256991	28345931
115	244715	28590646
116	259810	28850457
117	225177	29075634
118	249719	29325353
119	748904	30074258
120	229537	30303795
121	260663	30564458
122	235592	30800051
123	238280	31038331
124	247691	31286022
125	264385	31550408
126	205546	31755954
127	237848	31993803
128	245946	32239749
129	241660	32481409
130	234666	32716076
131	754806	33470883
132	198426	33669309
133	211542	33880851
134	80353	33961204
135	743742	34704947
136	241868	34946815
137	258643	35205458
138	216311	35421770
139	254783	35676553
140	116084	35792643
141	723740	36516383
142	222791	36739174
143	221856	36961030
144	189143	37150173
145	202300	37352474
146	210478	37562952
147	124491	37687443
148	260993	37948436
149	255465	38203901
150	257475	38461376
151	245853	38707229
152	254006	38961236
153	251299	39212535
154	252840	39465375
155	270686	39736061
156	243017	39979078
157	238988	40218066
158	232715	40450781
159	160446	40611227
160	244942	40856169
161	238695	41094865
162	231606	41326471
163	242102	41568574
164	207752	41776326
165	212807	41989134
166	728266	42717400
167	234763	42952163
168	259998	43212161
169	248610	43460771
170	211243	43672015
171	790016	44462031
172	265268	44727299
173	244108	44971407
174	251871	45223279
175	167082	45390362
176	800918	46191280
177	200230	46391510
178	234480	46625990
179	258994	46884984
180	242642	47127627
181	236696	47364324
182	250808	47615132
183	718914	48334046
184	209980	48544026
185	236523	48780549
186	227038	49007587
187	234409	49241996
188	134763	49376759
189	223370	49600143
190	253986	49854130
191	261617	50115748
