#ORDER	LATENCY	ABS
1	313017	323125
2	2145	325271
3	3005	328277
4	3219	331496
5	2298	333794
6	269841	1053682
7	274955	1328637
8	226030	1554668
9	272317	1826985
10	68656	1895641
11	221717	2117359
12	217021	2334381
13	750041	3084422
14	712712	3797134
15	230057	4027191
16	828937	4856129
17	246552	5102681
18	245192	5347873
19	143788	5491662
20	237011	5728673
21	217080	5945754
22	214826	6160581
23	748904	6909485
24	183539	7093024
25	223892	7316916
26	246480	7563396
27	180119	7743516
28	242289	7985806
29	255903	8241709
30	226918	8468627
31	249320	8717947
32	196903	8914850
33	237791	9152642
34	185639	9338281
35	2706	9340987
36	2670	9343657
37	1745	9345402
38	1524	9346926
39	1957	9348883
40	2291	9351174
41	1887	9353061
42	245768	9598829
43	456148	10054977
44	262061	10317039
45	222293	10539332
46	810603	11349935
47	263083	11613019
48	113534	11726553
49	205822	11932376
50	171956	12104333
51	153076	12257409
52	209128	12466537
53	217135	12683672
54	167714	12851387
55	247498	13098885
56	265362	13364247
57	250392	13614640
58	250917	13865557
59	205005	14070562
60	192465	14263028
61	189581	14452609
62	744288	15196898
63	233201	15430099
64	740845	16170945
65	164641	16335587
66	185501	16521088
67	263682	16784770
68	271255	17056025
69	204598	17260623
70	250093	17510717
71	170180	17680897
72	742574	18423471
73	264032	18687503
74	187556	18875059
75	249668	19124727
76	156667	19281394
77	263359	19544753
78	232642	19777395
79	244929	20022325
80	244000	20266325
81	263220	20529546
82	259070	20788617
83	226365	21014982
84	270714	21285697
85	741160	22026858
86	257408	22284266
87	238042	22522308
88	200975	22723283
89	246535	22969818
90	245981	23215799
91	252723	23468522
92	245670	23714193
93	219058	23933252
94	85403	24018655
95	251214	24269869
96	237938	24507807
97	705835	25213643
98	265112	25478755
99	178097	25656852
100	241545	25898397
101	238337	26136734
102	276379	26413113
103	270827	26683940
104	795558	27479499
105	218573	27698073
106	268849	27966923
107	222625	28189548
108	732469	28922017
109	180399	29102416
110	255173	29357590
111	243222	29600812
112	254381	29855194
113	292730	30147925
114	236793	30384718
115	250526	30635245
116	119057	30754302
117	289265	31043568
118	218921	31262489
119	242409	31504898
120	246027	31750926
121	274173	32025099
122	240979	32266078
123	169091	32435169
124	230054	32665223
125	241662	32906885
126	267094	33173980
127	209433	33383413
128	198396	33581809
129	267211	33849021
130	734329	34583350
131	750498	35333848
132	254847	35588695
133	116076	35704771
134	717017	36421788
135	229569	36651357
136	221858	36873215
137	189100	37062316
138	202262	37264578
139	210562	37475140
140	124494	37599640
141	260607	37860247
142	255564	38115811
143	258260	38374072
144	245499	38619571
145	254025	38873597
146	251269	39124866
147	752633	39877500
148	137142	40014642
149	734914	40749557
150	188818	40938375
151	233584	41171959
152	251482	41423442
153	264115	41687557
154	213149	41900706
155	225672	42126378
156	254694	42381072
157	260496	42641568
158	223286	42864855
159	260005	43124861
160	248743	43373604
161	210818	43584422
162	217469	43801891
163	211374	44013265
164	225685	44238950
165	243678	44482629
166	173423	44656052
167	227977	44884029
168	740545	45624574
169	764449	46389023
170	232441	46621464
171	246632	46868097
172	270865	47138962
173	206695	47345658
174	192967	47538625
175	227649	47766274
176	265422	48031697
177	256291	48287988
178	244235	48532223
179	160924	48693147
180	226960	48920107
181	234305	49154412
182	135114	49289526
183	223477	49513003
184	765143	50278146
185	246482	50524628
186	234073	50758702
187	135465	50894167
188	164789	51058956
189	237814	51296771
190	215992	51512764
191	206363	51719127
192	242663	51961790
193	231218	52193009
194	231599	52424608
195	149650	52574258
196	225585	52799843
197	807034	53606877
198	208795	53815672
199	739591	54555264
200	269458	54824722
201	277512	55102234
202	272178	55374412
203	224922	55599335
204	254360	55853695
205	248054	56101750
206	152487	56254238
207	253786	56508024
208	139898	56647922
209	3075	56650997
210	2653	56653651
211	1662	56655313
212	735133	57390447
213	235887	57626334
214	162851	57789186
215	230847	58020033
216	245373	58265407
217	230052	58495459
218	237693	58733152
219	166348	58899500
220	253897	59153397
221	254356	59407753
222	225078	59632831
223	252669	59885501
224	182800	60068301
225	730760	60799061
226	229964	61029025
227	268160	61297185
228	253395	61550580
229	242844	61793425
230	269511	62062937
231	235577	62298514
232	169534	62468049
233	241882	62709931
234	241278	62951209
235	229837	63181047
236	162951	63343998
237	258933	63602931
238	260903	63863835
239	209283	64073118
240	259304	64332423
241	123166	64455589
242	147115	64602705
243	222813	64825518
244	140682	64966200
245	246284	65212484
246	258432	65470916
247	220600	65691516
248	260166	65951682
249	131168	66082850
250	218404	66301255
251	247395	66548651
252	239102	66787753
253	259656	67047409
254	234915	67282324
255	246282	67528607
256	142390	67670998
257	155196	67826195
258	261875	68088071
259	257531	68345602
260	236641	68582244
261	236148	68818392
262	254880	69073272
263	251599	69324872
264	259103	69583976
265	222419	69806395
266	286516	70092911
267	211459	70304370
268	169933	70474303
269	219582	70693885
270	169585	70863471
271	247922	71111393
272	129304	71240698
273	183332	71424030
274	198052	71622082
275	238711	71860794
276	234081	72094875
277	247206	72342081
278	255039	72597120
279	102290	72699410
280	2419	72701829
281	2714	72704543
282	3115	72707658
283	247571	72955229
284	159728	73114958
285	312860	73427818
286	183710	73611528
287	246151	73857679
288	245694	74103373
289	166912	74270285
290	216827	74487112
291	95457	74582569
292	261935	74844504
293	183041	75027545
294	165534	75193079
295	3263	75196342
296	3237	75199579
297	2611	75202190
298	2233	75204423
299	2370	75206794
300	2418	75209212
301	1607	75210820
302	2083	75212904
303	2128	75215033
304	1865	75216898
305	861019	76077918
306	180376	76258294
307	183318	76441612
308	4781	76446394
309	2564	76448958
310	2703	76451661
311	271483	76723144
312	426276	77149420
313	221239	77370660
314	84968	77455628
315	3370	77458998
316	3312	77462310
317	249724	77712034
318	182993	77895027
319	200208	78095235
320	219688	78314924
321	213686	78528611
322	258139	78786751
323	112247	78898998
324	221022	79120020
325	249350	79369370
326	145887	79515257
327	182389	79697646
328	193568	79891215
329	290268	80181484
330	214265	80395750
331	137765	80533515
332	165625	80699141
333	233207	80932348
334	256760	81189109
335	257359	81446468
336	245209	81691677
337	243833	81935510
338	252825	82188335
339	230193	82418528
340	3276	82421804
341	2128	82423932
342	2863	82426796
343	3114	82429910
344	2792	82432702
345	245248	82677950
346	384014	83061964
347	282556	83344521
348	214508	83559029
349	253630	83812659
350	138807	83951466
351	200947	84152413
352	207716	84360129
353	204959	84565088
354	113153	84678241
355	207951	84886192
356	193812	85080004
357	4264	85084268
358	3575	85087843
359	2305	85090149
360	2300	85092449
361	2290	85094740
362	247322	85342062
363	254991	85597053
364	265974	85863028
365	125006	85988035
366	241196	86229231
367	554038	86783269
368	160468	86943738
369	4117	86947856
370	4157	86952014
371	2211	86954225
372	2371	86956596
373	2796	86959393
374	254245	87213638
375	342424	87556063
376	103266	87659329
377	264064	87923394
378	274586	88197980
379	136812	88334793
380	176798	88511592
381	221490	88733082
382	238998	88972080
383	252914	89224995
384	224400	89449395
385	203667	89653063
386	1689	89654753
387	3868	89658621
388	3807	89662428
389	252876	89915305
390	233381	90148686
391	221975	90370661
392	136039	90506700
393	119966	90626666
394	206395	90833062
395	257273	91090336
396	120262	91210598
397	155476	91366075
398	248734	91614809
399	222324	91837133
400	103093	91940226
401	195006	92135232
402	234793	92370026
403	158957	92528983
404	192082	92721066
405	223290	92944356
406	211220	93155577
407	145697	93301275
408	167832	93469108
409	221905	93691013
410	130731	93821744
411	173171	93994915
412	223590	94218505
413	166949	94385455
414	215561	94601022
415	4842	94605864
416	3067	94608931
417	2240	94611172
418	2914	94614086
419	2925	94617012
420	2353	94619365
421	787030	95406395
422	212046	95618441
423	140111	95758552
424	151332	95909884
425	262721	96172605
426	241072	96413677
427	249368	96663045
428	3720	96666766
429	4027	96670793
430	3951	96674744
431	2282	96677026
432	2473	96679499
433	3182	96682681
434	2043	96684725
435	2034	96686760
436	2159	96688919
437	2480	96691399
438	2062	96693461
439	1671	96695132
440	2652	96697785
441	2174	96699959
442	1841	96701800
443	1674	96703474
444	1731	96705205
445	1784	96706989
446	2337	96709327
447	2118	96711446
448	2161	96713607
449	2099	96715706
450	2051	96717757
451	1793	96719550
452	1549	96721100
453	1475	96722575
454	1803	96724379
455	1451	96725831
456	1242	96727073
457	1632	96728705
458	2063	96730768
459	1677	96732445
460	1432	96733877
461	1659	96735536
462	1549	96737085
463	1403	96738489
464	1372	96739861
465	968031	97707892
466	245231	97953123
467	255836	98208960
468	142833	98351794
469	173791	98525586
470	211951	98737537
471	222310	98959848
472	251567	99211416
473	232839	99444255
474	307752	99752007
475	105316	99857324
476	3531	99860855
477	3377	99864232
478	2909	99867141
479	2334	99869476
480	2710	99872186
481	3345	99875531
482	1741	99877273
483	1882	99879155
484	2141	99881296
485	2690	99883986
486	1389	99885375
487	1720	99887095
488	2464	99889560
489	2502	99892062
490	2686	99894749
491	1723	99896472
492	1501	99897973
493	1813	99899786
494	2263	99902049
495	2259	99904309
496	2138	99906447
497	1317	99907765
498	1656	99909421
499	1372	99910793
500	948550	100859343
501	217837	101077181
502	114879	101192060
503	143433	101335493
504	197143	101532636
505	172948	101705584
506	3308	101708892
507	2205	101711098
508	2150	101713248
509	1925	101715173
510	2504	101717677
511	1827	101719504
512	2274	101721778
513	2584	101724362
514	1743	101726105
515	1419	101727525
516	1758	101729284
517	1900	101731184
518	1789	101732973
519	2508	101735481
520	2659	101738140
521	754934	102493074
522	216131	102709205
523	225010	102934215
524	244836	103179051
525	179912	103358964
526	102542	103461506
527	244657	103706163
528	214004	103920167
529	136814	104056981
530	267117	104324098
531	183454	104507552
532	233675	104741227
533	4527	104745755
534	2724	104748480
535	2218	104750699
536	3191	104753890
537	1966	104755856
538	3127	104758983
539	2934	104761918
540	248954	105010872
541	349897	105360770
542	714315	106075086
543	228319	106303405
544	237757	106541162
545	250184	106791346
546	247816	107039162
547	212458	107251621
548	76223	107327844
549	4099	107331943
550	1603	107333547
551	3044	107336591
552	3520	107340111
553	2592	107342703
554	2691	107345394
555	1893	107347287
556	2087	107349375
557	3268	107352644
558	2940	107355585
559	1830	107357415
560	965554	108322970
561	148883	108471853
562	153995	108625848
563	2564	108628413
564	2776	108631189
565	3266	108634455
566	2685	108637140
567	3006	108640146
568	2763	108642909
569	2399	108645308
570	1929	108647237
571	861643	109508880
572	265274	109774155
573	177096	109951252
574	2618	109953870
575	2941	109956811
576	3392	109960204
577	2852	109963057
578	261998	110225056
579	251889	110476945
580	225991	110702936
581	268133	110971069
582	248054	111219124
583	216324	111435448
584	219783	111655231
585	231553	111886784
586	238544	112125329
587	260776	112386105
588	729512	113115617
589	148601	113264219
590	214646	113478865
591	212505	113691370
592	222403	113913774
593	230506	114144281
594	132936	114277217
595	743190	115020407
596	158290	115178697
597	183451	115362148
598	253027	115615176
599	126774	115741950
600	185999	115927949
601	183019	116110968
602	234491	116345460
603	153477	116498937
604	715757	117214694
605	2150	117216844
606	3000	117219844
607	3441	117223285
608	3130	117226415
609	2816	117229231
610	2947	117232178
611	2672	117234850
612	3482	117238333
613	2214	117240547
614	1931	117242478
615	2061	117244540
616	2878	117247418
617	2921	117250339
618	1443	117251782
619	1489	117253272
620	2265	117255537
621	2143	117257680
622	2065	117259745
623	1435	117261180
624	1549	117262730
625	1786	117264516
626	2021	117266537
627	2016	117268553
628	1860	117270413
629	260971	117531385
630	320918	117852303
631	550597	118402900
632	198759	118601659
633	230615	118832274
634	247308	119079582
635	209348	119288930
636	177182	119466112
637	182371	119648484
638	243026	119891510
639	3144	119894655
640	2770	119897425
641	2702	119900128
642	2498	119902626
643	3094	119905721
644	2848	119908570
645	2450	119911020
646	2440	119913460
647	285531	120198992
648	399906	120598898
649	378656	120977554
650	292609	121270163
651	204865	121475029
652	254379	121729417
653	4548	121733965
654	3514	121737479
655	2525	121740005
656	2635	121742640
657	313732	122056372
658	292271	122348643
659	248823	122597466
660	185335	122782801
661	4251	122787053
662	2698	122789751
663	2713	122792465
664	3433	122795898
665	3713	122799612
666	2261	122801873
667	985393	123787267
668	242892	124030160
669	2167	124032327
670	3841	124036168
671	3880	124040048
672	2990	124043039
673	3575	124046614
674	1453	124048068
675	2722	124050790
676	3108	124053899
677	2307	124056207
678	1924	124058131
679	1988	124060119
680	2168	124062287
681	2921	124065208
682	851593	124916801
683	235039	125151840
684	140679	125292519
685	4400	125296919
686	3941	125300860
687	2444	125303304
688	2520	125305824
689	2667	125308491
690	3136	125311628
691	3116	125314745
692	2957	125317702
693	1487	125319189
694	2710	125321900
695	2352	125324252
696	2070	125326322
697	2035	125328357
698	3143	125331500
699	1807	125333308
700	1717	125335025
701	1888	125336913
702	1697	125338611
703	1355	125339966
704	1288	125341254
705	1332	125342587
706	1539	125344126
707	1256	125345383
708	1376	125346760
709	1233	125347993
710	1240	125349234
711	1268	125350502
712	1370	125351872
713	1318	125353190
714	1328	125354518
715	1055	125355573
716	1120	125356693
717	1121	125357815
718	247456	126055334
719	127407	126182742
720	3961	126186703
721	3277	126189980
722	3656	126193637
723	2104	126195742
724	2458	126198200
725	3135	126201335
726	339659	126991043
727	295376	127286419
728	197587	127484007
729	243706	127727713
730	196868	127924582
731	216528	128141111
732	4270	128145382
733	2343	128147725
734	719253	128866978
735	203230	129070209
736	84687	129154897
737	711092	129865989
738	148073	130014062
739	245901	130259964
740	156912	130416876
741	264752	130681628
742	91189	130772817
743	225598	130998415
744	244682	131243097
745	2921	131246018
746	3413	131249431
747	3708	131253139
748	3409	131256549
749	3572	131260122
750	2532	131262654
751	2804	131265458
752	3642	131269100
753	2278	131271378
754	2706	131274084
755	2859	131276944
756	2438	131279383
757	2252	131281636
758	1777	131283413
759	2307	131285720
760	2661	131288381
761	2179	131290560
762	745199	132035760
763	376075	132411836
764	119217	132531054
765	206005	132737060
766	147157	132884217
767	3791	132888009
768	4658	132892668
769	3757	132896425
770	253082	133149507
771	364092	133513599
772	164787	133678386
773	3888	133682274
774	2566	133684841
775	3003	133687844
776	2451	133690295
777	2296	133692591
778	2135	133694726
779	2184	133696910
780	1730	133698640
781	1946	133700586
782	730812	134431398
783	355803	134787201
784	165400	134952601
785	4520	134957122
786	1913	134959035
787	2856	134961892
788	3293	134965185
789	2198	134967383
790	2096	134969479
791	2198	134971677
792	2321	134973998
793	2064	134976063
794	735603	135711666
795	96391	135808057
796	233293	136041350
797	206626	136247976
798	133893	136381869
799	234351	136616220
800	264181	136880402
801	217979	137098381
802	260071	137358452
803	119659	137478112
804	220927	137699039
805	147903	137846942
806	271528	138118470
807	253451	138371921
808	196537	138568459
809	152060	138720519
810	239227	138959747
811	236460	139196207
812	260884	139457091
813	146426	139603517
814	178804	139782322
815	229537	140011859
816	57964	140069824
817	216580	140286405
818	259992	140546397
819	195526	140741923
820	3927	140745850
821	2035	140747885
822	3933	140751818
823	3110	140754928
824	3254	140758182
825	1717	140759899
826	1805	140761704
827	2241	140763945
828	2578	140766523
829	1583	140768106
830	2220	140770326
831	3024	140773350
832	2534	140775885
833	1873	140777758
834	1978	140779736
835	2351	140782087
836	2491	140784579
837	2277	140786856
838	1585	140788442
839	1629	140790071
840	1744	140791815
841	2026	140793841
842	2128	140795970
843	2244	140798214
844	1354	140799568
845	1259	140800828
846	1967	140802795
847	1961	140804757
848	1982	140806739
849	2026	140808766
850	1884	140810651
851	1655	140812306
852	1611	140813917
853	1617	140815535
854	1680	140817216
855	1761	140818977
856	1640	140820617
857	1656	140822274
858	1341	140823615
859	1658	140825273
860	1136	140826410
861	291032	141117442
862	248958	141366400
863	311688	141678088
864	162921	141841009
865	161918	142002927
866	223039	142225966
867	61540	142287506
868	249940	142537447
869	106883	142644330
870	210335	142854665
871	192885	143047550
872	217947	143265498
873	4429	143269927
874	1975	143271902
875	3021	143274924
876	258786	143533711
877	382560	143916271
878	108594	144024865
879	159483	144184348
880	224732	144409080
881	169960	144579041
882	2741	144581782
883	2726	144584509
884	2017	144586526
885	2643	144589169
886	2095	144591264
887	1727	144592992
888	2149	144595142
889	2504	144597646
890	2173	144599819
891	2006	144601825
892	2319	144604144
893	2380	144606525
