#ORDER	LATENCY	ABS
1	390731	400800
2	401770	802571
3	358978	1161549
4	467772	1629321
5	486183	2115504
6	417876	2533380
7	431453	2964833
8	854550	3819383
9	490074	4309457
10	876490	5185947
11	424593	5610541
12	473082	6083624
13	411935	6495559
14	337905	6833464
15	370528	7203993
16	363301	7567295
17	365507	7932803
18	468410	8401213
19	415544	8816757
20	974742	9791499
21	379046	10170545
22	367774	10538319
23	385985	10924305
24	451410	11375715
25	348176	11723891
26	388805	12112697
27	913931	13026628
28	877475	13904103
29	429177	14333280
30	329807	14663087
31	336127	14999214
32	469140	15468354
33	357521	15825876
34	374741	16200617
35	881300	17081917
36	368107	17450025
37	294642	17744668
38	896801	18641470
39	357071	18998542
40	410918	19409461
41	317801	19727263
42	382695	20109958
43	414692	20524650
44	383540	20908190
45	343898	21252088
46	426958	21679046
47	376869	22055916
48	389167	22445083
49	391280	22836363
50	410586	23246949
51	268218	23515168
52	382121	23897290
53	420958	24318248
54	359084	24677333
55	412766	25090099
56	384481	25474581
57	367765	25842346
58	434555	26276901
59	382602	26659503
60	388306	27047809
61	382778	27430587
62	394179	27824766
63	894070	28718863
64	366258	29085121
65	370851	29455972
66	421659	29877631
67	444709	30322340
68	952008	31274348
69	350262	31624610
70	400130	32024740
71	379089	32403830
72	337838	32741669
73	409411	33151080
74	399698	33550778
75	412227	33963006
76	411761	34374767
77	1025866	35400633
78	370767	35771400
79	407262	36178663
80	356169	36534832
81	402835	36937668
82	419691	37357359
83	404557	37761916
84	369691	38131607
85	342992	38474599
86	370603	38845202
87	413808	39259010
88	405410	39664420
89	334984	39999404
90	431616	40431020
91	419629	40850649
92	378730	41229380
93	382183	41611563
94	361792	41973355
95	867164	42840519
96	451654	43292174
97	425034	43717208
98	404501	44121709
99	887404	45009113
100	369339	45378452
101	384037	45762490
102	894147	46656637
103	380269	47036907
104	399650	47436557
105	357460	47794017
106	875115	48669132
107	436174	49105306
108	389991	49495297
109	290097	49785394
110	345696	50131090
111	395269	50526359
112	379283	50905642
113	955781	51861424
114	350650	52212074
115	371018	52583092
116	344368	52927460
117	1122668	54050128
118	309679	54359807
119	385725	54745533
120	432651	55178184
121	556630	55734815
122	444128	56178943
123	378741	56557684
124	380384	56938068
125	331885	57269954
126	362983	57632938
127	367779	58000718
128	370506	58371224
129	370154	58741378
130	907128	59648506
131	479810	60128316
132	386289	60514606
133	383679	60898285
134	379459	61277744
135	908080	62185824
136	430145	62615969
137	360920	62976889
138	415397	63392287
139	312636	63704924
140	356110	64061041
141	364871	64425913
142	375248	64801161
143	365666	65166828
144	403048	65569876
145	422385	65992261
146	292684	66284946
147	259695	66544642
148	363425	66908068
149	388964	67297032
150	265803	67562835
151	299772	67862607
152	360536	68223143
153	324628	68547772
154	315797	68863569
155	348257	69211826
156	375596	69587423
157	396667	69984091
158	360549	70344641
159	382981	70727622
160	358578	71086201
161	367313	71453515
162	377293	71830808
163	340303	72171111
164	312844	72483956
165	407849	72891806
166	179106	73070913
167	252109	73323022
168	436296	73759318
169	285837	74045156
170	247503	74292660
171	375897	74668558
172	386915	75055474
173	501609	75557083
174	414715	75971798
175	331323	76303122
176	392840	76695963
177	441156	77137120
178	237337	77374457
179	346437	77720894
180	392771	78113666
181	1001044	79114711
182	212038	79326750
183	381871	79708622
184	290204	79998827
185	344313	80343140
186	341031	80684172
187	231645	80915817
188	385256	81301074
189	350511	81651586
190	250235	81901821
191	262970	82164792
192	368050	82532842
193	343148	82875991
194	353255	83229246
195	347158	83576405
196	234128	83810534
197	385133	84195668
198	418302	84613970
199	249488	84863459
200	229532	85092991
201	363025	85456017
202	380425	85836442
203	414861	86251303
204	181682	86432986
205	337022	86770008
206	548864	87318872
207	422538	87741410
208	207979	87949389
209	297112	88246501
210	333484	88579985
211	325187	88905173
212	227316	89132489
213	448170	89580659
214	378983	89959642
215	410703	90370346
216	328810	90699156
217	379871	91079028
218	350162	91429190
219	430471	91859662
220	315347	92175009
221	409695	92584705
222	370697	92955402
223	247821	93203223
224	257073	93460296
225	421597	93881893
226	225867	94107761
227	2868	94110629
228	227729	94338358
229	521132	94859491
230	410085	95269576
231	388151	95657727
232	224420	95882147
233	262176	96144324
234	379319	96523643
235	559115	97082758
236	356329	97439088
237	406749	97845837
238	365947	98211784
239	221626	98433410
240	385827	98819237
241	417770	99237007
242	127559	99364566
243	329787	99694353
244	560450	100254803
245	370539	100625343
246	376109	101001452
247	185347	101186799
248	352308	101539107
249	414418	101953525
250	197325	102150850
251	406489	102557339
252	401011	102958350
