#ORDER	LATENCY	ABS
1	344757	372681
2	2441	375122
3	3143	378265
4	3423	381688
5	2036	383725
6	269743	1103527
7	275028	1378555
8	226121	1604676
9	777709	2382385
10	245465	2627851
11	227068	2854920
12	216611	3071531
13	198524	3270055
14	258684	3528739
15	250906	3779646
16	753962	4533608
17	120603	4654211
18	304173	4958385
19	267073	5225459
20	222118	5447578
21	224876	5672454
22	191248	5863702
23	133136	5996838
24	214703	6211541
25	747782	6959324
26	746556	7705881
27	223293	7929174
28	218634	8147808
29	153960	8301768
30	728628	9030396
31	213408	9243804
32	145245	9389049
33	2719	9391769
34	2248	9394018
35	2426	9396445
36	1860	9398305
37	2515	9400821
38	1892	9402713
39	790453	10193167
40	191032	10384200
41	738149	11122350
42	212724	11335075
43	240917	11575993
44	200031	11776025
45	206077	11982102
46	171972	12154075
47	739441	12893516
48	735891	13629407
49	96468	13725876
50	252593	13978469
51	239462	14217931
52	238883	14456815
53	265614	14722429
54	231717	14954146
55	235387	15189534
56	195066	15384600
57	189085	15573685
58	235789	15809474
59	258293	16067768
60	734062	16801830
61	263779	17065609
62	244321	17309930
63	250202	17560132
64	170539	17730672
65	243715	17974387
66	206106	18180494
67	250058	18430553
68	243109	18673662
69	250560	18924222
70	136374	19060596
71	225089	19285685
72	265845	19551530
73	255811	19807342
74	112142	19919484
75	235390	20154874
76	241611	20396486
77	261650	20658136
78	231707	20889843
79	175414	21065257
80	270099	21335356
81	230540	21565896
82	236669	21802565
83	223390	22025955
84	212805	22238760
85	133704	22372464
86	252297	22624761
87	148627	22773388
88	246071	23019459
89	246508	23265967
90	252480	23518448
91	245972	23764420
92	218898	23983319
93	85116	24068435
94	251409	24319844
95	237968	24557812
96	256538	24814351
97	219792	25034143
98	258222	25292365
99	254226	25546592
100	160416	25707008
101	241317	25948325
102	238238	26186563
103	276405	26462968
104	270596	26733565
105	70719	26804285
106	211900	27016185
107	207722	27223908
108	78921	27302830
109	747609	28050439
110	719401	28769840
111	202010	28971850
112	180378	29152228
113	255217	29407446
114	243158	29650604
115	254467	29905072
116	292767	30197840
117	236725	30434566
118	250613	30685179
119	753373	31438553
120	259078	31697632
121	257860	31955492
122	245904	32201396
123	241560	32442957
124	745173	33188130
125	244884	33433015
126	198396	33631411
127	211372	33842783
128	80350	33923133
129	711861	34634994
130	206987	34841981
131	215909	35057890
132	141778	35199668
133	185110	35384779
134	254333	35639113
135	115941	35755055
136	256810	36011865
137	247146	36259011
138	265651	36524662
139	725238	37249900
140	246233	37496138
141	835072	38331211
142	232926	38564137
143	224649	38788786
144	135365	38924151
145	251302	39175453
146	252055	39427508
147	270745	39698253
148	242967	39941220
149	239009	40180230
150	233006	40413237
151	160185	40573422
152	244791	40818214
153	238902	41057116
154	231599	41288716
155	720960	42009676
156	243156	42252832
157	239471	42492303
158	252802	42745106
159	245811	42990918
160	223139	43214058
161	238436	43452494
162	182569	43635063
163	217335	43852398
164	211442	44063840
165	869635	44933475
166	251759	45185235
167	167024	45352260
168	236412	45588672
169	258886	45847558
170	252582	46100141
171	253296	46353438
172	234157	46587596
173	258972	46846569
174	242765	47089335
175	236836	47326171
176	250801	47576972
177	238449	47815422
178	265821	48081243
179	256145	48337388
180	244436	48581824
181	161018	48742842
182	776720	49519562
183	241814	49761376
184	199575	49960951
185	117777	50078728
186	250329	50329058
187	246230	50575288
188	234097	50809385
189	135261	50944646
190	164706	51109352
191	798256	51907608
192	182772	52090380
193	229626	52320006
194	245734	52565740
195	218057	52783798
196	176975	52960773
197	235816	53196589
198	259929	53456518
199	261334	53717852
200	233310	53951162
201	218422	54169585
202	234901	54404486
203	268644	54673130
204	750692	55423822
205	225127	55648949
206	254417	55903367
207	248143	56151511
208	152409	56303920
209	253598	56557519
210	139938	56697457
211	1879	56699336
212	2207	56701543
213	2121	56703665
214	2506	56706172
215	2226	56708398
216	732276	57440675
217	235544	57676219
218	163201	57839420
219	230714	58070134
220	245470	58315604
221	230093	58545697
222	237718	58783416
223	166288	58949704
224	253687	59203391
225	254192	59457583
226	225079	59682663
227	253102	59935766
228	182665	60118431
229	232583	60351014
230	175640	60526654
231	233090	60759745
232	744761	61504507
233	732636	62237143
234	111509	62348652
235	169369	62518021
236	241646	62759667
237	241413	63001080
238	229913	63230994
239	162605	63393599
240	259176	63652776
241	260700	63913476
242	209263	64122739
243	259357	64382097
244	122527	64504624
245	147094	64651719
246	223085	64874804
247	140528	65015332
248	246477	65261809
249	259325	65521134
250	221131	65742265
251	259634	66001899
252	130365	66132264
253	218503	66350768
254	247497	66598265
255	238655	66836920
256	259526	67096447
257	236557	67333004
258	246351	67579356
259	142680	67722036
260	154780	67876817
261	261621	68138438
262	257454	68395892
263	236263	68632155
264	236371	68868527
265	254349	69122876
266	251132	69374009
267	259412	69633422
268	221707	69855129
269	286487	70141616
270	211575	70353191
271	170677	70523869
272	220799	70744668
273	169178	70913847
274	247572	71161419
275	129068	71290487
276	182959	71473446
277	197496	71670942
278	238844	71909787
279	235473	72145261
280	247342	72392604
281	255792	72648396
282	102490	72750887
283	3332	72754219
284	2321	72756540
285	2677	72759217
286	247139	73006356
287	159065	73165421
288	279202	73444624
289	215605	73660229
290	246452	73906682
291	246672	74153354
292	166907	74320261
293	216533	74536794
294	94817	74631611
295	261993	74893604
296	182909	75076513
297	165408	75241922
298	2893	75244815
299	2887	75247702
300	2491	75250194
301	2838	75253032
302	2969	75256001
303	2497	75258498
304	1988	75260487
305	1660	75262148
306	2495	75264643
307	2617	75267261
308	2212	75269473
309	1901	75271374
310	1433	75272808
311	2209	75275017
312	1962	75276979
313	1522	75278502
314	1653	75280155
315	2175	75282331
316	846190	76128522
317	179994	76308517
318	183242	76491759
319	4172	76495931
320	1942	76497874
321	3508	76501382
322	271255	76772637
323	426801	77199439
324	220086	77419526
325	84742	77504268
326	3446	77507715
327	2318	77510033
328	3017	77513050
329	249267	77762318
330	182822	77945141
331	199950	78145091
332	219653	78364744
333	213638	78578382
334	258169	78836551
335	112142	78948694
336	220637	79169332
337	234867	79404199
338	757494	80161693
339	128643	80290336
340	207409	80497745
341	249780	80747525
342	234381	80981907
343	256362	81238269
344	258237	81496507
345	245066	81741574
346	244295	81985869
347	251810	82237680
348	229363	82467043
349	2798	82469841
350	2519	82472360
351	3629	82475989
352	2539	82478528
353	2454	82480982
354	1886	82482868
355	245241	82728110
356	384591	83112701
357	282583	83395285
358	214789	83610074
359	591954	84202029
360	207665	84409695
361	204502	84614198
362	113589	84727788
363	206801	84934589
364	193774	85128363
365	2948	85131311
366	2830	85134142
367	3574	85137717
368	2778	85140495
369	2462	85142957
370	2266	85145224
371	247038	85392262
372	254620	85646882
373	266253	85913136
374	125163	86038300
375	241640	86279940
376	554482	86834423
377	160806	86995229
378	3424	86998654
379	3605	87002259
380	3623	87005882
381	2256	87008138
382	2750	87010888
383	253332	87264220
384	343223	87607443
385	103411	87710855
386	263711	87974566
387	274317	88248883
388	136579	88385462
389	176539	88562002
390	221368	88783370
391	239074	89022444
392	252563	89275007
393	224280	89499287
394	204351	89703638
395	3778	89707417
396	2013	89709430
397	3508	89712938
398	652715	90365653
399	190267	90555921
400	120268	90676189
401	255831	90932020
402	212809	91144830
403	115673	91260503
404	156697	91417201
405	248559	91665761
406	221879	91887640
407	297179	92184819
408	234940	92419760
409	158929	92578690
410	192009	92770699
411	223391	92994090
412	211269	93205360
413	145661	93351021
414	167818	93518847
415	222126	93740974
416	130797	93871771
417	172984	94044755
418	223805	94268560
419	168214	94436775
420	214971	94651747
421	804219	95455966
422	714776	96170743
423	51767	96222510
424	241349	96463859
425	249108	96712967
426	3596	96716564
427	4023	96720588
428	4014	96724603
429	2281	96726885
430	2491	96729376
431	3326	96732702
432	1700	96734403
433	2295	96736698
434	2186	96738885
435	2792	96741677
436	2421	96744099
437	1902	96746002
438	883306	97629308
439	772127	98401435
440	173758	98575194
441	211578	98786773
442	222635	99009408
443	251094	99260503
444	233045	99493561
445	172286	99665848
446	239519	99905367
447	4477	99909844
448	2308	99912153
449	2864	99915017
450	2350	99917367
451	1995	99919362
452	2600	99921963
453	3417	99925380
454	2179	99927560
455	1826	99929387
456	2094	99931481
457	2676	99934157
458	2264	99936421
459	1385	99937806
460	1733	99939540
461	2446	99941986
462	2828	99944815
463	1919	99946734
464	2342	99949076
465	1281	99950357
466	1846	99952204
467	2047	99954251
468	2246	99956497
469	513230	100469727
470	439575	100909303
471	217783	101127086
472	114837	101241924
473	143909	101385833
474	196506	101582339
475	172963	101755302
476	3362	101758664
477	2207	101760872
478	2128	101763000
479	2073	101765074
480	2553	101767627
481	2221	101769848
482	1985	101771833
483	2498	101774332
484	2021	101776354
485	1973	101778327
486	1982	101780309
487	2306	101782615
488	2400	101785015
489	1488	101786504
490	1683	101788187
491	267341	102505587
492	252436	102758023
493	225547	102983571
494	244904	103228476
495	180163	103408639
496	103511	103512151
497	244397	103756548
498	214405	103970954
499	136780	104107734
500	267301	104375035
501	183246	104558281
502	233037	104791318
503	3380	104794698
504	1833	104796532
505	2347	104798879
506	3272	104802151
507	2808	104804959
508	3275	104808235
509	2580	104810816
510	249197	105060013
511	349571	105409584
512	221054	105630639
513	110142	105740782
514	227710	105968492
515	157461	106125954
516	228819	106354773
517	237070	106591843
518	250008	106841851
519	247637	107089488
520	791860	107881349
521	491478	108372828
522	149019	108521847
523	153345	108675193
524	2341	108677534
525	3353	108680888
526	3157	108684046
527	2804	108686851
528	2842	108689693
529	3035	108692729
530	1405	108694135
531	1757	108695892
532	2195	108698088
533	2408	108700497
534	1612	108702109
535	1781	108703891
536	1898	108705789
537	1802	108707591
538	1670	108709261
539	1618	108710879
540	1598	108712478
541	1751	108714230
542	1730	108715960
543	1273	108717234
544	1519	108718753
545	1103704	109822458
546	177276	109999734
547	2228	110001962
548	3810	110005772
549	2376	110008148
550	2900	110011048
551	2154	110013203
552	738170	110751373
553	268553	111019926
554	821712	111841638
555	218592	112060230
556	627627	112687858
557	188643	112876502
558	215976	113092478
559	221002	113313480
560	214669	113528149
561	212340	113740489
562	223317	113963806
563	230453	114194259
564	132845	114327104
565	240019	114567124
566	101723	114668847
567	184591	114853438
568	218696	115072134
569	157480	115229614
570	182658	115412272
571	252546	115664819
572	126779	115791599
573	185479	115977078
574	183153	116160232
575	234528	116394760
576	153488	116548248
577	113459	116661707
578	345524	117007231
579	257337	117264568
580	2952	117267520
581	2618	117270138
582	2874	117273012
583	2780	117275792
584	1922	117277714
585	2870	117280584
586	2484	117283068
587	2077	117285145
588	725781	118010926
589	442575	118453501
590	199250	118652751
