#ORDER	LATENCY	ABS
1	409517	419606
2	389419	809025
3	371495	1180520
4	467638	1648158
5	486276	2134435
6	417358	2551793
7	431206	2983000
8	379294	3362295
9	400515	3762810
10	336159	4098969
11	404626	4503595
12	431490	4935085
13	361658	5296744
14	333436	5630181
15	472571	6102752
16	411721	6514473
17	337972	6852446
18	370223	7222670
19	891512	8114182
20	369081	8483264
21	353438	8836702
22	408541	9245243
23	423561	9668804
24	391801	10060605
25	882608	10943214
26	451504	11394718
27	348267	11742986
28	388831	12131818
29	338409	12470227
30	388953	12859180
31	302152	13161332
32	259046	13420378
33	315969	13736348
34	380331	14116680
35	391187	14507867
36	979671	15487538
37	357455	15844993
38	374794	16219787
39	341191	16560978
40	324260	16885239
41	393945	17279185
42	918546	18197732
43	307603	18505335
44	501906	19007241
45	420957	19428198
46	903747	20331945
47	314345	20646290
48	406489	21052779
49	378758	21431537
50	386201	21817738
51	896043	22713781
52	334192	23047973
53	398072	23446045
54	421408	23867453
55	469379	24336832
56	359046	24695879
57	412667	25108546
58	384668	25493214
59	368058	25861272
60	434263	26295535
61	887684	27183219
62	494135	27677354
63	386168	28063522
64	354081	28417603
65	402812	28820416
66	467478	29287894
67	357097	29644992
68	434784	30079776
69	372950	30452726
70	299839	30752565
71	387604	31140169
72	887351	32027520
73	971986	32999506
74	380147	33379653
75	396152	33775805
76	372281	34148087
77	374619	34522706
78	399267	34921973
79	497860	35419833
80	370724	35790557
81	407050	36197608
82	356207	36553815
83	869284	37423099
84	393938	37817037
85	333729	38150766
86	343070	38493836
87	370618	38864454
88	413665	39278120
89	405476	39683596
90	866065	40549661
91	358416	40908077
92	886130	41794208
93	329157	42123365
94	410585	42533951
95	350782	42884734
96	426663	43311398
97	424915	43736314
98	404530	44140845
99	377250	44518095
100	486295	45004390
101	392831	45397221
102	384139	45781360
103	407887	46189248
104	341210	46530458
105	402535	46932993
106	388710	47321704
107	434165	47755869
108	381365	48137234
109	384877	48522111
110	413103	48935214
111	359171	49294385
112	442550	49736935
113	295486	50032421
114	358253	50390674
115	389255	50779930
116	338487	51118418
117	899169	52017587
118	404954	52422541
119	872586	53295127
120	353511	53648638
121	455057	54103696
122	387332	54491028
123	435611	54926640
124	332608	55259248
125	494757	55754005
126	443867	56197872
127	378866	56576738
128	380387	56957126
