#ORDER	LATENCY	ABS
1	21631	31839
2	904	482810
3	1035	483846
4	1037	484883
5	987	485871
6	965	486836
7	996	487832
8	966	488798
9	902	489701
10	883	490585
11	674062	1164648
12	626599	1791247
13	89932	1881180
14	1772	1882952
15	1786	1884738
16	2257	1886995
17	2591	1889586
18	2562	1892148
19	2014	1894162
20	2364	1896526
21	1855	1898382
22	1517	1899899
23	1455	1901354
24	1549	1902903
25	31331	1934234
26	48566	1982800
27	1611	1984412
28	1976	1986388
29	1483	1987871
30	1249	1989120
31	40434	2029554
32	509174	2538728
33	5145	2543873
34	2610	2546483
35	1488	2547971
36	1618	2549589
37	2079	2551668
38	1776	2553444
39	1926	2555370
40	32127	2587497
41	1768	2589265
42	1350	2590615
43	1658	2592273
44	1227	2593500
45	1566	2595066
46	1553	2596619
47	1574	2598194
48	499047	3097242
49	2361	3099604
50	2050	3101654
51	50227	3151881
52	1842	3153723
53	1154	3154877
54	1142	3156019
55	1119	3157138
56	1491	3158629
57	1240	3159869
58	502792	3662661
59	1251	3663913
60	1660	3665573
61	2048	3667622
62	1448	3669070
63	1209	3670279
64	1251	3671531
65	1283	3672814
66	1367	3674181
67	1286	3675467
68	1187	3676655
69	1158	3677813
70	1127	3678941
71	1081	3680022
72	975	3680997
73	489438	4170436
74	13453	4183889
75	2187	4186076
76	2028	4188104
77	2577	4190681
78	1978	4192659
79	2396	4195055
80	1889	4196944
81	1673	4198617
82	1548	4200166
83	1547	4201714
84	1122	4202837
85	1238	4204075
86	1135	4205210
87	1123	4206333
88	1291	4207624
89	1360	4208984
90	1357	4210342
91	1218	4211561
92	1406	4212967
93	1136	4214104
94	1051	4215155
95	1131	4216287
96	866	4217153
97	1330	4218483
98	55545	4274028
99	465115	4739143
100	1872	4741016
101	2045	4743061
102	2463	4745524
103	2130	4747654
104	54997	4802651
105	465146	5267797
106	42921	5310718
107	1941	5312659
108	2368	5315028
109	1676	5316705
110	1744	5318449
111	1961	5320410
112	1687	5322097
113	1339	5323436
114	491943	5815379
115	17437	5832816
116	2601	5835417
117	3052	5838470
118	45347	5883818
119	31863	5915682
120	487464	6403146
121	63068	6466214
122	22904	6489118
123	37107	6526225
124	2141	6528366
125	489758	7018124
