#ORDER	LATENCY	ABS
1	389056	399748
2	365076	764825
3	393039	1157864
4	343846	1501711
5	406683	1908394
6	342630	2251025
7	1039044	3290070
8	436746	3726816
9	399390	4126206
10	382980	4509186
11	322655	4831841
12	390361	5222202
13	426809	5649011
14	487181	6136193
15	492677	6628870
16	338320	6967190
17	370140	7337330
18	363451	7700781
19	365872	8066653
20	885001	8951654
21	409274	9360929
22	423715	9784644
23	391426	10176070
24	278819	10454890
25	451705	10906596
26	926680	11833276
27	413533	12246810
28	913968	13160778
29	877892	14038670
30	429007	14467677
31	329786	14797463
32	336182	15133646
33	469184	15602830
34	357381	15960211
35	374827	16335039
36	341321	16676360
37	324130	17000490
38	394098	17394589
39	337766	17732355
40	887416	18619771
41	502278	19122050
42	421273	19543324
43	317781	19861105
44	383058	20244163
45	919249	21163412
46	383187	21546600
47	386231	21932831
48	379485	22312316
49	417020	22729336
50	401277	23130613
51	329715	23460329
52	414500	23874830
53	423943	24298773
54	381365	24680139
55	253415	24933555
56	531758	25465313
57	423328	25888641
58	904631	26793273
59	388429	27181702
60	383000	27564702
61	394418	27959121
62	454322	28413444
63	274579	28688023
64	890349	29578373
65	433481	30011854
66	444704	30456558
67	389376	30845935
68	394563	31240498
69	419418	31659917
70	373118	32033036
71	370273	32403309
72	859959	33263268
73	393169	33656437
74	440742	34097180
75	411498	34508678
76	398122	34906800
77	408135	35314935
78	354211	35669147
79	382101	36051248
80	396423	36447672
81	899202	37346874
82	368937	37715811
83	364994	38080806
84	396099	38476905
85	377724	38854630
86	383972	39238602
87	362682	39601285
88	884859	40486144
89	356473	40842617
90	387964	41230581
91	379084	41609666
92	398267	42007933
93	407485	42415419
94	386683	42802102
95	399697	43201799
96	401866	43603666
97	417523	44021189
98	494164	44515353
99	422471	44937824
100	400037	45337861
101	385319	45723180
102	319760	46042941
103	395997	46438939
104	997192	47436132
105	434673	47870806
106	381243	48252049
107	385063	48637112
108	413009	49050122
109	359385	49409507
110	442562	49852069
111	295598	50147667
112	358205	50505872
113	389279	50895152
114	338736	51233888
115	436883	51670771
116	360807	52031578
117	315213	52346791
118	371072	52717863
119	344227	53062091
120	368052	53430143
121	381665	53811809
122	408030	54219839
123	386766	54606606
124	435666	55042272
125	332411	55374684
126	937403	56312087
127	379337	56691424
128	380923	57072347
129	331924	57404271
130	363195	57767466
131	367809	58135275
132	914957	59050232
133	374371	59424603
134	358723	59783327
135	479645	60262972
136	386340	60649313
137	383421	61032734
138	379488	61412222
139	386399	61798621
140	396271	62194898
141	910369	63105267
142	421302	63526569
143	312676	63839245
144	356319	64195565
145	364711	64560276
146	375526	64935803
147	365590	65301393
148	403443	65704836
149	423080	66127916
150	292898	66420814
151	258535	66679349
152	363138	67042487
153	388595	67431082
154	266246	67697328
155	300155	67997483
156	361108	68358591
157	870144	69228736
158	390792	69619528
159	369845	69989374
160	319823	70309197
161	336424	70645622
162	403202	71048824
163	314631	71363456
164	376175	71739631
165	308546	72048177
166	257633	72305810
167	312341	72618151
168	408222	73026373
169	1046479	74072852
170	353462	74426315
171	376056	74802371
172	385916	75188288
173	502511	75690800
174	413516	76104316
175	332793	76437109
176	392953	76830062
177	441145	77271208
178	236525	77507733
179	346370	77854103
180	393840	78247944
181	265774	78513718
182	266037	78779756
183	471337	79251094
184	212137	79463231
185	380721	79843952
186	290349	80134302
187	344874	80479176
188	339601	80818777
189	231508	81050286
190	385573	81435860
191	350484	81786344
192	248463	82034807
193	263693	82298500
194	367335	82665835
195	343742	83009577
196	352739	83362316
197	347452	83709769
198	233927	83943696
199	385888	84329585
200	418297	84747882
201	249540	84997422
202	229378	85226801
203	363855	85590656
204	380271	85970928
205	415127	86386056
206	181920	86567977
207	337222	86905199
208	548799	87453998
209	422464	87876462
210	207623	88084086
211	296757	88380843
212	333464	88714307
213	325126	89039433
214	227269	89266703
215	324464	89591168
216	377201	89968369
217	283313	90251683
218	292911	90544594
219	290417	90835011
220	379852	91214864
221	349976	91564841
222	430846	91995687
223	314562	92310249
224	410296	92720545
225	369967	93090512
226	247789	93338301
227	256121	93594423
228	421396	94015819
229	226886	94242705
230	4572	94247277
231	2990	94250267
232	3131	94253399
233	2357	94255757
234	2518	94258275
235	2596	94260871
236	2674	94263545
237	2085	94265630
238	1931	94267561
239	1992	94269553
240	2331	94271884
241	2113	94273997
242	2125	94276122
243	2492	94278614
244	2268	94280882
245	1410	94282293
246	1685	94283979
247	1682	94285661
248	2336	94287997
249	1986	94289983
250	1745	94291728
251	1840	94293568
252	1685	94295254
253	1209	94296463
254	1297	94297760
255	1579	94299339
256	1716	94301056
257	1684	94302740
258	1385	94304125
259	1466	94305592
260	1416	94307008
261	1522	94308530
262	1413	94309943
263	1202	94311146
264	1212	94312358
265	1345	94313704
266	644339	94958043
267	313284	95271328
268	246067	95517395
269	275474	95792869
270	224385	96017254
271	446185	96463439
272	675742	97139181
273	433162	97572343
274	406668	97979011
275	365181	98344192
276	222564	98566757
277	385182	98951939
278	417740	99369679
279	1020675	100390354
280	369919	100760274
281	376930	101137204
282	184834	101322038
283	352479	101674518
284	413407	102087925
285	197397	102285323
286	294560	102579883
287	435167	103015050
288	438258	103453308
289	430110	103883418
290	236884	104120302
291	229823	104350126
292	313828	104663955
293	379145	105043100
294	232343	105275443
295	352389	105627833
296	434086	106061920
297	411010	106472931
298	268645	106741576
299	318113	107059690
300	521144	107580834
301	490445	108071279
302	253287	108324566
303	417745	108742311
304	377072	109119383
305	392950	109512333
306	917897	110430230
307	412658	110842888
308	425912	111268800
309	350788	111619588
310	353196	111972784
311	277034	112249818
312	230209	112480027
313	389499	112869526
314	145195	113014721
315	343352	113358073
316	540090	113898163
317	400209	114298372
318	321358	114619730
319	341906	114961637
320	202112	115163749
321	340292	115504041
322	451828	115955869
323	300251	116256120
324	323837	116579957
325	227503	116807461
326	1205236	118012697
327	417723	118430420
328	318740	118749160
329	284348	119033508
330	400505	119434013
331	369569	119803582
332	4242	119807825
333	4761	119812587
334	2167	119814754
335	2113	119816868
336	538845	120355714
337	415291	120771006
338	317664	121088671
339	258033	121346704
340	312823	121659528
341	450544	122110072
342	302530	122412602
343	314614	122727216
344	397383	123124599
345	307694	123432293
346	193606	123625899
347	434282	124060182
348	446990	124507172
349	378696	124885869
350	432491	125318360
351	436774	125755134
352	403453	126158588
353	471674	126630262
354	355641	126985903
355	363786	127349689
356	286471	127636161
357	232065	127868226
358	532666	128400892
359	379359	128780251
360	396666	129176917
361	448222	129625140
362	414261	130039402
363	345549	130384951
364	274738	130659689
365	205989	130865678
366	406936	131272615
367	372563	131645178
368	243318	131888496
369	884933	132773430
370	5682	132779112
371	3181	132782293
372	2945	132785239
373	2931	132788170
374	3463	132791633
375	2282	132793916
376	2263	132796180
377	1938	132798118
378	2300	132800418
379	2305	132802724
380	2575	132805300
381	1326	132806626
382	1402	132808028
383	1927	132809956
384	1745	132811701
385	1749	132813450
386	1307	132814758
387	1741	132816500
388	1730	132818230
389	1389	132819619
390	1205	132820824
391	1127	132821951
392	1735	132823686
393	1608	132825294
394	1531	132826825
395	1578	132828403
396	1453	132829857
397	1602	132831459
398	1746	132833205
399	1325456	134158661
400	395361	134554023
401	399534	134953557
402	410259	135363817
403	430769	135794586
404	361792	136156379
405	322063	136478442
406	219895	136698338
407	377901	137076240
408	385148	137461388
409	366385	137827774
410	239340	138067115
411	370453	138437568
412	367252	138804821
413	276867	139081688
414	251688	139333384
415	359678	139693063
416	174119	139867182
417	354440	140221623
418	132166	140353790
419	391555	140745346
420	551131	141296477
421	316957	141613434
422	291682	141905117
423	353499	142258616
424	384100	142642717
425	233635	142876352
426	371718	143248071
427	364977	143613048
428	241556	143854604
429	423926	144278530
430	531153	144809683
431	350373	145160057
432	105590	145265647
433	373388	145639035
434	526427	146165463
435	381040	146546503
436	388659	146935162
437	407180	147342342
438	442471	147784814
439	149791	147934606
440	429176	148363782
441	428102	148791885
442	205786	148997672
443	386207	149383879
444	374290	149758169
445	537867	150296037
446	852181	151148219
447	349807	151498026
448	169425	151667451
449	266219	151933670
450	353919	152287590
451	137057	152424647
452	372494	152797141
453	374133	153171274
454	346983	153518257
455	923493	154441750
456	221614	154663364
457	247054	154910419
458	281018	155191437
459	225613	155417050
460	243845	155660895
461	284085	155944980
462	406878	156351858
463	320340	156672198
464	141017	156813215
465	279608	157092823
466	642135	157734958
