#ORDER	LATENCY	ABS
1	348876	362923
2	2427	365351
3	3099	368451
4	3052	371503
5	2277	373780
6	269798	1093636
7	274952	1368588
8	226195	1594783
9	272148	1866931
10	699295	2566227
11	182561	2748788
12	273481	3022269
13	237740	3260009
14	258461	3518471
15	251262	3769733
16	256187	4025921
17	252844	4278766
18	245571	4524338
19	120334	4644672
20	737557	5382229
21	149255	5531484
22	237109	5768593
23	217096	5985689
24	214868	6200557
25	732002	6932560
26	200346	7132906
27	223867	7356774
28	246476	7603250
29	180168	7783418
30	242231	8025650
31	186438	8212088
32	80423	8292511
33	217327	8509839
34	248937	8758776
35	879715	9638492
36	456331	10094824
37	262076	10356901
38	731872	11088773
39	236199	11324972
40	240658	11565630
41	200267	11765897
42	206403	11972300
43	172067	12144367
44	152680	12297047
45	209097	12506144
46	217203	12723348
47	167854	12891202
48	246831	13138033
49	265579	13403612
50	250368	13653981
51	251037	13905018
52	205241	14110259
53	192836	14303095
54	189885	14492981
55	274889	14767870
56	215072	14982942
57	254156	15237098
58	233038	15470136
59	706721	16176858
60	198565	16375423
61	185501	16560925
62	739001	17299927
63	250261	17550188
64	170516	17720705
65	742555	18463260
66	264110	18727370
67	187470	18914841
68	249674	19164516
69	156759	19321275
70	263517	19584792
71	232488	19817281
72	244829	20062111
73	736867	20798978
74	255700	21054678
75	270308	21324987
76	230978	21555965
77	236675	21792640
78	769069	22561710
79	201274	22762984
80	246345	23009330
81	246417	23255747
82	761012	24016760
83	242742	24259503
84	230560	24490063
85	699708	25189772
86	748253	25938026
87	238531	26176557
88	243486	26420043
89	208265	26628308
90	165774	26794083
91	211956	27006039
92	207836	27213875
93	78929	27292804
94	242318	27535123
95	258578	27793702
96	247764	28041467
97	256509	28297976
98	244732	28542708
99	260034	28802743
100	225063	29027807
101	249647	29277454
102	229689	29507143
103	146381	29653524
104	242067	29895592
105	292581	30188173
106	236696	30424869
107	250504	30675373
108	118952	30794325
109	289543	31083868
110	218729	31302597
111	242405	31545002
112	245990	31790992
113	274075	32065067
114	240990	32306057
115	169005	32475063
116	739255	33214318
117	209260	33423578
118	744323	34167901
119	251212	34419114
120	256226	34675340
121	254974	34930314
122	235671	35165985
123	207978	35373963
124	254755	35628718
125	116075	35744794
126	257031	36001825
127	247001	36248827
128	265757	36514584
129	238206	36752791
130	753333	37506124
131	133423	37639548
132	260799	37900347
133	708266	38608613
134	170419	38779033
135	135407	38914440
136	251259	39165699
137	252241	39417941
138	270288	39688229
139	243320	39931549
140	238927	40170481
141	232789	40403271
142	160441	40563712
143	244709	40808422
144	238604	41047027
145	231604	41278631
146	242029	41520660
147	207242	41727902
148	213170	41941072
149	225555	42166627
150	254541	42421168
151	260069	42681237
152	223358	42904595
153	260167	43164762
154	248683	43413446
155	741686	44155132
156	873443	45028575
157	226938	45255513
158	87521	45343034
159	236068	45579103
160	687596	46266699
161	758707	47025406
162	229071	47254477
163	729149	47983626
164	249520	48233146
165	217686	48450833
166	241765	48692598
167	195305	48887903
168	182153	49070056
169	258604	49328661
170	223758	49552419
171	765522	50317942
172	151475	50469417
173	237043	50706460
174	741996	51448456
175	310312	51758768
176	242475	52001243
177	231644	52232888
178	231548	52464436
179	149314	52613751
180	225840	52839591
181	238063	53077654
182	233264	53310918
183	258307	53569226
184	254802	53824029
185	117932	53941961
186	218128	54160089
187	234881	54394970
188	895879	55290850
189	189421	55480272
190	813331	56293603
191	253664	56547267
192	140104	56687371
193	3158	56690529
194	2374	56692903
195	1891	56694795
196	1754	56696550
197	2499	56699049
198	731782	57430831
199	235520	57666352
200	163123	57829475
201	230795	58060270
202	245545	58305816
203	230071	58535888
204	237678	58773566
205	166290	58939856
206	253675	59193531
207	254191	59447722
208	225078	59672801
209	253140	59925941
210	182519	60108461
211	232504	60340965
212	175432	60516397
213	233573	60749971
214	237390	60987362
215	253440	61240802
216	254121	61494923
217	227159	61722082
218	272924	61995006
219	239117	62234123
220	105277	62339400
221	759910	63099311
222	122058	63221369
223	163906	63385275
224	258794	63644070
225	260297	63904368
226	209211	64113580
227	259284	64372864
228	122997	64495861
229	147622	64643483
230	221988	64865472
231	140490	65005963
232	245929	65251893
233	259308	65511201
234	221057	65732259
235	259436	65991695
236	130579	66122275
237	218163	66340438
238	247540	66587979
239	238747	66826726
240	259453	67086180
241	235784	67321964
242	246331	67568296
243	143052	67711348
244	156075	67867424
245	261329	68128754
246	257497	68386252
247	236045	68622297
248	236408	68858705
249	254307	69113012
250	251051	69364064
251	259315	69623379
252	222220	69845600
253	286463	70132063
254	211549	70343612
255	170323	70513935
256	219609	70733544
257	728927	71462471
258	197922	71660393
259	238908	71899301
260	234658	72133960
261	247633	72381594
262	255070	72636664
263	102458	72739122
264	2730	72741852
265	2891	72744743
266	2854	72747597
267	247547	72995144
268	159784	73154928
269	741368	73896296
270	246361	74142658
271	167154	74309812
272	216824	74526636
273	95208	74621844
274	262874	74884719
275	182962	75067681
276	165401	75233082
277	3862	75236944
278	3006	75239950
279	2624	75242574
280	291457	75534032
281	763558	76297590
282	183811	76481402
283	2997	76484399
284	3010	76487410
285	4094	76491505
286	271348	76762854
287	427012	77189867
288	744554	77934421
289	200279	78134701
290	219880	78354581
291	213977	78568558
292	258350	78826908
293	112054	78938962
294	220986	79159949
295	249387	79409336
296	145948	79555284
297	182410	79737694
298	194303	79931997
299	220918	80152915
300	760662	80913577
301	244337	81157914
302	80862	81238776
303	248039	81486815
304	245163	81731978
305	244417	81976396
306	251773	82228169
307	229470	82457639
308	754523	83212163
309	231778	83443941
310	156518	83600459
311	253657	83854117
312	138641	83992758
313	200559	84193318
314	207227	84400545
315	205266	84605811
316	113321	84719132
317	207548	84926681
318	193298	85119979
319	4182	85124162
320	2400	85126562
321	2635	85129197
322	3165	85132362
323	2265	85134627
324	247581	85382209
325	255032	85637241
326	265848	85903089
327	125190	86028279
328	241362	86269641
329	554193	86823834
330	160281	86984115
331	3226	86987341
332	2472	86989813
333	2598	86992411
334	3458	86995870
335	2712	86998583
336	2506	87001089
