#ORDER	LATENCY	ABS
1	19433	29495
2	1011	480566
3	1008	481574
4	971	482545
5	667596	1150141
6	51688	1201829
7	2510	1204339
8	2280	1206619
9	1548	1208167
10	1519	1209686
11	1775	1211461
12	2029	1213490
13	1824	1215315
14	1870	1217185
15	1581	1218767
16	1703	1220470
17	1325	1221795
18	1304	1223099
19	1082	1224182
20	1373	1225555
21	1368	1226923
22	1099	1228022
23	1203	1229225
24	548387	1777613
25	89599	1867212
26	2463	1869675
27	2630	1872305
28	2544	1874849
29	1539	1876388
30	499968	2376356
31	19162	2395518
32	55315	2450833
33	24090	2474924
34	49625	2524550
35	5111	2529662
36	2456	2532118
37	2837	2534955
38	2057	2537012
39	1794	2538806
40	1913	2540719
41	32181	2572901
42	509231	3082132
43	1646	3083778
44	1578	3085357
45	2152	3087509
46	49993	3137502
47	2027	3139529
48	1384	3140914
49	1305	3142220
50	1720	3143940
51	942	3144882
52	491331	3636213
53	12276	3648490
54	2371	3650861
55	486919	4137780
56	31192	4168973
57	1751	4170724
58	1317	4172042
59	1642	4173684
60	2466	4176151
61	1963	4178114
62	2300	4180414
63	1769	4182183
64	1667	4183850
65	1029	4184879
66	947	4185826
67	494928	4680754
68	36551	4717306
69	7704	4725010
70	3324	4728334
71	2418	4730753
72	1688	4732442
73	55383	4787825
74	2316	4790141
75	1417	4791558
76	1444	4793003
77	1238	4794242
78	1823	4796065
79	1559	4797625
80	1240	4798865
81	1282	4800147
82	1457	4801604
83	933	4802537
84	924	4803461
85	952	4804413
86	1008	4805422
87	895	4806317
88	887	4807204
89	977	4808181
90	959	4809141
91	913	4810054
92	916	4810971
93	988	4811959
94	925	4812884
95	817	4813701
96	797	4814498
97	774	4815272
98	480970	5296242
99	3092	5299334
100	2381	5301715
101	1795	5303511
102	2286	5305797
103	1670	5307467
104	1444	5308911
105	1610	5310521
106	1304	5311825
107	1195	5313020
108	1245	5314265
109	1437	5315702
110	1224	5316927
111	500740	5817667
112	1291	5818959
113	2015	5820975
114	489793	6310768
115	47440	6358209
116	30569	6388778
117	476671	6865449
118	1038	6866487
119	900	6867387
120	1282	6868670
121	829	6869499
122	961	6870460
123	815	6871275
124	935	6872210
125	898	6873108
126	817	6873926
127	815	6874741
128	987	6875728
129	910	6876639
130	860	6877499
131	923	6878422
132	914	6879336
133	897	6880233
134	917	6881150
135	840	6881990
136	839	6882829
137	923	6883752
138	827	6884579
139	841	6885421
140	918	6886345
141	839	6887184
142	903	6888087
143	924	6889011
144	821	6889832
145	477368	7367200
146	37201	7404401
147	27474	7431875
148	51137	7483012
149	520004	8003016
150	30500	8033516
151	22881	8056397
152	1501	8057898
153	1335	8059234
154	1311	8060545
155	1375	8061920
156	1257	8063177
157	1138	8064316
158	1232	8065548
159	1118	8066666
160	901	8067568
161	883	8068451
162	863	8069314
163	787	8070101
164	795	8070896
165	871	8071767
166	816	8072583
167	823	8073407
168	843	8074250
169	761	8075011
170	816	8075827
171	806	8076633
172	821	8077454
173	792	8078246
174	903	8079150
175	805	8079956
176	918	8080874
177	932	8081806
178	791	8082597
179	845	8083442
180	868	8084310
181	498347	8582657
182	1003	8583660
183	48033	8631693
184	27094	8658787
185	34692	8693479
186	37769	8731248
187	51788	8783036
188	9433	8792470
189	2650	8795120
190	2305	8797425
191	2467	8799892
192	1549	8801442
193	1574	8803016
194	1217	8804233
195	1410	8805643
196	1253	8806896
197	1161	8808058
198	1104	8809162
199	1148	8810310
200	1254	8811564
201	1004	8812568
202	1408	8813976
203	1320	8815296
204	1156	8816452
205	857	8817309
206	1026	8818335
207	1059	8819395
208	921	8820316
209	873	8821189
210	495326	9316515
211	32089	9348604
212	40106	9388710
213	66025	9454735
214	1957	9456693
215	1766	9458459
216	1754	9460214
217	1673	9461887
218	1637	9463524
219	486268	9949792
220	32513	9982306
221	48796	10031102
222	21059	10052161
223	2172	10054333
224	1731	10056064
225	1782	10057846
226	1732	10059578
227	1117	10060695
228	1262	10061958
229	657808	10719766
230	2239	10722005
231	1779	10723784
232	1360	10725145
233	2010	10727155
234	2020	10729175
235	1357	10730532
236	1522	10732054
237	44077	10776131
238	30666	10806797
239	76085	10882883
240	1711	10884594
241	1445	10886040
242	1349	10887389
243	1221	10888610
244	1385	10889995
245	1284	10891279
246	1375	10892654
247	1158	10893812
248	1271	10895083
249	1125	10896209
250	1299	10897508
251	1019	10898527
252	1062	10899589
253	1183	10900773
254	1105	10901878
255	913	10902791
256	919	10903710
257	923	10904633
258	941	10905574
259	916	10906490
260	1002	10907492
261	774	10908266
262	807	10909073
263	781	10909854
264	495050	11404904
265	491444	11896349
266	499788	12396138
267	45904	12442042
268	1603	12443645
269	1480	12445125
270	1085	12446211
271	1480	12447691
272	1456	12449148
273	492457	12941605
274	7452	12949058
275	1487	12950545
276	1373	12951919
277	1360	12953279
278	1175	12954455
279	1041	12955496
280	1241	12956737
281	1001	12957738
282	1006	12958745
283	1012	12959757
284	1043	12960800
285	904	12961704
286	965	12962669
287	883	12963552
288	890	12964442
289	906	12965348
290	496131	13461479
291	8076	13469555
292	1883	13471438
293	495839	13967277
294	10333	13977610
295	62433	14040044
296	16706	14056751
297	2232	14058983
298	1208	14060191
299	1415	14061607
300	1209	14062816
301	1110	14063926
302	49280	14113207
303	1255	14114462
304	1109	14115571
305	1015	14116586
306	1141	14117727
307	1395	14119122
308	1094	14120216
309	1226	14121442
310	1204	14122646
311	1191	14123837
312	1073	14124910
313	1090	14126000
314	1037	14127038
315	1032	14128071
316	1025	14129096
317	1083	14130179
318	1070	14131249
319	1027	14132277
320	1180	14133457
321	1027	14134484
322	897	14135381
323	894	14136276
324	916	14137192
325	1012	14138205
326	876	14139082
327	967	14140049
328	900	14140949
329	872	14141822
330	491096	14632918
331	1392	14634310
332	497044	15131355
333	491746	15623102
334	34158	15657260
335	43040	15700300
336	491899	16192199
337	18605	16210805
338	2031	16212836
339	1808	16214644
340	1949	16216593
341	1170	16217763
342	490815	16708578
343	9028	16717606
344	2031	16719638
345	1583	16721222
346	498351	17219573
347	1426	17220999
348	1656	17222655
349	1278	17223933
350	1714	17225647
351	1754	17227402
352	1716	17229118
353	1862	17230980
354	1022	17232003
355	1116	17233120
356	1144	17234264
357	1707	17235971
358	1026	17236997
359	1352	17238349
360	1004	17239353
361	1199	17240552
362	1036	17241588
363	947	17242536
364	847	17243383
365	479453	17722836
366	38743	17761579
367	466897	18228476
368	37448	18265925
369	41367	18307293
370	2175	18309468
371	2379	18311847
372	1257	18313104
373	490380	18803485
374	20283	18823768
375	500725	19324493
376	58599	19383092
377	2184	19385276
378	1677	19386953
379	487865	19874819
380	17495	19892314
381	30706	19923020
382	1696	19924717
383	1632	19926349
384	1093	19927442
385	1388	19928831
386	1224	19930056
387	1009	19931065
388	1091	19932156
389	40384	19972540
390	1366	19973906
391	1530	19975436
392	1639	19977075
393	1212	19978287
394	996	19979283
395	937	19980220
396	1071	19981291
397	1160	19982452
398	1275	19983727
399	947	19984674
400	1073	19985748
401	1148	19986896
402	921	19987817
403	1037	19988854
404	466747	20455602
405	52553	20508155
406	43756	20551911
407	38124	20590035
408	1583	20591618
409	472252	21063870
410	43931	21107801
411	8983	21116784
412	1656	21118441
413	2007	21120448
414	1390	21121844
415	1152	21122997
416	1199	21124197
417	1333	21125531
418	1123	21126655
419	1147	21127802
420	1049	21128852
421	895	21129747
422	946	21130693
423	934	21131627
424	885	21132513
425	974	21133487
426	847	21134335
427	890	21135225
428	969	21136194
429	504638	21640832
430	1271	21642103
431	476013	22118116
432	505274	22623390
433	43922	22667312
434	35514	22702826
435	40249	22743075
436	28972	22772047
437	24257	22796305
438	1771	22798076
439	2101	22800177
440	1643	22801821
441	1202	22803023
442	1178	22804201
443	1328	22805530
444	1220	22806750
445	495833	23302584
446	28063	23330647
447	28288	23358936
448	47576	23406512
449	488168	23894680
450	36952	23931633
451	36644	23968277
452	2009	23970286
453	489148	24459434
454	32181	24491616
455	45750	24537367
456	18484	24555851
457	1803	24557654
458	1842	24559496
459	483988	25043484
460	59722	25103206
461	36164	25139370
462	1769	25141139
463	1251	25142391
464	1720	25144111
465	481896	25626007
466	29814	25655821
467	40938	25696759
468	40424	25737184
469	6603	25743788
470	2832	25746620
471	499643	26246263
472	32742	26279005
473	20051	26299056
474	2573	26301629
475	2051	26303680
476	1519	26305199
477	1567	26306766
478	1786	26308552
479	1519	26310071
480	1296	26311368
481	1334	26312702
482	1454	26314156
483	1111	26315267
484	1494	26316761
485	1361	26318122
486	1526	26319648
487	1511	26321160
488	49346	26370506
489	1618	26372124
490	1508	26373632
491	1233	26374865
492	1089	26375954
493	491093	26867047
494	32068	26899115
495	33169	26932284
496	17895	26950179
497	1628	26951807
498	1356	26953163
499	1144	26954307
500	1178	26955485
501	1147	26956632
502	497104	27453736
503	1256	27454992
504	1321	27456313
505	1368	27457681
