#ORDER	LATENCY	ABS
1	332669	353088
2	36753	389841
3	731024	1120865
4	274810	1395675
5	225559	1621234
6	272170	1893405
7	68439	1961845
8	221577	2183422
9	757717	2941139
10	820474	3761613
11	221070	3982684
12	171093	4153777
13	225324	4379102
14	234091	4613193
15	58775	4671968
16	303954	4975923
17	266213	5242136
18	222242	5464379
19	224170	5688549
20	191282	5879831
21	133237	6013068
22	214826	6227894
23	218067	6445962
24	193056	6639019
25	238475	6877494
26	197565	7075059
27	200114	7275174
28	257820	7532995
29	194091	7727086
30	219012	7946099
31	218475	8164574
32	153416	8317990
33	217275	8535265
34	248779	8784044
35	880747	9664791
36	456367	10121158
37	262075	10383234
38	222317	10605552
39	237911	10843463
40	84353	10927816
41	211033	11138849
42	212676	11351525
43	240900	11592425
44	200167	11792592
45	206206	11998799
46	171988	12170788
47	153219	12324007
48	739980	13063987
49	251642	13315630
50	163309	13478939
51	243224	13722163
52	265758	13987921
53	246393	14234314
54	238913	14473227
55	732511	15205739
56	195098	15400838
57	189254	15590092
58	235789	15825882
59	258294	16084176
60	243263	16327440
61	241047	16568488
62	250001	16818489
63	263757	17082246
64	244402	17326649
65	250454	17577103
66	170445	17747548
67	243323	17990871
68	205829	18196701
69	250607	18447309
70	242968	18690277
71	250229	18940506
72	136588	19077094
73	225162	19302256
74	265752	19568008
75	255797	19823805
76	112093	19935898
77	235267	20171165
78	241546	20412711
79	784133	21196844
80	739409	21936253
81	224575	22160829
82	843421	23004251
83	261433	23265684
84	268657	23534342
85	246027	23780370
86	218910	23999280
87	85216	24084497
88	251746	24336244
89	714013	25050258
90	258100	25308359
91	254448	25562807
92	160418	25723225
93	723010	26446235
94	208385	26654620
95	165820	26820441
96	212064	27032506
97	207827	27240333
98	78899	27319232
99	242156	27561388
100	258968	27820356
101	247135	28067491
102	257020	28324511
103	244670	28569181
104	259572	28828754
105	704677	29533431
106	146312	29679743
107	241953	29921696
108	292688	30214384
109	768135	30982519
110	731555	31714074
111	258057	31972131
112	245926	32218057
113	241562	32459619
114	234875	32694494
115	150683	32845177
116	250877	33096055
117	240108	33336164
118	770368	34106533
119	259163	34365696
120	262515	34628211
121	229348	34857559
122	216327	35073886
123	868907	35942794
124	198505	36141300
125	228712	36370012
126	171335	36541347
127	238043	36779390
128	231838	37011228
129	254368	37265597
130	246520	37512117
131	153077	37665194
132	260939	37926133
133	255638	38181771
134	257939	38439711
135	245792	38685503
136	254301	38939805
137	251152	39190958
138	252847	39443805
139	794022	40237828
140	213050	40450883
141	238814	40689698
142	255320	40945018
143	241025	41186043
144	235502	41421545
145	252848	41674393
146	129519	41803912
147	222586	42026498
148	243095	42269593
149	239390	42508984
150	721276	43230261
151	238457	43468718
152	182781	43651499
153	217110	43868609
154	771896	44640505
155	727750	45368256
156	236554	45604810
157	258775	45863585
158	252318	46115903
159	253518	46369422
160	233901	46603323
161	677468	47280791
162	234011	47514802
163	174304	47689106
164	223842	47912948
165	256989	48169937
166	246601	48416539
167	254261	48670800
168	243595	48914395
169	182026	49096422
170	258594	49355016
171	223549	49578565
172	253873	49832438
173	261832	50094270
174	250697	50344967
175	246109	50591076
176	234163	50825239
177	135693	50960932
178	164615	51125548
179	237743	51363291
180	215954	51579245
181	206751	51785996
182	242410	52028406
183	231203	52259609
184	231381	52490990
185	149455	52640445
186	225556	52866001
187	237824	53103825
188	233060	53336886
189	207580	53544467
190	229296	53773764
191	194226	53967990
192	218228	54186218
193	234599	54420818
194	268527	54689346
195	245224	54934570
196	234103	55168674
197	750736	55919410
198	748148	56667559
199	47227	56714786
200	2697	56717483
201	2571	56720054
202	2684	56722738
203	2672	56725411
204	1928	56727339
205	1624	56728963
206	1408	56730371
207	1652	56732023
208	1673	56733697
209	1443	56735141
210	1314	56736455
211	1357	56737812
212	262896	57000708
213	737470	57738179
214	117822	57856002
215	230693	58086695
216	245173	58331868
217	230088	58561957
218	237675	58799632
219	166561	58966193
220	253974	59220167
221	253687	59473854
222	225064	59698918
223	730412	60429330
224	113907	60543237
225	232840	60776077
226	237687	61013764
227	253526	61267290
228	254335	61521625
229	226858	61748484
230	272815	62021299
231	238907	62260206
232	756844	63017050
233	230117	63247168
234	162822	63409990
235	259154	63669144
236	260933	63930077
237	209312	64139389
238	259307	64398696
239	123063	64521759
240	147639	64669398
241	222278	64891676
242	140527	65032204
243	246322	65278526
244	258433	65536959
245	221333	65758292
246	259392	66017685
247	130603	66148288
248	218387	66366676
249	247434	66614111
250	733594	67347705
251	246743	67594449
252	142707	67737156
253	155592	67892749
254	261307	68154057
255	730338	68884395
256	254564	69138959
257	251275	69390234
258	259478	69649712
259	222070	69871782
260	287174	70158957
261	211471	70370428
262	170161	70540589
263	764753	71305343
264	183542	71488885
265	197946	71686831
266	238919	71925750
267	737213	72662963
268	102489	72765452
269	2229	72767682
270	3144	72770826
271	3126	72773952
272	247670	73021623
273	160225	73181848
274	279200	73461048
275	215211	73676259
276	246562	73922822
277	246519	74169341
278	166950	74336291
279	217470	74553762
280	94805	74648568
281	261769	74910337
282	183629	75093966
283	165461	75259427
284	3831	75263259
285	880691	76143951
286	180402	76324353
287	183513	76507866
288	2910	76510776
289	3374	76514150
290	3586	76517736
291	271494	76789230
292	426227	77215457
293	220267	77435725
294	85467	77521192
295	2921	77524113
296	2589	77526702
297	2559	77529261
298	249639	77778900
299	182676	77961577
300	200925	78162502
301	278305	78440808
302	154998	78595806
303	258224	78854030
304	112312	78966343
305	220559	79186902
306	249393	79436295
307	146402	79582697
308	182260	79764958
309	193277	79958235
310	641481	80599716
311	165544	80765260
312	233362	80998622
313	256166	81254788
314	257962	81512750
