#ORDER	LATENCY	ABS
1	413589	423661
2	389272	812934
3	911119	1724054
4	414735	2138790
5	417219	2556010
6	431093	2987103
7	379270	3366373
8	400521	3766895
9	335953	4102848
10	404588	4507436
11	431645	4939081
12	361583	5300664
13	333434	5634098
14	472511	6106609
15	411721	6518330
16	338160	6856490
17	370420	7226910
18	363077	7589988
19	365490	7955478
20	468656	8424135
21	415543	8839679
22	408805	9248484
23	870152	10118636
24	225063	10343700
25	452053	10795753
26	414301	11210055
27	379231	11589286
28	844675	12433962
29	428428	12862390
30	302513	13164904
31	259110	13424015
32	316088	13740103
33	380369	14120472
34	391445	14511917
35	424419	14936336
36	309556	15245893
37	338556	15584449
38	907716	16492165
39	383449	16875614
40	407308	17282923
41	338016	17620939
42	377186	17998125
43	374404	18372530
44	417982	18790512
45	398133	19188645
46	414606	19603252
47	403153	20006406
48	397758	20404164
49	361407	20765571
50	404827	21170398
51	385502	21555900
52	265983	21821884
53	379541	22201425
54	416963	22618388
55	401145	23019534
56	329423	23348957
57	414541	23763499
58	424080	24187579
59	381155	24568734
60	253360	24822094
61	531743	25353838
62	423171	25777009
63	406331	26183340
64	288037	26471378
65	292247	26763625
66	413872	27177497
67	503583	27681081
68	386224	28067306
69	354259	28421565
70	403076	28824641
71	467419	29292060
72	356803	29648863
73	883904	30532768
74	421665	30954433
75	432562	31386995
76	392338	31779333
77	927315	32706649
78	351325	33057975
79	486400	33544376
80	441106	33985482
81	411656	34397139
82	398430	34795570
83	408142	35203712
84	354262	35557975
85	382127	35940102
86	910889	36850992
87	393016	37244008
88	360438	37604446
89	365166	37969612
90	396151	38365764
91	377595	38743360
92	383733	39127093
93	362858	39489952
94	394215	39884167
95	391463	40275631
96	395849	40671480
97	370730	41042210
98	356149	41398359
99	399995	41798354
100	328993	42127347
101	410730	42538077
102	350791	42888868
103	426611	43315480
104	424886	43740366
105	404245	44144612
106	377408	44522021
107	486300	45008321
108	392869	45401191
109	384166	45785358
110	407802	46193160
111	341360	46534520
112	402414	46936934
113	857868	47794803
114	375942	48170745
115	355518	48526264
116	962711	49488975
117	319125	49808100
118	345907	50154007
119	395274	50549281
120	379067	50928348
121	955922	51884270
122	964623	52848893
123	891791	53740685
124	374257	54114943
125	380506	54495450
126	435912	54931363
127	332324	55263688
128	494836	55758525
129	443473	56201999
130	378827	56580826
131	380649	56961475
132	332407	57293882
133	362633	57656515
134	367339	58023855
135	371132	58394987
136	370142	58765129
137	378337	59143466
138	416468	59559934
139	423746	59983681
140	306774	60290462
141	436605	60727067
142	902718	61629786
143	419978	62049765
144	483391	62533156
145	455897	62989053
146	425458	63414511
147	312806	63727317
148	356083	64083400
149	364346	64447747
150	375743	64823490
151	365188	65188678
152	403168	65591846
153	422618	66014465
154	293169	66307635
155	259190	66566825
156	363126	66929951
157	388707	67318658
158	266615	67585273
159	300040	67885313
160	360307	68245620
161	324761	68570381
162	315779	68886160
163	347734	69233894
164	376056	69609950
165	396705	70006655
166	360736	70367391
167	383461	70750852
168	358111	71108963
169	366801	71475765
170	376881	71852646
171	340163	72192809
172	312668	72505477
173	408373	72913850
174	430838	73344689
175	436807	73781496
176	285906	74067402
177	247660	74315063
178	376317	74691381
179	385881	75077263
180	502234	75579498
181	413798	75993296
182	331795	76325091
183	393056	76718148
184	440475	77158623
185	236643	77395266
186	346982	77742248
187	392857	78135105
188	265938	78401043
189	267185	78668229
190	471084	79139314
191	881905	80021219
192	415046	80436265
193	271356	80707621
194	231755	80939376
195	386056	81325432
196	350183	81675615
197	248963	81924579
198	263029	82187608
199	443258	82630866
200	268159	82899025
201	353371	83252396
202	346696	83599093
203	233948	83833042
204	384703	84217746
205	418712	84636459
206	249577	84886037
207	229711	85115749
208	363477	85479226
209	380309	85859536
210	415456	86274992
211	181079	86456072
212	336952	86793025
213	970425	87763450
214	207905	87971355
215	297624	88268979
216	333768	88602747
217	324792	88927540
218	227416	89154956
219	323478	89478434
220	346971	89825405
221	314470	90139875
222	292452	90432328
223	290665	90722993
224	379564	91102557
225	350121	91452678
226	431839	91884517
227	314537	92199054
228	410632	92609686
229	370061	92979748
230	247558	93227306
231	255855	93483161
232	422221	93905382
233	225781	94131163
234	4333	94135496
235	2335	94137831
236	3680	94141511
237	3698	94145209
238	2764	94147973
239	2580	94150553
240	217604	94368157
241	514386	94882544
242	374828	95257372
243	377312	95634684
244	401025	96035709
245	509454	96545164
246	559997	97105161
247	356338	97461499
248	407505	97869004
249	364595	98233600
250	222060	98455660
251	385578	98841238
252	418536	99259774
253	127683	99387457
254	329828	99717285
255	560974	100278259
256	369748	100648008
257	377880	101025888
258	184851	101210740
259	352508	101563248
260	436174	101999423
261	174652	102174075
262	294273	102468349
263	434455	102902804
264	438749	103341553
265	369305	103710858
266	296409	104007267
267	230170	104237438
268	313726	104551164
269	380261	104931426
270	232394	105163820
271	352591	105516411
272	434122	105950533
273	410529	106361062
274	269239	106630302
275	318301	106948603
276	521177	107469780
277	490113	107959894
278	253290	108213184
279	417744	108630928
280	377487	109008415
281	392945	109401360
282	396394	109797755
283	440648	110238404
284	282621	110521026
285	211318	110732344
286	425899	111158243
287	350695	111508938
288	353380	111862318
289	276662	112138980
290	231155	112370135
291	389199	112759334
292	143890	112903224
293	343324	113246549
294	540180	113786729
295	400531	114187260
296	321140	114508400
297	340969	114849370
298	203291	115052662
299	340293	115392956
300	451171	115844127
301	300457	116144584
302	323514	116468099
303	227369	116695468
304	405406	117100874
305	874322	117975197
306	362305	118337503
307	302572	118640076
308	283820	118923896
309	400189	119324085
310	367939	119692024
311	4378	119696402
312	4804	119701206
313	957628	120658835
314	317578	120976414
315	257309	121233724
316	314190	121547914
317	450766	121998680
318	302706	122301386
319	314016	122615402
320	397570	123012972
321	308176	123321149
322	193372	123514522
323	434059	123948581
324	447102	124395683
325	377526	124773209
326	9458	124782668
327	425403	125208071
328	387264	125595336
329	118854	125714190
330	394413	126108603
331	411753	126520356
332	355254	126875610
333	364484	127240094
334	437504	127677598
335	407778	128085377
336	332189	128417567
337	253488	128671055
338	396498	129067554
339	362764	129430318
340	242718	129673037
341	256961	129929999
342	344869	130274868
343	884622	131159490
344	373356	131532846
345	243419	131776265
346	246834	132023100
347	210985	132234085
348	3125	132237211
349	424172	132661383
350	5418	132666802
351	3096	132669899
352	3485	132673385
353	3138	132676523
354	2143	132678666
355	2177	132680843
356	2593	132683436
357	2888	132686324
358	1623	132687947
359	445146	133133093
360	799027	133932121
361	393085	134325207
362	119207	134444414
363	398807	134843221
364	410262	135253483
365	430544	135684027
366	361279	136045307
367	321992	136367299
368	220084	136587383
369	846832	137434215
370	377638	137811854
371	145280	137957134
372	370710	138327844
373	459958	138787803
374	384854	139172657
375	408567	139581225
376	174294	139755519
377	354267	140109786
378	132164	140241951
379	944899	141186850
380	316157	141503007
381	291568	141794575
382	353742	142148318
383	384318	142532637
384	233581	142766219
385	371076	143137295
386	364707	143502003
387	241426	143743429
388	424028	144167458
389	532184	144699643
390	349854	145049497
391	105136	145154634
392	372899	145527533
393	526590	146054123
394	381000	146435124
395	388790	146823914
396	406544	147230458
397	442342	147672801
398	149963	147822765
399	857838	148680603
400	205764	148886367
401	386439	149272806
402	374252	149647058
403	537639	150184697
404	320342	150505039
405	881546	151386585
406	169415	151556000
407	266285	151822286
408	353828	152176114
409	137736	152313851
410	907653	153221504
411	374371	153595875
412	376128	153972004
413	358547	154330551
414	221554	154552112
415	246994	154799106
416	281118	155080224
417	225895	155306119
418	244121	155550240
419	283593	155833834
420	285276	156119110
421	342112	156461223
422	240025	156701248
423	280263	156981511
424	642466	157623977
425	370281	157994258
426	267150	158261408
427	262596	158524004
428	218665	158742669
429	289200	159031869
430	402722	159434591
431	283240	159717832
432	273062	159990894
433	309367	160300261
434	296110	160596372
435	369022	160965394
436	363514	161328909
437	280026	161608935
438	271788	161880723
439	324293	162205017
440	331077	162536094
441	392307	162928401
442	338814	163267215
443	262323	163529539
444	307832	163837371
445	394578	164231949
446	359269	164591219
447	370311	164961530
448	335802	165297333
449	938590	166235923
450	313850	166549773
451	423239	166973013
452	218647	167191660
453	259389	167451050
454	407378	167858429
455	365372	168223801
456	198232	168422034
457	394424	168816459
458	398960	169215419
459	354878	169570297
460	977878	170548175
461	450437	170998612
462	277780	171276392
463	460506	171736898
464	218407	171955306
465	279375	172234681
466	369214	172603896
467	365501	172969398
468	356372	173325770
469	381348	173707118
470	352517	174059635
471	308709	174368345
472	352096	174720441
473	379411	175099852
474	266516	175366368
475	353349	175719718
476	126237	175845956
477	399998	176245954
478	354241	176600196
479	326629	176926826
480	901334	177828160
481	185976	178014137
482	312720	178326858
483	427720	178754579
484	329065	179083645
485	388220	179471866
486	270526	179742393
487	218540	179960933
488	296662	180257595
489	167473	180425068
490	451290	180876358
491	355639	181231997
492	252446	181484444
493	357137	181841582
494	254463	182096045
495	382552	182478597
496	326825	182805422
497	222060	183027483
498	319593	183347076
499	355911	183702987
500	271955	183974942
501	422477	184397420
502	231733	184629153
503	324067	184953220
504	306190	185259410
505	290346	185549757
506	365007	185914764
