#ORDER	LATENCY	ABS
1	19523	29592
2	866	30459
3	1141	481660
4	1008	482669
5	1310	483980
6	1057	485038
7	976	486014
8	973	486987
9	994	487981
10	1286	489267
11	919	490186
12	853	491039
13	1004	492043
14	891	492934
15	891	493825
16	215815	1159684
17	56593	1216277
18	575272	1791549
19	89880	1881429
20	2032	1883461
21	1753	1885215
22	2065	1887280
23	2477	1889757
24	2429	1892186
25	2011	1894198
26	2425	1896623
27	1871	1898495
28	1417	1899912
29	1511	1901423
30	1105	1902528
31	31783	1934311
32	48623	1982934
33	1639	1984573
34	480828	2465401
35	24082	2489483
36	49597	2539081
37	5210	2544291
38	2511	2546803
39	2888	2549691
40	2132	2551823
41	1749	2553572
42	1909	2555482
43	479988	3035471
44	1672	3037143
45	1404	3038547
46	1769	3040316
47	1338	3041655
48	1505	3043160
49	1702	3044862
50	52269	3097131
51	485458	3582590
52	39012	3621602
53	29338	3650940
54	12364	3663304
55	2431	3665735
56	486897	4152632
57	31156	4183788
58	1705	4185493
59	1346	4186839
60	1652	4188491
61	2291	4190782
62	1366	4192148
63	1572	4193721
64	1575	4195296
65	1766	4197062
66	1678	4198741
67	1637	4200379
68	1590	4201969
69	1552	4203521
70	1395	4204917
71	490692	4695609
72	36512	4732121
73	7704	4739826
74	3075	4742901
75	2153	4745054
76	1764	4746819
77	55720	4802539
78	1484	4804023
79	2280	4806303
80	1444	4807747
81	1244	4808991
82	1794	4810785
83	1509	4812294
84	1216	4813510
85	483918	5297428
86	13869	5311297
87	501599	5812896
88	19923	5832820
89	2837	5835657
90	489858	6325515
91	47412	6372927
92	30516	6403443
93	63006	6466450
94	22881	6489332
95	36865	6526197
96	2072	6528270
97	1717	6529988
98	1214	6531202
99	487423	7018625
100	19674	7038299
101	37157	7075456
102	42401	7117857
103	2303	7120160
104	1864	7122024
105	1848	7123873
106	488347	7612220
107	15958	7628179
108	32198	7660377
109	28808	7689185
110	24221	7713406
111	2383	7715789
112	491726	8207515
113	34901	8242416
114	51004	8293420
115	18429	8311849
116	2251	8314100
117	1689	8315789
118	1087	8316877
119	1679	8318556
120	1658	8320214
121	486610	8806825
122	1542	8808367
123	1687	8810054
124	2282	8812337
125	2484	8814821
126	1463	8816285
127	1614	8817900
128	1798	8819698
129	1282	8820980
130	1418	8822398
131	1444	8823842
132	1271	8825114
133	1249	8826363
134	984	8827347
135	1425	8828772
136	1329	8830101
137	1161	8831262
138	1127	8832389
139	1269	8833659
140	1008	8834676
141	493652	9328328
142	35036	9363364
143	40031	9403395
144	66070	9469466
145	1435	9470902
146	1437	9472339
147	2057	9474396
148	1877	9476273
149	1729	9478002
150	1885	9479888
151	1628	9481516
152	1832	9483348
153	1058	9484407
154	1174	9485581
155	1093	9486674
156	1073	9487747
157	1203	9488950
158	1077	9490028
159	1059	9491087
160	997	9492084
161	504625	9996710
162	48991	10045701
163	21044	10066745
164	667514	10734259
165	1854	10736113
166	1671	10737784
167	1858	10739643
168	1199	10740842
169	1385	10742227
170	1715	10743942
171	1389	10745331
172	503643	11248975
173	1179	11250155
174	1415	11251570
175	1233	11252803
176	1245	11254049
177	1617	11255666
178	1400	11257066
179	1141	11258208
180	1164	11259373
181	1080	11260454
182	1003	11261457
183	985	11262442
184	1226	11263669
185	1012	11264681
186	1082	11265764
187	1165	11266929
188	937	11267866
189	949	11268815
190	889	11269705
191	957	11270662
192	912	11271574
193	487543	11759118
194	27310	11786428
195	1291	11787719
196	469362	12257081
197	1278	12258359
198	494995	12753355
199	45753	12799108
200	9512	12808620
201	2259	12810879
202	1569	12812448
203	1987	12814435
204	1626	12816062
205	1164	12817226
206	1170	12818397
207	1413	12819810
208	1657	12821467
209	1179	12822646
210	1360	12824006
211	1083	12825089
212	1283	12826373
213	1127	12827500
214	900	12828401
215	853	12829255
216	886	12830141
217	767	12830909
218	782	12831691
219	873	12832564
220	823	12833388
221	801	12834189
222	749	12834938
223	824	12835762
224	794	12836556
225	869	12837425
226	793	12838219
227	490016	13328235
228	21572	13349807
229	19881	13369688
230	29718	13399407
231	492347	13891754
232	14114	13905869
233	487792	14393661
234	1273	14394935
235	1337	14396272
236	1381	14397654
237	1416	14399070
238	1722	14400792
239	1179	14401971
240	1146	14403117
241	479502	14882619
242	16712	14899332
243	1709	14901042
244	1184	14902226
245	1393	14903619
246	1252	14904871
247	1414	14906286
248	1107	14907393
249	1583	14908977
250	935	14909912
251	1006	14910918
252	1058	14911976
253	927	14912903
254	928	14913831
255	1105	14914937
256	931	14915868
257	886	14916754
258	491534	15408288
259	1305	15409593
260	1282	15410876
261	1500	15412377
262	1935	15414312
263	1581	15415893
264	2034	15417927
265	1291	15419218
266	1070	15420289
267	1123	15421412
268	1885	15423297
269	1639	15424936
270	1178	15426114
271	1268	15427382
272	951	15428333
273	1052	15429386
274	1086	15430472
275	1008	15431480
276	1051	15432532
277	1367	15433899
278	912	15434811
279	893	15435704
280	842	15436546
281	894	15437441
282	918	15438359
283	929	15439289
284	990	15440279
285	925	15441204
286	892	15442097
287	35602	15477699
288	45034	15522734
289	28058	15550792
290	73505	15624297
291	47626	15671923
292	43050	15714974
293	14230	15729204
294	2174	15731378
295	486569	16217947
296	7714	16225662
297	2054	16227716
298	1779	16229496
299	1900	16231397
300	1651	16233048
301	1588	16234637
302	962	16235600
303	1058	16236658
304	1435	16238093
305	1105	16239198
306	484322	16723520
307	8879	16732399
308	1970	16734369
309	1571	16735940
310	498320	17234261
311	1446	17235707
312	1685	17237392
313	1304	17238696
314	1715	17240411
315	1695	17242106
316	1246	17243353
317	1396	17244749
318	1521	17246270
319	1252	17247523
320	1447	17248970
321	1849	17250819
322	1086	17251906
323	1218	17253124
324	1022	17254146
325	483380	17737527
326	38814	17776341
327	1904	17778245
328	1647	17779892
329	1903	17781795
330	1514	17783310
331	1030	17784341
332	1200	17785542
333	1386	17786929
334	486743	18273672
335	40954	18314626
336	7634	18322260
337	2071	18324331
338	2392	18326723
339	1375	18328098
340	1724	18329823
341	488576	18818399
342	20198	18838598
343	2108	18840706
344	1562	18842269
345	497079	19339348
346	58520	19397868
347	2233	19400102
348	1579	19401681
349	1776	19403457
350	1281	19404738
351	1247	19405986
352	1649	19407635
353	1184	19408819
354	1639	19410458
355	1220	19411679
356	926	19412605
357	1067	19413672
358	1398	19415070
359	1072	19416142
360	1165	19417307
361	478194	19895501
362	11662	19907163
363	30678	19937841
