#ORDER	LATENCY	ABS
1	411528	426150
2	364346	790497
3	393102	1183600
4	344113	1527713
5	406928	1934641
6	342543	2277184
7	1039825	3317009
8	436504	3753514
9	399672	4153187
10	382733	4535920
11	869353	5405273
12	366690	5771963
13	965953	6737917
14	394063	7131980
15	374735	7506716
16	428864	7935581
17	854381	8789962
18	440351	9230313
19	579270	9809583
20	391876	10201459
21	279371	10480830
22	452246	10933077
23	414820	11347897
24	378904	11726801
25	377111	12103912
26	407850	12511762
27	403559	12915321
28	876066	13791387
29	418271	14209659
30	371375	14581034
31	391265	14972299
32	400954	15373254
33	348428	15721682
34	398432	16120114
35	391782	16511896
36	366584	16878480
37	364750	17243231
38	368103	17611334
39	294646	17905980
40	433369	18339349
41	307817	18647166
42	502119	19149285
43	420992	19570278
44	317447	19887726
45	383137	20270863
46	414628	20685491
47	383426	21068917
48	343887	21412805
49	427176	21839982
50	376666	22216649
51	389239	22605888
52	880706	23486594
53	991868	24478462
54	359462	24837925
55	412686	25250611
56	384839	25635450
57	368121	26003571
58	434160	26437732
59	382436	26820168
60	388301	27208469
61	382787	27591257
62	394849	27986107
63	454076	28440184
64	274886	28715070
65	890363	29605434
66	433115	30038550
67	444725	30483275
68	389344	30872619
69	394463	31267082
70	902198	32169280
71	395382	32564662
72	337968	32902630
73	409477	33312107
74	399622	33711730
75	412228	34123958
76	412090	34536048
77	397871	34933919
78	408422	35342341
79	864835	36207176
80	386055	36593232
81	408813	37002045
82	380229	37382274
83	890084	38272359
84	363150	38635509
85	370575	39006084
86	413777	39419861
87	897730	40317591
88	374110	40691702
89	358335	41050037
90	340590	41390627
91	381999	41772626
92	361790	42134417
93	373959	42508376
94	358591	42866967
95	890727	43757694
96	415599	44173293
97	453482	44626775
98	519259	45146034
99	392802	45538837
100	384198	45923035
101	407872	46330907
102	341271	46672179
103	402581	47074760
104	388561	47463321
105	434491	47897812
106	381362	48279175
107	384979	48664154
108	962593	49626748
109	319324	49946073
110	345903	50291976
111	395334	50687310
112	378891	51066201
113	391301	51457502
114	385683	51843185
115	359990	52203175
116	885044	53088219
117	368143	53456362
118	381403	53837765
119	408193	54245958
120	387186	54633144
121	435758	55068903
122	977863	56046766
123	293579	56340345
124	378721	56719066
125	380194	57099260
126	332480	57431740
127	362907	57794648
128	367567	58162216
129	370870	58533086
130	370126	58903212
131	906352	59809564
132	479754	60289319
133	386307	60675626
134	896307	61571934
135	381625	61953560
136	393590	62347151
137	430055	62777206
138	360886	63138092
139	415466	63553559
140	312647	63866213
141	356331	64222545
142	364610	64587155
143	375168	64962324
144	365995	65328319
145	403214	65731533
146	423028	66154561
147	292970	66447532
148	258446	66705979
149	363344	67069324
150	388477	67457801
151	265952	67723753
152	299760	68023513
153	361475	68384989
154	324489	68709478
155	315753	69025231
156	348350	69373582
157	375901	69749484
158	395049	70144533
159	360634	70505167
160	383129	70888296
161	358156	71246453
162	367257	71613710
163	376860	71990570
164	340368	72330938
165	312676	72643614
166	408358	73051972
167	179496	73231468
168	252585	73484053
169	436598	73920652
170	285281	74205933
171	248361	74454295
172	376494	74830790
173	1029638	75860428
174	272755	76133183
175	331113	76464296
176	392479	76856776
177	440977	77297753
178	237465	77535219
179	346409	77881629
180	392003	78273633
181	265997	78539630
182	266469	78806099
183	471562	79277661
184	212136	79489797
185	380790	79870587
186	290317	80160904
187	345045	80505949
188	339580	80845529
189	231528	81077058
190	385514	81462573
191	861367	82323941
192	367829	82691771
193	344024	83035795
194	353120	83388915
195	347424	83736339
196	233869	83970208
197	384544	84354752
198	418921	84773673
199	249641	85023314
200	229492	85252806
201	363451	85616258
202	380082	85996341
203	414997	86411339
204	1067536	87478875
205	422909	87901785
206	207793	88109578
207	297700	88407279
208	333799	88741079
209	325078	89066158
210	227205	89293363
211	324376	89617739
212	346590	89964329
213	313806	90278136
214	292611	90570747
215	290526	90861273
216	380201	91241474
217	350040	91591515
218	429861	92021376
219	315044	92336420
220	409696	92746116
221	370289	93116405
222	247984	93364390
223	902891	94267281
224	2940	94270221
225	4357	94274578
226	2870	94277449
227	3276	94280725
228	2648	94283373
229	2227	94285600
230	2135	94287735
231	2565	94290301
232	2113	94292414
233	2242	94294657
234	887417	95182074
235	361395	95543470
236	275966	95819437
237	224349	96043786
238	261869	96305656
239	379330	96684986
240	559225	97244211
241	356287	97600498
242	405101	98005599
243	365163	98370762
244	222580	98593343
245	385195	98978539
246	417861	99396400
247	127724	99524124
248	330025	99854149
249	560939	100415088
250	370511	100785599
251	376090	101161690
252	185903	101347593
253	352500	101700094
254	414327	102114421
255	197310	102311732
256	294406	102606138
257	434961	103041100
258	439982	103481082
259	368481	103849563
260	297175	104146738
261	229853	104376591
262	313700	104690291
263	379037	105069328
264	232359	105301688
265	352727	105654415
266	434135	106088550
267	410986	106499536
268	268723	106768259
269	318075	107086334
270	521032	107607366
271	490231	108097597
272	254165	108351762
273	417572	108769334
274	377090	109146424
275	392729	109539153
276	396176	109935330
277	440390	110375720
278	282563	110658283
279	211787	110870070
280	426148	111296218
281	350669	111646887
282	353187	112000075
283	276648	112276723
284	231196	112507919
285	388720	112896639
286	143732	113040371
287	343524	113383895
288	540955	113924850
289	400150	114325001
290	321428	114646429
291	341403	114987833
292	201945	115189779
293	341523	115531303
294	452132	115983435
295	300074	116283510
296	323879	116607390
297	227475	116834865
298	404838	117239704
299	367385	117607089
300	433777	118040866
301	417519	118458385
302	319219	118777604
303	283854	119061458
304	400098	119461557
305	368023	119829580
306	4600	119834180
307	1895	119836075
308	3808	119839884
309	3490	119843375
310	2948	119846324
311	3162	119849486
312	3912	119853398
313	2117	119855515
314	2440	119857956
315	3311	119861267
316	2648	119863915
317	2796	119866711
318	2596	119869307
319	2470	119871777
320	2467	119874245
321	2323	119876568
322	2874	119879442
323	2109	119881551
324	501095	120382647
325	415159	120797806
326	317282	121115089
327	256401	121371491
328	312941	121684432
329	451596	122136028
330	301885	122437914
331	314332	122752247
332	880278	123632525
333	453243	124085768
334	447543	124533311
335	377769	124911080
336	9362	124920443
337	425463	125345907
338	435773	125781680
339	403523	126185203
340	471682	126656885
341	355524	127012409
342	363600	127376009
343	286728	127662737
344	154077	127816815
345	358776	128175592
346	379686	128555279
347	253700	128808980
348	396728	129205708
349	362508	129568216
350	242774	129810990
351	256987	130067977
352	344887	130412865
353	275516	130688381
354	204942	130893323
355	405636	131298959
356	372804	131671763
357	243317	131915080
358	247250	132162331
359	211562	132373893
360	424582	132798475
361	1814	132800289
362	4026	132804316
363	2746	132807063
364	3895	132810958
365	2336	132813295
366	2563	132815858
367	2683	132818541
368	2690	132821231
369	1785	132823017
370	2345	132825362
371	1843	132827205
372	2370	132829575
373	497004	133326579
374	743641	134070220
375	393271	134463491
376	117971	134581462
377	400758	134982221
378	409740	135391961
379	431209	135823170
380	360730	136183901
381	321757	136505658
382	220006	136725665
383	377887	137103552
384	385023	137488576
385	366104	137854680
386	240284	138094964
387	832700	138927664
388	383012	139310677
389	408535	139719213
390	174296	139893509
391	354211	140247721
392	132350	140380072
393	944800	141324872
394	316269	141641142
395	291921	141933063
396	353807	142286870
397	384462	142671332
398	232769	142904101
399	371359	143275460
400	365279	143640739
401	241448	143882187
402	423832	144306020
403	530709	144836729
404	350126	145186856
405	105276	145292132
406	373085	145665217
407	526590	146191807
408	1001609	147193416
409	360440	147553857
410	311756	147865613
411	97553	147963167
412	374939	148338106
413	387237	148725343
414	297997	149023346
415	386011	149409358
416	374621	149783980
417	538959	150322939
418	320486	150643425
419	383623	151027048
420	361603	151388651
421	304600	151693252
422	266435	151959688
423	353408	152313097
424	137751	152450848
425	372315	152823164
426	373419	153196583
427	347809	153544392
428	366395	153910788
429	378808	154289596
430	398414	154688010
431	248294	154936304
432	281477	155217782
433	225768	155443550
434	243658	155687208
435	283966	155971174
