#ORDER	LATENCY	ABS
1	402340	412483
2	401745	814228
3	359014	1173243
4	954145	2127388
5	417282	2544670
6	431063	2975733
7	379374	3355107
8	400719	3755826
9	335887	4091713
10	404689	4496402
11	431398	4927801
12	361570	5289371
13	333238	5622609
14	472729	6095338
15	411576	6506915
16	337774	6844689
17	370588	7215277
18	363357	7578634
19	365635	7944270
20	468848	8413119
21	415494	8828614
22	408894	9237508
23	423592	9661101
24	391129	10052230
25	874606	10926837
26	460297	11387134
27	348205	11735340
28	388910	12124250
29	338463	12462713
30	388998	12851711
31	302169	13153880
32	258854	13412734
33	316372	13729106
34	380669	14109776
35	391259	14501035
36	423840	14924875
37	309616	15234491
38	944482	16178974
39	374305	16553280
40	324286	16877566
41	878482	17756048
42	433367	18189415
43	307890	18497306
44	502203	18999510
45	891358	19890868
46	409379	20300248
47	338616	20638865
48	406498	21045364
49	378725	21424089
50	993259	22417348
51	430515	22847864
52	410653	23258517
53	268215	23526733
54	382067	23908800
55	420826	24329626
56	1012308	25341934
57	423423	25765358
58	406398	26171756
59	288089	26459846
60	292558	26752405
61	413882	27166287
62	870139	28036426
63	373679	28410105
64	402811	28812916
65	467530	29280446
66	356763	29637209
67	434904	30072114
68	373092	30445206
69	299810	30745017
70	387692	31132709
71	404748	31537457
72	373021	31910478
73	370309	32280787
74	414821	32695608
75	351307	33046915
76	486329	33533245
77	441152	33974397
78	412124	34386521
79	397814	34784335
80	407948	35192283
81	354245	35546528
82	382094	35928622
83	396482	36325105
84	898627	37223732
85	369334	37593066
86	364957	37958024
87	396135	38354160
88	916264	39270424
89	405566	39675991
90	866202	40542193
91	358424	40900617
92	340617	41241234
93	382088	41623323
94	362036	41985359
95	373550	42358909
96	896327	43255236
97	353342	43608578
98	415433	44024011
99	453492	44477503
100	519247	44996750
101	881884	45878635
102	890960	46769596
103	476850	47246446
104	353097	47599543
105	853522	48453065
106	331629	48784694
107	381052	49165746
108	341854	49507600
109	848013	50355613
110	416251	50771865
111	338859	51110725
112	899302	52010028
113	928566	52938594
114	368385	53306979
115	381289	53688269
116	408090	54096359
117	387286	54483645
118	435712	54919357
119	332618	55251976
120	937605	56189581
121	379535	56569117
122	380951	56950068
123	332479	57282547
124	362826	57645373
125	367496	58012870
126	370923	58383793
127	370191	58753984
128	906354	59660339
129	479655	60139994
130	870479	61010473
131	412145	61422618
132	381713	61804332
133	393619	62197952
134	429854	62627806
135	360929	62988735
136	415500	63404235
137	312642	63716877
138	356475	64073352
139	364794	64438146
140	375227	64813379
141	365834	65179213
142	403587	65582801
143	420385	66003186
144	293115	66296301
145	259186	66555487
146	362964	66918451
147	519089	67437541
148	313131	67750672
149	366621	68117293
150	360575	68477868
151	331037	68808905
152	413577	69222483
153	376023	69598506
154	396766	69995273
155	361168	70356441
156	382661	70739102
157	358245	71097347
158	367824	71465171
159	376822	71841994
160	340668	72182662
161	312518	72495181
162	408110	72903291
163	179437	73082728
164	251959	73334688
165	436274	73770962
166	285891	74056853
167	247449	74304303
168	376219	74680522
169	385635	75066157
170	502772	75568930
171	413338	75982269
172	861418	76843688
173	370476	77214164
174	375717	77589881
175	302224	77892106
176	385481	78277588
