#ORDER	LATENCY	ABS
1	361286	371461
2	364153	735615
3	393421	1129036
4	1053456	2182492
5	370367	2552860
6	313766	2866627
7	397158	3263786
8	434811	3698597
9	399036	4097634
10	382904	4480538
11	322718	4803257
12	390367	5193625
13	426645	5620271
14	487185	6107457
15	492798	6600255
16	338203	6938458
17	370750	7309208
18	363353	7672561
19	365569	8038130
20	468488	8506619
21	1184861	9691480
22	454246	10145726
23	875036	11020763
24	460411	11481174
25	348430	11829604
26	388807	12218411
27	338465	12556876
28	388975	12945852
29	302227	13248079
30	258835	13506914
31	316126	13823041
32	380428	14203470
33	391280	14594751
34	424169	15018920
35	912412	15931333
36	374861	16306195
37	341316	16647512
38	324237	16971750
39	394455	17366205
40	918134	18284340
41	307856	18592197
42	501831	19094028
43	420890	19514918
44	317767	19832686
45	382820	20215507
46	414981	20630488
47	887198	21517686
48	386406	21904093
49	379505	22283598
50	417029	22700627
51	401302	23101929
52	329698	23431627
53	915399	24347026
54	304773	24651800
55	252922	24904722
56	531932	25436654
57	423003	25859658
58	406206	26265865
59	288067	26553932
60	292597	26846529
61	413998	27260527
62	503337	27763865
63	386162	28150028
64	885439	29035467
65	402124	29437592
66	363434	29801026
67	385268	30186294
68	429002	30615296
69	421773	31037069
70	432623	31469718
71	392188	31861906
72	374226	32236132
73	415918	32652050
74	434151	33086201
75	380266	33466467
76	908599	34375066
77	911053	35286119
78	354532	35640651
79	382067	36022718
80	396560	36419278
81	419145	36838424
82	320061	37158485
83	382827	37541312
84	403842	37945154
85	412259	38357413
86	426728	38784141
87	985618	39769760
88	335215	40104975
89	431677	40536653
90	419739	40956392
91	378683	41335076
92	382527	41717603
93	361698	42079302
94	373719	42453021
95	358609	42811630
96	361768	43173398
97	401830	43575228
98	417705	43992933
99	494093	44487027
100	422310	44909338
101	400115	45309453
102	385211	45694664
103	319843	46014507
104	884649	46899156
105	508515	47407671
106	434530	47842201
107	875436	48717637
108	493361	49210998
109	389994	49600992
110	290025	49891018
111	346030	50237048
112	395107	50632155
113	379091	51011247
114	391118	51402365
115	385700	51788065
116	893281	52681346
117	351753	53033099
118	368155	53401255
119	933587	54334843
120	508601	54843444
121	440242	55283687
122	556675	55840362
123	443948	56284310
124	379191	56663501
125	380333	57043834
126	332212	57376046
127	363034	57739080
128	367731	58106811
129	370501	58477312
130	370203	58847515
131	378449	59225964
132	968308	60194273
133	373488	60567761
134	373821	60941582
135	343166	61284749
136	881247	62165996
137	449961	62615957
138	456060	63072017
