#ORDER	LATENCY	ABS
1	356706	372673
2	2420	375093
3	3246	378339
4	3071	381410
5	2331	383741
6	1480	385222
7	1639	386862
8	722223	1559143
9	235752	1794895
10	150142	1945038
11	221829	2166867
12	217182	2384049
13	244002	2628051
14	227013	2855064
15	216611	3071675
16	198380	3270055
17	258264	3528320
18	251226	3779547
19	245463	4025010
20	263259	4288269
21	245728	4533997
22	120832	4654829
23	304318	4959147
24	266681	5225828
25	221769	5447597
26	224601	5672198
27	191220	5863418
28	132999	5996418
29	214622	6211041
30	218634	6429676
31	192892	6622568
32	238540	6861109
33	738177	7599286
34	194051	7793338
35	242332	8035670
36	255941	8291611
37	226920	8518531
38	725231	9243763
39	145194	9388957
40	2738	9391695
41	2426	9394122
42	741948	10136070
43	231433	10367503
44	221859	10589362
45	237910	10827273
46	84602	10911876
47	210708	11122584
48	212934	11335518
49	240521	11576040
50	200135	11776175
51	205931	11982106
52	172028	12154134
53	153411	12307545
54	209156	12516701
55	217349	12734050
56	167838	12901888
57	246749	13148637
58	265555	13414193
59	250294	13664487
60	251099	13915586
61	205347	14120933
62	192485	14313419
63	189675	14503094
64	274816	14777911
65	215274	14993185
66	254184	15247370
67	232737	15480108
68	248204	15728312
69	247808	15976120
70	245162	16221282
71	164535	16385818
72	185422	16571240
73	263759	16835000
74	271112	17106112
75	204608	17310720
76	263721	17574442
77	156827	17731270
78	243401	17974671
79	716061	18690732
80	233828	18924560
81	136240	19060801
82	225075	19285876
83	265922	19551798
84	255974	19807772
85	112196	19919968
86	235221	20155189
87	241578	20396767
88	261465	20658233
89	756970	21415203
90	187768	21602972
91	227487	21830459
92	239259	22069718
93	249746	22319464
94	252639	22572103
95	201018	22773121
96	246543	23019665
97	246270	23265935
98	252767	23518703
99	245918	23764621
100	218471	23983092
101	85215	24068307
102	251168	24319475
103	238132	24557607
104	256674	24814281
105	219954	25034235
106	258009	25292244
107	254262	25546507
108	160782	25707290
109	241208	25948498
110	238284	26186782
111	275825	26462607
112	728089	27190697
113	111632	27302329
114	242409	27544738
115	753665	28298404
116	208388	28506793
117	123268	28630061
118	220750	28850812
119	270598	29121410
120	247121	29368531
121	217043	29585574
122	246074	29831649
123	232067	30063716
124	202087	30265804
125	260794	30526598
126	235526	30762124
127	238343	31000468
128	247582	31248051
129	826027	32074079
130	241301	32315380
131	168997	32484377
132	230354	32714732
133	241748	32956481
134	738859	33695340
135	227357	33922697
136	255174	34177871
137	251205	34429077
138	256147	34685225
139	255095	34940321
140	235651	35175982
141	207956	35383938
142	254806	35638744
143	115831	35754575
144	256922	36011497
145	247018	36258516
146	265653	36524169
147	238209	36762378
148	231901	36994279
149	254745	37249024
150	246548	37495572
151	726176	38221748
152	202263	38424011
153	245492	38669503
154	254062	38923565
155	774140	39697705
156	243144	39940850
157	239126	40179977
158	233291	40413268
159	160163	40573431
160	244818	40818249
161	238758	41057007
162	231392	41288399
163	242533	41530933
164	721904	42252837
165	239493	42492331
166	252764	42745096
167	245737	42990833
168	223062	43213896
169	238444	43452340
170	182613	43634953
171	217305	43852258
172	211155	44063414
173	225725	44289139
174	243393	44532532
175	173438	44705970
176	228024	44933994
177	251543	45185537
178	167288	45352825
179	236071	45588896
180	258548	45847445
181	252258	46099704
182	253355	46353059
183	233908	46586968
184	259470	46846439
185	741510	47587949
186	228025	47815974
187	265328	48081303
188	256163	48337467
189	244451	48581918
190	160903	48742822
191	227409	48970231
192	234014	49204245
193	135058	49339303
194	223480	49562784
195	253448	49816233
196	261756	50077990
197	250643	50328634
198	246675	50575309
199	771195	51346505
200	215731	51562236
201	206640	51768876
202	242227	52011104
203	231635	52242739
204	231399	52474138
205	149672	52623811
206	225871	52849682
207	238014	53087696
208	736983	53824680
209	126884	53951564
210	218266	54169830
211	234690	54404521
212	268665	54673187
213	245429	54918616
214	234283	55152900
215	750205	55903105
216	248371	56151476
217	152215	56303691
218	253530	56557222
219	847752	57404974
220	270808	57675783
221	163026	57838809
222	230728	58069537
223	245236	58314774
224	230162	58544937
225	237919	58782856
226	166418	58949274
227	253815	59203090
228	254063	59457153
229	750930	60208083
230	209104	60417187
231	109788	60526975
232	232953	60759928
233	237358	60997286
234	253444	61250731
235	254368	61505100
236	732465	62237566
237	111287	62348854
238	169297	62518151
239	241835	62759986
240	241295	63001281
241	229990	63231271
242	163914	63395185
243	258477	63653662
244	260345	63914007
245	209394	64123401
246	259282	64382684
247	122451	64505135
248	146915	64652051
249	222702	64874754
250	140638	65015392
251	246084	65261477
252	259058	65520535
253	221261	65741796
254	259401	66001198
255	130586	66131784
256	218455	66350239
257	247352	66597591
258	239799	66837390
259	259561	67096951
260	235197	67332148
261	246489	67578638
262	142441	67721080
263	155195	67876275
264	261556	68137831
265	257577	68395408
266	667501	69062910
267	236366	69299276
268	147224	69446500
269	217618	69664118
270	192654	69856772
271	286398	70143171
272	211182	70354353
273	169930	70524283
274	219988	70744272
275	169493	70913765
276	247526	71161292
277	129543	71290835
278	183039	71473875
279	197819	71671695
280	238665	71910360
281	233999	72144359
282	247294	72391653
283	255526	72647180
284	797037	73444217
285	215477	73659694
286	246830	73906524
287	246160	74152684
288	167214	74319898
289	217409	74537307
290	94744	74632051
291	261931	74893982
292	699698	75593680
293	409752	76003433
294	219797	76223230
295	267578	76490809
296	2835	76493645
297	3639	76497285
298	4094	76501379
299	271297	76772676
300	426203	77198879
301	220608	77419487
302	84901	77504389
303	4120	77508509
304	1854	77510364
305	2551	77512915
306	748031	78260946
307	184670	78445616
308	134024	78579640
309	258056	78837696
310	726896	79564592
311	182623	79747215
312	193731	79940947
313	642368	80583315
314	165590	80748906
315	233166	80982073
316	758240	81740313
317	244473	81984786
318	252459	82237245
319	229384	82466629
320	4277	82470906
321	2824	82473730
322	2960	82476690
323	2850	82479541
324	2795	82482336
325	245524	82727860
326	384152	83112013
327	282822	83394835
328	214319	83609154
329	253425	83862579
330	139061	84001640
331	200838	84202479
332	208748	84411227
333	204687	84615914
334	113023	84728938
335	206969	84935907
336	193687	85129594
337	3677	85133271
338	2797	85136068
339	2918	85138986
340	3189	85142175
341	2134	85144310
342	247440	85391750
343	254925	85646675
344	266668	85913343
345	124842	86038186
346	241351	86279537
347	554471	86834008
348	159789	86993797
349	3611	86997408
350	2507	86999915
351	2697	87002612
