#ORDER	LATENCY	ABS
1	325782	335856
2	36586	372442
3	2839	375281
4	2813	378094
5	2979	381073
6	1987	383061
7	269660	1102779
8	275295	1378074
9	225791	1603865
10	272495	1876360
11	68164	1944524
12	221698	2166222
13	216878	2383101
14	243975	2627077
15	713093	3340171
16	187647	3527818
17	250850	3778669
18	256305	4034974
19	252500	4287474
20	245475	4532949
21	120714	4653664
22	303957	4957621
23	266498	5224119
24	770004	5994124
25	215030	6209154
26	732329	6941483
27	200291	7141775
28	223910	7365685
29	246487	7612172
30	180155	7792328
31	242272	8034600
32	255930	8290531
33	226931	8517463
34	249488	8766951
35	196799	8963750
36	238466	9202217
37	185476	9387693
38	756302	10143996
39	758622	10902619
40	218603	11121223
41	212710	11333934
42	240431	11574365
43	200332	11774697
44	206298	11980995
45	172091	12153086
46	152681	12305767
47	209376	12515143
48	720514	13235657
49	734805	13970463
50	246286	14216750
51	238918	14455668
52	186949	14642617
53	254667	14897284
54	162326	15059610
55	201050	15260661
56	218734	15479396
57	247854	15727250
58	247690	15974941
59	245213	16220154
60	164430	16384584
61	720490	17105074
62	204520	17309594
63	249805	17559400
64	170615	17730016
65	243248	17973265
66	206220	18179486
67	250080	18429566
68	243115	18672681
69	250466	18923147
70	136420	19059568
71	225033	19284602
72	266048	19550650
73	255766	19806417
74	112269	19918686
75	235442	20154128
76	241661	20395789
77	261448	20657238
78	231402	20888640
79	175510	21064150
80	270074	21334224
81	231023	21565247
82	236625	21801872
83	223133	22025006
84	212825	22237831
85	133554	22371385
86	252347	22623732
87	148792	22772524
88	246385	23018910
89	246090	23265000
90	252338	23517338
91	246038	23763376
92	219006	23982382
93	85087	24067470
94	251202	24318672
95	237906	24556578
96	256637	24813215
97	220071	25033287
98	872885	25906172
99	279186	26185358
100	276073	26461432
101	270951	26732383
102	70714	26803097
103	211986	27015083
104	207568	27222652
105	79121	27301773
106	242264	27544037
107	258769	27802806
108	247366	28050173
109	256526	28306699
110	729579	29036279
111	249889	29286168
112	229318	29515486
113	749123	30264609
114	169169	30433778
115	250329	30684108
116	827073	31511182
117	205548	31716731
118	237891	31954622
119	245920	32200543
120	241619	32442163
121	234566	32676729
122	150760	32827490
123	251041	33078531
124	240039	33318570
125	252570	33571140
126	242739	33813880
127	783432	34597312
128	242697	34840009
129	216421	35056430
130	141835	35198265
