#ORDER	LATENCY	ABS
1	419947	433146
2	365170	798317
3	392798	1191116
4	343903	1535019
5	406872	1941892
6	898844	2840736
7	484986	3325722
8	434975	3760698
9	399212	4159910
10	924749	5084659
11	361410	5446069
12	885932	6332002
13	413034	6745036
14	394014	7139050
15	374579	7513630
16	428874	7942504
17	387030	8329534
18	302596	8632130
19	353337	8985467
20	408897	9394364
21	423688	9818052
22	391344	10209396
23	279141	10488537
24	1046443	11534980
25	356523	11891504
26	820706	12712211
27	481931	13194142
28	374066	13568208
29	932615	14500824
30	330067	14830892
31	336180	15167073
32	469246	15636319
33	357380	15993699
34	374796	16368495
35	341349	16709844
36	324303	17034147
37	394141	17428288
38	918152	18346440
39	307895	18654336
40	501806	19156142
41	891091	20047233
42	409194	20456427
43	338621	20795048
44	406480	21201529
45	378729	21580259
46	386276	21966535
47	379515	22346051
48	417180	22763232
49	401377	23164610
50	329404	23494014
51	414522	23908536
52	423881	24332417
53	924841	25257258
54	384710	25641968
55	368056	26010025
56	434479	26444505
57	382757	26827263
58	388185	27215448
59	383063	27598511
60	394465	27992977
61	454073	28447050
62	274644	28721694
63	890245	29611939
64	433416	30045356
65	444728	30490084
66	389379	30879464
67	394456	31273920
68	419454	31693374
69	877882	32571256
70	338270	32909526
71	409506	33319032
72	399543	33718576
73	412238	34130814
74	412078	34542892
75	397871	34940763
76	407931	35348694
77	354138	35702833
78	382103	36084936
79	396277	36481213
80	419079	36900293
81	320041	37220335
82	382923	37603259
83	414267	38017526
84	402185	38419712
85	426445	38846157
86	400841	39246998
87	304096	39551094
88	893907	40445001
89	371601	40816602
90	370728	41187330
91	356052	41543382
92	399927	41943309
93	329025	42272334
94	410584	42682918
95	350766	43033685
96	426625	43460310
97	425023	43885334
98	404498	44289832
99	377252	44667084
100	486325	45153409
101	392734	45546143
102	384098	45930241
103	407672	46337914
104	341290	46679204
105	908132	47587337
106	374418	47961755
107	538788	48500543
108	439823	48940366
109	381127	49321494
110	342006	49663501
111	290221	49953722
112	345771	50299493
113	394971	50694464
114	878890	51573354
115	455962	52029316
116	964536	52993853
117	328323	53322176
118	440300	53762477
119	455885	54218362
120	309371	54527733
121	385641	54913375
122	432635	55346010
123	556577	55902587
124	443950	56346538
125	379253	56725792
126	380306	57106099
127	332169	57438268
128	362724	57800992
129	368016	58169009
130	370673	58539682
131	370095	58909777
132	378573	59288350
133	416774	59705124
134	423605	60128729
135	306552	60435282
136	436282	60871564
137	871736	61743300
138	451177	62194478
139	483456	62677935
140	455849	63133790
141	425917	63559708
142	313014	63872722
143	356163	64228885
144	364460	64593345
145	375434	64968779
