#ORDER	LATENCY	ABS
1	21054	31177
2	1005	482243
3	1266	483510
4	1411	484921
5	479892	964813
6	279378	1244191
7	56570	1300762
8	2437	1303199
9	1438	1304637
10	1786	1306423
11	2386	1308809
12	2074	1310883
13	1935	1312818
14	1887	1314706
15	1815	1316522
16	1818	1318341
17	1778	1320120
18	1522	1321642
19	1239	1322882
20	1448	1324331
21	1250	1325581
22	1372	1326953
23	1142	1328096
24	1103	1329199
25	1070	1330270
26	1209	1331479
27	1296	1332776
28	1279	1334055
29	1299	1335354
30	1492	1336846
31	1182	1338029
32	1049	1339078
33	1301	1340379
34	1224	1341603
35	1013	1342616
36	1037	1343653
37	1002	1344656
38	783	1345439
39	814	1346253
40	862	1347116
41	79709	1876882
42	490996	2367879
43	551149	2919028
44	50411	2969439
45	849	2970288
46	823	2971111
47	817	2971929
48	842	2972771
49	474350	3447121
50	874	3447995
51	818	3448813
52	880	3449693
53	875	3450569
54	810	3451379
55	848	3452227
56	914	3453141
57	883	3454024
58	899	3454923
59	951	3455874
60	1036	3456911
61	815	3457726
62	826	3458552
63	50701	3509253
64	6325	3515578
65	1090	3516668
66	1423	3518091
67	986	3519078
68	1152	3520230
69	484178	4004409
70	1125	4005534
71	1202	4006736
72	912	4007648
73	968	4008616
74	1037	4009653
75	947	4010600
76	1012	4011612
77	903	4012515
78	886	4013401
79	856	4014257
80	877	4015134
81	837	4015971
82	817	4016788
83	816	4017604
84	910	4018514
85	865	4019379
86	901	4020280
87	837	4021117
88	846	4021963
89	818	4022782
90	826	4023608
91	854	4024462
92	842	4025305
93	874	4026179
94	854	4027033
95	943	4027977
96	823	4028801
97	873	4029674
98	809	4030483
99	881	4031364
100	893	4032257
101	506900	4539158
102	30355	4569514
103	40044	4609558
104	903	4610461
105	1037	4611498
106	1082	4612581
107	1161	4613742
108	1162	4614904
109	1373	4616277
110	1145	4617422
111	1145	4618567
112	1096	4619664
113	978	4620642
114	1006	4621649
115	1047	4622696
116	1145	4623841
117	911	4624752
118	800	4625552
119	53420	4678972
120	979	4679951
121	44510	4724462
122	45330	4769792
123	33287	4803079
124	21228	4824307
125	491234	5315542
126	11837	5327379
127	54675	5382054
128	13860	5395914
129	2778	5398692
130	501380	5900072
131	17489	5917561
132	2479	5920041
133	1959	5922001
134	46477	5968478
