#ORDER	LATENCY	ABS
1	382033	392155
2	883954	1276110
3	416225	1692335
4	414724	2107059
5	417192	2524251
6	886727	3410978
7	366389	3777367
8	294873	4072240
9	403951	4476191
10	431496	4907687
11	361443	5269131
12	333230	5602361
13	472431	6074792
14	411349	6486141
15	338074	6824215
16	370598	7194814
17	363266	7558080
18	365551	7923631
19	884910	8808541
20	408615	9217157
21	424171	9641328
22	391499	10032827
23	278830	10311658
24	452388	10764046
25	414112	11178158
26	379430	11557589
27	376590	11934180
28	407968	12342148
29	403247	12745395
30	363411	13108806
31	282761	13391568
32	316330	13707898
33	899214	14607112
34	383110	14990222
35	469144	15459367
36	357527	15816894
37	374751	16191646
38	341418	16533064
39	324191	16857255
40	394095	17251351
41	918308	18169659
42	307775	18477434
43	501933	18979367
44	421173	19400540
45	317835	19718375
46	382971	20101346
47	919086	21020432
48	382952	21403384
49	386276	21789661
50	379573	22169234
51	417183	22586417
52	401152	22987569
53	856057	23843626
54	465381	24309007
55	359157	24668165
56	412800	25080965
57	384431	25465396
58	368438	25833834
59	434339	26268173
60	382616	26650789
61	388226	27039015
62	382843	27421858
63	394437	27816295
64	454074	28270370
65	274834	28545204
66	415117	28960321
67	362921	29323242
68	363537	29686779
69	385358	30072138
70	428565	30500703
71	421786	30922490
72	432423	31354913
73	392595	31747508
74	374261	32121769
75	415660	32537430
76	434376	32971806
77	981517	33953324
78	307243	34260568
79	352620	34613188
80	406348	35019536
81	388415	35407951
82	375458	35783410
83	388033	36171444
84	354710	36526154
85	402640	36928794
86	419561	37348355
87	404656	37753011
88	369660	38122671
89	861979	38984651
90	389368	39374019
91	894108	40268127
92	371683	40639810
93	370588	41010398
94	356138	41366536
95	400171	41766707
96	328965	42095672
97	410668	42506340
98	350746	42857086
99	426552	43283638
100	424871	43708509
101	404522	44113031
102	377186	44490217
103	486388	44976606
104	881591	45858198
105	391877	46250075
106	397631	46647706
107	380308	47028014
108	399618	47427632
109	357433	47785066
110	538660	48323727
111	439674	48763402
112	381076	49144478
113	342074	49486552
114	290032	49776584
115	345648	50122232
116	395319	50517551
117	379023	50896574
118	391436	51288010
119	385590	51673601
120	360008	52033609
121	361288	52394898
122	523007	52917906
123	368513	53286419
124	381438	53667857
125	408346	54076203
126	386993	54463196
127	852151	55315348
128	411393	55726741
129	443603	56170344
130	378861	56549206
131	380515	56929721
132	332363	57262085
133	362618	57624703
134	367408	57992111
135	371070	58363182
136	917903	59281086
137	358921	59640007
138	479555	60119562
139	386334	60505897
140	383756	60889659
141	379423	61269082
142	386396	61655479
143	396316	62051820
144	449913	62501733
145	455694	62957427
146	425761	63383188
147	463395	63846583
148	206465	64053048
149	364724	64417773
150	374864	64792638
