#ORDER	LATENCY	ABS
1	430463	441151
2	895994	1337147
3	467935	1805083
4	486111	2291194
5	417537	2708732
6	431524	3140256
7	379267	3519524
8	400508	3920032
9	336123	4256155
10	404438	4660593
11	431615	5092209
12	361632	5453841
13	333442	5787284
14	472514	6259799
15	887349	7147148
16	374651	7521799
17	428898	7950697
18	387125	8337822
19	302639	8640462
20	353402	8993865
21	408602	9402468
22	423394	9825862
23	391647	10217510
24	279062	10496572
25	451965	10948537
26	414502	11363039
27	378855	11741894
28	377043	12118938
29	896675	13015613
30	302527	13318140
31	259082	13577222
32	316084	13893306
33	380419	14273725
34	391212	14664937
35	424220	15089157
36	309513	15398671
37	338548	15737220
38	398159	16135380
39	391536	16526916
40	366451	16893368
41	364772	17258141
42	368073	17626214
43	294668	17920883
44	433371	18354255
45	308063	18662318
46	501855	19164174
47	421215	19585389
48	317832	19903222
49	382836	20286058
50	919329	21205387
51	383041	21588429
52	386275	21974705
53	379571	22354277
54	417039	22771316
55	401433	23172749
56	329413	23502163
57	414628	23916791
58	423756	24340548
59	883021	25223569
60	410974	25634544
61	383750	26018295
62	434474	26452769
63	382729	26835498
64	388240	27223738
65	382861	27606599
66	394211	28000811
67	454300	28455111
68	274794	28729905
69	902139	29632044
70	421761	30053805
71	444661	30498466
72	951956	31450422
73	350361	31800783
74	400048	32200831
75	379159	32579990
76	337927	32917918
77	409399	33327318
78	399591	33726910
79	412271	34139181
80	411682	34550863
81	397971	34948835
82	408560	35357395
83	864937	36222332
84	386037	36608369
85	408831	37017200
86	380205	37397405
87	360398	37757803
88	364945	38122749
89	396165	38518914
90	377553	38896467
91	383759	39280226
92	362804	39643031
93	951454	40594485
94	371909	40966395
95	376724	41343120
96	367903	41711024
97	384585	42095610
98	427451	42523061
99	358774	42881835
100	361965	43243800
101	401859	43645660
102	417674	44063334
103	494057	44557391
104	422329	44979720
105	400476	45380196
106	965731	46345927
107	341286	46687213
108	402651	47089865
109	388543	47478409
110	434353	47912763
111	381418	48294181
112	384916	48679098
113	413109	49092207
114	359202	49451409
115	442639	49894048
116	295419	50189467
117	358315	50547783
118	389233	50937016
119	338610	51275626
120	436837	51712463
121	360869	52073333
122	315234	52388567
123	875062	53263630
124	507156	53770786
125	455883	54226669
126	309321	54535990
127	385696	54921687
128	432570	55354257
129	556569	55910826
130	443764	56354591
131	906657	57261248
132	864102	58125351
133	405962	58531314
134	386086	58917401
135	378846	59296247
136	416734	59712982
137	893439	60606421
138	388492	60994913
139	360206	61355119
140	396419	61751544
141	451166	62202711
142	483531	62686243
143	460936	63147179
144	421279	63568458
145	312608	63881067
146	356314	64237381
147	364289	64601671
148	375580	64977251
149	365145	65342397
150	403417	65745814
151	422569	66168383
152	292703	66461086
153	258931	66720017
154	363211	67083228
155	388599	67471827
156	266641	67738469
157	299968	68038437
158	361036	68399473
159	325063	68724537
160	315411	69039948
161	347624	69387572
162	376361	69763934
163	396601	70160535
164	360254	70520789
165	884212	71405002
166	376277	71781280
167	308554	72089834
168	257931	72347766
169	312154	72659921
170	408167	73068089
171	179092	73247181
172	252189	73499370
173	436211	73935582
174	285818	74221400
175	247849	74469249
176	376156	74845405
177	385397	75230802
178	502970	75733772
179	414093	76147865
180	331199	76479064
181	392962	76872027
182	440576	77312604
183	236828	77549433
184	346411	77895844
185	393085	78288930
186	266386	78555317
187	266188	78821506
188	471350	79292857
189	211994	79504852
190	380811	79885663
191	290525	80176189
192	344852	80521041
193	339664	80860705
194	231502	81092208
195	386764	81478973
196	349963	81828936
197	248586	82077522
198	263183	82340706
199	368138	82708844
200	343023	83051868
201	353152	83405020
202	346658	83751678
203	234975	83986653
204	384393	84371046
205	417884	84788930
206	249926	85038857
207	229379	85268236
208	363433	85631670
209	380499	86012170
210	414704	86426874
211	436711	86863586
212	623832	87487418
213	934288	88421706
214	334227	88755933
215	324744	89080678
216	227476	89308155
217	323571	89631726
218	346967	89978694
219	314558	90293252
220	292648	90585900
221	290732	90876632
222	380282	91256915
223	349747	91606662
224	429725	92036387
225	314965	92351352
226	409753	92761105
227	371137	93132242
228	247551	93379793
229	255678	93635471
230	421578	94057049
231	226174	94283223
232	2913	94286136
233	3932	94290068
234	872111	95162180
235	249279	95411460
236	377025	95788486
237	268856	96057343
238	261744	96319087
239	379781	96698869
240	559711	97258581
241	355967	97614549
242	406587	98021136
243	365190	98386326
244	223055	98609382
245	385949	98995331
246	417555	99412886
247	127539	99540425
248	538564	100078989
249	636886	100715875
250	253332	100969207
251	392609	101361816
252	352880	101714696
253	414828	102129525
254	925447	103054973
255	438952	103493926
256	369612	103863538
257	296668	104160206
258	230537	104390743
259	313626	104704370
260	380260	105084630
261	232662	105317293
262	352356	105669649
263	434072	106103721
264	498291	106602012
265	497368	107099380
266	521665	107621045
267	490444	108111489
268	253609	108365098
269	417707	108782806
270	377487	109160294
271	393628	109553922
272	396458	109950380
273	440432	110390812
274	282441	110673253
275	211810	110885063
276	425651	111310714
277	350801	111661516
278	353209	112014725
279	276993	112291718
280	230264	112521982
281	389332	112911314
282	145153	113056467
283	343140	113399607
284	539950	113939557
285	400293	114339850
286	321358	114661208
287	340910	115002119
288	201850	115203969
289	340767	115544737
290	451845	115996582
291	300596	116297178
292	324010	116621188
293	227487	116848675
294	405386	117254061
295	366797	117620859
296	434297	118055156
297	418116	118473272
298	319298	118792570
299	284062	119076633
300	399698	119476331
301	368123	119844454
302	3664	119848118
303	2893	119851012
304	3981	119854993
305	3464	119858457
306	2938	119861395
307	3086	119864481
308	2134	119866616
309	2369	119868985
310	3767	119872753
311	3285	119876039
312	521759	120397798
313	415233	120813031
314	317341	121130372
315	257396	121387768
316	312290	121700059
317	452438	122152498
318	301755	122454253
319	314030	122768283
320	397168	123165451
321	309589	123475040
322	193647	123668688
323	434549	124103237
324	446357	124549594
325	377873	124927468
326	432449	125359918
327	386744	125746662
328	119114	125865776
329	395076	126260852
330	412188	126673040
331	355496	127028536
332	363606	127392143
333	437855	127829998
334	359293	128189291
335	379556	128568847
336	254039	128822887
337	396438	129219325
338	362544	129581870
339	844820	130426690
340	274772	130701462
341	205373	130906836
342	406112	131312949
343	373453	131686402
344	243610	131930012
345	245928	132175940
346	211941	132387882
347	3087	132390969
348	423678	132814648
349	5526	132820174
350	3028	132823203
351	3195	132826399
352	2429	132828828
353	442516	133271345
354	813937	134085282
355	392678	134477960
356	118580	134596541
357	400569	134997111
358	409954	135407065
359	431051	135838116
360	360886	136199002
361	321956	136520958
362	220099	136741057
363	384551	137125608
364	378701	137504309
365	365990	137870299
366	239490	138109789
367	370114	138479904
368	366699	138846603
369	276951	139123554
370	252852	139376406
371	360548	139736955
372	173540	139910495
373	354216	140264712
374	131765	140396478
375	391423	140787901
376	551480	141339381
377	316315	141655697
378	291945	141947643
379	353435	142301079
380	384156	142685235
381	233892	142919127
382	557548	143476675
383	419370	143896045
384	423787	144319832
385	531496	144851328
386	350426	145201755
387	105491	145307247
388	373059	145680307
389	526410	146206717
390	381470	146588187
391	388663	146976851
392	406811	147383663
393	442382	147826045
394	149950	147975995
395	375377	148351372
396	387614	148738987
397	299497	149038484
398	386421	149424906
399	374687	149799594
400	537364	150336958
401	320689	150657648
402	384165	151041814
403	361753	151403568
404	303593	151707162
405	267113	151974275
406	352896	152327171
407	138254	152465426
408	373203	152838629
409	373465	153212094
410	347578	153559672
411	366911	153926583
412	379348	154305932
413	398084	154704017
414	247164	154951188
415	280338	155231526
416	225753	155457279
417	244887	155702167
418	283809	155985977
419	285059	156271036
420	341843	156612879
421	240766	156853645
422	279814	157133459
423	642310	157775769
424	370939	158146708
425	266247	158412955
426	263384	158676340
427	219001	158895342
428	288741	159184084
429	403675	159587760
430	283067	159870827
431	273500	160144327
432	309459	160453786
433	296698	160750484
434	369116	161119601
435	363574	161483176
436	280344	161763521
437	271300	162034821
438	323920	162358742
439	330804	162689547
440	392800	163082347
441	338938	163421285
442	262877	163684162
443	306224	163990386
444	393829	164384216
445	359585	164743801
446	370552	165114354
447	336643	165450998
448	250038	165701036
449	344102	166045139
450	344751	166389890
451	313500	166703390
452	422916	167126307
453	218483	167344790
454	259163	167603953
455	406408	168010361
456	365701	168376063
457	197811	168573874
458	394228	168968102
459	399515	169367617
460	354610	169722227
461	234824	169957051
462	385420	170342472
463	396105	170738578
464	413808	171152386
465	278208	171430594
466	460865	171891459
467	217772	172109231
468	380890	172490121
469	405903	172896024
470	227406	173123430
471	365490	173488920
472	373165	173862085
473	352684	174214769
474	308129	174522898
475	351633	174874531
476	379186	175253717
477	266615	175520333
478	353123	175873456
479	125319	175998775
480	399823	176398598
481	354244	176752843
482	1105686	177858529
483	308107	178166636
484	312661	178479297
485	883827	179363124
486	421893	179785017
487	327955	180112972
488	296723	180409695
489	167574	180577269
490	452070	181029339
491	356139	181385478
492	252079	181637557
493	356953	181994510
494	255334	182249845
495	930198	183180043
496	319926	183499969
497	355904	183855873
498	272176	184128050
499	422959	184551010
500	231070	184782080
501	325557	185107637
502	305657	185413294
503	290161	185703455
504	364938	186068394
505	381478	186449872
506	302005	186751877
507	318159	187070036
508	252094	187322131
509	308894	187631026
510	372650	188003677
511	275816	188279493
512	233933	188513427
513	412915	188926342
514	377668	189304010
515	212841	189516851
516	358767	189875618
517	379706	190255324
518	386380	190641705
519	408499	191050204
520	152187	191202392
521	372503	191574896
522	381432	191956329
523	217557	192173886
524	415868	192589754
525	287030	192876784
526	338538	193215323
527	366588	193581911
528	135103	193717014
529	267285	193984299
530	305115	194289415
531	313405	194602820
532	288036	194890857
533	315968	195206826
534	369729	195576556
535	212021	195788577
536	303416	196091993
537	390121	196482115
538	292826	196774941
539	284375	197059316
540	136626	197195942
541	356460	197552402
542	279778	197832180
543	349381	198181561
544	351252	198532813
545	386120	198918933
546	396878	199315811
547	347346	199663158
548	426256	200089415
549	293266	200382681
550	309076	200691757
551	348641	201040398
552	268520	201308918
553	373357	201682275
554	380077	202062352
555	187401	202249753
556	986160	203235914
557	411754	203647668
558	216827	203864495
559	287462	204151957
560	350629	204502586
561	355289	204857875
562	377324	205235200
563	338964	205574165
564	354910	205929075
565	276510	206205586
566	261266	206466852
567	381083	206847936
568	339500	207187436
569	185873	207373309
570	319544	207692853
571	454072	208146926
572	408774	208555700
573	352923	208908624
574	234545	209143169
575	304910	209448079
576	411889	209859969
577	1083763	210943732
578	299255	211242988
579	287047	211530036
580	369233	211899269
581	395125	212294395
582	105124	212399520
583	386499	212786019
584	396098	213182117
585	231761	213413878
586	351517	213765395
587	382195	214147590
588	315142	214462732
589	226619	214689351
590	470750	215160102
591	222329	215382432
592	246758	215629190
593	300901	215930092
594	313201	216243293
595	239284	216482578
596	358707	216841285
597	444469	217285754
598	272249	217558004
599	313376	217871381
600	127336	217998717
601	4007	218002725
602	4272	218006997
603	2469	218009467
