#ORDER	LATENCY	ABS
1	426793	436866
2	364557	801424
3	393131	1194555
4	344207	1538763
5	407036	1945800
6	342793	2288593
7	416977	2705570
8	431359	3136929
9	379378	3516307
10	399997	3916305
11	336554	4252859
12	403846	4656705
13	431474	5088179
14	361502	5449682
15	333722	5783404
16	472114	6255518
17	411515	6667034
18	338032	7005067
19	370284	7375352
20	363219	7738572
21	365832	8104405
22	468800	8573205
23	415802	8989007
24	408864	9397871
25	424152	9822024
26	391109	10213134
27	279140	10492275
28	451934	10944209
29	414367	11358576
30	379317	11737894
31	377245	12115139
32	407792	12522931
33	402994	12925926
34	876193	13802119
35	418388	14220508
36	371375	14591883
37	391264	14983148
38	400971	15384119
39	348480	15732600
40	398255	16130856
41	391848	16522704
42	366484	16889188
43	364828	17254016
44	892551	18146568
45	374550	18521118
46	418006	18939124
47	398179	19337303
48	414486	19751789
49	403214	20155004
50	397765	20552769
51	361376	20914145
52	404755	21318901
53	385697	21704598
54	266114	21970712
55	895803	22866516
56	334218	23200735
57	398097	23598833
58	421414	24020247
59	469469	24489716
60	359110	24848826
61	900571	25749397
62	392995	26142392
63	477464	26619856
64	292580	26912436
65	414142	27326578
66	889351	28215930
67	354352	28570282
68	402871	28973153
69	467516	29440669
70	357107	29797776
71	434851	30232627
72	372971	30605598
73	929767	31535366
74	392524	31927890
75	374229	32302119
76	859430	33161549
77	371122	33532671
78	396170	33928842
79	372310	34301152
80	374553	34675705
81	399218	35074923
82	497823	35572746
83	370770	35943517
84	407028	36350545
85	356214	36706759
86	402741	37109500
87	881186	37990686
88	312854	38303540
89	343024	38646565
90	370586	39017152
91	413671	39430823
92	405514	39836338
93	334878	40171217
94	851348	41022566
95	378642	41401208
96	382531	41783739
97	361697	42145436
98	373534	42518970
99	358946	42877916
100	861665	43739582
101	382161	44121743
102	491388	44613131
103	362609	44975740
104	400055	45375795
105	875186	46250982
106	387376	46638358
107	351562	46989920
108	918190	47908110
109	381376	48289486
110	385097	48674584
111	963075	49637660
112	319270	49956931
113	345856	50302787
114	395290	50698077
115	378982	51077060
116	391299	51468360
117	385688	51854048
118	360048	52214096
119	361461	52575557
120	522992	53098549
121	1123250	54221799
122	309755	54531554
123	385672	54917227
124	432689	55349917
125	556426	55906343
126	443925	56350268
127	379066	56729334
128	380922	57110257
129	332112	57442369
130	362853	57805223
131	922717	58727940
132	407304	59135244
133	406577	59541822
134	399100	59940922
135	406962	60347884
136	339612	60687496
137	895672	61583168
138	381394	61964562
139	393547	62358109
140	429839	62787954
141	360910	63148864
142	415501	63564366
143	312526	63876893
144	356628	64233522
145	364587	64598110
146	375382	64973492
147	365270	65338762
148	403201	65741963
149	422816	66164780
150	292702	66457483
151	259106	66716589
152	362534	67079123
153	389847	67468970
154	266552	67735522
155	299278	68034800
156	907578	68942378
157	868581	69810959
158	346196	70157156
159	360523	70517679
160	382317	70899996
161	358562	71258558
162	366722	71625280
163	376912	72002192
164	340671	72342863
165	312451	72655314
166	407965	73063279
167	179401	73242680
168	251780	73494460
169	436975	73931435
170	285751	74217186
171	247448	74464635
172	375825	74840460
173	386948	75227409
174	502020	75729429
175	414099	76143528
176	331199	76474727
177	392665	76867392
178	440722	77308114
179	236625	77544740
180	346895	77891635
181	393699	78285334
182	265538	78550872
183	265951	78816824
184	471199	79288023
185	211384	79499408
186	381444	79880853
187	290809	80171662
188	344791	80516454
189	339684	80856138
190	231602	81087740
191	385484	81473224
192	350085	81823310
193	248675	82071986
194	264141	82336127
195	367879	82704006
196	343270	83047277
197	353590	83400868
198	346554	83747422
199	234952	83982374
200	385147	84367522
201	418417	84785939
202	249286	85035226
203	229342	85264568
204	363482	85628051
205	380383	86008435
206	415432	86423867
207	181165	86605032
208	337217	86942249
209	549201	87491450
210	422332	87913783
211	207488	88121271
212	297102	88418374
213	333681	88752055
214	325918	89077974
215	227239	89305213
216	323059	89628272
217	883141	90511413
218	359374	90870787
219	380041	91250828
220	350392	91601220
221	430770	92031990
222	314985	92346976
223	410055	92757031
224	370314	93127345
225	247579	93374924
226	255771	93630695
227	421484	94052180
228	226522	94278703
229	2482	94281185
230	4442	94285628
231	3874	94289502
232	2261	94291763
233	2553	94294316
234	2626	94296943
235	2827	94299771
236	3039	94302810
237	1891	94304702
238	1296	94305998
239	2563	94308561
240	2227	94310789
241	2339	94313129
242	1398	94314528
243	1870	94316398
244	2067	94318465
245	2096	94320561
246	2324	94322885
247	1082905	95405790
248	377523	95783313
249	269202	96052515
250	261869	96314384
251	379851	96694236
252	560019	97254255
253	356029	97610284
254	406618	98016903
255	364995	98381899
256	222428	98604328
257	385182	98989510
258	417587	99407097
259	127652	99534750
260	331220	99865970
261	560933	100426904
262	369838	100796743
263	375734	101172477
264	185576	101358054
265	352601	101710656
266	414312	102124968
267	197414	102322382
268	293775	102616158
269	434709	103050867
270	439810	103490677
271	369189	103859867
272	297168	104157035
273	230067	104387103
274	313783	104700886
275	378977	105079863
276	232397	105312261
277	352363	105664624
278	434041	106098666
279	410690	106509357
280	268661	106778019
281	318074	107096094
282	520859	107616953
283	490381	108107335
284	253597	108360933
285	417726	108778659
286	377543	109156202
287	393235	109549437
288	396507	109945944
289	440289	110386233
290	282595	110668828
291	211672	110880501
292	426074	111306575
293	350978	111657553
294	353119	112010672
295	277020	112287692
296	231327	112519019
297	388978	112907997
298	143691	113051688
299	343407	113395095
300	539593	113934688
301	400092	114334781
302	321854	114656636
303	341017	114997654
304	202597	115200252
305	340576	115540829
306	451083	115991913
307	469517	116461430
308	382425	116843856
309	391418	117235274
310	380848	117616123
311	434552	118050676
312	417311	118467987
313	318637	118786625
314	284357	119070982
315	400519	119471501
316	370596	119842097
317	3585	119845683
318	4606	119850289
319	2586	119852875
320	2132	119855007
321	2797	119857805
322	3366	119861172
323	3364	119864536
324	3642	119868179
325	3235	119871414
326	1883	119873298
327	1578	119874876
328	3007	119877883
329	2487	119880370
330	2676	119883046
331	2161	119885207
332	2226	119887433
333	2907	119890341
334	2113	119892455
335	1232583	121125038
336	257065	121382103
337	313138	121695242
338	451504	122146747
339	301928	122448676
340	314443	122763119
341	397376	123160496
342	308549	123469045
343	193468	123662514
344	434349	124096864
345	447397	124544262
346	377775	124922037
347	9475	124931512
348	425238	125356751
349	386664	125743415
350	119502	125862917
351	394515	126257432
352	411747	126669179
353	355249	127024429
354	364418	127388847
355	437581	127826429
356	407792	128234221
357	332162	128566383
358	253535	128819918
359	396670	129216588
360	362552	129579141
361	242632	129821773
362	256935	130078709
363	344865	130423574
364	275171	130698746
365	205113	130903860
366	405865	131309725
367	372614	131682340
368	244028	131926368
369	246716	132173084
370	211156	132384241
371	425567	132809808
372	6836	132816644
373	4230	132820875
374	1834	132822709
375	2951	132825660
376	1256022	134081683
377	393317	134475000
378	117920	134592921
379	399986	134992908
380	409558	135402467
381	430953	135833421
382	361051	136194472
383	321912	136516384
384	220292	136736676
385	378061	137114737
386	384751	137499488
387	365963	137865451
388	240101	138105552
389	370504	138476056
390	366656	138842712
391	277039	139119752
392	251992	139371745
393	359875	139731620
394	174577	139906197
395	416518	140322716
396	388327	140711043
397	73340	140784383
398	551092	141335475
399	316324	141651799
400	291800	141943600
401	354001	142297602
402	383959	142681561
403	232832	142914393
404	371542	143285936
405	365499	143651435
406	241433	143892868
407	423755	144316623
408	530890	144847514
409	350232	145197747
410	105337	145303084
411	373667	145676752
412	526644	146203396
413	380785	146584182
414	388969	146973158
415	406659	147379818
416	442559	147822378
417	149753	147972132
418	375103	148347235
419	426471	148773706
420	261436	149035142
421	386529	149421671
422	374379	149796050
423	538001	150334051
424	320709	150654761
425	383979	151038740
426	361248	151399989
427	303283	151703272
428	267877	151971149
429	352990	152324139
430	137868	152462007
431	372181	152834188
432	373474	153207662
433	347409	153555071
434	366411	153921482
435	379707	154301189
436	398261	154699451
437	247538	154946989
438	280348	155227338
439	225848	155453186
440	244160	155697347
441	283806	155981153
442	285216	156266369
443	342963	156609333
444	1161530	157770863
445	370898	158141762
446	266794	158408556
447	262416	158670973
448	219110	158890083
449	288707	159178790
450	402757	159581547
451	283641	159865188
452	274145	160139334
453	309518	160448852
454	296500	160745353
455	888639	161633993
456	318302	161952295
457	400108	162352403
458	331562	162683965
459	392394	163076359
460	339041	163415400
461	262661	163678061
462	308186	163986248
463	394563	164380811
464	359524	164740335
465	883459	165623794
466	416676	166040470
467	344453	166384923
468	313892	166698816
469	423049	167121866
470	218634	167340501
471	259359	167599860
472	406315	168006175
473	365570	168371746
474	197833	168569579
475	394235	168963814
476	399519	169363333
477	355386	169718719
478	234462	169953181
479	386225	170339407
480	396709	170736116
481	412969	171149085
482	277633	171426718
483	460401	171887120
484	217468	172104588
485	382343	172486931
486	883634	173370566
487	380980	173751546
488	429825	174181371
489	335259	174516630
490	352115	174868745
491	901084	175769830
492	223587	175993417
493	400504	176393921
494	354415	176748336
495	326847	177075183
496	1079025	178154208
497	423417	178577626
498	326443	178904069
499	329033	179233103
500	388096	179621199
501	269756	179890956
502	218515	180109472
503	296529	180406002
504	167236	180573238
505	452904	181026142
506	356393	181382535
507	252292	181634827
508	920239	182555067
509	348045	182903112
510	272906	183176018
511	320386	183496404
512	355931	183852336
513	271893	184124230
514	423644	184547874
515	230846	184778720
516	324378	185103099
517	306264	185409363
518	290971	185700334
519	364922	186065256
520	381349	186446605
521	301897	186748502
522	855206	187603709
523	314040	187917749
524	356783	188274533
525	234426	188508960
526	412936	188921897
527	377362	189299259
528	212296	189511556
529	358735	189870291
530	379752	190250044
531	385908	190635952
532	408920	191044873
533	153080	191197954
534	372527	191570482
535	381736	191952218
536	217613	192169831
537	416076	192585907
538	866177	193452085
539	260157	193712242
540	265814	193978056
541	305604	194283661
542	313701	194597362
543	288213	194885575
544	316019	195201594
545	369455	195571049
546	212123	195783172
547	304975	196088148
548	389874	196478022
549	293058	196771080
550	284227	197055308
551	136776	197192084
552	356459	197548543
553	279940	197828483
554	349258	198177741
555	448576	198626317
556	290070	198916387
557	397073	199313460
558	346477	199659937
559	425640	200085577
560	294072	200379649
561	309490	200689139
562	434402	201123541
563	353546	201477087
564	329987	201807074
565	435946	202243020
566	2568	202245589
567	3910	202249499
568	3503	202253002
569	2618	202255621
570	1817	202257438
571	2497	202259935
572	1727	202261662
573	2428	202264091
574	2292	202266384
575	2166	202268550
576	1618	202270168
577	2071	202272239
578	2361	202274600
579	2559	202277159
580	397887	202675046
581	423730	203098776
582	441759	203540536
583	319475	203860012
584	287405	204147418
585	350515	204497934
586	356508	204854442
587	378463	205232905
588	338544	205571449
589	355255	205926704
590	275859	206202563
591	260769	206463332
592	380805	206844137
593	339587	207183724
594	186025	207369749
595	318577	207688327
596	453674	208142001
597	409306	208551307
598	352860	208904168
599	234547	209138715
600	304540	209443255
601	411928	209855183
602	300190	210155373
603	2235	210157609
604	3803	210161412
605	3207	210164619
606	2734	210167353
607	1580	210168933
608	2081	210171014
609	2777	210173791
610	2650	210176441
611	2117	210178558
612	1897	210180455
613	1711	210182166
614	2047	210184213
615	2120	210186333
616	989218	211175551
617	349874	211525425
618	369507	211894932
619	395128	212290060
620	105135	212395195
621	386555	212781750
622	396928	213178678
623	231599	213410278
624	351783	213762062
625	381816	214143879
626	314902	214458782
627	227292	214686075
628	470290	215156365
629	221798	215378164
630	246709	215624873
631	300525	215925398
632	313052	216238450
633	238890	216477341
634	359601	216836943
635	444398	217281341
636	272313	217553654
637	313987	217867642
638	126030	217993673
639	4453	217998126
640	2956	218001082
641	3085	218004167
642	2384	218006552
643	2247	218008799
644	2222	218011022
645	1935	218012957
646	2086	218015043
647	2271	218017314
648	2162	218019477
649	1536	218021014
650	1914	218022928
651	2640	218025568
652	1870	218027443
653	1736	218029180
654	1638	218030819
655	1879	218032698
656	1934	218034632
657	2049	218036682
658	1920	218038602
659	1737	218040339
660	1519	218041858
661	1392	218043250
662	1488	218044738
663	1212	218045950
664	1457	218047407
665	1637	218049044
666	1794	218050839
667	994	218051834
668	1290	218053124
669	1492	218054617
670	1367	218055984
671	1290	218057274
672	386065	218443339
673	423240	218866579
674	403069	219269648
675	210414	219480062
676	361470	219841533
677	398863	220240396
678	221218	220461614
679	294731	220756345
680	249213	221005558
681	396122	221401680
682	425599	221827280
683	363923	222191203
684	28627	222219830
685	5751	222225581
686	3501	222229083
687	2902	222231986
688	3043	222235030
689	3154	222238184
690	3523	222241707
691	1890	222243598
692	2242	222245840
693	2840	222248680
694	1999	222250679
695	1900	222252579
696	2307	222254886
697	2020	222256906
698	2237	222259144
699	2085	222261230
700	1864	222263095
701	1961	222265057
702	1809	222266867
703	1385	222268253
704	1688	222269941
705	2607	222272548
706	2349	222274898
707	1685	222276584
708	1668	222278252
709	1918	222280170
710	1313	222281483
711	1808	222283291
712	1689	222284981
713	2153	222287134
714	1737	222288871
715	2138	222291009
716	1745	222292754
717	1678	222294432
718	1719	222296151
719	1584	222297736
720	1146	222298882
721	1669	222300551
722	1072	222301623
723	921906	223223529
724	284150	223507679
725	369138	223876817
726	359283	224236100
727	1042644	225278745
728	350427	225629172
729	189159	225818331
730	330194	226148526
731	2533	226151059
732	4099	226155158
733	3900	226159059
734	1808	226160867
735	2289	226163157
736	2549	226165706
737	2627	226168333
738	361211	226529544
739	300585	226830130
740	344671	227174801
741	240249	227415050
742	254853	227669903
743	413317	228083220
744	134844	228218065
745	319906	228537971
746	449684	228987656
747	313240	229300896
748	322031	229622927
749	308195	229931122
750	352694	230283816
751	373395	230657212
752	62585	230719797
753	373301	231093099
754	415093	231508192
755	431231	231939424
756	204588	232144012
757	5732	232149744
758	3524	232153268
759	1964	232155232
760	2903	232158136
761	2825	232160962
762	3166	232164128
763	3191	232167319
764	1887	232169206
765	2318	232171524
766	2827	232174352
767	2422	232176775
768	2838	232179614
769	3207	232182822
770	380878	232563700
771	373991	232937691
772	239783	233177474
773	288796	233466270
774	368650	233834921
775	299696	234134618
776	3867	234138486
777	926996	235065483
778	391066	235456550
779	180132	235636682
780	302060	235938742
781	437675	236376417
782	372913	236749330
783	327668	237076998
784	362408	237439407
785	145619	237585026
786	417102	238002128
787	338421	238340549
788	266420	238606969
789	272141	238879110
790	3342	238882453
791	2786	238885240
792	3608	238888848
793	3521	238892369
794	2960	238895329
795	1036523	239931852
796	287567	240219420
797	418051	240637471
798	406081	241043552
799	290285	241333837
800	243295	241577132
801	2730	241579862
802	4305	241584167
803	4106	241588273
804	422840	242011113
805	442592	242453705
806	327238	242780943
807	331000	243111943
808	349725	243461668
809	256767	243718435
810	335006	244053441
811	496275	244549716
812	443371	244993087
813	110449	245103536
814	4350	245107886
815	4652	245112538
816	2079	245114617
817	2224	245116842
818	2111	245118953
819	2608	245121561
820	2615	245124176
821	1564	245125740
822	1805	245127545
823	2205	245129750
824	1692	245131442
825	2354	245133796
826	1850	245135646
827	1863	245137509
828	1886	245139395
829	2480	245141875
830	2289	245144165
831	1557	245145723
832	1923	245147646
833	1572	245149218
834	1707	245150926
835	1416	245152342
836	1263	245153605
837	1606	245155211
838	1756	245156968
839	1815	245158783
840	1601	245160384
841	1549	245161933
842	1424	245163357
843	1453	245164810
844	1404	245166215
845	1386	245167601
846	1059	245168660
847	1335	245169995
848	1346	245171341
849	1424	245172765
850	1190838	246363603
851	353696	246717300
852	399403	247116704
853	411025	247527729
854	378575	247906304
855	318190	248224495
856	315284	248539779
857	98122	248637902
858	2368	248640270
859	3930	248644200
860	4003	248648203
861	1257	248649461
862	3358	248652819
863	1866	248654685
864	2503	248657189
865	2164	248659353
866	2568	248661921
867	2303	248664224
868	2284	248666508
869	3494	248670002
870	2023	248672025
871	1875	248673900
872	1981	248675881
873	2015	248677896
874	2341	248680237
875	2435	248682672
876	2560	248685232
877	2800	248688033
878	876574	249564607
879	1037753	250602360
880	119469	250721830
881	393410	251115241
882	412806	251528048
883	145664	251673712
884	324602	251998314
885	422815	252421129
886	211899	252633028
887	308620	252941648
888	406102	253347750
889	318599	253666349
890	332683	253999032
891	424230	254423263
892	194785	254618048
893	278589	254896637
894	4099	254900737
895	2965	254903703
896	2940	254906643
897	3250	254909893
898	3454	254913348
899	3536	254916885
900	896608	255813493
901	274473	256087967
902	344937	256432905
903	395780	256828685
904	258515	257087200
905	408049	257495250
906	345775	257841025
907	110295	257951321
908	4381	257955702
909	4817	257960519
910	3654	257964173
911	1568	257965741
912	2748	257968489
913	2627	257971116
914	453900	258425016
915	388508	258813524
916	843778	259657303
917	516146	260173450
918	418434	260591884
919	550899	261142784
920	509517	261652301
921	229660	261881961
922	326978	262208939
923	408768	262617707
924	325897	262943604
925	327008	263270613
926	438110	263708729
927	399464	264108193
928	433980	264542173
929	365905	264908079
930	473757	265381837
931	872110	266253947
932	387676	266641623
933	238934	266880557
934	356267	267236825
935	366642	267603467
936	379079	267982547
937	263884	268246432
938	235083	268481516
939	234661	268716177
940	359097	269075274
941	333409	269408684
942	424559	269833243
943	374994	270208237
944	369741	270577978
945	383490	270961469
946	320504	271281974
947	359683	271641657
948	322771	271964429
949	309501	272273930
950	221160	272495090
951	411378	272906468
952	194651	273101119
953	411695	273512814
954	430570	273943384
955	255652	274199036
956	342250	274541287
957	375325	274916612
958	247171	275163784
959	431376	275595161
960	314246	275909407
961	238317	276147725
962	324505	276472230
963	382775	276855005
964	210046	277065052
965	291902	277356954
966	426904	277783858
967	311500	278095358
