#ORDER	LATENCY	ABS
1	382041	392164
2	401735	793899
3	358939	1152838
4	467742	1620580
5	486167	2106748
6	417764	2524512
7	431510	2956022
8	379184	3335207
9	400325	3735532
10	335886	4071418
11	912176	4983595
12	285836	5269431
13	333123	5602554
14	472349	6074903
15	411548	6486452
16	337744	6824197
17	941261	7765458
18	387443	8152901
19	302636	8455537
20	353369	8808906
21	408829	9217735
22	423791	9641526
23	391255	10032781
24	278937	10311718
25	451675	10763394
26	414470	11177864
27	379289	11557153
28	376846	11933999
29	408128	12342127
30	403176	12745303
31	885792	13631096
32	408785	14039881
33	371375	14411256
34	391266	14802522
35	400955	15203477
36	348446	15551923
37	398418	15950341
38	391842	16342184
39	366623	16708807
40	364869	17073677
41	367939	17441616
42	294494	17736110
43	433115	18169225
44	307720	18476945
45	502136	18979082
46	421435	19400517
47	317517	19718035
48	383339	20101374
49	414815	20516189
50	383357	20899546
51	343810	21243356
52	426956	21670313
53	376744	22047057
54	389070	22436127
55	391308	22827435
56	410416	23237851
57	268268	23506120
58	382121	23888241
59	901473	24789714
60	532059	25321773
61	423252	25745025
62	406466	26151491
63	288003	26439494
64	292409	26731903
65	414079	27145982
66	503370	27649352
67	879606	28528958
68	431059	28960017
69	908467	29868485
70	444853	30313339
71	951982	31265321
72	350404	31615725
73	400100	32015825
74	379195	32395020
75	337924	32732945
76	409463	33142408
77	399592	33542001
78	412237	33954238
79	412057	34366295
80	398037	34764333
81	407832	35172166
82	354585	35526751
83	381891	35908642
84	396342	36304985
85	418713	36723698
86	320288	37043987
87	382783	37426770
88	403957	37830728
89	412206	38242934
90	899033	39141967
91	330530	39472497
92	379906	39852403
93	391464	40243867
94	843429	41087297
95	379190	41466487
96	398221	41864708
97	388469	42253177
98	386456	42639633
99	365469	43005102
100	917852	43922954
101	449775	44372729
102	422358	44795087
103	400046	45195133
104	875093	46070226
105	878949	46949176
106	869730	47818906
107	505124	48324031
108	439836	48763868
109	381179	49145048
110	342143	49487191
111	289626	49776818
112	346010	50122829
113	394927	50517756
114	379091	50896847
115	955717	51852565
116	350689	52203254
117	370990	52574244
118	344427	52918672
119	368165	53286838
120	381549	53668387
121	408593	54076980
122	386704	54463685
123	436004	54899690
124	332325	55232015
125	494316	55726331
126	443892	56170224
127	378739	56548963
128	380418	56929381
129	874188	57803570
130	323335	58126906
131	420635	58547541
132	406914	58954455
133	406595	59361051
134	399085	59760136
135	406880	60167016
136	339219	60506236
137	383439	60889676
138	379391	61269067
139	386250	61655317
140	396314	62051636
141	449901	62501537
142	455832	62957369
143	425440	63382809
144	312591	63695401
145	356565	64051967
146	364451	64416418
147	376585	64793003
148	365702	65158705
149	402928	65561633
150	422971	65984604
151	292656	66277260
152	259860	66537121
153	362706	66899827
154	388761	67288589
155	266759	67555348
156	299154	67854502
157	360777	68215280
158	324584	68539864
159	315233	68855097
160	347724	69202821
161	375712	69578533
162	396539	69975072
163	930223	70905295
164	314774	71220070
165	376291	71596361
166	308721	71905082
167	257867	72162950
168	312055	72475005
169	407936	72882941
170	179187	73062129
171	252038	73314167
172	436189	73750357
173	285950	74036307
174	247557	74283864
175	375871	74659735
176	386943	75046678
177	501969	75548647
178	413652	75962300
179	332437	76294737
180	392936	76687673
181	440759	77128433
182	236947	77365381
183	346476	77711857
184	391978	78103835
185	265690	78369526
186	265865	78635392
187	471184	79106576
188	213385	79319961
189	380690	79700651
190	881520	80582171
191	324192	80906364
192	385428	81291792
193	350402	81642194
194	248910	81891105
195	263610	82154716
196	367607	82522324
197	343945	82866269
198	353154	83219424
199	346932	83566356
200	234631	83800988
201	384462	84185450
202	419569	84605019
203	250284	84855303
204	228891	85084195
205	362917	85447113
206	380391	85827504
207	415621	86243125
208	181877	86425002
209	337225	86762227
210	548546	87310774
211	422366	87733141
212	207788	87940929
213	296940	88237869
214	333636	88571506
215	325947	88897453
216	232721	89130174
217	318000	89448174
218	346960	89795134
219	313386	90108520
220	292941	90401504
221	290711	90692215
222	379644	91071859
223	349945	91421804
224	430765	91852569
225	314775	92167344
226	410261	92577606
227	370164	92947770
228	247485	93195256
229	255425	93450682
230	421509	93872191
231	225948	94098139
232	222090	94320229
233	530414	94850643
234	374729	95225372
235	377617	95602989
236	270099	95873088
237	261950	96135038
238	379490	96514528
239	559303	97073831
240	356397	97430228
241	406673	97836901
242	364797	98201698
243	222801	98424499
244	384978	98809477
245	418800	99228278
246	127962	99356241
247	330363	99686604
248	560577	100247182
249	369594	100616777
250	376836	100993613
251	185061	101178674
252	352391	101531065
253	872985	102404050
254	904595	103308646
255	842678	104151324
256	367629	104518953
257	379597	104898551
258	231733	105130284
259	353166	105483450
260	433916	105917366
261	410681	106328047
262	268598	106596645
263	318364	106915010
264	521174	107436184
265	490456	107926640
266	253858	108180499
267	417548	108598048
268	377265	108975314
