#ORDER	LATENCY	ABS
1	244889	260887
2	136287	397176
3	2111	399287
4	3058	402345
5	3408	405753
6	2042	407796
7	1878	409675
8	705200	1564934
9	253920	1818855
10	150101	1968957
11	221874	2190831
12	748890	2939722
13	218716	3158438
14	206989	3365428
15	187597	3553026
16	250934	3803961
17	727048	4531009
18	147179	4678189
19	304175	4982364
20	266641	5249005
21	222444	5471449
22	224496	5695945
23	191438	5887383
24	133238	6020621
25	215025	6235646
26	218024	6453671
27	193275	6646946
28	239036	6885983
29	737233	7623217
30	194057	7817274
31	724953	8542227
32	249007	8791234
33	197221	8988455
34	237865	9226320
35	185504	9411824
36	1757	9413581
37	2324	9415906
38	2275	9418181
39	2574	9420755
40	748596	10169351
41	238768	10408119
42	205522	10613642
43	237853	10851495
44	84692	10936187
45	210696	11146884
46	212264	11359149
47	240736	11599885
48	200146	11800031
49	206033	12006064
50	172092	12178156
51	746284	12924441
52	247274	13171715
53	265470	13437186
54	706705	14143891
55	192697	14336588
56	189826	14526414
57	275130	14801544
58	215237	15016782
59	254153	15270935
60	233201	15504136
61	248237	15752373
62	247745	16000118
63	245098	16245217
64	164606	16409824
65	185476	16595300
66	263569	16858869
67	765296	17624165
68	229961	17854127
69	175633	18029760
70	175175	18204936
71	249937	18454873
72	243036	18697909
73	250526	18948436
74	136454	19084890
75	746011	19830901
76	772140	20603041
77	230061	20833103
78	255611	21088714
79	270408	21359123
80	230710	21589833
81	236721	21826554
82	223409	22049963
83	213072	22263036
84	133370	22396407
85	252185	22648592
86	149026	22797619
87	246278	23043898
88	246120	23290019
89	252721	23542740
90	246006	23788746
91	218751	24007497
92	85064	24092561
93	251218	24343779
94	237984	24581764
95	256653	24838417
96	219982	25058399
97	257972	25316371
98	254489	25570861
99	160456	25731317
100	241197	25972515
101	238330	26210845
102	276024	26486869
103	270913	26757783
104	70692	26828475
105	211980	27040456
106	207805	27248261
107	78812	27327073
108	242134	27569208
109	258778	27827986
110	247118	28075105
111	799223	28874328
112	271043	29145371
113	166398	29311770
114	229468	29541238
115	146376	29687614
116	241948	29929563
117	292563	30222126
118	236674	30458800
119	250315	30709116
120	119093	30828210
121	750008	31578219
122	246365	31824584
123	273924	32098509
124	241090	32339600
125	168968	32508568
126	230337	32738905
127	241776	32980681
128	267066	33247747
129	209497	33457244
130	198607	33655851
131	266819	33922670
132	193732	34116403
133	257181	34373584
134	262284	34635868
135	229393	34865262
136	732572	35597834
