#ORDER	LATENCY	ABS
1	20819	30936
2	827	31763
3	1143	32907
4	975	483944
5	1014	484959
6	962	485921
7	667656	1153577
8	51630	1205208
9	2609	1207817
10	2328	1210145
11	2385	1212530
12	2097	1214627
13	2024	1216652
14	1895	1218548
15	1206	1219754
16	1226	1220980
17	1303	1222284
18	1792	1224077
19	1547	1225625
20	1439	1227065
21	1387	1228452
22	1129	1229582
23	1347	1230930
24	549976	1780907
25	89552	1870460
26	2418	1872878
27	2710	1875588
28	2554	1878142
29	1236	1879378
30	500259	2379638
31	19221	2398860
32	55249	2454109
33	24062	2478171
34	49612	2527784
35	475256	3003041
36	21098	3024140
37	1907	3026047
38	1929	3027977
39	1253	3029231
40	1436	3030667
41	1115	3031782
42	1656	3033438
43	477156	3510594
44	40319	3550913
45	59206	3610119
46	29298	3639417
47	12429	3651846
48	2410	3654257
49	2184	3656441
50	1769	3658210
51	1384	3659594
52	1247	3660841
53	1442	3662283
54	488490	4150773
55	21803	4172576
56	2347	4174923
57	2055	4176978
58	2219	4179197
59	1498	4180695
60	1570	4182266
61	1611	4183877
62	1762	4185639
63	1611	4187250
64	1523	4188773
65	1622	4190395
66	1177	4191572
67	1223	4192795
68	1149	4193944
69	1136	4195081
70	1290	4196372
71	1361	4197733
72	1310	4199044
73	1264	4200308
74	1383	4201692
75	834	4202526
76	481764	4684290
77	36452	4720742
78	7686	4728428
79	3291	4731719
80	2420	4734140
81	1734	4735874
82	55438	4791312
83	2248	4793560
84	2163	4795723
85	1654	4797377
86	1314	4798691
87	1481	4800173
88	1086	4801259
89	484729	5285988
90	13950	5299938
91	2722	5302660
92	2267	5304927
93	1848	5306776
94	2183	5308959
95	1358	5310317
96	1473	5311790
97	1233	5313024
98	1078	5314102
99	1530	5315632
100	1334	5316966
101	1344	5318311
102	1091	5319402
103	1307	5320709
104	1056	5321765
105	499405	5821171
106	1200	5822371
107	2002	5824374
108	489807	6314182
109	47389	6361572
110	30569	6392141
111	62903	6455044
