#ORDER	LATENCY	ABS
1	787204	797287
2	753055	1550342
3	235732	1786074
4	119142	1905217
5	221656	2126873
6	217181	2344054
7	244056	2588111
8	226980	2815091
9	889748	3704839
10	221259	3926098
11	171099	4097198
12	225299	4322498
13	220281	4542779
14	72585	4615364
15	303989	4919354
16	266217	5185571
17	222052	5407623
18	224403	5632026
19	191447	5823474
20	132752	5956226
21	214764	6170990
22	218641	6389631
23	786701	7176332
24	197891	7374223
25	242966	7617190
26	242689	7859879
27	247895	8107774
28	153632	8261406
29	217361	8478767
30	249038	8727806
31	196909	8924715
32	238155	9162870
33	185239	9348110
34	2773	9350884
35	2824	9353708
36	1823	9355531
37	2643	9358175
38	1489	9359664
39	1851	9361515
40	1358	9362873
41	245758	9608632
42	456163	10064795
43	262253	10327048
44	222153	10549201
45	745403	11294604
46	771533	12066137
47	200344	12266481
48	209377	12475858
49	217269	12693127
50	167675	12860802
51	246995	13107797
52	265518	13373316
53	250706	13624022
54	251205	13875227
55	204978	14080205
56	192444	14272649
57	189901	14462550
58	274961	14737511
59	215244	14952756
60	735062	15687818
61	247979	15935797
62	245090	16180888
63	164605	16345494
64	185442	16530936
65	263707	16794643
66	271280	17065923
67	204545	17270468
68	250155	17520624
69	170459	17691083
70	243583	17934667
71	205883	18140550
72	250083	18390634
73	243175	18633809
74	250270	18884079
75	136433	19020512
76	225097	19245609
77	265807	19511416
78	256236	19767652
79	112107	19879760
80	235361	20115122
81	241549	20356671
82	261632	20618303
83	231405	20849708
84	713033	21562741
85	227570	21790311
86	195738	21986049
87	212809	22198858
88	133444	22332302
89	252367	22584669
90	148698	22733367
91	246378	22979745
92	743835	23723580
93	218997	23942577
94	85077	24027654
95	251624	24279279
96	238205	24517485
97	256707	24774192
98	219877	24994069
99	257904	25251973
100	254424	25506397
101	160474	25666871
102	241391	25908263
103	238422	26146685
104	276321	26423006
105	270780	26693787
106	70718	26764505
107	211958	26976463
108	731229	27707692
109	268870	27976563
110	222644	28199207
111	178531	28377748
112	734405	29112154
113	752689	29864843
114	283347	30148191
115	77810	30226001
116	260598	30486599
117	235534	30722134
118	238302	30960436
119	247707	31208143
120	264324	31472468
121	205477	31677945
122	237827	31915773
123	246112	32161885
124	241290	32403175
125	234824	32637999
126	754702	33392702
127	198528	33591230
128	211518	33802748
129	80400	33883149
130	711722	34594871
131	207061	34801932
132	216135	35018067
133	141421	35159488
134	185029	35344518
135	254617	35599135
136	116170	35715305
137	256714	35972019
138	246886	36218905
139	265464	36484370
140	238193	36722573
141	231825	36954399
142	254580	37208979
143	246334	37455313
144	153749	37609063
145	722665	38331729
146	192455	38524185
147	224639	38748824
148	135417	38884242
149	721394	39605637
150	269518	39875156
151	149204	40024361
