#ORDER	LATENCY	ABS
1	407371	419701
2	389170	808872
3	371514	1180386
4	467810	1648197
5	485885	2134082
6	417545	2551628
7	864273	3415901
8	389255	3805156
9	294887	4100043
10	403881	4503924
11	431775	4935699
12	361412	5297111
13	333183	5630295
14	472531	6102826
15	411660	6514487
16	337934	6852421
17	369895	7222317
18	363249	7585567
19	365769	7951337
20	468652	8419990
21	415763	8835754
22	409263	9245017
23	423798	9668815
24	391656	10060471
25	279164	10339635
26	451847	10791483
27	414962	11206445
28	378710	11585155
29	376820	11961976
30	407996	12369972
31	403378	12773350
32	363734	13137084
33	282604	13419688
34	316200	13735888
35	381048	14116936
36	391350	14508287
37	423897	14932184
38	309629	15241813
39	944604	16186417
40	374263	16560680
41	324237	16884917
42	394183	17279100
43	337807	17616907
44	377109	17994017
45	374286	18368304
46	417975	18786279
47	398229	19184508
48	845251	20029760
49	392891	20422651
50	435630	20858282
51	382519	21240801
52	405846	21646647
53	427514	22074162
54	389571	22463733
55	391399	22855133
56	410486	23265619
57	268239	23533859
58	382103	23915962
59	420998	24336961
60	358903	24695864
61	412922	25108787
62	384850	25493637
63	368070	25861707
64	434414	26296121
65	877218	27173340
66	503450	27676790
67	879908	28556698
68	431060	28987759
69	981260	29969020
70	422693	30391713
71	360564	30752277
72	387721	31139999
73	404736	31544735
74	373097	31917833
75	370367	32288201
76	414885	32703087
77	351019	33054107
78	486494	33540602
79	441202	33981804
80	412154	34393959
81	398084	34792043
82	407941	35199985
83	354446	35554431
84	889048	36443479
85	403792	36847271
86	392927	37240198
87	360392	37600590
88	889964	38490554
89	373441	38863995
90	413835	39277831
91	405565	39683397
92	334876	40018273
93	431709	40449982
94	419657	40869640
95	378640	41248281
96	382268	41630549
97	361728	41992277
98	373769	42366047
99	358815	42724862
100	361899	43086762
101	401642	43488404
102	417733	43906137
103	494439	44400577
104	422256	44822833
105	400200	45223034
106	385025	45608059
107	877287	46485347
108	351744	46837092
109	483937	47321029
110	434584	47755613
111	381398	48137012
112	987056	49124068
113	390106	49514174
114	290062	49804236
115	345974	50150210
116	395029	50545240
117	379043	50924283
118	391379	51315663
119	906847	52222510
120	379484	52601995
121	1011414	53613410
122	877493	54490903
123	436408	54927311
124	332283	55259594
125	494815	55754410
126	1060340	56814750
127	355500	57170250
128	318820	57489071
129	370725	57859796
130	436949	58296745
131	367449	58664194
132	374867	59039062
133	413110	59452172
134	344844	59797017
135	879999	60677016
136	371153	61048170
137	382480	61430651
138	924555	62355206
139	342307	62697513
140	409721	63107239
141	326735	63433974
142	905632	64339606
143	355560	64695167
144	372067	65067234
145	369329	65436563
146	397743	65834306
147	399045	66233351
148	329234	66562586
149	363465	66926052
150	388663	67314716
151	883294	68198011
152	368264	68566275
153	315942	68882217
154	347732	69229949
155	376028	69605978
156	396718	70002696
157	361030	70363727
158	383036	70746763
159	358850	71105614
160	367309	71472923
161	376892	71849815
162	340301	72190117
163	312956	72503073
164	408163	72911237
165	179649	73090887
166	251587	73342475
167	436421	73778896
168	286530	74065426
169	247575	74313001
170	1133178	75446179
171	293689	75739869
172	251360	75991230
173	331307	76322537
174	392616	76715154
175	440722	77155876
176	974562	78130439
177	266246	78396686
178	265963	78662649
179	472230	79134880
180	211986	79346866
181	381559	79728425
182	290408	80018834
183	345197	80364031
184	339514	80703546
185	232034	80935580
186	386315	81321895
187	349949	81671845
188	248513	81920359
189	891255	82811614
190	261051	83072666
191	397586	83470252
192	357573	83827825
193	385288	84213114
194	418456	84631570
195	249678	84881248
196	229507	85110756
197	363504	85474260
198	380045	85854305
199	414961	86269266
200	182374	86451640
201	337256	86788896
202	548579	87337476
203	422986	87760462
204	208003	87968466
205	296973	88265440
206	333622	88599062
207	325191	88924253
208	228252	89152505
209	323303	89475808
210	347019	89822827
211	313375	90136203
212	292941	90429145
213	290578	90719724
214	378993	91098717
215	351219	91449936
216	429561	91879498
217	315514	92195012
218	409739	92604752
219	370104	92974856
220	247618	93222475
221	256134	93478609
222	421499	93900108
223	225860	94125968
224	2439	94128407
225	4463	94132871
226	2580	94135451
227	2922	94138373
228	3018	94141392
229	2642	94144034
230	2708	94146743
231	2066	94148809
232	1826	94150636
233	2146	94152783
234	2885	94155668
235	2376	94158044
236	2338	94160382
237	1779	94162162
238	1770	94163933
239	1884	94165818
240	1980	94167799
241	2324	94170123
242	2258	94172381
243	1503	94173884
244	1527	94175412
245	1550	94176962
246	1472	94178434
247	2027	94180462
248	1885	94182347
249	1527	94183874
250	1384	94185259
251	1215897	95401157
252	275805	95676962
253	224620	95901582
254	261952	96163534
255	379362	96542896
256	559597	97102493
257	356301	97458794
258	406704	97865498
259	365600	98231098
260	221427	98452525
261	385926	98838451
262	417669	99256120
263	127729	99383850
264	329566	99713417
265	560872	100274290
266	369768	100644058
267	376785	101020843
268	185473	101206317
269	352385	101558703
270	413658	101972362
271	197370	102169732
272	293819	102463552
273	434951	102898503
274	438774	103337277
275	369350	103706627
276	296803	104003431
277	230092	104233523
278	313853	104547377
279	379202	104926579
280	232247	105158827
281	352646	105511473
282	434469	105945942
283	410410	106356353
284	268784	106625137
285	318114	106943251
286	520858	107464110
287	490428	107954538
288	253772	108208310
289	417601	108625912
290	377091	109003004
291	393358	109396362
292	396053	109792416
293	440750	110233166
294	282610	110515777
295	211770	110727547
296	425916	111153463
297	350852	111504316
298	353119	111857436
299	277097	112134533
300	230264	112364797
301	823029	113187826
302	343701	113531528
303	398762	113930290
304	367583	114297873
305	366929	114664803
306	381742	115046545
307	340941	115387486
308	451844	115839330
309	300650	116139980
310	323939	116463919
311	227591	116691510
312	1205910	117897420
313	417672	118315092
314	318638	118633731
315	284328	118918060
316	400415	119318475
317	368305	119686781
318	2931	119689712
319	3446	119693159
320	4165	119697324
321	2686	119700010
322	2128	119702138
323	2801	119704939
324	3279	119708218
325	3243	119711462
326	3767	119715230
327	2092	119717322
328	2243	119719565
329	2361	119721927
330	2795	119724722
331	2710	119727432
332	1306	119728738
333	1752	119730490
334	2364	119732855
335	1912	119734768
336	2591	119737359
337	2265	119739624
338	1742	119741366
339	1989	119743355
340	1617	119744973
341	2375	119747349
342	2414	119749763
343	2336	119752100
344	2218	119754318
345	2031	119756350
346	483567	120239917
347	415615	120655533
348	317601	120973134
349	257476	121230611
350	312306	121542918
351	452407	121995325
352	301755	122297080
353	314558	122611638
354	397172	123008810
355	308255	123317065
356	193729	123510794
357	434203	123944997
358	446881	124391879
359	379279	124771158
360	432156	125203315
361	386659	125589974
362	119723	125709698
363	394408	126104106
364	412162	126516269
365	903601	127419871
366	254851	127674723
367	358644	128033367
368	379577	128412945
369	253422	128666367
370	396966	129063334
371	362549	129425884
372	242108	129667992
373	257111	129925103
374	345844	130270948
375	274154	130545102
376	206338	130751441
377	406697	131158138
378	371754	131529892
379	243243	131773135
380	247329	132020465
381	211629	132232094
382	424465	132656559
383	2039	132658599
