#ORDER	LATENCY	ABS
1	338942	353321
2	2510	355832
3	3198	359030
4	2975	362005
5	2280	364285
6	1859	366145
7	1258	367403
8	907	368310
9	266472	1084839
10	274500	1359339
11	225788	1585128
12	272480	1857609
13	69080	1926689
14	221340	2148030
15	216809	2364839
16	243973	2608813
17	227000	2835813
18	216482	3052295
19	198707	3251002
20	258124	3509126
21	251996	3761123
22	255616	4016739
23	252605	4269344
24	751251	5020596
25	236825	5257421
26	171362	5428783
27	761807	6190590
28	732342	6922932
29	200355	7123287
30	223926	7347214
31	246549	7593763
32	180112	7773875
33	242227	8016102
34	255961	8272064
35	226876	8498940
36	248854	8747794
37	197119	8944913
38	238022	9182935
39	185590	9368525
40	3076	9371601
41	2515	9374117
42	2141	9376258
43	2565	9378824
44	2331	9381155
45	2058	9383213
46	1136	9384349
47	244902	9629251
48	456160	10085411
49	262326	10347738
50	222123	10569873
51	237737	10807610
52	84486	10892096
53	210826	11102922
54	212608	11315530
55	240484	11556015
56	200296	11756312
57	739987	12496299
58	217250	12713549
59	168023	12881573
60	247033	13128606
61	743230	13871837
62	228714	14100551
63	192639	14293190
64	735128	15028319
65	213755	15242075
66	218930	15461005
67	247834	15708839
68	247635	15956475
69	245132	16201608
70	164708	16366316
71	185315	16551631
72	263594	16815225
73	271286	17086511
74	204543	17291054
75	250197	17541252
76	762797	18304049
77	219342	18523392
78	198080	18721472
79	184247	18905719
80	734877	19640596
81	259102	19899699
82	235510	20135209
83	241573	20376782
84	261745	20638527
85	231462	20869990
86	175531	21045522
87	270663	21316185
88	230742	21546927
89	236395	21783322
90	223046	22006369
91	212854	22219224
92	133545	22352770
93	252428	22605199
94	148649	22753848
95	246472	23000320
96	246305	23246626
97	252525	23499151
98	245626	23744777
99	218667	23963444
100	84966	24048410
101	251383	24299793
102	238210	24538003
103	256674	24794677
104	219980	25014657
105	258245	25272902
106	254488	25527390
107	719870	26247260
108	748958	26996219
109	207902	27204121
110	78975	27283096
111	242301	27525397
112	258822	27784219
113	247648	28031867
114	256912	28288779
115	244625	28533404
116	259655	28793059
117	225223	29018282
