#ORDER	LATENCY	ABS
1	340860	362791
2	2445	365237
3	3049	368286
4	3079	371365
5	2223	373588
6	1266	374855
7	1195	376050
8	1070	377120
9	935	378055
10	266180	1094293
11	274903	1369196
12	822478	2191674
13	229171	2420845
14	231376	2652222
15	262306	2914528
16	210019	3124547
17	206900	3331447
18	187753	3519200
19	777772	4296973
20	227889	4524862
21	120202	4645065
22	304473	4949539
23	720247	5669786
24	183982	5853768
25	133019	5986787
26	214706	6201494
27	747922	6949416
28	746530	7695946
29	223326	7919272
30	218715	8137988
31	153584	8291572
32	217401	8508974
33	248764	8757738
34	196816	8954554
35	237944	9192498
36	185587	9378086
37	2755	9380841
38	2811	9383652
39	2151	9385803
40	2535	9388338
41	2492	9390830
42	744484	10135314
43	238674	10373989
44	205439	10579429
45	237911	10817340
46	84748	10902088
47	210697	11112785
48	212254	11325039
49	240725	11565765
50	200055	11765820
51	206408	11972228
52	171943	12144172
53	153350	12297522
54	209412	12506935
55	217449	12724384
56	167740	12892124
57	246644	13138769
58	265290	13404059
59	250382	13654441
60	251008	13905449
61	204850	14110300
62	192598	14302899
63	190068	14492967
64	740077	15233044
65	236863	15469907
66	248131	15718038
67	247762	15965801
68	728393	16694195
69	218179	16912374
70	193848	17106222
71	194495	17300718
72	263760	17564478
73	156709	17721187
74	243587	17964774
75	205902	18170677
76	250026	18420703
77	242860	18663564
78	250370	18913934
79	136572	19050507
80	225111	19275618
81	265762	19541380
82	256242	19797623
83	111941	19909565
84	235479	20145045
85	241618	20386663
86	261497	20648160
87	756945	21405105
88	187777	21592883
89	227561	21820444
90	239271	22059716
91	249636	22309353
92	252708	22562061
93	201039	22763100
94	246611	23009711
95	246358	23256069
96	252595	23508664
97	245958	23754622
98	218487	23973109
99	85237	24058347
100	822902	24881249
101	203566	25084815
102	852953	25937768
103	238632	26176401
104	276122	26452523
105	270976	26723500
106	70698	26794199
107	740349	27534548
108	753685	28288233
109	208455	28496688
110	123336	28620024
111	220687	28840711
112	271002	29111713
113	246818	29358531
114	217009	29575540
115	246077	29821617
116	232090	30053707
117	202068	30255775
118	260630	30516406
119	235829	30752235
120	238282	30990517
121	247629	31238146
122	264281	31502427
123	205560	31707987
124	237808	31945795
125	246125	32191920
126	241617	32433538
127	744485	33178023
128	244998	33423021
129	198309	33621330
130	267190	33888521
131	193501	34082022
132	257313	34339336
133	262472	34601808
134	229402	34831211
135	216641	35047852
136	141574	35189427
137	185093	35374520
138	254613	35629134
139	714341	36343475
140	171327	36514809
141	237898	36752708
142	753356	37506064
143	133265	37639329
144	735910	38375240
145	233330	38608571
146	170404	38778975
147	135374	38914349
148	251311	39165660
149	252271	39417932
150	270536	39688468
151	242693	39931161
152	238700	40169862
153	233201	40403063
154	160229	40563293
155	244821	40808114
156	238797	41046911
157	231815	41278726
158	242451	41521177
159	207197	41728375
160	213039	41941414
161	225117	42166531
162	254571	42421102
163	260013	42681116
164	223252	42904368
165	259823	43164192
166	248646	43412838
167	211312	43624150
168	217435	43841585
169	211648	44053233
170	225551	44278784
171	243934	44522719
172	173282	44696001
173	228046	44924047
174	251415	45175463
175	166952	45342415
176	236309	45578724
177	258862	45837586
178	252569	46090155
179	253117	46343272
180	234359	46577631
181	259119	46836750
182	741325	47578075
183	227880	47805955
184	265545	48071500
185	256293	48327794
186	244444	48572238
187	161018	48733256
188	226924	48960180
189	763962	49724142
190	226787	49950929
191	117847	50068776
192	250313	50319090
193	753017	51072107
194	264378	51336485
195	743799	52080285
196	229658	52309943
197	245729	52555672
198	218133	52773805
199	176983	52950788
200	235846	53186634
201	259938	53446572
202	261372	53707944
203	233330	53941275
204	218649	54159924
205	234753	54394677
206	268513	54663191
207	245434	54908625
208	233978	55142603
209	727666	55870270
210	770658	56640929
211	47224	56688154
212	2634	56690789
213	2004	56692793
214	2051	56694844
215	1713	56696558
216	1908	56698466
217	1744	56700211
218	1811	56702023
219	1766	56703789
220	1421	56705210
221	1183	56706393
222	1481	56707875
223	723210	57431086
224	235267	57666354
225	725308	58391663
226	182882	58574546
227	251044	58825590
228	745442	59571032
229	274862	59845894
230	261671	60107565
231	232750	60340315
232	175749	60516064
233	233459	60749523
234	237622	60987146
235	253644	61240791
236	254108	61494899
237	732389	62227288
238	111450	62338738
239	261606	62600358
240	255027	62855385
241	247997	63103383
242	118037	63221420
243	162540	63383960
244	258894	63642854
245	260700	63903555
246	209461	64113016
247	259323	64372339
248	122498	64494837
249	147324	64642162
250	222492	64864654
251	140372	65005026
252	247444	65252470
253	258510	65510980
254	220824	65731805
255	259392	65991197
256	130675	66121873
257	218587	66340460
258	247663	66588123
259	238757	66826880
260	259289	67086169
261	235403	67321573
262	247097	67568670
263	143014	67711684
264	155048	67866732
265	261305	68128037
266	258259	68386296
267	236135	68622431
268	236176	68858608
269	254993	69113601
270	250988	69364590
271	259477	69624067
272	221546	69845613
273	286529	70132142
274	212543	70344685
275	170205	70514891
276	219924	70734815
277	169604	70904420
278	248296	71152716
279	128195	71280911
280	182903	71463814
281	198004	71661819
282	238586	71900405
283	233972	72134377
284	247396	72381774
285	255039	72636813
286	102924	72739738
287	3454	72743193
288	2858	72746052
289	1943	72747996
290	247421	72995417
291	159473	73154890
292	279585	73434475
293	215675	73650151
294	246437	73896588
295	246070	74142658
296	167350	74310009
297	216666	74526676
298	94761	74621437
299	262365	74883802
300	717288	75601091
301	392371	75993462
302	219738	76213201
303	267552	76480753
304	2835	76483588
305	3544	76487132
306	3807	76490939
307	738679	77229619
308	181118	77410738
309	85061	77495799
310	3193	77498992
311	3033	77502026
312	249726	77751752
313	182982	77934734
314	200360	78135094
315	219952	78355046
316	213649	78568695
317	258377	78827072
318	112616	78939688
319	220461	79160150
320	249443	79409594
321	146732	79556326
322	182212	79738539
323	193238	79931777
324	221094	80152872
325	128007	80280880
326	207792	80488672
327	710478	81199150
328	247187	81446337
329	40390	81486728
330	245133	81731862
331	244538	81976400
332	251768	82228169
333	230232	82458401
334	3272	82461673
335	3551	82465224
336	2003	82467227
337	2556	82469783
338	2761	82472545
339	245358	82717904
340	384747	83102651
341	307094	83409745
342	190418	83600163
343	253456	83853620
344	138548	83992168
345	200781	84192949
346	207194	84400143
347	204304	84604448
348	114239	84718687
349	206558	84925245
350	193482	85118727
351	774214	85892941
352	134430	86027371
353	241561	86268932
354	554363	86823295
355	160160	86983455
356	4164	86987620
357	3690	86991311
358	2715	86994026
359	2377	86996422
360	3285	86999707
361	254044	87253752
362	342684	87596436
363	104439	87700875
364	263550	87964425
365	274007	88238432
366	136734	88375166
367	176366	88551533
368	221442	88772975
369	238942	89011918
370	252921	89264839
371	224492	89489332
372	203825	89693158
373	2659	89695817
374	2738	89698555
375	4337	89702892
376	252957	89955850
377	232792	90188643
378	222420	90411063
379	135287	90546350
380	120148	90666498
381	255502	90922000
382	212794	91134794
383	115949	91250743
384	715688	91966431
385	208452	92174884
386	235157	92410041
387	158362	92568403
388	191412	92759815
389	223602	92983418
390	211166	93194584
391	145742	93340327
392	168142	93508470
393	222867	93731337
394	130564	93861902
395	172964	94034867
396	223487	94258354
397	167063	94425417
398	214962	94640379
