#ORDER	LATENCY	ABS
1	352736	362821
2	2440	365262
3	3232	368495
4	1642	370137
5	2237	372375
6	1955	374330
7	269590	1093993
8	275501	1369494
9	225604	1595098
10	272572	1867671
11	68724	1936395
12	221153	2157548
13	216910	2374459
14	244023	2618483
15	227054	2845538
16	216534	3062073
17	198284	3260358
18	258486	3518844
19	251397	3770241
20	753655	4523897
21	120575	4644472
22	304435	4948907
23	266491	5215399
24	222603	5438003
25	224178	5662181
26	191267	5853448
27	132459	5985907
28	214785	6200692
29	218156	6418848
30	714011	7132859
31	223935	7356795
32	709364	8066160
33	835163	8901323
34	737367	9638690
35	456215	10094905
36	261969	10356875
37	222370	10579245
38	237973	10817218
39	84375	10901593
40	211029	11112622
41	212520	11325143
42	240452	11565596
43	200308	11765904
44	206229	11972134
45	727730	12699864
46	190907	12890771
47	247141	13137912
48	265454	13403366
49	250605	13653972
50	251040	13905012
51	205306	14110319
52	192977	14303296
53	189533	14492829
54	275189	14768018
55	215389	14983407
56	254086	15237494
57	232875	15470369
58	247932	15718301
59	247753	15966055
60	245125	16211180
61	164724	16375905
62	730413	17106318
63	194562	17300880
64	249754	17550635
65	762907	18313543
66	219490	18533033
67	197890	18730924
68	184240	18915164
69	249847	19165011
70	156520	19321532
71	263416	19584948
72	232557	19817506
73	244788	20062294
74	244102	20306396
75	263198	20569595
76	259053	20828648
77	226407	21055056
78	270038	21325094
79	230807	21555901
80	236689	21792590
81	223304	22015894
82	212937	22228831
83	133555	22362387
84	252347	22614734
85	148747	22763481
86	769504	23532986
87	221968	23754954
88	218690	23973645
89	85060	24058705
90	822659	24881364
91	203540	25084904
92	197922	25282826
93	254287	25537113
94	160255	25697369
95	241235	25938604
96	238286	26176890
97	275896	26452786
98	270912	26723698
99	70723	26794421
100	212027	27006449
101	207860	27214309
102	79043	27293352
103	242112	27535464
104	258674	27794138
105	247298	28041436
106	256676	28298112
107	244842	28542954
108	734282	29277236
109	229472	29506709
110	146673	29653382
111	241970	29895352
112	292531	30187884
113	236748	30424633
114	250422	30675055
115	119117	30794173
116	289470	31083643
117	218840	31302483
118	242342	31544825
119	246158	31790984
120	782568	32573552
121	748042	33321595
122	267958	33589553
123	243270	33832823
124	80451	33913274
125	254966	34168240
126	730704	34898945
127	258749	35157694
128	216287	35373982
129	713237	36087219
130	212461	36299680
131	215301	36514981
132	238036	36753017
133	231771	36984788
134	254571	37239360
135	246485	37485845
136	153110	37638955
137	261500	37900456
138	708265	38608721
139	170432	38779153
140	135354	38914513
141	251332	39165846
142	252284	39418130
143	270362	39688492
144	242714	39931207
145	238982	40170189
146	232808	40402997
147	160808	40563806
148	714545	41278351
149	242255	41520607
150	207229	41727837
151	213030	41940867
152	225794	42166661
153	254520	42421182
154	260233	42681416
155	731373	43412790
156	211261	43624052
157	217613	43841665
158	211537	44053203
159	225690	44278894
160	243648	44522543
161	173583	44696127
162	870275	45566402
163	217688	45784090
164	145502	45929592
165	245864	46175456
166	168479	46343935
167	234634	46578570
168	258747	46837318
169	741140	47578458
170	227739	47806197
171	265478	48071675
172	256253	48327928
173	244245	48572173
174	160957	48733131
175	227178	48960310
176	234260	49194571
177	756382	49950954
178	117902	50068856
179	250279	50319136
180	246203	50565340
181	234189	50799529
182	135128	50934658
183	164511	51099169
184	798588	51897757
185	182839	52080596
186	229625	52310221
187	245732	52555953
188	218054	52774007
189	744089	53518097
190	229336	53747433
191	194101	53941534
192	218784	54160318
193	234516	54394835
194	896234	55291070
195	189176	55480247
196	160102	55640349
197	253873	55894223
198	248005	56142228
199	831538	56973767
200	738037	57711805
201	117869	57829675
202	230704	58060380
203	245185	58305565
204	775587	59081153
205	239249	59320402
206	251007	59571409
207	274861	59846271
208	261606	60107878
209	232839	60340717
210	175470	60516187
211	233437	60749625
212	237664	60987289
213	253738	61241027
214	253826	61494853
215	732555	62227408
216	111516	62338924
217	169376	62508301
218	241672	62749974
219	241370	62991344
220	230030	63221374
221	162977	63384351
222	259758	63644109
223	260098	63904208
224	209617	64113825
225	259982	64373807
226	122162	64495970
227	147680	64643651
228	222097	64865748
229	735831	65601580
230	246061	65847642
231	243060	66090702
232	32207	66122909
233	217903	66340812
234	247495	66588307
235	238692	66827000
236	259518	67086519
237	235462	67321981
238	246324	67568305
239	142484	67710790
240	155353	67866143
241	261642	68127785
242	258075	68385861
243	741044	69126905
244	238321	69365226
245	259487	69624713
246	221774	69846487
247	286656	70133144
248	211565	70344710
249	169893	70514603
250	220047	70734650
251	305077	71039727
252	703117	71742844
253	244442	71987286
254	198882	72186168
255	197042	72383210
256	255320	72638530
257	101894	72740424
258	3092	72743517
259	2798	72746315
260	2354	72748670
261	247019	72995689
262	159560	73155249
263	279658	73434907
264	215728	73650635
265	247212	73897847
266	246331	74144178
267	166788	74310966
268	216665	74527631
269	94821	74622453
270	261779	74884233
