#ORDER	LATENCY	ABS
1	20099	30618
2	1003	481689
3	950	482639
4	979	483618
5	982	484600
6	737580	1222180
7	51898	1274078
8	2676	1276754
9	2424	1279179
10	2466	1281646
11	2038	1283685
12	1413	1285098
13	1281	1286380
14	1601	1287981
15	1635	1289616
16	1581	1291198
17	1184	1292383
18	1115	1293499
19	1548	1295047
20	1352	1296399
21	1636	1298036
22	1358	1299394
23	1111	1300505
24	1230	1301735
25	1511	1303246
26	1265	1304511
27	1277	1305788
28	1058	1306847
29	1035	1307882
30	1168	1309051
31	1302	1310353
32	539910	1850263
33	89297	1939560
34	2648	1942209
35	488217	2430426
36	37532	2467958
37	55268	2523226
38	24043	2547269
39	49585	2596854
40	5190	2602045
41	2578	2604623
42	2820	2607443
43	479133	3086577
44	474114	3560692
45	19132	3579824
46	485841	4065665
47	863	4066528
48	840	4067368
49	485403	4552771
50	484431	5037202
51	576512	5613714
52	861	5614575
53	935	5615510
54	810	5616320
55	855	5617175
56	479956	6097131
57	40521	6137653
58	60663	6198316
59	1348	6199664
60	1002	6200667
61	1075	6201742
62	1074	6202817
63	1056	6203873
64	964	6204838
65	522515	6727354
66	34307	6761661
67	1659	6763320
68	1226	6764547
69	1138	6765685
70	1187	6766872
71	488041	7254913
72	1672	7256585
73	485520	7742106
74	470912	8213019
75	35748	8248767
76	51361	8300128
77	51052	8351181
78	18439	8369620
79	2224	8371844
80	1292	8373136
81	1399	8374535
82	1692	8376227
83	1686	8377913
84	1202	8379115
85	1023	8380138
86	30378	8410516
87	34737	8445253
88	1238	8446491
89	1179	8447670
90	1258	8448929
91	881	8449811
92	949	8450761
93	483326	8934087
94	1167	8935254
95	955	8936209
96	1116	8937325
97	920	8938246
98	898	8939144
99	851	8939995
100	807	8940802
101	832	8941635
102	817	8942453
103	854	8943308
104	897	8944206
105	822	8945028
106	804	8945832
107	871	8946703
108	793	8947497
109	780	8948277
110	790	8949067
111	789	8949857
112	785	8950642
113	770	8951413
114	847	8952260
115	843	8953103
116	798	8953901
117	782	8954683
118	791	8955474
119	833	8956307
120	873	8957181
121	808	8957990
122	835	8958825
123	875	8959700
124	864	8960564
125	870	8961434
126	808	8962242
127	862	8963104
128	497858	9460962
129	66122	9527084
130	1561	9528645
131	1438	9530083
132	2044	9532128
133	486739	10018867
134	35847	10054715
135	48825	10103540
136	688239	10791779
137	1985	10793764
138	481939	11275703
139	31151	11306854
140	1442	11308304
141	1289	11309593
142	1801	11311394
143	505269	11816663
144	483316	12299979
145	15016	12314995
146	1833	12316829
147	1591	12318420
148	1476	12319896
149	1428	12321324
150	490431	12811755
151	45124	12856879
152	9467	12866346
153	2234	12868580
154	1598	12870179
155	512439	13382618
156	24719	13407337
157	19928	13427265
158	29916	13457181
159	2094	13459275
160	1222	13460497
161	1455	13461952
162	1639	13463591
163	1213	13464804
164	497989	13962793
165	488548	14451341
166	1042	14452383
167	484974	14937358
168	19613	14956971
169	1354	14958325
170	1286	14959611
171	1209	14960821
172	1454	14962275
173	501409	15463684
174	2518	15466202
175	2092	15468294
176	1786	15470080
177	1939	15472019
178	1575	15473594
179	483613	15957207
180	22194	15979401
181	2123	15981525
182	486020	16467545
183	55105	16522650
184	20858	16543509
185	1488	16544997
186	1302	16546299
187	1039	16547338
188	1011	16548349
189	932	16549281
190	1325	16550607
191	1174	16551781
192	984	16552765
193	966	16553731
194	1042	16554773
195	987	16555760
196	796	16556556
197	817	16557374
198	484928	17042302
199	1373	17043675
200	1301	17044976
201	1095	17046072
202	1237	17047309
203	1295	17048605
204	1208	17049813
205	1107	17050920
206	41287	17092207
207	23634	17115842
208	1158	17117000
209	1335	17118335
210	1139	17119474
211	889	17120364
212	994	17121358
213	1085	17122444
214	1044	17123488
215	1040	17124528
216	1010	17125538
217	978	17126516
218	992	17127508
219	1051	17128559
220	1339	17129898
221	1328	17131226
222	1053	17132279
223	1261	17133540
224	929	17134469
225	879	17135349
226	885	17136234
227	491527	17627762
228	19230	17646992
229	1706	17648698
230	1808	17650506
231	1290	17651797
232	1530	17653328
233	27348	17680676
234	477386	18158062
235	23722	18181785
236	1443	18183229
237	1472	18184701
238	1928	18186629
239	1316	18187945
240	1128	18189073
241	1463	18190536
242	1209	18191745
243	1072	18192817
244	1099	18193916
245	922	18194838
246	980	18195819
247	974	18196793
248	1089	18197882
249	862	18198744
250	909	18199653
251	795	18200449
252	804	18201253
253	802	18202056
254	784	18202840
255	763	18203603
256	777	18204380
257	808	18205189
258	805	18205994
259	766	18206761
260	486263	18693024
261	45012	18738036
262	1684	18739720
263	1670	18741390
264	1291	18742681
265	1512	18744193
266	1512	18745705
267	1173	18746878
268	1493	18748371
269	1270	18749641
270	978	18750619
271	1132	18751751
272	484345	19236097
273	37823	19273921
274	1027	19274949
275	1302	19276252
276	1252	19277504
277	1084	19278588
278	1122	19279710
279	1077	19280787
280	1353	19282140
281	1156	19283296
282	1148	19284444
