#ORDER	LATENCY	ABS
1	421043	431116
2	895923	1327040
3	467933	1794974
4	486104	2281078
5	1042277	3323356
6	435276	3758632
7	399158	4157790
8	382880	4540671
9	322612	4863283
10	913273	5776557
11	472924	6249482
12	411457	6660940
13	337910	6998851
14	370317	7369168
15	363690	7732859
16	365433	8098292
17	469019	8567311
18	415744	8983055
19	408665	9391720
20	423892	9815612
21	391140	10206753
22	279227	10485981
23	451963	10937944
24	414658	11352602
25	379037	11731640
26	377051	12108691
27	896760	13005452
28	877019	13882471
29	380765	14263237
30	391305	14654542
31	424205	15078747
32	309451	15388198
33	338675	15726873
34	908474	16635347
35	383394	17018742
36	407257	17426000
37	338219	17764219
38	377069	18141288
39	374416	18515704
40	417756	18933460
41	398212	19331673
42	414451	19746124
43	403306	20149431
44	397710	20547141
45	361365	20908506
46	404816	21313323
47	385526	21698849
48	265914	21964764
49	895850	22860615
50	334241	23194856
51	398105	23592961
52	421450	24014412
53	469393	24483805
54	359148	24842954
55	412760	25255715
56	384762	25640478
57	368056	26008534
58	434208	26442742
59	382436	26825178
60	388581	27213759
61	382631	27596390
62	394595	27990986
63	454052	28445038
64	274821	28719860
65	415475	29135335
66	362887	29498222
67	363226	29861448
68	385161	30246609
69	428932	30675542
70	421684	31097226
71	432489	31529715
72	392513	31922228
73	374215	32296444
74	415826	32712270
75	975602	33687872
76	440778	34128651
77	411708	34540359
78	398211	34938571
79	890615	35829187
80	383073	36212260
81	386003	36598264
82	408832	37007096
83	380206	37387303
84	360372	37747676
85	364975	38112651
86	396148	38508799
87	377510	38886310
88	383698	39270009
89	362728	39632738
90	394302	40027040
91	391542	40418583
92	914097	41332680
93	368096	41700777
94	384590	42085367
95	361814	42447182
96	386663	42833846
97	887821	43721668
98	910072	44631741
99	855679	45487420
100	380332	45867752
101	468117	46335869
102	341263	46677133
103	908206	47585340
104	374762	47960102
105	538697	48498800
106	439809	48938610
107	381530	49320141
108	859014	50179156
109	358253	50537409
110	389232	50926642
111	338573	51265216
112	437094	51702310
113	360718	52063029
114	315315	52378344
115	875061	53253405
116	507157	53760563
117	455899	54216463
118	309360	54525823
119	385638	54911461
120	432639	55344100
121	556732	55900833
122	444078	56344912
123	378781	56723694
124	911934	57635629
125	371055	58006684
126	436936	58443620
127	842378	59285998
