#ORDER	LATENCY	ABS
1	399958	412011
2	401736	813748
3	358955	1172704
4	467716	1640421
5	485941	2126362
6	417636	2543999
7	431232	2975231
8	855316	3830547
9	844566	4675114
10	328934	5004048
11	285506	5289554
12	333328	5622882
13	472175	6095058
14	411632	6506690
15	887810	7394500
16	391435	7785936
17	386976	8172913
18	302599	8475513
19	353343	8828856
20	408552	9237408
21	423452	9660860
22	390958	10051818
23	279521	10331339
24	878429	11209769
25	368013	11577783
26	376805	11954588
27	407768	12362356
28	403290	12765647
29	363726	13129373
30	930352	14059726
31	371440	14431166
32	391253	14822419
33	926772	15749191
34	429551	16178742
35	894553	17073295
36	387879	17461175
37	294701	17755877
38	433285	18189162
39	307896	18497059
40	502205	18999264
41	421039	19420303
42	317831	19738134
43	383284	20121419
44	923326	21044745
45	378778	21423523
46	386394	21809918
47	379730	22189649
48	850194	23039843
49	398318	23438162
50	421422	23859584
51	469412	24328997
52	359005	24688002
53	412688	25100690
54	880972	25981663
55	477562	26459226
56	292528	26751754
57	413864	27165618
58	503418	27669037
59	386430	28055467
60	354276	28409743
61	402813	28812556
62	893733	29706289
63	385388	30091677
64	429048	30520725
65	421696	30942421
66	432425	31374846
67	392494	31767340
68	374205	32141545
69	415841	32557387
70	975168	33532555
71	441046	33973601
72	411854	34385456
73	398396	34783852
74	408338	35192190
75	354582	35546772
76	381922	35928694
77	396511	36325205
78	418833	36744038
79	320041	37064079
80	382695	37446774
81	404017	37850791
82	880381	38731172
83	383844	39115016
84	362877	39477893
85	394281	39872175
86	391565	40263741
87	395901	40659642
88	886072	41545714
89	898148	42443862
90	407809	42851671
91	451650	43303321
92	424980	43728301
93	886102	44614403
94	915335	45529738
95	389722	45919460
96	396149	46315609
97	352344	46667953
98	380259	47048212
99	399555	47447768
100	357419	47805187
101	538716	48343903
102	439625	48783528
103	381094	49164623
104	342083	49506707
105	289932	49796639
106	974640	50771280
107	339028	51110308
108	437022	51547330
109	361013	51908343
110	315153	52223496
111	371051	52594548
112	344202	52938750
113	368105	53306855
114	381281	53688136
115	407878	54096014
116	387265	54483280
117	874295	55357575
118	389274	55746849
119	443710	56190559
120	905659	57096218
121	384926	57481144
122	370808	57851952
123	436948	58288900
124	367400	58656301
125	357517	59013818
126	430271	59444090
127	345061	59789151
128	398180	60187331
129	339026	60526357
130	896143	61422500
131	381417	61803918
132	393486	62197404
133	430041	62627445
134	902711	63530156
135	336581	63866737
136	206401	64073138
137	364498	64437636
138	375252	64812888
139	365830	65178718
140	403045	65581769
141	423106	66004876
142	293184	66298060
143	258284	66556344
144	363233	66919578
145	388249	67307827
146	265918	67573746
147	300384	67874130
148	361597	68235727
149	324784	68560512
150	314944	68875456
151	348698	69224154
152	375033	69599187
153	397286	69996473
154	360533	70357006
155	382140	70739147
156	358183	71097331
157	366693	71464024
158	376881	71840905
159	340201	72181106
160	312870	72493977
161	408301	72902278
162	180974	73083252
163	251469	73334721
164	436016	73770737
165	285746	74056483
166	425132	74481616
167	200084	74681700
