#ORDER	LATENCY	ABS
1	324766	356994
2	36704	393698
3	2881	396579
4	2826	399405
5	2913	402319
6	1973	404293
7	269751	1124102
8	275437	1399539
9	225599	1625138
10	739558	2364697
11	231759	2596457
12	182504	2778961
13	273473	3052434
14	237728	3290162
15	258451	3548613
16	251246	3799859
17	245356	4045215
18	880670	4925886
19	246788	5172675
20	245219	5417895
21	143864	5561759
22	236880	5798639
23	216950	6015590
24	214991	6230581
25	218535	6449116
26	193283	6642400
27	238731	6881131
28	197065	7078197
29	735061	7813258
30	242423	8055682
31	186503	8242186
32	808247	9050433
33	213632	9264065
34	145272	9409337
35	2727	9412065
36	2358	9414423
37	2418	9416841
38	1945	9418786
39	2256	9421042
40	792241	10213284
41	191230	10404514
42	205392	10609906
43	237567	10847473
44	84460	10931933
45	210977	11142910
46	212792	11355702
47	240429	11596132
48	199977	11796109
49	206406	12002515
50	172041	12174556
51	152721	12327277
52	209051	12536329
53	217328	12753658
54	167474	12921133
55	246929	13168063
56	265441	13433504
57	250625	13684129
58	251037	13935167
59	728560	14663728
60	254874	14918602
61	162331	15080934
62	201054	15281988
63	218625	15500613
64	731627	16232240
65	173405	16405645
66	185460	16591105
67	263789	16854895
68	271162	17126058
69	204544	17330603
70	249918	17580521
71	170540	17751061
72	243937	17994998
73	205888	18200887
74	250061	18450948
75	243274	18694223
76	877074	19571297
77	256107	19827404
78	112365	19939769
79	235508	20175277
80	241832	20417109
81	261391	20678501
82	231637	20910138
83	175630	21085769
84	269942	21355711
85	734082	22089793
86	249824	22339617
87	252669	22592286
88	748470	23340757
89	234516	23575273
90	239535	23814809
91	232302	24047111
92	242614	24289725
93	230466	24520191
94	234792	24754983
95	238968	24993952
96	226062	25220015
97	183385	25403401
98	254026	25657427
99	185316	25842744
100	228385	26071130
101	216020	26287151
102	748857	27036008
103	731931	27767940
104	268998	28036938
105	222601	28259540
106	178503	28438044
107	212069	28650114
108	220834	28870948
109	270951	29141899
110	770202	29912102
111	234601	30146703
112	139564	30286267
113	260597	30546864
114	235623	30782487
115	238313	31020800
116	247644	31268445
117	264281	31532727
118	205469	31738196
119	237822	31976018
120	246007	32222025
121	241607	32463632
122	234841	32698473
123	150555	32849028
124	250879	33099908
125	240078	33339986
126	252520	33592506
127	242647	33835153
128	108003	33943156
129	255549	34198705
130	250952	34449657
131	738051	35187708
132	216292	35404000
133	254806	35658806
134	116080	35774886
135	256730	36031617
136	742812	36774429
137	711839	37486269
138	182336	37668606
139	261304	37929910
140	255848	38185764
141	257672	38443436
142	246151	38689587
143	253974	38943562
144	251166	39194728
145	252773	39447501
146	794353	40241854
147	212873	40454727
148	238778	40693505
149	731711	41425216
