#ORDER	LATENCY	ABS
1	21458	31537
2	924	32461
3	12914	495435
4	986	496421
5	1004	497425
6	947	498372
7	689138	1187511
8	1682	1189193
9	2180	1191374
10	1827	1193201
11	2433	1195634
12	1911	1197546
13	1994	1199540
14	563852	1763393
15	89796	1853189
16	2694	1855884
17	2651	1858536
18	2826	1861362
19	2454	1863817
20	2066	1865883
21	496950	2362833
22	19032	2381866
23	55257	2437124
24	24050	2461174
25	49439	2510613
26	5017	2515630
27	2657	2518288
28	2059	2520348
29	1401	2521749
30	1645	2523394
31	1752	2525147
32	1900	2527047
33	32173	2559221
34	1858	2561080
35	1586	2562666
36	2468	2565134
37	1338	2566472
38	1791	2568263
39	1286	2569549
40	499300	3068850
41	2522	3071372
42	521440	3592812
43	29527	3622339
44	12397	3634736
45	2357	3637093
46	2178	3639271
47	1196	3640467
48	1170	3641637
49	491924	4133562
50	21851	4155413
51	2344	4157757
52	2133	4159891
53	2479	4162370
54	1810	4164181
55	2413	4166595
56	1869	4168464
57	498455	4666919
58	36632	4703551
59	7695	4711246
60	3330	4714576
61	2554	4717130
62	1699	4718829
63	55386	4774215
64	2385	4776601
65	2105	4778706
66	1650	4780356
67	1621	4781977
68	486752	5268729
69	14055	5282784
70	2763	5285547
71	2437	5287984
72	1462	5289446
73	1525	5290971
74	1817	5292789
75	1399	5294188
76	1358	5295546
77	1355	5296901
78	1646	5298548
79	1312	5299860
80	492957	5792818
81	11778	5804597
82	2630	5807227
83	2912	5810139
84	45302	5855442
85	31939	5887381
86	24490	5911871
87	2169	5914041
88	1883	5915924
89	1424	5917348
90	1594	5918942
91	1088	5920030
92	1183	5921213
93	1237	5922451
94	491527	6413978
95	25437	6439415
96	21642	6461057
97	473467	6934524
98	1066	6935590
99	1012	6936602
100	903	6937505
101	1052	6938558
102	920	6939479
103	992	6940471
104	998	6941469
105	1073	6942542
106	1900	6944442
107	45924	6990366
108	19468	7009834
109	37141	7046975
110	42315	7089290
111	1554	7090844
112	1962	7092806
113	1595	7094401
114	1583	7095984
115	1474	7097459
116	1925	7099385
117	1294	7100680
118	1515	7102195
119	1692	7103887
120	1683	7105570
121	1313	7106883
122	49500	7156384
123	12543	7168927
124	1897	7170824
125	1723	7172547
126	1412	7173959
127	1419	7175379
128	1075	7176454
129	1188	7177643
130	1287	7178930
131	1120	7180050
132	1101	7181151
133	1206	7182357
134	1076	7183433
135	1232	7184665
136	1044	7185710
137	932	7186642
138	858	7187501
139	888	7188389
140	995	7189389
141	976	7190366
142	1069	7191435
143	1019	7192454
144	867	7193322
145	878	7194200
146	875	7195075
147	947	7196022
148	908	7196931
149	998	7197929
