#ORDER	LATENCY	ABS
1	906790	923571
2	371507	1295078
3	467990	1763069
4	903161	2666230
5	414433	3080663
6	332006	3412669
7	314233	3726902
8	399041	4125944
9	382704	4508648
10	322602	4831250
11	390394	5221644
12	426680	5648324
13	487093	6135417
14	492710	6628128
15	338229	6966357
16	370555	7336912
17	364056	7700968
18	365653	8066621
19	468671	8535293
20	415496	8950789
21	408754	9359543
22	423486	9783029
23	391501	10174531
24	279278	10453809
25	452018	10905827
26	414887	11320715
27	925304	12246019
28	338644	12584663
29	389071	12973734
30	302379	13276113
31	906208	14182321
32	371394	14553715
33	391293	14945008
34	400923	15345931
35	348442	15694373
36	398413	16092787
37	391831	16484618
38	366488	16851107
39	365055	17216162
40	367947	17584110
41	294481	17878592
42	433086	18311679
43	308149	18619829
44	501876	19121705
45	421424	19543129
46	317745	19860874
47	382830	20243704
48	414656	20658360
49	383751	21042111
50	343721	21385832
51	426910	21812742
52	376688	22189431
53	940126	23129558
54	329948	23459506
55	414638	23874145
56	423911	24298056
57	381393	24679449
58	253221	24932670
59	902843	25835513
60	362066	26197579
61	384322	26581902
62	292588	26874491
63	413746	27288238
64	503370	27791608
65	386397	28178005
66	890763	29068769
67	396778	29465548
68	363527	29829075
69	385186	30214262
70	429004	30643266
71	421688	31064954
72	432572	31497527
73	392525	31890052
74	374173	32264225
75	415893	32680118
76	434176	33114295
77	380057	33494352
78	396188	33890540
79	372316	34262856
80	374549	34637406
81	897428	35534835
82	370519	35905354
83	407047	36312402
84	356128	36668530
85	402732	37071262
86	881073	37952336
87	859960	38812296
88	400705	39213001
89	899353	40112354
90	440037	40552391
91	371592	40923983
92	376775	41300758
93	367837	41668596
94	384583	42053179
95	874432	42927611
96	449575	43377186
97	353427	43730613
98	415513	44146127
99	453508	44599635
100	519245	45118880
101	392801	45511681
102	384155	45895837
103	407966	46303804
104	341150	46644954
105	402602	47047556
106	388818	47436375
107	434117	47870492
108	381118	48251610
109	384995	48636605
110	413010	49049615
111	359446	49409062
112	442575	49851637
113	295558	50147196
114	358074	50505270
115	389653	50894924
116	338344	51233269
117	436953	51670222
118	360816	52031038
119	315264	52346302
120	371012	52717315
121	344228	53061543
122	367947	53429490
123	381266	53810756
124	407892	54218649
125	387219	54605868
126	435695	55041563
127	332695	55374258
128	494525	55868783
129	443656	56312439
130	379253	56691692
131	380379	57072071
132	332534	57404606
133	362863	57767469
134	367314	58134783
135	370366	58505149
136	370200	58875349
137	379018	59254368
138	416687	59671056
139	423995	60095051
140	306587	60401643
141	897703	61299346
142	372203	61671549
143	427551	62099100
144	520448	62619549
145	479781	63099331
146	425499	63524830
147	313032	63837863
148	356429	64194292
149	364308	64558600
150	375785	64934385
151	430269	65364655
152	340277	65704932
153	422660	66127592
154	293077	66420669
155	258993	66679662
156	362613	67042275
157	388845	67431120
158	266008	67697129
159	299836	67996965
160	360244	68357209
161	325407	68682616
162	936250	69618866
163	369865	69988732
164	319799	70308531
165	886375	71194907
166	390939	71585846
167	376892	71962739
168	340784	72303523
169	312470	72615993
170	408433	73024426
171	179903	73204329
172	251965	73456295
173	436238	73892534
174	285773	74178307
175	247757	74426064
176	489793	74915858
177	917334	75833193
178	272754	76105947
179	331261	76437209
180	392512	76829721
181	440944	77270665
182	237473	77508138
183	346423	77854562
184	922450	78777013
185	471584	79248597
186	212391	79460988
187	381467	79842456
188	290211	80132667
189	344265	80476932
190	340313	80817245
191	232075	81049321
192	386826	81436148
193	860606	82296754
194	367875	82664629
195	344261	83008890
196	352713	83361603
197	347421	83709025
198	233837	83942862
199	384940	84327802
200	897481	85225283
201	363646	85588929
202	380217	85969147
203	414957	86384105
204	182350	86566455
205	337256	86903711
206	548730	87452442
207	422733	87875175
208	207815	88082990
209	418659	88501649
210	486206	88987855
211	277640	89265495
212	323333	89588828
213	379032	89967860
214	283228	90251088
215	293038	90544126
216	290637	90834764
217	379858	91214623
218	349925	91564548
219	430698	91995246
