#ORDER	LATENCY	ABS
1	22095	32171
2	1215	483448
3	1407	484855
4	1116	485971
5	1086	487058
6	1223	488281
7	1142	489423
8	1171	490595
9	1319	491915
10	1220	493135
11	1051	494186
12	968	495154
13	960	496114
14	589605	1535767
15	3183	1538950
16	947	1539897
17	933	1540830
18	951	1541782
19	975	1542757
20	973	1543730
21	962	1544692
22	931	1545623
23	950	1546573
24	957	1547530
25	1163	1548693
26	938	1549631
27	891	1550523
28	856	1551379
29	932	1552311
30	918	1553229
31	804	1554033
32	829	1554862
33	816	1555678
34	944	1556623
35	888	1557511
36	866	1558378
37	854	1559232
38	833	1560065
39	850	1560915
40	833	1561748
41	818	1562567
42	901	1563468
43	913	1564381
44	913	1565295
45	885	1566180
46	904	1567084
47	500408	2067492
48	969	2068461
49	1460	2069922
50	1571	2071493
51	493825	2565318
52	9125	2574443
53	49669	2624112
54	4972	2629085
55	2512	2631597
56	2693	2634290
57	2079	2636370
58	1784	2638154
59	1966	2640120
60	32193	2672313
61	1856	2674169
62	1616	2675785
63	2449	2678234
64	503667	3181901
65	2571	3184472
66	2092	3186564
67	50327	3236891
68	2090	3238981
69	1399	3240380
70	1318	3241698
71	1756	3243454
72	1238	3244693
73	1464	3246157
74	915	3247072
75	941	3248013
76	499630	3747643
77	1200	3748844
78	1587	3750432
79	2092	3752524
80	484841	4237365
81	31107	4268472
82	2320	4270792
83	1990	4272782
84	1342	4274124
85	1557	4275681
86	1915	4277596
87	2294	4279891
88	1846	4281737
89	1676	4283413
90	1541	4284954
91	495146	4780101
92	36626	4816727
93	7706	4824433
94	3450	4827884
95	2463	4830348
96	2019	4832368
97	55021	4887389
98	2345	4889734
99	2134	4891868
100	1677	4893546
101	1658	4895204
102	1742	4896947
103	1322	4898269
104	1302	4899572
105	495826	5395398
106	1539	5396937
107	1941	5398878
108	2295	5401173
109	2083	5403256
110	1979	5405236
111	1671	5406907
112	1429	5408336
113	1668	5410004
114	1567	5411571
115	1192	5412763
116	1163	5413926
117	1216	5415142
118	1275	5416417
119	1410	5417828
120	1424	5419253
121	982	5420235
122	874	5421109
123	916	5422025
124	1007	5423032
125	799	5423831
126	493545	5917376
127	2567	5919944
128	1945	5921889
129	488447	6410336
130	47320	6457657
131	30563	6488220
132	62892	6551113
133	22973	6574086
134	36794	6610880
135	2189	6613070
136	2255	6615325
137	487831	7103156
138	19693	7122850
139	482416	7605266
140	954	7606226
141	1101	7607327
142	1002	7608330
143	943	7609273
144	922	7610195
145	924	7611119
146	958	7612077
147	1014	7613091
148	944	7614036
149	899	7614935
150	956	7615892
151	979	7616871
152	936	7617807
153	887	7618694
154	987	7619681
155	1013	7620694
156	949	7621643
157	803	7622446
158	873	7623319
159	957	7624276
160	876	7625152
161	979	7626131
162	920	7627052
163	966	7628019
164	927	7628946
165	930	7629877
166	952	7630830
167	901	7631731
168	1056	7632787
169	961	7633748
170	844	7634593
171	954	7635547
172	798	7636345
173	923	7637268
174	814	7638082
175	829	7638912
176	868	7639780
177	797	7640577
178	903	7641480
179	841	7642321
180	834	7643156
181	489716	8132872
182	519340	8652212
183	29964	8682176
184	48800	8730977
185	27105	8758082
186	34704	8792786
187	489100	9281886
188	977	9282863
189	910	9283773
190	1142	9284916
191	983	9285899
192	958	9286857
193	865	9287723
194	957	9288680
195	933	9289613
196	951	9290565
197	486852	9777417
198	23437	9800855
199	932	9801787
200	937	9802724
201	918	9803643
202	1000	9804643
203	1108	9805751
204	904	9806655
205	879	9807534
206	883	9808417
207	818	9809235
208	874	9810109
209	806	9810915
210	806	9811721
211	72492	9884213
212	42330	9926543
213	548437	10474980
214	17201	10492181
215	1137	10493318
216	1328	10494646
217	1149	10495795
218	1546	10497341
219	26772	10524113
220	63793	10587906
221	23313	10611219
222	1496	10612715
223	1316	10614031
224	1247	10615278
225	1481	10616759
226	1463	10618222
227	898	10619120
228	903	10620023
229	978	10621001
230	940	10621942
231	995	10622938
232	936	10623874
233	922	10624796
234	963	10625759
235	929	10626689
236	803	10627493
237	954	10628448
238	930	10629378
239	851	10630229
240	976	10631205
241	915	10632120
242	942	10633062
243	1039	10634102
244	1028	10635130
245	1052	10636182
246	941	10637123
247	914	10638037
248	939	10638976
249	984	10639960
250	874	10640835
251	1100	10641935
252	1034	10642969
253	942	10643911
254	942	10644853
255	853	10645706
256	907	10646613
