#ORDER	LATENCY	ABS
1	313678	323750
2	364624	688374
3	392628	1081003
4	343897	1424901
5	926775	2351676
6	378902	2730578
7	484911	3215489
8	434924	3650413
9	399243	4049657
10	382737	4432394
11	322637	4755031
12	390344	5145375
13	426786	5572162
14	487143	6059306
15	492686	6551992
16	338208	6890200
17	370770	7260970
18	363621	7624591
19	365335	7989926
20	468614	8458541
21	415651	8874193
22	409030	9283223
23	423777	9707000
24	391030	10098031
25	279255	10377287
26	452167	10829455
27	414742	11244197
28	379696	11623894
29	376870	12000764
30	407798	12408562
31	403303	12811865
32	363610	13175475
33	282929	13458405
34	316132	13774538
35	380388	14154927
36	391444	14546372
37	424006	14970378
38	309584	15279962
39	944885	16224848
40	374360	16599208
41	324296	16923504
42	394310	17317815
43	337770	17655586
44	377038	18032624
45	374298	18406922
46	418068	18824990
47	398308	19223298
48	414436	19637734
49	403019	20040753
50	397759	20438513
51	361357	20799871
52	404911	21204782
53	385535	21590317
54	265951	21856268
55	379333	22235602
56	417183	22652785
57	401177	23053963
58	329564	23383527
59	414575	23798102
60	423754	24221856
61	381546	24603402
62	912336	25515739
63	383779	25899518
64	434346	26333864
65	382656	26716521
66	388300	27104822
67	382970	27487792
68	394606	27882398
69	453962	28336360
70	274815	28611175
71	890587	29501762
72	433238	29935000
73	444762	30379762
74	389415	30769178
75	394440	31163618
76	419418	31583036
77	373094	31956130
78	370625	32326755
79	414812	32741567
80	351236	33092804
81	486294	33579098
82	441167	34020266
83	939861	34960128
84	498063	35458191
85	370732	35828923
86	407076	36235999
87	356169	36592168
88	402784	36994953
89	419866	37414820
90	404551	37819371
91	369724	38189095
92	343021	38532116
93	370598	38902714
94	413866	39316580
95	405397	39721977
96	334907	40056885
97	431584	40488469
98	419536	40908005
99	378676	41286682
100	382218	41668900
101	361773	42030673
102	373852	42404525
103	359004	42763529
104	361707	43125236
105	401830	43527066
106	417338	43944405
107	494145	44438550
108	422389	44860940
109	399966	45260907
110	385218	45646125
111	319783	45965908
112	884914	46850822
113	508601	47359424
114	434502	47793926
115	875546	48669472
116	493294	49162766
117	876830	50039597
118	389323	50428920
119	389342	50818262
120	338579	51156841
121	436886	51593728
122	360894	51954623
123	315246	52269869
124	371099	52640969
125	344051	52985020
126	368124	53353144
127	381727	53734871
128	408035	54142906
129	386817	54529723
130	436059	54965782
131	332252	55298035
132	937428	56235464
133	907012	57142477
134	384958	57527435
135	901164	58428600
