#ORDER	LATENCY	ABS
1	333432	343497
2	36617	380114
3	2858	382973
4	2769	385743
5	3028	388771
6	734278	1123049
7	262977	1386027
8	225794	1611822
9	272170	1883992
10	68575	1952567
11	221179	2173747
12	216979	2390726
13	244116	2634842
14	226991	2861833
15	216786	3078619
16	198330	3276949
17	258165	3535114
18	251330	3786444
19	255882	4042327
20	252545	4294872
21	245589	4540461
22	120383	4660844
23	304046	4964891
24	266630	5231521
25	222404	5453926
26	224419	5678346
27	191279	5869625
28	132655	6002281
29	214794	6217075
30	218196	6435271
31	193487	6628758
32	239368	6868127
33	196770	7064897
34	734807	7799704
35	242493	8042198
36	255844	8298043
37	226937	8524980
38	248821	8773802
39	881034	9654836
40	456423	10111259
41	261960	10373219
42	731976	11105195
43	236177	11341372
44	240737	11582110
45	200262	11782372
46	206250	11988622
47	172146	12160768
48	153114	12313882
49	209066	12522948
50	217037	12739985
51	167551	12907536
52	246908	13154444
53	265585	13420030
54	803844	14223874
55	239308	14463183
56	265758	14728941
57	231713	14960654
58	235380	15196035
59	195062	15391097
60	189116	15580214
61	235865	15816079
62	258291	16074370
63	243322	16317692
64	240989	16558682
65	250055	16808737
66	263625	17072362
67	244378	17316741
68	250392	17567134
69	170465	17737599
70	742201	18479800
71	264087	18743887
72	187448	18931335
73	250083	19181418
74	744248	19925666
75	235557	20161223
76	241558	20402782
77	783959	21186741
78	243053	21429795
79	179783	21609578
80	227461	21837039
81	239254	22076293
82	249751	22326044
83	252618	22578663
84	200954	22779617
85	246496	23026113
86	246617	23272730
87	252319	23525049
88	245848	23770898
89	218943	23989842
90	84854	24074696
91	251545	24326241
92	237939	24564181
93	256608	24820789
94	220101	25040890
95	257987	25298878
96	758459	26057337
97	216110	26273447
98	211560	26485008
99	255605	26740613
100	795223	27535836
101	218630	27754466
102	268797	28023263
103	222654	28245917
104	178540	28424457
105	212047	28636504
106	220969	28857473
107	270896	29128369
108	246842	29375211
109	217008	29592219
110	246025	29838244
111	232088	30070333
112	202061	30272394
113	260728	30533123
114	235715	30768838
115	238272	31007111
116	247632	31254743
117	264347	31519091
118	205548	31724639
119	237849	31962488
120	245929	32208417
121	241578	32449995
122	234842	32684838
123	150509	32835348
124	743332	33578680
125	242727	33821408
126	108040	33929448
127	744037	34673485
128	241950	34915435
129	258672	35174107
130	216315	35390422
131	254781	35645203
132	116045	35761248
133	256871	36018120
134	247107	36265227
135	265559	36530786
136	238173	36768960
137	231843	37000804
138	254721	37255526
139	246564	37502090
140	153227	37655322
141	261070	37916392
142	256081	38172474
143	747987	38920462
144	235947	39156410
145	252277	39408687
146	200014	39608701
147	234573	39843275
148	227540	40070815
149	250412	40321228
150	230641	40551869
151	227363	40779232
152	215475	40994708
153	233685	41228393
154	251487	41479880
155	264111	41743991
156	213691	41957683
157	225833	42183516
158	254337	42437853
159	260241	42698094
160	223303	42921398
161	260089	43181487
162	248661	43430148
163	741304	44171452
164	259549	44431002
165	264841	44695843
166	244067	44939910
167	251878	45191788
168	166904	45358692
169	236403	45595096
170	258777	45853874
171	252506	46106380
172	253301	46359681
173	234218	46593899
174	259159	46853058
175	242463	47095522
176	236993	47332515
177	251472	47583987
178	238516	47822503
179	744913	48567416
180	181841	48749257
181	227069	48976326
182	234368	49210695
183	134816	49345512
184	223770	49569282
185	253751	49823034
186	261756	50084790
187	250783	50335574
188	246074	50581648
189	234039	50815687
190	135429	50951116
191	164638	51115754
192	237602	51353356
193	216279	51569636
194	206299	51775935
195	242018	52017953
196	231735	52249688
197	231110	52480798
198	149796	52630594
199	225537	52856131
200	237824	53093955
201	233188	53327143
202	258531	53585674
203	255024	53840698
204	770897	54611595
205	269527	54881122
206	277482	55158605
207	272119	55430725
208	225005	55655730
209	254356	55910086
210	248055	56158141
