#ORDER	LATENCY	ABS
1	356615	371399
2	743939	1115339
3	262935	1378274
4	225718	1603992
5	271953	1875945
6	68825	1944771
7	221149	2165920
8	217188	2383109
9	243989	2627098
10	226986	2854084
11	889785	3743869
12	221163	3965033
13	171107	4136140
14	225279	4361419
15	234085	4595504
16	58824	4654328
17	303932	4958260
18	266177	5224437
19	222195	5446632
20	224154	5670786
21	191252	5862039
22	132949	5994988
23	214774	6209763
24	218055	6427818
25	193656	6621474
26	238701	6860176
27	196955	7057131
28	200647	7257778
29	257342	7515120
30	194438	7709558
31	218925	7928483
32	218648	8147132
33	153517	8300649
34	217307	8517956
35	248972	8766928
36	196864	8963792
37	765605	9729397
38	374795	10104192
39	261956	10366148
40	221892	10588040
41	238055	10826095
42	84638	10910733
43	210889	11121623
44	212320	11333943
45	240953	11574896
46	200134	11775030
47	205925	11980955
48	172017	12152972
49	152976	12305949
50	209212	12515161
51	217152	12732313
52	167698	12900011
53	247510	13147521
54	265243	13412765
55	250609	13663374
56	251084	13914458
57	727766	14642224
58	254863	14897088
59	162332	15059420
60	201024	15260445
61	788326	16048771
62	260865	16309636
63	241146	16550782
64	250050	16800832
65	263758	17064590
66	244376	17308966
67	250254	17559220
68	170552	17729772
69	727365	18457137
70	244324	18701461
71	221972	18923433
72	136303	19059736
73	225011	19284747
74	265911	19550659
75	737306	20287966
76	183832	20471798
77	212359	20684157
78	737846	21422003
79	179784	21601788
80	227493	21829281
81	239198	22068479
82	249697	22318176
83	700573	23018749
84	245897	23264646
85	252653	23517299
86	245885	23763184
87	218950	23982135
88	84890	24067025
89	251370	24318395
90	238115	24556510
91	256664	24813174
92	219819	25032993
93	873031	25906024
94	279214	26185238
95	829002	27014241
96	208278	27222520
97	78917	27301437
98	242240	27543678
99	258675	27802353
100	247157	28049510
101	256989	28306499
102	244773	28551272
103	259776	28811048
104	225363	29036411
105	249731	29286142
106	229814	29515956
107	146269	29662225
108	241874	29904099
109	292654	30196754
110	236722	30433477
111	250359	30683836
112	119057	30802893
113	289710	31092604
114	218724	31311329
115	242337	31553666
116	245967	31799634
117	274010	32073644
118	241072	32314717
119	168856	32483574
120	230180	32713754
121	241857	32955611
122	267260	33222872
123	209702	33432574
124	198215	33630790
125	266932	33897723
126	193484	34091207
127	257126	34348333
128	262481	34610814
129	229468	34840282
130	216256	35056539
131	141765	35198304
132	185333	35383637
133	254267	35637904
134	115944	35753848
135	256565	36010413
136	246968	36257382
137	265715	36523097
138	238255	36761353
139	232051	36993404
140	254773	37248182
141	246790	37494972
142	834942	38329915
143	233058	38562974
144	224609	38787583
145	135381	38922965
146	251210	39174175
147	252269	39426444
148	270607	39697051
149	242727	39939778
150	239118	40178896
151	232824	40411720
152	756625	41168345
153	235658	41404004
154	252854	41656858
155	129490	41786348
156	222420	42008768
157	242996	42251764
158	239433	42491198
159	252818	42744016
160	245814	42989830
161	223121	43212952
162	238414	43451367
163	182722	43634089
164	217268	43851358
165	211601	44062960
166	225475	44288435
167	243528	44531964
168	173239	44705203
169	869668	45574871
170	217857	45792728
171	145548	45938277
172	245839	46184117
173	168411	46352528
174	234317	46586846
175	259054	46845900
176	242697	47088597
177	236386	47324983
178	251203	47576186
179	238302	47814489
180	265556	48080045
181	256186	48336231
182	244778	48581009
183	160957	48741967
184	226776	48968743
185	234594	49203337
186	135041	49338378
187	739098	50077477
188	729761	50807238
189	135449	50942687
190	164839	51107527
191	798832	51906360
192	182829	52089190
193	229623	52318813
194	245744	52564557
195	218101	52782658
196	176986	52959644
197	235830	53195475
198	259965	53455440
199	261337	53716778
200	233327	53950105
201	218680	54168785
202	234859	54403644
203	896217	55299861
204	189041	55488902
205	698763	56187665
206	115853	56303518
207	253382	56556901
208	140030	56696931
209	2575	56699506
210	2726	56702232
211	2791	56705024
212	2231	56707255
213	1760	56709015
214	1866	56710885
215	1674	56712559
216	1590	56714150
217	1503	56715653
218	1175	56716829
219	1285	56718114
220	1163	56719278
221	263453	56982731
222	141674	57124405
223	191291	57315696
224	239146	57554842
225	215437	57770279
226	68214	57838494
227	230700	58069194
228	712213	58781408
229	166675	58948084
230	253791	59201875
231	254008	59455883
232	225056	59680939
233	252815	59933754
234	182993	60116747
235	731023	60847770
236	229909	61077679
237	268191	61345870
238	253232	61599103
239	242829	61841932
240	269506	62111439
241	235472	62346912
242	169666	62516578
243	241767	62758345
244	241363	62999709
245	229963	63229673
246	163048	63392722
247	258906	63651628
248	260641	63912270
249	209285	64121555
250	259335	64380890
251	122530	64503421
252	147108	64650529
253	222891	64873420
254	140307	65013727
255	246266	65259994
256	259132	65519127
257	220820	65739948
258	259654	65999603
259	130764	66130367
260	218489	66348856
261	247409	66596266
262	239077	66835343
263	260377	67095720
264	235177	67330897
265	246336	67577234
266	143139	67720373
267	155110	67875483
268	261777	68137260
269	257567	68394827
270	740611	69135438
271	238305	69373743
272	259605	69633348
273	221757	69855105
274	286540	70141646
275	211632	70353278
276	170156	70523434
277	219915	70743350
278	169641	70912992
279	247719	71160711
280	128349	71289060
281	182979	71472039
282	197665	71669704
283	238751	71908455
284	234364	72142820
285	248338	72391158
286	254937	72646095
287	102388	72748483
288	2465	72750949
289	2555	72753504
290	3009	72756514
291	747186	73503701
292	156595	73660296
293	246309	73906605
294	245998	74152603
295	166557	74319161
296	216542	74535703
297	94859	74630562
298	263295	74893858
299	182540	75076399
300	166022	75242421
301	3306	75245727
302	3087	75248815
303	2599	75251415
304	1923	75253339
305	2150	75255490
306	2278	75257768
307	1782	75259551
308	1942	75261494
309	2275	75263770
310	2168	75265939
311	1621	75267560
312	1912	75269472
313	2101	75271573
314	2528	75274101
315	1869	75275971
316	1956	75277927
317	2222	75280150
318	1601	75281752
319	1483	75283235
320	1529	75284765
321	1423	75286188
322	1804	75287993
323	1855	75289848
324	1618	75291466
325	1403	75292870
326	1754	75294624
327	1615	75296239
328	1561	75297800
329	1310	75299111
330	1242	75300353
331	1499	75301853
332	1422	75303275
333	1314	75304589
334	1557	75306146
335	1401	75307548
336	1843	75309391
337	1296	75310687
338	1415	75312102
339	1367	75313469
340	1257	75314726
341	1051	75315778
342	811764	76127542
343	179828	76307370
344	183395	76490766
345	4376	76495143
346	2500	76497643
347	2775	76500418
348	271156	76771574
349	426981	77198555
350	220046	77418602
351	86119	77504722
352	3258	77507981
353	3211	77511192
354	249749	77760942
355	183221	77944163
356	200279	78144443
357	219549	78363992
358	213881	78577873
359	257896	78835769
360	111974	78947743
361	220994	79168737
362	249511	79418248
363	146578	79564826
364	182235	79747061
365	193337	79940398
366	220987	80161385
367	760620	80922006
368	244529	81166536
369	80944	81247481
370	247975	81495457
371	245030	81740487
372	244244	81984731
373	252005	82236736
374	229528	82466264
375	3601	82469865
376	1892	82471757
377	749305	83221062
378	231667	83452729
379	156626	83609355
380	253414	83862769
381	138351	84001120
382	200457	84201578
383	208088	84409667
384	204322	84613990
385	113801	84727792
386	206728	84934521
387	193770	85128291
388	4138	85132429
389	4321	85136750
390	2148	85138898
391	2752	85141650
392	248437	85390087
393	255086	85645173
394	266318	85911503
395	125196	86036699
396	241213	86277912
397	554088	86832000
398	160112	86992112
399	2412	86994525
400	2993	86997519
401	3483	87001002
402	3258	87004260
403	1592	87005852
404	2740	87008593
405	254469	87263062
406	342924	87605986
407	102986	87708972
408	264368	87973340
409	274217	88247557
410	728290	88975847
411	204329	89180177
412	242321	89422498
413	203615	89626113
414	76748	89702871
415	4136	89707007
416	3733	89710741
417	1677	89712418
418	252828	89965246
419	233134	90198380
420	221624	90420004
421	723564	91143568
422	115997	91259566
423	155510	91415076
424	249241	91664317
425	753819	92418137
426	739228	93157365
427	191547	93348913
428	168456	93517370
429	222887	93740257
430	130885	93871142
431	173420	94044563
432	223760	94268323
433	166820	94435143
434	214989	94650132
435	2576	94652708
436	3112	94655820
437	3367	94659188
438	795780	95454968
439	212113	95667081
440	140078	95807159
441	151530	95958689
442	262351	96221040
443	241215	96462256
444	249022	96711279
445	3562	96714841
446	2578	96717420
447	2822	96720242
448	3811	96724053
449	3573	96727626
450	2225	96729851
451	1860	96731712
452	2759	96734471
453	2925	96737397
454	2960	96740357
455	2885	96743242
456	1751	96744993
457	2234	96747227
458	1713	96748940
459	2097	96751038
460	2499	96753538
461	2015	96755554
462	2304	96757859
463	1691	96759550
464	2041	96761591
465	1745	96763337
466	1763	96765100
467	1983	96767084
468	1358	96768443
469	1805	96770248
470	1847	96772096
471	1696	96773792
472	1718	96775511
473	1233	96776745
474	1419	96778165
475	1350	96779515
476	1448	96780964
477	547438	97328402
478	302637	97631039
479	150548	97781588
480	221135	98002723
481	255406	98258129
482	143909	98402039
483	173686	98575726
484	210868	98786594
485	222650	99009245
486	251073	99260319
487	232989	99493308
488	172130	99665438
489	239528	99904967
490	904586	100809553
491	292430	101101983
492	137735	101239718
493	144231	101383950
494	196897	101580848
495	172795	101753643
496	2210	101755854
497	2416	101758271
498	2305	101760576
499	2534	101763110
500	2580	101765690
501	1313	101767004
502	1983	101768988
503	1910	101770898
504	2615	101773513
505	731929	102505442
506	251930	102757372
507	225178	102982551
508	244817	103227368
509	180030	103407399
510	102660	103510059
511	244853	103754912
512	214528	103969441
513	136528	104105969
514	267924	104373893
515	183467	104557361
516	232971	104790332
517	3891	104794223
518	2842	104797066
519	2463	104799529
520	2221	104801750
521	2472	104804222
522	3343	104807565
523	2966	104810531
524	248905	105059436
525	349354	105408790
526	221464	105630254
527	109616	105739870
528	227300	105967171
529	721811	106688982
530	263067	106952050
531	234409	107186460
532	189883	107376344
533	2555	107378899
534	2662	107381562
535	498683	107880245
536	491444	108371689
537	149056	108520746
538	153402	108674149
539	2314	108676463
540	3293	108679756
541	2596	108682352
542	3286	108685638
543	2903	108688541
544	3084	108691625
545	1378	108693004
546	1827	108694831
547	2088	108696919
548	2301	108699220
549	2231	108701451
550	1818	108703269
551	1433	108704702
552	1822	108706524
553	1606	108708130
554	1694	108709824
555	1606	108711431
556	1734	108713165
557	1759	108714924
558	1235	108716160
559	1548	108717708
560	1743	108719451
561	1019	108720470
562	1285	108721755
563	1099625	109821380
564	177279	109998660
565	2284	110000944
566	3652	110004596
567	2461	110007057
568	2928	110009985
569	263197	110273182
570	251429	110524611
571	225939	110750550
572	268906	111019456
573	248074	111267531
574	217563	111485095
575	219266	111704362
576	231230	111935592
577	238401	112173993
578	260678	112434671
579	251487	112686159
580	188341	112874500
581	217151	113091651
582	285901	113377552
583	361085	113738638
584	222609	113961248
585	230091	114191339
586	133078	114324417
587	240806	114565223
588	101213	114666436
589	744025	115410462
590	252931	115663393
591	126897	115790291
592	185776	115976068
593	184206	116160274
594	234562	116394837
595	153530	116548368
596	112980	116661349
597	345293	117006643
598	257527	117264170
599	3165	117267335
600	2485	117269821
601	309450	117579272
602	321062	117900334
603	550702	118451036
604	198988	118650024
605	231160	118881185
606	247964	119129149
607	209232	119338381
608	176952	119515334
609	181664	119696999
610	242671	119939671
611	3658	119943330
612	3012	119946342
613	3457	119949799
614	3121	119952920
615	2736	119955657
616	2720	119958377
617	1461	119959838
618	2351	119962189
619	285457	120247646
620	399969	120647615
621	378706	121026322
622	292180	121318502
623	204267	121522769
624	254052	121776821
625	2980	121779801
626	3700	121783501
627	3290	121786792
628	3383	121790175
629	2768	121792943
630	2194	121795137
631	2057	121797195
632	2347	121799542
633	2353	121801895
634	2002	121803898
635	2852	121806750
636	2520	121809271
637	1517	121810788
638	1903	121812691
639	2072	121814763
640	1934	121816697
641	2059	121818756
642	2123	121820879
643	2132	121823011
644	1503	121824514
645	885402	122709917
646	122452	122832369
647	4064	122836433
648	3851	122840285
649	3656	122843942
650	1724	122845666
651	2729	122848395
652	2993	122851396
653	2476	122853873
654	1694	122855568
655	2097	122857665
656	2746	122860412
657	3109	122863521
658	2234	122865756
659	2770	122868527
660	1836	122870363
661	2030	122872393
662	2679	122875072
663	1535	122876607
664	1820	122878427
665	2205	122880632
666	2081	122882713
667	1962	122884675
668	1906	122886581
669	1949	122888530
670	1523	122890053
671	1217	122891270
672	1631	122892901
673	1586	122894488
674	1759	122896247
675	1917	122898165
676	1635	122899800
677	1419	122901220
678	1181	122902401
679	1316	122903717
680	1135	122904852
681	1306	122906158
682	1421	122907579
683	1466	122909045
684	276862	123185907
685	389610	123575517
686	137674	123713192
687	137405	123850597
688	229722	124080319
689	4357	124084677
690	3624	124088302
691	1819	124090122
692	2246	124092368
693	3592	124095960
694	3385	124099345
695	2275	124101621
696	2308	124103929
697	2400	124106329
698	2061	124108391
699	2528	124110920
700	2742	124113663
701	1804	124115467
702	2006	124117473
703	1548	124119021
704	2221	124121242
705	2034	124123276
706	2257	124125533
707	2181	124127715
708	2260	124129976
709	1774	124131751
710	1859	124133610
711	1657	124135267
