#ORDER	LATENCY	ABS
1	928738	938802
2	371628	1310431
3	467921	1778353
4	486005	2264358
5	1040322	3304681
6	436805	3741486
7	399350	4140836
8	382872	4523709
9	322624	4846334
10	390484	5236818
11	426786	5663605
12	487175	6150781
13	492828	6643609
14	338229	6981838
15	370476	7352314
16	363646	7715961
17	365540	8081501
18	468611	8550112
19	415937	8966049
20	408696	9374745
21	423826	9798571
22	391046	10189617
23	279249	10468866
24	452175	10921041
25	414798	11335839
26	379251	11715091
27	376768	12091859
28	408107	12499966
29	403124	12903090
30	363776	13266866
31	282937	13549803
32	316090	13865893
33	380509	14246402
34	391312	14637714
35	424223	15061937
36	309525	15371463
37	878460	16249924
38	432041	16681965
39	333047	17015012
40	394161	17409174
41	338187	17747361
42	377049	18124411
43	1012149	19136560
44	421448	19558008
45	317750	19875758
46	383052	20258810
47	414862	20673672
48	383531	21057203
49	343867	21401071
50	426797	21827868
51	376983	22204851
52	389228	22594080
53	391443	22985524
54	903796	23889320
55	424050	24313370
56	381349	24694719
57	253215	24947934
58	531944	25479878
59	423204	25903082
60	406611	26309694
61	886546	27196240
62	382956	27579197
63	394447	27973645
64	454186	28427831
65	274966	28702797
66	890675	29593472
67	433218	30026690
68	444765	30471455
69	389372	30860827
70	873625	31734453
71	422879	32157332
72	395372	32552705
73	337985	32890690
74	409527	33300217
75	399528	33699745
76	412292	34112038
77	412054	34524092
78	398129	34922221
79	408244	35330465
80	353892	35684357
81	382058	36066416
82	396373	36462790
83	898815	37361606
84	368927	37730533
85	364940	38095473
86	396264	38491737
87	377613	38869350
88	384028	39253379
89	362670	39616049
90	394173	40010223
91	391478	40401701
92	395893	40797594
93	370813	41168407
94	356199	41524606
95	400034	41924641
96	328934	42253576
97	410585	42664162
98	350732	43014894
99	971241	43986135
100	543790	44529925
101	422414	44952339
102	400122	45352461
103	385225	45737686
104	319780	46057466
105	396163	46453629
106	352154	46805783
107	380264	47186047
108	399625	47585672
109	357496	47943168
110	538655	48481823
111	439642	48921466
112	381059	49302525
113	342080	49644606
114	289916	49934522
115	345816	50280338
116	395016	50675354
117	379075	51054429
118	391110	51445540
119	385696	51831236
120	360108	52191344
121	361580	52552924
122	523103	53076027
123	368382	53444409
124	381323	53825733
125	408075	54233808
126	387425	54621234
127	435546	55056781
128	977922	56034704
129	293787	56328492
130	378616	56707109
131	380213	57087322
132	332204	57419526
133	362712	57782238
134	367843	58150081
135	371163	58521244
136	370207	58891451
137	378282	59269733
138	416496	59686229
139	424011	60110240
140	306622	60416868
141	436265	60853134
142	377961	61231095
143	400327	61631422
144	482858	62114280
145	520529	62634809
146	480137	63114946
147	425879	63540825
148	312758	63853584
149	356230	64209814
150	364898	64574712
151	375557	64950270
152	366050	65316320
153	402900	65719220
154	422160	66141380
155	292767	66434147
156	259799	66693946
157	363139	67057086
158	388968	67446054
159	266508	67712562
160	299437	68011999
161	361585	68373585
162	324349	68697935
163	315068	69013003
164	347823	69360826
165	375702	69736528
166	923663	70660191
167	403203	71063394
168	314923	71378317
169	376383	71754700
170	308251	72062951
171	257658	72320609
172	312237	72632847
173	408134	73040981
174	179373	73220354
175	252479	73472834
176	436649	73909483
177	285278	74194761
178	247638	74442399
179	376468	74818867
180	385955	75204822
181	501794	75706616
182	413448	76120064
183	331698	76451763
184	392983	76844746
185	440774	77285520
186	236798	77522319
187	347266	77869586
188	392917	78262503
189	265642	78528146
190	266164	78794311
191	469588	79263899
192	211990	79475889
193	381870	79857759
194	290185	80147945
195	344312	80492257
196	340988	80833246
197	231588	81064835
198	385270	81450105
199	350372	81800477
200	248536	82049013
201	439344	82488358
202	371523	82859881
203	342873	83202754
204	397514	83600269
205	357479	83957748
206	385016	84342765
207	418827	84761592
208	249569	85011162
209	229840	85241003
210	363415	85604418
211	905865	86510283
212	408210	86918493
213	548899	87467392
214	422635	87890027
215	207677	88097704
216	297579	88395284
217	333835	88729119
218	324788	89053908
219	227299	89281208
220	323161	89604369
221	347575	89951944
222	314075	90266019
223	292506	90558525
224	290691	90849216
225	379490	91228706
226	350426	91579132
227	430164	92009297
228	314893	92324191
229	409675	92733867
230	370544	93104412
231	247838	93352250
232	256704	93608954
233	465791	94074745
234	182951	94257696
235	4640	94262336
236	4821	94267158
237	2276	94269434
238	2172	94271606
239	2787	94274394
240	2573	94276967
241	2919	94279886
242	2018	94281904
243	888435	95170339
244	361243	95531583
245	276017	95807601
246	224395	96031997
247	261842	96293839
248	379324	96673163
249	559164	97232327
250	356374	97588701
251	406572	97995274
252	365709	98360983
253	221548	98582532
254	384880	98967412
255	418809	99386221
256	127701	99513922
257	329778	99843700
258	560869	100404569
259	370152	100774721
260	377425	101152147
261	184722	101336869
262	352507	101689376
263	413442	102102819
264	197319	102300138
265	294380	102594519
266	434509	103029028
267	438710	103467738
268	369381	103837119
269	297046	104134165
270	230139	104364305
271	313564	104677870
272	379125	105056995
273	231781	105288777
274	447588	105736366
275	340437	106076803
276	411106	106487909
277	268634	106756544
278	318203	107074748
279	521186	107595934
280	490290	108086225
281	253794	108340020
282	417619	108757639
283	377312	109134952
284	393033	109527985
285	916888	110444874
286	412766	110857641
287	425917	111283558
288	350758	111634316
289	353222	111987538
290	277031	112264569
291	230211	112494781
292	389753	112884534
293	143798	113028332
294	343556	113371889
295	539865	113911754
296	400151	114311905
297	321965	114633870
298	340900	114974771
299	201955	115176727
300	341149	115517877
301	451471	115969348
302	300929	116270278
303	323661	116593939
304	227491	116821431
305	391381	117212813
306	380693	117593506
307	434472	118027979
308	417658	118445638
309	319664	118765302
310	284189	119049491
311	399706	119449197
312	367947	119817144
313	5745	119822889
314	4588	119827478
315	3786	119831264
316	2807	119834071
317	1908	119835979
318	2561	119838541
319	3215	119841756
320	3817	119845573
321	3218	119848791
322	2400	119851191
323	2268	119853459
324	2101	119855560
325	2244	119857804
326	927376	120785181
327	317505	121102686
328	257172	121359859
329	314440	121674299
330	451393	122125693
331	301933	122427626
332	314559	122742185
333	397233	123139419
334	308107	123447526
335	194015	123641541
336	434040	124075582
337	446982	124522564
338	378575	124901139
339	937349	125838488
340	395052	126233540
341	411719	126645259
342	355777	127001037
343	363791	127364829
344	437882	127802711
345	359480	128162192
346	883912	129046104
347	466093	129512198
348	284547	129796745
349	257535	130054281
350	345627	130399908
351	274978	130674886
352	205294	130880180
353	405791	131285971
354	373159	131659130
355	243838	131902968
356	245981	132148949
357	211189	132360139
358	3069	132363209
359	424176	132787386
360	2392	132789778
361	4464	132794243
362	2912	132797155
363	2773	132799929
364	2899	132802829
365	441449	133244278
366	813920	134058198
367	392547	134450746
368	118096	134568843
369	399537	134968381
370	410178	135378559
371	431091	135809650
372	361535	136171185
373	322001	136493187
374	220111	136713298
375	378361	137091660
376	384752	137476412
377	366186	137842598
378	239827	138082425
