#ORDER	LATENCY	ABS
1	336757	346837
2	364050	710889
3	393220	1104110
4	343802	1447913
5	406800	1854713
6	343076	2197789
7	417325	2615114
8	430802	3045925
9	379340	3425266
10	400193	3825459
11	336227	4161687
12	404270	4565957
13	431627	4997584
14	361377	5358962
15	886207	6245170
16	412976	6658146
17	393942	7052088
18	374551	7426640
19	428893	7855533
20	854078	8709611
21	440497	9150108
22	579368	9729476
23	391754	10121230
24	279363	10400594
25	878654	11279249
26	368144	11647393
27	376812	12024205
28	896295	12920500
29	302370	13222871
30	259097	13481968
31	316390	13798358
32	380767	14179125
33	391179	14570304
34	424108	14994413
35	309376	15303789
36	338578	15642367
37	398080	16040447
38	391565	16432012
39	366437	16798449
40	364846	17163296
41	367887	17531183
42	294546	17825730
43	433034	18258764
44	307879	18566644
45	502136	19068781
46	421443	19490224
47	317503	19807727
48	383161	20190889
49	414941	20605831
50	383244	20989076
51	343841	21332917
52	426796	21759713
53	376778	22136492
54	389255	22525747
55	880691	23406439
56	915636	24322076
57	304888	24626964
58	253286	24880251
59	531654	25411905
60	422959	25834865
61	406572	26241437
62	287921	26529359
63	292312	26821671
64	413996	27235667
65	503319	27738986
66	386167	28125153
67	354251	28479404
68	402890	28882295
69	467624	29349920
70	356742	29706662
71	434868	30141530
72	373124	30514655
73	860948	31375603
74	396320	31771923
75	333807	32105731
76	379066	32484797
77	892339	33377136
78	320323	33697460
79	408903	34106363
80	399754	34506117
81	373179	34879296
82	383189	35262485
83	354059	35616544
84	381708	35998252
85	396339	36394591
86	418759	36813351
87	320476	37133828
88	382747	37516593
89	898208	38414801
90	386206	38801007
91	383809	39184816
92	362828	39547644
93	394327	39941971
94	391586	40333558
95	395923	40729482
96	886039	41615521
97	862942	42478463
98	396317	42874780
99	449558	43324338
100	878017	44202355
101	377124	44579479
102	486609	45066089
103	392933	45459023
104	384102	45843126
105	407877	46251003
106	341125	46592129
107	402612	46994742
108	388646	47383388
109	434225	47817614
110	381194	48198808
111	385031	48583850
112	413112	48996962
113	359471	49356433
114	442396	49798830
115	1031374	50830204
116	349628	51179833
117	437188	51617021
118	360732	51977753
119	929304	52907058
120	328153	53235212
121	440292	53675505
122	455839	54131344
123	309401	54440746
124	385623	54826370
125	432591	55258961
126	906302	56165264
127	405515	56570780
128	392563	56963343
129	893391	57856734
130	869153	58725887
131	375051	59100938
132	883339	59984278
133	363730	60348009
134	436519	60784529
135	378133	61162662
136	400363	61563025
137	482620	62045645
138	520801	62566446
139	479884	63046330
140	425367	63471702
141	313137	63784840
142	356245	64141086
143	364334	64505420
144	375920	64881341
145	365224	65246565
146	403351	65649916
147	422796	66072712
148	293639	66366351
149	258893	66625244
150	363370	66988614
151	388602	67377216
152	266076	67643293
153	300507	67943801
154	361685	68305486
155	324600	68630087
156	315426	68945513
157	348424	69293938
158	375721	69669660
159	396485	70066145
160	360474	70426620
161	382310	70808931
162	358507	71167438
163	366502	71533941
164	376900	71910842
165	340017	72250859
166	312853	72563713
167	408608	72972321
168	179353	73151674
169	251907	73403581
170	438179	73841761
171	285629	74127390
172	247486	74374876
173	375526	74750402
174	385481	75135883
175	501877	75637761
176	413465	76051226
177	331853	76383080
178	392845	76775925
179	440566	77216491
180	236747	77453238
181	346958	77800196
182	392983	78193179
183	265858	78459038
184	267334	78726372
185	470910	79197282
186	212129	79409411
187	381409	79790820
188	289764	80080584
189	344354	80424938
190	340447	80765385
191	231534	80996920
192	385552	81382472
193	350003	81732476
194	250227	81982704
195	263046	82245750
196	367988	82613738
197	343149	82956888
198	353577	83310465
199	346911	83657376
200	233723	83891099
201	384885	84275984
202	418409	84694394
203	249328	84943723
204	880588	85824312
205	506724	86331036
206	181934	86512971
207	337481	86850452
208	970750	87821202
209	208230	88029432
210	297594	88327026
211	333734	88660761
212	324828	88985589
213	228156	89213745
214	322804	89536549
215	348126	89884675
216	313409	90198084
217	292672	90490757
218	290311	90781068
219	380176	91161244
220	350075	91511319
221	430820	91942139
222	314635	92256775
223	410771	92667546
224	369899	93037446
225	247128	93284574
226	256280	93540854
227	421496	93962351
228	226756	94189107
229	4308	94193415
230	2392	94195807
231	3506	94199313
232	2065	94201378
233	2166	94203544
234	2658	94206202
235	2397	94208599
236	2052	94210652
237	1863	94212516
238	2143	94214660
239	2859	94217520
240	2624	94220144
241	2493	94222638
242	879869	95102508
243	361203	95463711
244	275636	95739347
245	224426	95963773
246	261777	96225550
247	379390	96604940
248	558869	97163809
249	356342	97520151
250	406502	97926654
251	365986	98292640
252	221656	98514296
253	385822	98900118
254	417715	99317834
255	128081	99445915
256	330298	99776213
257	560828	100337041
258	369487	100706528
259	377418	101083947
260	184713	101268660
261	352317	101620977
262	413425	102034402
263	197334	102231736
264	294139	102525876
265	434615	102960491
266	438684	103399176
267	369341	103768518
268	296734	104065252
269	230025	104295277
270	313560	104608837
271	379215	104988053
272	231966	105220020
273	879403	106099423
274	407313	106506736
275	497508	107004244
276	521108	107525352
277	490699	108016051
278	254416	108270467
