#ORDER	LATENCY	ABS
1	974411	984889
2	372135	1357025
3	398782	1755807
4	414734	2170541
5	417117	2587659
6	430998	3018658
7	379280	3397939
8	400783	3798722
9	904463	4703186
10	344117	5047303
11	285540	5332843
12	333304	5666148
13	472075	6138223
14	411578	6549801
15	338019	6887820
16	941038	7828859
17	387164	8216023
18	302709	8518732
19	353340	8872072
20	408578	9280651
21	423620	9704271
22	391801	10096072
23	278921	10374993
24	451934	10826927
25	414928	11241855
26	867028	12108883
27	396455	12505339
28	875649	13380988
29	1006264	14387252
30	330296	14717549
31	336186	15053736
32	469188	15522924
33	357486	15880411
34	374738	16255150
35	341317	16596468
36	324277	16920745
37	393988	17314733
38	337630	17652364
39	377254	18029619
40	374238	18403857
41	417989	18821846
42	398148	19219995
43	414500	19634496
44	403193	20037689
45	397784	20435473
46	361549	20797023
47	404710	21201733
48	385641	21587374
49	266046	21853420
50	379410	22232830
51	416918	22649748
52	401503	23051251
53	329350	23380601
54	414588	23795190
55	423740	24218930
56	381547	24600477
57	253370	24853847
58	531865	25385712
59	423014	25808726
60	406152	26214878
61	288158	26503036
62	292458	26795494
63	927565	27723059
64	376031	28099090
65	354082	28453172
66	932885	29386057
67	363738	29749796
68	385202	30134998
69	884978	31019976
70	398712	31418689
71	392379	31811069
72	374066	32185135
73	415652	32600787
74	975662	33576449
75	440871	34017321
76	412097	34429419
77	398108	34827527
78	407798	35235326
79	354098	35589425
80	382100	35971525
81	396514	36368040
82	419138	36787178
83	320035	37107213
84	382743	37489956
85	404089	37894045
86	412101	38306146
87	426756	38732902
88	400517	39133419
89	304123	39437543
90	376490	39814033
91	397335	40211368
92	373999	40585367
93	358349	40943717
94	340514	41284231
95	381990	41666222
96	362032	42028254
97	373747	42402002
98	358560	42760562
99	361894	43122456
100	401727	43524183
101	417325	43941508
102	494484	44435992
103	422400	44858392
104	399955	45258348
105	385146	45643494
106	319864	45963359
107	884379	46847738
108	508682	47356420
109	845833	48202254
110	355511	48557765
111	412927	48970693
112	359364	49330057
113	855315	50185372
114	395045	50580418
115	379169	50959587
116	391321	51350908
117	385718	51736626
118	848886	52585513
119	396033	52981547
120	368481	53350028
121	381611	53731640
122	408480	54140121
123	386680	54526802
124	436044	54962846
125	332283	55295129
126	494842	55789971
