#ORDER	LATENCY	ABS
1	485967	496035
2	992	497028
3	1005	498033
4	948	498981
5	1024	500005
6	833	500838
7	836	501675
8	835	502511
9	841	503352
10	850	504202
11	820	505022
12	840	505862
13	841	506704
14	832	507536
15	846	508382
16	835	509217
17	827	510044
18	832	510876
19	859	511735
20	836	512572
21	174396	1137028
22	51729	1188757
23	2638	1191395
24	2353	1193749
25	2500	1196250
26	2071	1198321
27	2029	1200350
28	1874	1202225
29	1790	1204016
30	1774	1205791
31	1591	1207382
32	1684	1209066
33	1223	1210289
34	1447	1211736
35	1330	1213066
36	1427	1214494
37	1580	1216074
38	1035	1217109
39	950	1218059
40	994	1219053
41	1181	1220234
42	1273	1221507
43	1276	1222783
44	1499	1224282
45	1177	1225459
46	1053	1226513
47	538297	1764810
48	89278	1854088
49	2612	1856701
50	2425	1859126
51	2732	1861858
52	2467	1864325
53	2008	1866333
54	2461	1868794
55	494817	2363611
56	18936	2382548
57	55220	2437768
58	24022	2461790
59	49822	2511612
60	4735	2516348
61	2628	2518976
62	2695	2521671
63	2086	2523757
64	483706	3007464
65	1345	3008810
66	1403	3010213
67	1477	3011690
68	1981	3013671
69	1291	3014962
70	1323	3016286
71	52903	3069189
72	2666	3071856
73	2075	3073931
74	50313	3124245
75	498342	3622587
76	12627	3635215
77	1656	3636872
78	1118	3637990
79	2023	3640013
80	1417	3641430
81	1209	3642639
82	1255	3643895
83	1280	3645175
84	1348	3646523
85	1518	3648041
86	1185	3649227
87	489085	4138313
88	17888	4156202
89	2342	4158544
90	1803	4160348
91	495728	4656076
92	34335	4690411
93	21295	4711706
94	3289	4714995
95	499655	5214651
96	54761	5269412
97	13917	5283329
98	2920	5286249
99	2383	5288632
100	1787	5290419
101	2205	5292624
102	1772	5294396
103	1347	5295743
104	1681	5297425
105	495968	5793394
106	11820	5805214
107	2470	5807685
108	2963	5810648
109	45419	5856067
110	31820	5887887
111	24677	5912564
112	2075	5914639
113	469394	6384033
114	54653	6438687
115	22898	6461586
116	36980	6498566
117	2127	6500694
118	2355	6503050
119	1901	6504952
120	1445	6506398
121	1386	6507784
122	1041	6508826
123	1150	6509976
124	1180	6511156
125	1203	6512360
126	1028	6513389
127	1113	6514502
128	1334	6515836
129	933	6516770
130	1084	6517854
131	983	6518837
132	933	6519770
133	1192	6520962
134	1330	6522292
135	1032	6523324
136	1060	6524385
137	1307	6525692
138	910	6526602
139	907	6527509
140	1028	6528546
141	924	6529470
142	816	6530287
143	479841	7010128
144	37311	7047439
145	42413	7089852
146	1572	7091425
147	2021	7093446
148	1597	7095043
149	1410	7096453
150	1634	7098087
151	1897	7099984
152	1231	7101215
153	1538	7102754
154	1116	7103870
155	496282	7600153
156	32377	7632530
157	28825	7661355
158	24221	7685576
159	2241	7687817
160	475210	8163027
161	51483	8214510
162	51045	8265555
163	18395	8283950
164	2454	8286404
165	1625	8288029
166	1941	8289970
167	1065	8291035
168	1426	8292461
169	486600	8779061
170	1727	8780788
171	487033	9267822
172	40362	9308184
173	27413	9335597
174	40227	9375825
175	66151	9441976
176	2114	9444090
177	487769	9931859
178	37246	9969106
179	48955	10018061
180	20951	10039012
181	2151	10041163
182	1774	10042938
183	663587	10706525
184	2362	10708888
185	1133	10710022
186	1879	10711901
187	2054	10713955
188	1245	10715200
189	1160	10716360
190	1158	10717518
191	45410	10762928
192	30678	10793606
193	76180	10869786
194	1660	10871446
195	1451	10872898
196	1197	10874095
197	1153	10875249
198	1595	10876844
199	1297	10878141
200	1064	10879205
201	960	10880165
202	1136	10881301
203	1022	10882323
204	1011	10883334
205	1105	10884440
206	1049	10885490
207	1061	10886551
208	1188	10887739
209	494809	11382548
210	9439	11391987
211	491354	11883341
212	10988	11894330
213	1619	11895950
214	1442	11897392
215	1059	11898452
216	1318	11899771
217	1131	11900902
218	1108	11902010
219	1181	11903192
220	1073	11904265
221	978	11905244
222	523417	12428661
223	1171	12429832
224	1154	12430987
225	490144	12921131
226	14845	12935977
227	1417	12937395
228	900	12938295
229	1204	12939499
230	1029	12940528
231	507824	13448352
232	8071	13456424
233	1848	13458272
234	1270	13459543
235	1165	13460709
236	1101	13461811
237	1174	13462985
238	1043	13464028
239	1153	13465181
240	1358	13466539
241	1523	13468062
242	1241	13469303
243	949	13470253
244	858	13471111
245	1035	13472146
246	1008	13473155
247	881	13474036
248	953	13474989
249	865	13475854
250	872	13476726
251	854	13477581
252	486472	13964053
253	62778	14026831
254	16737	14043568
255	2355	14045923
256	1211	14047134
257	1416	14048550
258	1250	14049800
259	1349	14051150
260	49127	14100277
261	1565	14101843
262	1330	14103174
263	1471	14104645
264	1087	14105732
265	1084	14106816
266	492635	14599451
267	20800	14620252
268	2418	14622670
269	2064	14624734
270	1921	14626655
271	1278	14627933
272	1132	14629066
273	1354	14630421
274	488190	15118611
275	24046	15142657
276	489946	15632603
277	11595	15644199
278	42987	15687186
279	14083	15701269
280	2221	15703490
281	486562	16190052
282	7770	16197823
283	1977	16199800
284	495493	16695294
285	9136	16704430
286	478211	17182641
287	24143	17206784
288	2163	17208947
289	1797	17210745
