#ORDER	LATENCY	ABS
1	20963	31041
2	989	482098
3	1002	483101
4	843	483944
5	829	484773
6	819	485592
7	828	486420
8	824	487244
9	818	488062
10	834	488896
11	816	489712
12	813	490525
13	804	491329
14	770	492099
15	786	492886
16	773	493659
17	791	494451
18	788	495239
19	773	496013
20	248532	1194608
21	56614	1251222
22	2862	1254084
23	2301	1256386
24	570340	1826726
25	89796	1916522
26	2807	1919329
27	2583	1921912
28	504093	2426005
29	19216	2445221
30	55263	2500484
31	24058	2524543
32	49618	2574162
33	4930	2579092
34	484604	3063696
35	6866	3070562
36	1593	3072155
37	1418	3073573
38	1772	3075345
39	1386	3076731
40	1453	3078184
41	1319	3079504
42	52642	3132147
43	485513	3617660
44	38963	3656623
45	29328	3685952
46	12272	3698225
47	2479	3700705
48	486788	4187493
49	31216	4218709
50	485499	4704208
51	49004	4753213
52	21293	4774507
53	1807	4776314
54	2006	4778321
55	2433	4780755
56	2088	4782844
57	54901	4837746
58	2395	4840141
59	2178	4842320
60	1626	4843947
61	1903	4845850
62	1626	4847477
63	1505	4848982
64	1219	4850201
65	1203	4851405
66	931	4852337
67	924	4853261
68	956	4854218
69	491604	5345823
70	1464	5347287
71	1941	5349229
72	2315	5351544
73	1750	5353294
74	2211	5355505
75	1257	5356762
76	493738	5850500
77	17461	5867962
78	2453	5870416
79	3028	5873444
80	45391	5918835
81	31816	5950651
82	24573	5975224
83	1357	5976581
84	1848	5978429
85	498962	6477392
86	25445	6502838
87	21633	6524471
88	36950	6561421
89	2143	6563564
90	2560	6566124
91	487445	7053569
92	19659	7073228
93	37211	7110439
94	42314	7152754
95	2350	7155104
96	1876	7156980
97	1873	7158853
98	1965	7160818
99	502107	7662925
100	32438	7695363
101	28755	7724118
102	24216	7748334
103	2157	7750492
104	2006	7752498
105	1589	7754087
106	1402	7755489
107	1343	7756832
108	1504	7758336
109	1037	7759373
110	1187	7760560
111	1115	7761676
112	1179	7762855
113	781	7763636
114	886	7764522
115	945	7765467
116	66417	7831884
117	22746	7854630
118	1258	7855888
119	490729	8346618
120	486004	8832622
121	9445	8842067
122	2825	8844893
123	1896	8846789
124	1491	8848281
125	1758	8850039
126	1691	8851730
127	1964	8853694
128	1121	8854815
129	1177	8855992
130	1456	8857448
131	1352	8858801
132	1231	8860033
133	953	8860986
134	1153	8862139
135	1047	8863186
136	1162	8864348
137	1039	8865387
138	901	8866288
139	1114	8867402
140	495865	9363275
141	35047	9398323
142	40024	9438347
143	66246	9504593
144	2217	9506811
145	1737	9508549
146	1923	9510472
147	1697	9512169
148	1538	9513707
149	1968	9515675
150	1166	9516841
151	1854	9518695
152	1227	9519922
153	1234	9521156
154	1190	9522346
155	963	9523309
156	1148	9524457
157	938	9525395
158	1072	9526468
159	932	9527400
160	1126	9528526
161	896	9529423
162	879	9530302
163	920	9531222
164	868	9532091
165	892	9532983
166	910	9533893
167	497899	10031792
168	48956	10080748
169	21042	10101791
170	2122	10103913
171	1124	10105037
172	664285	10769323
173	2489	10771812
174	1746	10773558
175	1356	10774914
176	2015	10776929
177	483783	11260713
178	23445	11284158
179	1469	11285628
180	1723	11287351
181	1351	11288702
182	1856	11290558
183	503458	11794016
184	27425	11821442
185	1343	11822785
186	1585	11824370
187	1187	11825558
188	1039	11826597
189	918	11827516
190	963	11828479
191	1214	11829693
192	940	11830633
193	815	11831448
194	824	11832272
195	885	11833157
196	495090	12328247
197	1450	12329697
198	1288	12330985
199	1327	12332313
200	903	12333217
201	1030	12334247
202	1073	12335320
203	1008	12336328
204	952	12337280
205	919	12338199
206	951	12339150
207	952	12340102
208	1018	12341121
209	943	12342065
210	976	12343041
211	491024	12834065
212	9495	12843560
213	2214	12845774
214	1558	12847332
215	1418	12848750
216	1652	12850402
217	1505	12851908
218	1174	12853082
219	1646	12854728
220	1393	12856122
221	1254	12857376
222	1582	12858958
223	1127	12860086
224	502987	13363074
225	21740	13384814
226	19885	13404699
227	29791	13434490
228	2073	13436564
229	1273	13437837
230	1440	13439277
231	1521	13440798
232	1370	13442168
233	1647	13443815
234	32673	13476488
235	35020	13511508
236	7967	13519475
237	1722	13521197
238	1215	13522412
239	1165	13523578
240	1103	13524682
241	1170	13525852
242	1045	13526897
243	1165	13528062
244	1315	13529377
245	1481	13530858
246	867	13531726
247	485393	14017119
248	10169	14027288
249	62533	14089822
250	490558	14580380
251	31430	14611811
252	25733	14637545
253	45359	14682904
254	2639	14685543
255	2043	14687586
256	493674	15181261
257	24102	15205364
258	1990	15207354
259	2167	15209521
260	1966	15211487
261	1529	15213017
262	1665	15214683
263	1241	15215924
264	482204	15698128
265	8963	15707091
266	43041	15750133
267	14004	15764138
268	477930	16242068
269	18595	16260664
270	2056	16262720
271	1729	16264449
272	1998	16266447
273	1659	16268107
274	490284	16758391
275	8999	16767390
276	2027	16769417
277	1556	16770973
278	498237	17269211
279	1351	17270563
280	1488	17272051
281	1649	17273700
282	1708	17275408
283	1618	17277027
284	1308	17278335
