#ORDER	LATENCY	ABS
1	241009	257345
2	136398	393744
3	2352	396097
4	2917	399015
5	3189	402205
6	143378	995643
7	218854	1214497
8	185954	1400452
9	225472	1625924
10	272095	1898020
11	68513	1966533
12	221248	2187781
13	748358	2936139
14	218793	3154933
15	207000	3361933
16	187585	3549519
17	251283	3800802
18	255624	4056426
19	252696	4309122
20	751237	5060359
21	236904	5297263
22	171369	5468633
23	224313	5692947
24	191138	5884085
25	757974	6642059
26	238958	6881018
27	197185	7078204
28	200670	7278875
29	257546	7536421
30	194487	7730908
31	219037	7949946
32	218336	8168282
33	153912	8322194
34	217836	8540030
35	248962	8788992
36	196495	8985488
37	765362	9750850
38	374858	10125709
39	261899	10387608
40	221990	10609598
41	238061	10847659
42	84636	10932295
43	211059	11143354
44	212499	11355853
45	240709	11596562
46	200036	11796598
47	206115	12002713
48	750520	12753233
49	839904	13593138
50	153029	13746168
51	252611	13998780
52	239556	14238336
53	238886	14477222
54	265619	14742842
55	231716	14974559
56	235305	15209864
57	195079	15404944
58	189206	15594150
59	235817	15829968
60	258341	16088310
61	734010	16822320
62	263743	17086063
63	244305	17330369
64	250190	17580559
65	170472	17751032
66	243478	17994511
67	205851	18200363
68	143915	18344278
69	736302	19080581
70	225207	19305788
71	265845	19571633
72	256036	19827669
73	112061	19939730
74	235460	20175190
75	241511	20416701
76	261736	20678438
77	231431	20909869
78	175595	21085465
79	270123	21355588
80	741622	22097210
81	257283	22354493
82	238083	22592577
83	201061	22793638
84	246469	23040107
85	246049	23286157
86	252570	23538728
87	245670	23784398
88	218991	24003390
89	85217	24088608
90	251193	24339801
91	714355	25054157
92	258155	25312312
93	254413	25566726
94	160419	25727145
95	241530	25968676
96	238627	26207304
97	276293	26483597
98	270584	26754181
99	70655	26824837
100	211971	27036808
101	207667	27244475
102	79048	27323524
103	242003	27565528
104	258449	27823977
105	247725	28071703
106	256890	28328593
107	244570	28573163
108	259542	28832705
109	225330	29058035
110	249921	29307956
111	229565	29537521
112	146284	29683805
113	241889	29925694
114	292578	30218272
115	236746	30455018
116	250355	30705373
117	119189	30824562
118	289519	31114081
119	218759	31332841
120	242335	31575177
121	246064	31821241
122	274068	32095309
123	240975	32336284
124	168962	32505247
125	230296	32735543
126	241729	32977272
127	738381	33715653
128	227443	33943096
129	255185	34198281
130	251264	34449545
131	256179	34705724
132	255038	34960763
133	235609	35196372
134	207970	35404342
135	254785	35659127
136	116280	35775407
137	256633	36032040
138	742551	36774591
139	239852	37014444
140	254540	37268990
141	246514	37515504
142	153368	37668872
143	261397	37930269
144	256070	38186339
145	257478	38443817
146	246515	38690332
147	253885	38944217
148	251095	39195312
149	252718	39448031
150	270586	39718617
151	242791	39961408
152	238872	40200280
153	233313	40433594
154	160405	40594000
155	244750	40838750
156	238626	41077377
157	231413	41308791
158	242537	41551329
159	207479	41758808
160	213031	41971840
161	727900	42699740
162	234893	42934634
163	259987	43194621
164	248566	43443187
165	715916	44159104
166	795035	44954139
167	251630	45205769
168	167056	45372825
169	236310	45609135
170	258885	45868020
171	252456	46120477
172	253380	46373857
173	234463	46608320
174	258996	46867316
175	741262	47608579
176	227801	47836380
177	265471	48101851
178	887778	48989629
179	764587	49754216
180	227005	49981221
181	117887	50099108
182	250295	50349404
183	246220	50595624
184	234156	50829780
185	135234	50965014
186	164825	51129839
187	237514	51367354
188	215859	51583214
189	206725	51789939
190	242425	52032365
191	231444	52263809
192	231281	52495090
193	149466	52644556
194	225510	52870066
195	237815	53107882
196	233135	53341017
197	848607	54189624
198	235199	54424823
199	268498	54693322
200	245058	54938380
201	234477	55172858
202	271982	55444841
203	224964	55669806
204	254143	55923949
205	247965	56171915
206	152400	56324316
207	253489	56577805
208	847528	57425334
209	270761	57696095
210	163048	57859144
211	230750	58089895
212	245322	58335217
213	230189	58565406
214	237944	58803350
215	166308	58969658
216	253852	59223510
217	254070	59477580
218	225006	59702587
219	253065	59955652
220	823627	60779279
221	238037	61017316
222	253683	61270999
223	254023	61525022
224	227183	61752205
225	272915	62025120
226	239048	62264169
227	105319	62369489
228	261413	62630902
229	255039	62885941
230	248052	63133994
231	118157	63252151
232	162869	63415020
233	259116	63674136
234	260250	63934386
235	209534	64143920
236	259587	64403508
237	122411	64525920
238	147342	64673263
239	222211	64895474
240	140597	65036072
241	246023	65282096
242	258672	65540769
243	220962	65761731
244	260326	66022057
245	131005	66153062
246	218468	66371530
247	247274	66618804
248	239493	66858297
249	259690	67117988
250	235335	67353323
251	246418	67599741
252	142704	67742445
253	154690	67897135
254	261365	68158500
255	258402	68416903
256	236249	68653152
257	235827	68888979
258	254992	69143971
259	250993	69394965
260	259079	69654044
261	221577	69875621
262	287248	70162870
263	211399	70374270
264	170120	70544391
265	220758	70765149
266	169605	70934754
267	247659	71182413
268	128330	71310743
269	182932	71493675
270	198609	71692284
271	238582	71930866
272	233931	72164797
273	247644	72412441
274	256397	72668838
275	102558	72771396
276	3263	72774660
277	2538	72777198
278	2439	72779638
279	246860	73026499
280	159324	73185824
281	279193	73465017
282	215222	73680239
283	247491	73927731
284	246501	74174232
285	166539	74340771
286	217389	74558160
287	94891	74653052
288	262419	74915471
289	182591	75098062
290	166003	75264066
291	2906	75266973
292	2816	75269790
293	2630	75272420
294	2212	75274632
295	2415	75277047
296	2609	75279657
297	2422	75282080
298	2567	75284648
299	1312	75285960
300	1761	75287722
301	2289	75290011
302	1874	75291885
303	2022	75293907
304	1777	75295684
305	1821	75297506
306	1943	75299449
307	1427	75300876
308	1988	75302864
309	1607	75304471
310	1504	75305976
311	1768	75307745
312	1973	75309718
313	1612	75311330
314	1568	75312898
315	1127	75314025
316	1382	75315407
317	1644	75317052
318	1322	75318375
319	1400	75319775
320	1490	75321266
321	1580	75322846
322	1727	75324573
323	1514	75326087
324	1658	75327746
325	1383	75329130
326	1893	75331024
327	1275	75332300
328	1424	75333725
329	1313	75335038
330	1257	75336295
331	1652	75337947
332	1212	75339159
333	1206	75340366
334	1265	75341631
335	1103	75342734
336	1085	75343819
337	1134	75344953
338	1118	75346071
339	1023	75347094
340	946	75348040
341	1008	75349048
342	1107	75350155
343	1075	75351231
344	1000	75352231
345	1155	75353387
346	1112	75354499
347	995	75355494
348	975	75356469
349	931	75357401
350	1137	75358538
351	1105	75359643
352	1073	75360716
353	882627	76243343
354	267610	76510954
355	2085	76513040
356	4221	76517261
357	2484	76519745
358	740368	77260113
359	181034	77441147
360	85144	77526292
361	3144	77529437
362	3010	77532447
363	249816	77782263
364	183292	77965555
365	200128	78165684
366	220481	78386166
367	213472	78599638
368	258301	78857940
369	112333	78970273
370	220502	79190775
371	249605	79440380
372	146016	79586396
373	182386	79768782
374	193332	79962114
375	220849	80182963
376	128235	80311198
377	207336	80518535
378	250583	80769118
379	233343	81002461
380	256541	81259002
381	256997	81516000
382	245196	81761196
383	245411	82006607
384	251673	82258280
385	229479	82487759
386	293057	82780816
387	352364	83133180
388	282202	83415383
389	215040	83630423
390	253389	83883812
391	138382	84022194
392	201555	84223749
393	207621	84431370
394	204052	84635423
395	113513	84748936
396	206545	84955482
397	194045	85149528
398	4076	85153605
399	2792	85156397
400	2763	85159161
401	3124	85162286
402	1749	85164036
403	247977	85412013
404	255021	85667034
405	266615	85933650
406	125106	86058757
407	241604	86300361
408	554549	86854910
409	160559	87015469
410	3007	87018476
411	3015	87021491
412	2556	87024047
413	2537	87026584
414	2095	87028691
415	2761	87031452
416	253674	87285126
417	342086	87627212
418	103042	87730255
419	263631	87993886
420	275685	88269571
421	136747	88406319
422	176502	88582821
423	221049	88803870
424	239096	89042967
425	253141	89296108
426	224350	89520458
427	306314	89826772
428	218809	90045581
429	249609	90295190
430	263750	90558940
431	137526	90696466
432	206782	90903248
433	257210	91160458
434	120302	91280760
435	155465	91436225
436	750323	92186548
437	253535	92440084
438	158494	92598578
439	191730	92790308
440	223846	93014154
441	211264	93225418
442	145482	93370900
443	168998	93539898
444	221816	93761714
445	130920	93892634
446	173571	94066206
447	223838	94290045
448	167205	94457250
449	214810	94672060
450	3793	94675853
451	1873	94677726
452	3398	94681125
453	2930	94684055
454	3033	94687088
455	2382	94689470
456	2950	94692420
457	1704	94694124
458	1714	94695838
459	1970	94697808
460	1921	94699730
461	1916	94701646
462	2088	94703734
463	1899	94705634
464	2256	94707890
465	2083	94709973
466	2703	94712676
467	2770	94715446
468	2557	94718004
469	1469	94719473
470	1876	94721349
471	2584	94723934
472	2833	94726768
473	2680	94729449
474	1803	94731252
